vid	start	stop	label	cid	text
273250	100.842	104.277	-2.0	21	 There are so many better ones to be doing
273250	104.135	108.068	-1.3333333730697632	22	 So, I have to say, one out of five
273250	107.387	109.405	-3.0	23	 This was horrible
273250	6.088	9.013	0.0	1	 As formality, here is my movie ticket
273250	0.291	6.18	0.6666666865348816	0	Hello, my name is Mike, and today I'll be talking to you about the movie Traitor, which I went and saw last night
273250	11.435	16.925	-0.6666666865348816	3	 So, Traitor is a movie about (uhh), it's a basic spy movie
273250	9.899	11.507	0.0	2	 And there it went
273250	20.116	23.291	-0.6666666865348816	5	 But I will try to hack it together for you
273250	16.274	20.926	-3.0	4	 The premise here is really not good in any way, shape, or form
273250	31.989	38.855	-0.3333333432674408	7	 And it turns out that this other sort of counter intelligence dude for the US, (uhh) is always seems to be connected to all of it
273250	22.76	32.649	0.0	6	 So, this (uhh), sort of, straight-laced FBI dude is investigating (uhh), a bunch of crazy stuff that happened
273250	53.26	55.059	0.0	9	 That's the premise
273250	38.185	52.594	-0.3333333432674408	8	 So, it's, he has to figure out what's going on and why this is happening and is person number two involved with this, and is he a good guy or a bad guy, is the people is coming to help him investigate and are they good or bad is there other interests in here
273250	60.534	65.565	-1.3333333730697632	11	 There's the investigation element, but that's it
273250	54.298	60.406	-2.6666667461395264	10	 It's a really bad spy movie cause it really feels like there's no real story to it
273250	67.817	69.486	-1.3333333730697632	13	 There is none
273250	64.565	67.969	-2.6666667461395264	12	 You know, what's the story, what's the point
273250	71.708	76.27	-0.6666666865348816	15	 The script was written as sort of a, sub-element
273250	69.374	72.11	-2.0	14	 That's the flaw of this movie
273250	80.947	87.375	-2.3333332538604736	17	 And, that's why I can't give this movie anything more than a one out of five, cause it was atrocious
273250	76.208	81.089	-2.3333332538604736	16	 You know, it's missing the greater story to which the script plugs in to
273250	93.04	95.167	0.0	19	 There are so many
273250	87.692	93.771	-1.6666666269302368	18	 And this isn't worth seeing at all, cause I mean, come on, you can come up with better spy movies than this
275267	70.322	73.527	-2.3333332538604736	11	 (uhh) I wouldn't see it at the theater and I wouldn't rent it either
275267	64.974	69.945	-2.6666667461395264	10	 I mean I wouldn't recommend you watch it, cause it was bad enough that I watched it one time
275267	74.732	77.278	-1.3333333730697632	13	 (uhh) Kinda like it was a bad dream, you know
275267	72.527	74.674	-1.3333333730697632	12	 I'd just try to forget about it
275267	78.932	82.616	0.0	15	 But (umm) that's my opinion anyway
275267	76.278	79.174	-1.6666666269302368	14	 Just forget it had ever happened
275267	1.039	15.468	-2.6666667461395264	1	 I just returned from the theater and I saw this really really bad movie called (umm) Beer for My Horses and like I said, did I mention that it was bad? Well it was bad
275267	0.55	2.039	0.0	0	Hi there
275267	31.061	39.843	-1.3333333730697632	3	 He's a former (umm) rock singer or whatever but he's not really an actor either
275267	14.947	31.522	-1.3333333730697632	2	 It has Tom Skerrit in it, (uhh) that's not a reflection on him cause he's actually a good actor, it's got Toby Keith, who he's a country music singer and if you're listening to country music that's fine but he really shouldn't be acting, and it's also got (uhh) Ted Nugent
275267	46.316	48.853	0.0	5	 It's rated PG-thirteen
275267	38.843	47.316	-1.3333333730697632	4	 So I mean you're you're (stutter) putting these people together to make this really bad movie and I guess that's what you're gonna get
275267	55.056	58.511	0.0	7	 The sheriff doesn't really want them to do it but they do it anyway
275267	48.252	55.767	0.0	6	 The premise of it is there's these two deputies that are trying to do something
275267	62.499	65.974	-0.6666666865348816	9	 and like I said, you watch it for yourself and see what you think
275267	57.511	63.499	0.0	8	 So they take this road trip and that's kind of how the movie goes
27v7Blr0vjw	0.0	12.366	-0.3333333432674408	0	Some Boards have provision for committee members to serve who are not full Board members, not voting members of the Board.
27v7Blr0vjw	24.855	26.034	0.0	3	Student affairs academic affairs, that's another area where you may have some non-Board members serving.
27v7Blr0vjw	15.077	25.855	-0.3333333432674408	2	So you may not have all of the skills and abilities that you need for the audit committee on your full voting Board members but you among your committee members that expertise.
27v7Blr0vjw	25.254	27.79	0.0	5	Faculty member similarly could serve that way on an academic affairs committee; great opportunity to expand the interaction between Board members, faculty and students and enrich the discussion of those committees with the kinds of perspectives that you need in committee work.
27v7Blr0vjw	25.034	26.254	0.0	4	For instance, we don't necessarily recommend the students serve as voting members of the Board because of conflict of interest concerns, but students could be a wonderful asset on the student affairs committee and can serve as full members of the committee and vote on proposals that will come before the Board but aren't voting as full Board members when the resolutions of the Board are passed.
28006	132.879	135.635	-3.0	20	 Don't get this movie
28006	135.753	143.168	-3.0	21	 It's from the director of Blade, that should have told me in the first place cause Blade sucked, this sucks
28006	142.517	146.471	-2.3333332538604736	22	 Don't rent it, don't buy it, don't waste your time
28006	6.696	9.482	0.0	1	 This (uhh) stars Sean Connery
28006	0.0	6.948	-2.6666667461395264	0	Hi, my name is Logan and this piece of dog crap is The League of Extraordinary Gentlemen
28006	12.463	31.253	-0.3333333432674408	3	 (umm) It's set in like the eighteen hundreds and it's like fantasy and (uhh) you know, the (stutter) first of all the main star, or the main guy in (stutter), there's like all these like Captain Nemo's in it and then other people, other famousishy people from around that time were in it
28006	9.28	12.226	-3.0	2	 It's just so stupid
28006	34.054	40.711	-1.6666666269302368	5	 I don't know what they were thinking when they decided that Sean Connery should star as Alan Quartermain
28006	30.851	34.106	-0.3333333432674408	4	 I have never heard of Alan Quartermain
28006	45.628	49.102	-2.3333332538604736	7	 It it's (stutter) pretty dumb
28006	40.449	46.219	-2.0	6	 It doesn't make any sense but (uhh) I don't know
28006	59.835	64.118	-2.0	9	 It's really just a dull story line
28006	48.79	60.835	-0.3333333432674408	8	 There's like a vampire in it, an invisible guy, Captain Nemo, a guy that can't die cause he's like he starts out as a good guy and then he goes to a bad guy
28006	82.175	87.854	-2.3333332538604736	11	 I can't do a very (stutter) good Sean Connery voice but this was really lame movie
28006	63.956	83.085	-1.3333333730697632	10	 It was an excuse to get Sean Connery into a James Bondish role without being James Bond cause they didn't want to pay for that and he (stutter) shoots people and he acts like oh I'm Sean Connery {mumble} you gotta shoot people, this is how you do it
28006	91.384	96.255	-2.3333332538604736	13	 It's like he was really hurting for money so he picked the first script that came along
28006	86.894	91.426	-2.0	12	 I mean, come on Sean, can't do you do better than that? (stutter) It's just {sigh}
28006	99.276	101.702	-1.6666666269302368	15	 It doesn't make a lot of sense
28006	95.664	99.737	-3.0	14	 It's just a horrible, stupid movie
28006	116.766	121.009	-2.0	17	 So they go up into the mountains or something after the bad guy
28006	101.122	117.576	-1.3333333730697632	16	 The action sequences are sometimes way too long and sometimes they're too short and it just, it jumps around, it's like oh he's going to his, you know, his (uhh) his castle of fortressness, we have to go get him
28006	128.609	132.852	-2.3333332538604736	19	 It was a really dull story line, it doesn't make a lot of sense
28006	120.009	129.609	-2.0	18	 It's like how do they know he was there? Why did he go there? That's like the first place you would think he would go, why would you I don't know
283935	0.899	12.226	0.3333333432674408	1	 ExpoTV I am DJ Mel here and I will be reviewing myself, no I am not so why did I tell you my name? Anyways, today I am reviewing (stutter) Denzel Washington's Deja Vu
283935	0.0	1.899	0.6666666865348816	0	Hey
283935	35.59	62.053	-2.3333332538604736	3	 (umm) I would've, I watched this movie once, four years ago for something, didn't really like it, it's (stutter) suspenseful but, meaningless at the same time and it has a confusing plot so if you're looking for a good watch, like a classic watch like you're going to watch an old movie, (umm) and you're you're (stutter) looking for an action or a suspense movie, don't get Deja Vu, you'll get like Shanghai Knights
283935	11.725	34.964	0.6666666865348816	2	 This movie is, this movie is PG thirteen, thirteen, yes (umm) (uhh) This is starring touched, no (stutter) that's not him I'm sorry (uhh) it is (uhh) brought to you by Jerry Bruckheimer Films and Touchstone Pictures
283935	63.796	71.282	-2.0	5	 So {laughter} anyways, this this (stutter) not a great movie, so yeah, don't watch it
283935	61.541	64.148	1.3333333730697632	4	 Just any Jackie Chan movie will do
286943	90.336	91.985	0.0	11	 Bride Wars
286943	88.56	90.837	-1.6666666269302368	10	 So I don't give it a good review
286943	0.131	8.973	0.0	1	 Today I'd like to do a movie review for you of a movie that's currently in theaters so I have my ticket stub for here, and that's Bride Wars
286943	0.0	1.131	0.3333333432674408	0	Hi expo
286943	28.447	37.029	0.0	3	 And they both want to get married at the same place until they find out that only one of them can get married at the Plaza
286943	8.572	29.447	0.0	2	 Bride Wars is a movie starring (umm) Kate Hudson and Anne Hathaway as Liv and Emma who are two girls who are best friends who get engaged at about the same time and (umm) they're plan to do everything together, being each other's maids of honor, et cetera et cetera
286943	45.907	53.741	-1.3333333730697632	5	 This movie (umm) if you saw previews for it it looks kind of funny, but this movie actually wasn't very funny
286943	37.785	46.388	-0.3333333432674408	4	 (umm) And a small war between them begins (umm) because they both just (umm) don't want to make any compromises
286943	59.327	69.087	-1.6666666269302368	7	 (umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible
286943	52.741	59.778	-1.6666666269302368	6	 It was very (umm) average, very predictable, and the acting wasn't that great
286943	75.909	89.241	-1.3333333730697632	9	 So if you're looking for a movie to see with your girlfriends on a Friday night or a fluffy chick flick I would not recommend seeing Bride Wars because it's not what you expect, it's not worth the money, and it's not that good
286943	68.137	76.39	-1.6666666269302368	8	 And I definitely recommend that if you're considering going to see Bride Wars that you save your money because it's not that good
29751	69.104	73.177	0.0	11	 So this is Pinata, Survival Island
29751	62.898	69.585	0.0	10	 So if that gives you any indication of where this movie is going, (umm) if that doesn't I don't know what will
29751	7.115	14.381	0.0	1	 This is a story of a bunch of college students who go to an island for (umm) a treasure hunt
29751	1.019	6.289	0.0	0	Hello and welcome to my review of Pinata, Survival Island
29751	24.306	27.042	-2.0	3	 This movie is pretty bad
29751	14.778	24.668	0.0	2	 And they end up breaking this ancient pinata which releases some demon and then of course, chaos ensues
29751	30.153	38.925	-1.0	5	 The only reason to see this is (umm) if you are a fan of Jaime Pressly or Nicholas Brandon, (umm) those are the two stars
29751	26.481	30.734	-2.0	4	 It is (umm) {laugh} it's less than a B movie
29751	45.937	49.751	-1.3333333730697632	7	 Only reason why the, to really to see this movie
29751	39.142	45.78	0.0	6	 (uhh) Jaime Pressly of course from My Name Is Earl fame and Nicholas Brendon from Buffy the Vampire Slayer
29751	57.321	63.32	0.0	9	 (umm) I I (stutter) have to mention that on the back of the dvd it actually says evil has gone wack
29751	48.751	57.433	-2.0	8	 The special features there aren't very many, there's a feature commentary and some other junk but who who (stutter) really cares because this movie is pretty bad
2BuFtglEcaY	118.472	129.02	2.3333332538604736	11	 This event has once again been seamlessly executed, serving as a needed antithesis to the current presidential campaign
2BuFtglEcaY	104.953	118.594	1.6666666269302368	10	 They make it look so easy, don't they? Chaired by Jaine Blome, guided by Craig Meador, and supported expertly by Jane Thompson and Scott Blome, as well as dozens of behind-the-scenes folks, you know who you are
2BuFtglEcaY	131.702	147.169	2.0	13	 &lt;&lt;Laughter&gt;&gt; As you head back out into the Year of Braille, I hope you'll feel like your trunk is straight and strong, your roots run deeper, and your branches reach a little farther to your colleagues and friends across this great country
2BuFtglEcaY	128.878	132.443	2.3333332538604736	12	 &lt;&lt;Laughter&gt;&gt; Now that's something to be thankful for
2BuFtglEcaY	146.209	149.554	1.3333333730697632	14	 Travel safely and we'll see you next year
2BuFtglEcaY	18.819	26.952	2.3333332538604736	1	 And I guess the first thing I'd like to say it was really cool to celebrate my birthday with over 300 of my favorite people, so thank you very much for that
2BuFtglEcaY	0.0	19.38	1.0	0	You know, for the last few days I've been trying to think of words to describe how it feels to be on the other side of APH's Annual Meeting from teacher, O&amp;M, CLVT, and user of products, to EOT in two different states and and now to APH employee
2BuFtglEcaY	53.051	60.776	-1.6666666269302368	3	""" The depth of my feelings go way beyond that though to all of you"
2BuFtglEcaY	26.401	53.332	2.6666667461395264	2	" But you know, I was wondering was I was I like a proud mama and I thought no, that would insinuate that I had a hand in shaping this amazing organization and event and I'm really much to new at APH to claim that, so I settled instead on Auntie as in ""Auntie Dorinda is so proud to be part of this organization and event and the deep roots and branches we build"
2BuFtglEcaY	69.683	81.488	2.0	5	 And you left piles of work and you came here to participate in related meetings and in product sessions and our new roundtable discussions and I'm really glad to hear that you enjoyed those
2BuFtglEcaY	60.175	70.194	2.0	4	 I'm so grateful to all of you who traveled to Louisville and I know that you left overflowing email boxes that continued to overflow while you were here
2BuFtglEcaY	83.222	89.061	1.3333333730697632	7	 And then of course the many celebrations and then the hallway conversations that we all enjoy so much
2BuFtglEcaY	80.488	83.893	1.0	6	 I'm hoping we're going to continue that in the future
2BuFtglEcaY	97.55	105.614	1.6666666269302368	9	 I'm thankful for the APH staff who have worked tirelessly to put on this event
2BuFtglEcaY	89.727	97.602	2.0	8	 I'm thankful for your day-to-day work making strides in improving the lives of the individuals that we serve
2ItiGjefTRA	34.273	43.674	0.0	3	The test we're using costs forty dollars, at a local pharmacy and there's no need to pay eighty dollars for two, when you could have done it with one.
2ItiGjefTRA	43.443	54.131	-0.6666666865348816	4	The test can only be used on urine, you're not going to be able to test blood or saliva or any other bodily fluids, so there's really no point in using anything but urine.
2Ky9DBSl49w	6.546	29.546	0.0	1	"""th"" is quite similar to ""s"" But with ""th"" my tongue is in between my top and my bottom teeth like this ""th"".   If I say ""s"" you can’t see my tongue If I say ""th"" you can see my tongue a little bit between my teeth."
2QXHdu2zlQY	0.0	17.584	-2.0	0	Scott Reed talking: Some people in the community as the game has become more, um, more regarded . . . have raised the concerns about how we as graduate students have absorbed a lot of cost in producing the game and um . . . trust me, it concerns us too.
2QXHdu2zlQY	20.545	24.598	0.3333333432674408	2	There’s a lot of real labor; there’s a lot of real capital that goes into the game.
2QXHdu2zlQY	40.739	45.949	1.3333333730697632	5	We just asked if they were interested, and they helped us defray some of the costs.
2QXHdu2zlQY	34.932	41.739	1.0	4	We were lucky early on thanks to Doug Eyman to get some funding through Cengage; there wasn’t a very formal process to it.
2QXHdu2zlQY	52.542	56.994	1.3333333730697632	7	And our sponsor, and having Cengage sponsor us has been . . . has helped.
2QXHdu2zlQY	44.949	53.462	0.0	6	I think in any given year, we’re looking at roughly $1,500 or so in terms of the cost of actually putting on the game.
2QXHdu2zlQY	56.513	67.65	0.3333333432674408	8	Um, this year we’re switching up how we approach funding, and we’re hopefully going to be able to arrange for some sustainable, more officially recognized sorts of funding.
2W-U94hXuK0	3.623	17.574	0.3333333432674408	1	I was a victim of a horrible crime when I was young, and went on after that to a career as a defense attorney, and understand that no matter what the crime is, there needs to be a just process.
2W-U94hXuK0	30.103	44.991	-3.0	3	Or I see what happened in the Rwandan genocide, with the slamming of babies against the walls of churches, you know, of families seeing their own children killed in front of their eyes, and other loved ones.
2W-U94hXuK0	17.392	30.983	-1.3333333730697632	2	But when I put myself in these situations and I see a Nazi camp guard killing Jewish people in the morning before breakfast, in my mind's eye.
2W-U94hXuK0	44.54	53.472	-2.0	4	And I see the brutality and the animus in the eyes of the people doing those crimes.
2fbBrB1nJEQ	0.0	30.854	2.0	0	We are now inside the main auditorium, where family and friends will witness the entire event - what a fanatic view their are treated too today
2m58ShI1QSI	0.0	13.563	0.0	0	up outside of the IDI exhibition last fall, and on that table there is a sign that reads: Congratulations to Irish designers for making an impact with universal design
2m58ShI1QSI	39.581	44.483	0.3333333432674408	2	That brings us to tonight, the Universal Design Grand Challenge
2o2ljA0QD7g	72.906	90.378	0.0	11	You have to pay a small consulting fee $150 to $400 and then you can work out some sort of arrangement where you pay a small amount of money or maybe you give that attorney for a little less money, a couple of points or ownership in the film.
2o2ljA0QD7g	89.658	97.841	0.6666666865348816	12	But figure out a way where you have a little bit of legal advice for the film as the process develops.
2o2ljA0QD7g	13.191	20.068	0.3333333432674408	4	But our next topic here is what is the next step that you take for a first time producer?
2vsgDSlJ9pU	0.0	4.214	0.0	0	I'm Don Varney of Varney Speaks and on behalf of Expert Village.
2vsgDSlJ9pU	77.036	89.091	0.6666666865348816	13	Get a special phone, special email, get your family aware of what's going on, take the entry level job if that's what it takes, and just have yourself a great interview processing.
2vsgDSlJ9pU	70.391	77.398	1.0	12	Professionally, give yourself the best opportunity to get the job once you've done a good job on your interview.
2vsgDSlJ9pU	34.054	45.82	1.3333333730697632	5	The other thing that you get to do is you get to choose your name, so why not put your name.
2ze94yo2aPo	18.948	29.018	0.6666666865348816	1	The Arabic Textbooks are not just a direct translation of the English materials - they were carefully translated by a team of experts who understand both English and Arabic.
2ze94yo2aPo	0.0	19.32	2.0	0	For over 10 years HOCK international has offered high-quality CIA study materials in English, and now in partnership with Al-Joman Consultancy in Amman, Jordan, (Sarh Al-Joman Training) we are pleased to offer our high-quality CIA Textbooks in Arabic.
2ze94yo2aPo	50.916	58.451	1.0	5	Shipping is free to all Arabic-speaking countries, and orders are fulfilled from Amman for delivery in just a few days.
2ze94yo2aPo	42.585	51.357	0.6666666865348816	4	The CIA in Arabic materials are available to purchase on our web site at www.hockinternational.com or from Al-Joman Consultancy in Amman.
34cU3HO_hEA	45.249	56.665	0.3333333432674408	8	"So, for example, they could say, ""I only experience difficulty when there's background noise"", ""I only experience difficulty in meetings at work"". So it can be very situation specific."
35694	34.962	36.231	0.3333333432674408	11	 (umm) Yeah
35694	32.717	34.705	0.0	10	 I'm pretty sure
35694	43.951	50.03	-1.6666666269302368	13	 (umm) He wasn't very good (umm) at you know trying to solve the big problems or anything like that
35694	35.551	44.522	-1.3333333730697632	12	 He's the guy (umm) who's the big hero in the movie, and (umm) I don't think that he could really be a hero in a movie
35694	52.233	68.278	-1.3333333730697632	15	 This was actually after Jurassic Park came out and (umm) in this movie, the effects look worse than Jurassic Park, so people went expecting, you know, (umm) you know, effects that would actually look better, but no, they didn't look nearly as good as Jurassic Park
35694	49.768	53.233	-1.3333333730697632	14	 (umm) The effects in this movie were not that great
35694	76.498	102.431	-1.6666666269302368	17	 Not a whole lot, but it has like how they created you know, some of the (umm) some of the character, you know, CGI stuff, and everything like that, and how they destroyed a lot of the buildings and stuff like that, but I mean, the movie kind of just isn't that great, so I mean you probably don't wanna pick this DVD up because (umm) the movie's not that great, so you won't be that interested in the special features, so (umm) I'd skip over this one and (uhh) look for another one
35694	67.817	77.498	0.3333333432674408	16	 (umm) It actually looked kind of similar, it looks like they kind of copied some of the stuff from Jurassic Park, but (umm) as far as special features go, I mean it has a little bit of special features
35694	5.948	14.441	0.6666666865348816	1	 Now, this movie well if you saw it, then you probably don't need to watch any more of this review
35694	0.0	6.698	0.0	0	Hey, y'all, how's it going? My name is Jordan, and (uhh) today I'm gonna be reviewing the DVD Godzilla
35694	17.282	20.228	-1.3333333730697632	3	 (uhh) It's not really a great movie
35694	14.279	17.205	-0.3333333432674408	2	 (umm) The movie kind of speaks for itself
35694	22.54	25.366	0.0	5	 What's his name? I think his name is Matthew Perry
35694	19.228	23.331	0.6666666865348816	4	 Matthew Perry is actually Not Matthew Perry
35694	28.247	30.564	1.0	7	 I think his name's Matthew Perry
35694	25.922	27.771	0.0	6	 (uhh) Matthew Perry
35694	31.42	33.717	0.3333333432674408	9	 I think his name is Matthew Perry
35694	29.564	32.42	0.6666666865348816	8	 It's the guy from Ferris Bueller's Day Off
37NMbnd7r20	0.0	28.898	0.0	0	Ernst &amp; Young's Fraud Investigation &amp; Disputes Services team has released research showing employees consider expense fraud as more serious than stealing physical company property (20%), drinking during work (13%) and breaching of licensing arrangements (10%). Unusual or lavish claims for expense reimbursements can also point to other types of fraud, including bribery.
3At-BKm9eYk	1.288	9.692	-0.3333333432674408	1	I saw a big red cross on a page like engraving the cross on my heart
3At-BKm9eYk	0.0	2.209	-0.6666666865348816	0	But it totally went wrong
3At-BKm9eYk	13.541	21.285	-0.6666666865348816	3	Many people asked me what happened, but I always replied them nothing and they just left
3At-BKm9eYk	8.692	13.683	-2.3333332538604736	2	Since the moment, it was too hard to smile for me
3At-BKm9eYk	27.808	38.027	-0.3333333432674408	5	Maybe I can say it was one of the worst days in my life, but it changed to one of the best days in my life later
3At-BKm9eYk	21.532	28.399	0.0	4	It was my first time to feel no one is on my side in the world
3At-BKm9eYk	44.39	50.05	0.3333333432674408	7	She didn’t say anything but stayed until I left the school
3At-BKm9eYk	37.885	45.39	1.0	6	One girl, who looks very chill, stayed beside me instead of saying something
3HyAaqre_Fk	20.924	40.362	-0.6666666865348816	3	There are one or two dissenters here and there but generally whether it's the economy, the environment, or politics, people seem to agree that right now we are in a big crisis, and which is self evident of course, but also at this time it has really brought home to everyone that everything is interconnected.
3HyAaqre_Fk	10.128	21.924	1.0	2	The one thing that really stands out is no matter which conference I attend, there seems to be very close to a consensus on many issues.
3HyAaqre_Fk	48.192	60.496	1.3333333730697632	6	I also had a chance to watch some kids yesterday, especially I think some of the young speakers from Malawi, really made an impact.
3IUVpwx23cY	32.328	36.571	-0.3333333432674408	9	While both are two slightly different problems, there is one solution.
3IUVpwx23cY	35.82	40.532	0.3333333432674408	10	And that solution is to build a green economy that's strong enough to lift people out of poverty.
3IUVpwx23cY	129.417	134.049	-0.6666666865348816	31	The governments of the world need to get on the side of the problem solvers in the world.
3IUVpwx23cY	110.71	116.668	0.0	27	We're going to adhere to the highest standards with regard to labor and with regard to the environment.
3IUVpwx23cY	81.776	90.608	0.0	23	You also should be thinking about how could we use the fact that we have all this work to be done now and doing it a different way to employ people maybe you haven't employed before.
3OYY5Tsz_2k	48.152	57.543	0.0	10	It'll come out of your wall into your box, out of the box into the TV, and you can look at connecting your cables into your TV in the other clips.
3OYY5Tsz_2k	69.184	78.106	1.3333333730697632	14	If you have the other options, I would suggest using those to get the best signal out of your box and into your set to give you the best image possible.
3OYY5Tsz_2k	2.615	9.562	0.6666666865348816	1	And in this clip I want to cover getting digital cable or high definition cable into your HD TV set.
3OYY5Tsz_2k	9.2	19.31	0.0	2	Now with broadcast, you know when you're just receiving over the air, with an antenna, if you buy a TV that says High Definition tuner inside, that's what that's for.
3OYY5Tsz_2k	24.665	31.532	0.0	5	Different cable systems encode their system channels a little differently, so you're going to have to get the box from them.
3OYY5Tsz_2k	39.412	45.38	0.0	7	Now the cable box will come with the coax out that will go straight out of the coax box.
3REPHw7oLWo	9.48	19.529	1.0	1	Moody's did some excellent county by county progressive deterioration of the economy across the United States.
3REPHw7oLWo	103.536	116.908	0.3333333432674408	13	And so our ability to really blunt that, to get in the middle of that down at that very local level, in the store by store basis, were really critical for not just the retailer success, but everyone who puts stuff on a retail shelf.
3REPHw7oLWo	34.832	38.915	-0.3333333432674408	4	Maybe some of the counties that went in early will come out early.
3REPHw7oLWo	45.298	52.255	1.0	7	But that's really, I think, where the local nature of the economy really comes to play for the marketer.
3UOqbf_B_Yc	3.214	9.761	0.0	1	People need to save money because first of all that is what the constitution of the United States was built around.
3UOqbf_B_Yc	9.071	14.361	0.3333333432674408	2	Any great country out there saves, that is how the country is able to grow.
3UOqbf_B_Yc	28.976	46.688	0.3333333432674408	5	Marketing has a big influence on us because they are pushing every product out there we have to have in the newest and most fast form possible and we buy into that but the bottom line you need to save for your retirement.
3UOqbf_B_Yc	45.688	52.774	1.0	6	If you want to have a good retirement and be able to do whatever you want without working you have to save.
3WZ6R9B0PcU	67.029	73.796	-0.6666666865348816	9	And, of course, student loans are notorious for being subsidized by the government as well.
3XShFTBsp_Q	17.851	31.372	1.3333333730697632	2	So the more a brand allows the consumer in, takes that feedback, and uses that to push it back out, a consumer receptive brand, I think brands will be more successful.
3hOlJf_JQDs	5.06	20.317	2.3333332538604736	1	It’s just an incredible … with this challenging environment, that the power and the motivations, and the leadership just generated from the speakers was just, it was very emotional.
3hOlJf_JQDs	30.103	37.588	2.0	3	And I think that with the incredible members that we have in this organization, we’re ready.
3odZe3AGilc	0.0	6.229	1.3333333730697632	0	I want to be a Salvation Army officer because I really strongly believe that God has called me to officership.
3odZe3AGilc	24.057	31.382	1.3333333730697632	3	It's all about me displaying His glory to other people so that they can also see how great God is.
3odZe3AGilc	16.205	24.488	1.3333333730697632	2	For me officership is not anything about me and what I can offer, but it's all about what God can do through somebody like me.
3wHE78v9zr4	211.042	224.673	1.3333333730697632	24	 We believe that the right to read, the right to information is a fundamental right and by ratifying Marrakesh we will secure a major victory in our right to read campaign
3wHE78v9zr4	224.521	228.335	2.0	25	 Now that you have all the details I hope you're as excited as I am
3wHE78v9zr4	227.614	231.368	-0.6666666865348816	26	 Last year was an election year and a lot of people were complaining
3wHE78v9zr4	230.368	235.808	1.0	27	 They're part of the problem, but we're part of the process
3wHE78v9zr4	177.837	184.205	0.0	20	" Hi, this is Scott LaBarre and I'm here to talk to you about the Marrakesh Treaty, what's also been called the ""Book Treaty"
3wHE78v9zr4	183.544	191.678	-0.3333333432674408	21	""" This year we are going before the United States Senate and urging them to ratify the Marrakesh Treaty"
3wHE78v9zr4	190.848	204.758	1.0	22	 This would allow us to get books from all over the world in foreign languages and even in English that are already produced in Braille or other accessible formats
3wHE78v9zr4	203.758	211.822	1.0	23	 It will allow the rest of the world to get access to the collections we have here in the United States
3wHE78v9zr4	12.313	15.419	0.6666666865348816	1	 I'm on Capitol Hill in Washington, DC
3wHE78v9zr4	8.153	12.894	1.0	0	Hi Federationists! Lauren McLarney here with the Government Affairs team
3wHE78v9zr4	20.964	31.991	1.6666666269302368	3	 500 Federationists are going to come here to DC and we're going to hike the hill together to tell our members of Congress about our legislative priorities and the things that we need to live the lives we want
3wHE78v9zr4	14.658	21.615	2.0	2	 It's freezing! But I'm really excited because in two weeks we're going to do one of the coolest things that we do as an organization
3wHE78v9zr4	45.877	49.252	0.0	5	 Here are some more details about the three legislative priorities
3wHE78v9zr4	31.57	46.179	0.3333333432674408	4	 Our three legislative priorities this year are the Transitioning to Meaningful and Integrated Employment Act or the TIME Act, the Technology, Education and Accessibility in College and Higher Education Act or the TEACH Act and the Marrakesh Treaty
3wHE78v9zr4	50.127	58.62	1.6666666269302368	7	 I'm Rose Sloan and this year we are advocating for the Transitioning to Integrated and Meaningful Employment Act or the TIME Act
3wHE78v9zr4	66.281	81.638	0.3333333432674408	9	 We want them to transition their business model to ensure that all people with disabilities, especially those being paid subminimum wages have the opportunity to transition into integrated and meaningful employment that they strive for
3wHE78v9zr4	58.838	66.892	0.6666666865348816	8	 The title of the TIME Act explains exactly what we want nonprofits who hold Section 14(c) Certificates to do
3wHE78v9zr4	90.396	103.139	0.3333333432674408	11	 But the TIME Act will give nonprofit entities three years to transition their business model and ensure that all people with disabilities are paid the fair wages we deserve
3wHE78v9zr4	81.187	90.757	-2.0	10	 Currently, over four-hundred thousand Americans with disabilities are being paid less than the minimum wage, some of them mere pennies per hour
3wHE78v9zr4	108.295	120.789	0.0	13	 The second issue this year is the Technology, Education and Accessibility in College and Higher Education Act or the TEACH Act which works to address a problem facing far too many blind and otherwise print disabled students in college
3wHE78v9zr4	103.117	108.617	1.0	12	 It's time for people with disabilities to receive fair wages
3wHE78v9zr4	128.04	138.878	1.0	15	 They offer the opportunity for blind students to use the exact same materials as their sighted peers and luckily the law actually requires that institutions of higher education provide equal access
3wHE78v9zr4	120.128	128.711	0.0	14	 The print world is inherently inaccessible to blind people and electronic instructional materials like PDFs and learning management systems and ebooks
3wHE78v9zr4	148.394	156.268	-1.3333333730697632	17	 Schools have no idea what to ask for, manufacturers aren't really embracing accessibility solutions and blind students are the ones that pay the price
3wHE78v9zr4	138.786	148.915	-1.6666666269302368	16	 The problem is that requirement has no specifics, no criteria, no guidelines telling schools this is what accessibility looks like and this is what you should demand from the market
3wHE78v9zr4	171.112	178.348	1.0	19	 Our goal is to improve access for blind students, reduce litigation and stimulate an accessible digital marketplace
3wHE78v9zr4	156.715	171.514	1.3333333730697632	18	 The TEACH Act authorizes the creation of voluntary accessibility guidelines so this is what accessibility looks like, this is what you should demand from the market and then incentivizes schools to only use technology that conforms to those guidelines with a safe harbor from litigation
41381	73.574	76.46	-0.6666666865348816	10	 (uhh) Not many special features either
41381	5.469	10.859	1.0	1	 (umm) It's a psychological thriller, if you haven't watched it it's a nice movie
