vid	start	stop	label	cid	text
50103	86.156	91.436	0.0	8	 Those are are the actors
5B0PQx3Ep3k	80.139	92.344	2.0	9	So I want to thank you all again for your leadership and I look forward to working with all of you in the months and years ahead to inspire our young people to reach higher and fulfill their boundless promise.
5B0PQx3Ep3k	21.932	31.422	0.6666666865348816	2	And in today's world that means going beyond high school to a community college, a 4-year university or professional training program.
5B0PQx3Ep3k	38.544	47.146	1.3333333730697632	5	And I know that if we truly want to help all our young people reach their college dreams, we need to support our school counselors.
5B0PQx3Ep3k	33.326	38.835	1.6666666269302368	4	It's about inspiring young people across this country to complete their education.
5O1W39o56gg	50.008	56.505	0.0	10	Potter and Granger did a good study in 2012 about decision-making, involving parents in the decision-making process
5O1W39o56gg	0.42	5.721	0.0	1	And today we're talking about your major assignment, the literature review
5O1W39o56gg	8.372	16.107	0.6666666865348816	3	And that's because we're going to have all of Week 5 for your instructor to pass it back to you, so you can make some revisions to it
5O1W39o56gg	5.11	9.093	0.6666666865348816	2	There's a reason we have your literature review due at end of Week 4
5O1W39o56gg	18.878	24.548	1.3333333730697632	5	So please as you submit this, consider it a first draft of something that's going to have a couple iterations
5O1W39o56gg	15.107	19.559	-0.3333333432674408	4	It's very rare that the literature review is OK'd in the first draft
5O1W39o56gg	38.833	42.727	0.0	7	So let's say, again, we're talking about methods of parent involvement
5O1W39o56gg	45.348	50.629	0.3333333432674408	9	Larry, Moe and Curly did a great study in 1997 about involving the community
5O1W39o56gg	42.465	46.348	2.0	8	And I found some good studies
5i6AgQSjXO4	1.488	9.273	2.0	1	It’s a great delight to see so many of you here today from five participating schools
5i6AgQSjXO4	0.0	2.468	1.0	0	As I said earlier, just to follow on
5i6AgQSjXO4	19.417	28.349	0.6666666865348816	3	And that is exactly one of the key area of the report that we ourselves will be looking at
5i6AgQSjXO4	8.273	20.417	0.0	2	The motion before us today is: This House considers that environmental protection of the Arctic is more important than the need for economic development and job creation
5i6AgQSjXO4	34.972	39.404	0.0	5	For scientific samples to be gathered the Arctic must be preserved
5i6AgQSjXO4	27.349	35.184	0.0	4	The most fulfilling result of the work that scientists and researchers do is coming close to knowing how the natural world works
5i6AgQSjXO4	43.632	51.916	-1.0	7	But economic development, such as mining who are limiting the amount of natural resources and landscapes that the researchers and natural scientists can use
5i6AgQSjXO4	39.132	44.073	0.0	6	Further knowledge of any change can rapidly be known
5kaCGzjYukM	0.0	11.238	-0.3333333432674408	0	MR KIRBY: A quick note on this airstrike, which I know many of you have covered or have asked about, in Aleppo on a Doctors Without Borders hospital.
5kaCGzjYukM	29.075	42.457	-1.6666666269302368	3	We’re looking at dozens, if not several dozens, of casualties in this strike on what was clear that was a medical facility.
5kaCGzjYukM	18.34	29.616	-0.3333333432674408	2	But I didn’t want to relinquish the podium at the outset without mentioning that we’re obviously – find this attack reprehensible in every possible way.
5kaCGzjYukM	57.79	73.636	-2.3333332538604736	5	So once again, we call on the regime to cease these absolutely senseless attacks, which are, of course, violations of the cessation of hostilities.
5kaCGzjYukM	81.915	91.905	-0.6666666865348816	7	But again, you’re going to hear more from the Secretary on this very shortly, but I did want to just put that out there right at the top since I know you’ve all been interested in it and it just happened.
6KvG5VbLalY	73.075	85.06	0.0	9	And sometimes you want to branch out and reach the active seeker plus the general consumer who may not necessarily think they have an issue, but have had a few red flags raised over time.
6KvG5VbLalY	0.0	16.177	0.3333333432674408	0	Digital consumers really have changed as we’ve seen the age demographics start to shift and seeing the bloomers becoming older and then the Gen X-ers and Gen Y-ers really getting into the space, especially for health care and pharmaceuticals.
6KvG5VbLalY	88.41	95.776	1.0	11	It’s a big difference and a big shift from mass marketing to really targeted marketing, and that’s where we’re headed at least.
6KvG5VbLalY	84.06	88.562	2.0	10	So it’s a matter of finding the right fit for the right individual.
6ZA8I83x-oY	0.0	9.183	0.0	0	Legion M, the world's first fan-owned entertainment company, is hoping to break the Hollywood studio mold.
6ZA8I83x-oY	25.883	42.687	1.0	3	"But we also believe if you look at some of the major investments happening... there's not a lot of new franchises being born anymore."" [Cambrie] Aside from fan investors, will individual content creators be able to get involved with Legion M?"
6ZA8I83x-oY	12.832	26.883	2.0	2	"[Annison] ""It's the first time in history that regular people like you and I can actually invest in film and television and content projects."" [Scanlan] ""We love Hollywood, we love pop culture, this is why we're doing this."
6ZA8I83x-oY	41.826	60.366	1.0	4	"[Annison] ""If there's some creator on Youtube and you're like 'Oh my God, this guy needs to have his own series' or something like that, that's what we want to hear."" [Scanlan] ""This is about opening the gates to Hollywood and bringing the fans into the inner circle... it's a win-win across the board."" For NewsBeat Social, I'm Cambrie Caldwell."
6_ZT8beQXq8	54.398	58.501	0.0	11	So I'm able to still actually get a longer lifetime out of these.
6_ZT8beQXq8	49.04	54.969	1.6666666269302368	10	But the other nice thing about these razors is even after this is gone, the blades do last a really long time.
6_ZT8beQXq8	57.501	65.185	0.3333333432674408	12	And after these are gone, I do go ahead and just lather up and use that so that I can shave.
6_ZT8beQXq8	71.249	76.999	1.0	15	They're a little bit on the expensive side, but I figured it's worth it, because I don't have to buy razors as often.
6_ZT8beQXq8	68.326	72.05	2.0	14	But I really liked these, and I would highly recommend them.
6_ZT8beQXq8	75.999	80.361	0.3333333432674408	16	Sometimes I can get one razor to last for anywhere from four to six months.
6_ZT8beQXq8	0.0	4.284	1.0	0	Today I'm going to be sharing with you my favorite Gillette product.
6_ZT8beQXq8	12.054	16.785	1.3333333730697632	3	And I really like these because it's basically a two-in-one on the razor.
6_ZT8beQXq8	31.969	44.193	1.0	7	I like the Breeze ones a little bit better, because I've noticed this doesn't tend to-- the jelly soap doesn't tend to melt as fast as some of the other brands.
6_ZT8beQXq8	44.061	47.815	0.0	8	Or not the other brands, but the other types that Venus has out there.
6hFiTU77Sm0	4.97	10.959	0.0	1	There are tons of different financial aid; each college does it differently.
6hFiTU77Sm0	0.0	5.471	-1.3333333730697632	0	- The financial aid process was a long, arduous one for me to learn about.
6hFiTU77Sm0	14.189	22.403	0.3333333432674408	3	There's a lot of similarities a lot of times so they can transfer, but you always have to be specific with any college that you look into.
6hFiTU77Sm0	10.368	15.02	0.0	2	Sometimes you might have to learn about how one school does it and how another.
6hFiTU77Sm0	57.58	71.85	0.3333333432674408	6	It's a learning process, each college is different in some ways, one of the things I did is I contacted a financial aid officer at the school to learn a little bit more about the process, and so that's how I worked it out.
6uPGcKTpC4I	2.436	15.907	0.0	1	Little heads-up for you -- that sometime on February 12th at block 630,720, we will have our annual decrease of inflation
6uPGcKTpC4I	15.297	25.027	0.0	2	This means that Dash's block reward -- that is the reward to miners, masternodes, and the available treasury -- will decrease by 7
6uPGcKTpC4I	39.112	47.127	1.3333333730697632	5	The former all-time high came in September of 2016 when 20 proposals had passed
6uPGcKTpC4I	26.282	39.634	0.3333333432674408	4	And as an interesting little fun fact for you, the February superblock -- that is, the February treasury payout -- has supported a new all-time high of proposals: 22
6uPGcKTpC4I	46.556	52.854	1.3333333730697632	6	"And finally, in Social Happenings, there are three new ""What is Dash"
70280	75.849	81.359	-1.6666666269302368	11	 I would rather buy that movie, (uhh) the Rear Window I mean, than to see this one again
70280	70.172	76.659	-2.0	10	 Save your seven bucks, go to the video store, rent A Rear Window, you're going to like that movie a lot much better
70280	80.538	85.439	-1.6666666269302368	12	 If you do want to see this wait for it to come out on video and rent it, don't buy it
70280	2.306	15.01	0.3333333432674408	1	 This is a new movie (uhh) in which a character is confined to his house, he is under house arrest, and his mother takes away his Xboxes and TV as sort of a little bit of additional punishment
70280	0.171	3.176	0.0	0	I want to talk to you about Disturbia
70280	21.123	29.107	-0.6666666865348816	3	 He thinks his neighbor is actually a murderer but there is really nothing that he can do about it because he is under house arrest
70280	14.369	22.123	0.0	2	 So he starts watching out his window, watching people for entertainment until he sees (uhh) something that basically (uhh) horrifies him
70280	32.927	47.326	0.6666666865348816	5	 It actually came out about forty years and it was called A Rear Window and it starred Jimmy Stewart, and he was confined to his house because his leg was broken and in general I think that is a much better movie than the movie I have just seen in theaters
70280	28.337	33.867	0.0	4	 (uhh) If this plot sounds very familiar I think I saw this movie (uhh) many years ago
70280	51.873	58.451	0.6666666865348816	7	 You know, Jimmy Stewart relies on the people around him and his girlfriend to kind of investigate and figure out what was going on
70280	46.935	52.634	-1.3333333730697632	6	 (uhh) I kind of felt a little bit cheated because (uhh) the plot is (uhh) very similar
70280	62.15	71.172	-0.6666666865348816	9	 They kind of tried to stylize it a little bit (uhh) for the younger audience but in general (uhh) I really didn't think it was worth the money
70280	57.451	63.15	-1.3333333730697632	8	 Saw a lot of the same things happen in this movie and (uhh) this movie felt a little bit cheaper
70HptJgAhZM	9.53	23.969	0.3333333432674408	1	Different in the sense that today, finance has a responsibility to prioritize against multiple contexts, multiple areas within the organization.
70HptJgAhZM	39.941	50.359	0.3333333432674408	3	I think the only way to have the constrained resource sense of IT to really serve marketing effectively, is to have dedicated teams.
75RGHaxmUK8	41.756	47.935	0.3333333432674408	10	So come on in and we can help you make sure your needs are taken care of.
75RGHaxmUK8	7.315	14.351	0.3333333432674408	3	As an Enrolled Agent we can help you with your individual tax preparation and business tax preparation needs.
75RGHaxmUK8	20.375	27.222	0.3333333432674408	5	An EA or Enrolled Agent is an accountant that specializes in taxation.
75RGHaxmUK8	31.51	40.392	0.0	8	The tests that we take are specifically designed to encompass taxation and administered by the IRS.
76PsKs4kPXE	29.175	35.403	1.0	2	Or report says clearly that was fantastic, but what next
7_K3F-lAv1k	5.868	26.603	1.6666666269302368	1	 I’m enjoying myself so far and just about to sit my exams,   and I’m first in my family to have gone to University,  which many of you might think is a boundary  between you going to University or not,  I luckily got in!
7_K3F-lAv1k	0.0	6.868	0.6666666865348816	0	Hi, I’m Adam and I’m studying Statistics,  I’m in my first year at Kingston University.
7_K3F-lAv1k	39.282	61.983	1.0	3	 I also have an eye condition,  I would’ve thought that it might be a boundary to my education,  although there’s a wide range of support available,  which allows me to access lectures and slides which I can print out and take with me lectures,  as sometimes even with my contact lenses in, I struggle to see what’s actually written,  in the lectures.
7_K3F-lAv1k	25.932	40.282	0.0	2	  I applied for Kingston University 2 years ago,  but I took a gap year,  as I felt like I want to travel around and experience new things,  and Kingston allowed me to defer my entry for a year.
7_K3F-lAv1k	62.14	72.15	1.0	4	Anyway if you've got any questions about anything related  to Statistics, Maths or anything about student life at Kingston,  feel free to ask me and I will try my best to answer.
7r4vRxKLFCA	64.016	78.036	0.0	5	And seeing the NASCAR fan decide to learn a little bit more about Nationwide and then that gives us a chance to remind them to go back to the Turner site and catch up on racing.
7r4vRxKLFCA	77.326	86.906	-0.6666666865348816	6	They go back there, they come back to Nationwide, and we're going back and forth with each other, all three of us; the fan, Nationwide and nascar.com.
80566	4.601	8.115	0.0	1	 A New Hope, The Empire Strikes Back, Return of the Jedi
80566	0.64	5.022	0.0	0	This is a box set of the original three Star Wars movies
80566	12.134	17.783	0.3333333432674408	3	 You see references you know Luke I am your father but with somebody else's name
80566	7.434	13.134	0.6666666865348816	2	 They are referenced countlessly in you know, modern culture, modern cinema
80566	20.156	35.164	0.3333333432674408	5	 These are the movies that you know, were in the late seventies or early eighties before the yuppies existed before George Lucas had the money to and the technology to remove everything but the actors
80566	16.783	21.156	1.3333333730697632	4	 And they are almost an American icon
80566	37.556	51.377	2.6666667461395264	7	 It's it's (stutter) a good set of movies because the story it tells is quite good, (uhh) it's got good acting it's it's (stutter) one of those things that are original, that are icons of America and American cinema, like The Godfather or
80566	34.363	38.556	0.0	6	 I I (stutter) mean in the original Star Wars, people actually acted it
80566	51.415	62.212	2.3333332538604736	8	 It you can name these movies that are historically you know referenced and you know everpresent in our society and Star Wars is one of them and this does it justice
80855	31.849	36.072	0.0	11	 Ben Stiller, and Ben Stiller's boy are in some episodes
80855	29.415	32.819	0.3333333432674408	10	 He's (uhh) in the, he's in a couple episodes
80855	40.26	44.143	1.6666666269302368	13	 (umm) After four seasons, actually I have all five seasons, they're phenomenal
80855	35.072	39.264	0.0	12	 David Schwimmer and some guy playing David Schwimmer's dad is in this too
80855	44.63	49.431	2.0	15	 As you see, it keeps to the same packaging which is amazing (uhh) you know
80855	43.622	45.301	2.0	14	 It's good stuff
80855	52.173	57.343	0.0	17	 I like to just sit around, when I can get it to okay, maybe this one doesn't work, but that's not the point
80855	49.309	53.173	2.0	16	 Let me open this again cause this is, this always amazes me
80855	60.314	62.681	1.6666666269302368	19	 it gets a five out of five stars
80855	56.463	61.314	2.0	18	 The point is this this (stutter) season is as good as all five seasons
80855	2.346	4.843	2.3333332538604736	1	 Pretty, pretty good
80855	0.331	1.71	0.0	0	Alright
80855	6.507	8.554	0.0	3	 The acclaimed series
80855	4.042	6.968	1.0	2	 Season four Curb Your Enthusiasm
80855	10.168	12.874	0.6666666865348816	5	 He had five in total, so far
80855	7.694	10.679	0.0	4	 Larry David returns for a fourth season
80855	13.64	15.898	0.0	7	 That's my fingers being crossed
80855	12.084	14.321	2.0	6	 Hopefully he comes back for six
80855	22.031	30.415	0.0	9	 (uhh) This whole season is about him {clears throat} joining the (uhh) cast of (uhh) The Producers, featuring Mel Brooks
80855	62.15	66.512	1.0	20	 Larry David's a (uhh) curmudgeon and a genius
80855	15.965	22.333	0.3333333432674408	8	 (uhh) Ten episodes this whole, actually eleven because the tenth episode is pretty much two episodes of it together and it's like an hour
830KzUc6CbU	0.0	5.581	0.0	0	Hi, this is Rhett Reiger from White Caspian Studios on behalf of Expert Village.
830KzUc6CbU	66.62	76.35	0.3333333432674408	13	You have to look for many different issues, like pay scale, what do they expect to be paid, or do they not, or will they defer their payment until the end of the shoot, or until the movie makes money.
830KzUc6CbU	7.105	13.004	0.3333333432674408	2	Now the director is very involved, intimately involved with the casting.
84140	7.824	12.455	-1.0	1	 (uhh) But like I said, generally which implies that I don't always love them
84140	0.0	8.355	1.3333333730697632	0	Hey ExpoTV, I'm Dea, and I generally love sort of these bad teen comedy sort of movies
84140	27.399	34.126	0.0	3	 And so and her best friend next door neighbor guy, is trying to win back his exgirlfriend
84140	12.054	27.96	-1.6666666269302368	2	 One that I didn't love was Drive Me Crazy (umm) this is a movie with Melissa Joan Hart, where her character, she's trying to (uhh) she's trying to like, get the popular basketball guy or whatever to ask her out
84140	36.259	55.597	-1.3333333730697632	5	 You know, to sort of fake a relationship to make those two jealous, Melissa Joan Hart gives him a makeover, and it's all, it all (stutter) feels very like, it's not, it's not, (stutter) it doesn't have the sort of undercurrent of satire that a lot of high school comedies have, that sort of make them funny
84140	33.685	37.129	0.6666666865348816	4	 So they turn to each other
89835	5.978	12.834	1.0	1	 At the same time, Jackie Chan is known for his martial arts special effects action flicks
89835	0.999	6.589	0.0	0	Chris Tucker is known for his off the wall slapstick comedic performances
89835	17.342	37.01	-1.6666666269302368	3	 (uhh) In this the, (uhh) Chris Tucker plays a policeman that goes to Hong Kong with his, (uhh) to meet up with his friend that he met in the first movie that's played by Jackie Chan, and together they uncover a crime ring, beat the crap out of a whole bunch of people, and generally just do really dumb things
89835	12.134	17.564	0.3333333432674408	2	 Combine the two and you get Rush Hour two, the sequel to the very popular Rush Hour one
89835	56.832	62.502	-2.3333332538604736	5	 (umm) It's supposed to be hilariously funny, it's unfortunately not
89835	39.132	55.527	-2.6666667461395264	4	 (umm) {clears throat} The acting in this one is not really acting so much as one person fights and beats the crap out of others, (umm) the other star of the movie makes loud-mouth, (uhh) off-color remarks through the entire thing
89835	63.058	71.97	-2.3333332538604736	7	 (uhh) There are a few (uhh) good moments in there, (umm) however I really didn't, (uhh) really didn't enjoy the film all that much
89835	61.571	63.699	-0.3333333432674408	6	 It's quite the opposite
8eaYvALnJ0o	3.962	9.871	2.0	1	It's available in a wide range of patterns, a wide range of grades, a wide range of thicknesses.
8eaYvALnJ0o	0.0	4.064	1.6666666269302368	0	One of the great advantages a cedar siding is its great versatility.
8eaYvALnJ0o	8.871	13.283	2.0	2	You can get almost any look you want with Western Red Cedar siding.
8x_nCOh6Wmc	51.913	64.597	1.0	6	And if you follow this, you won't have to be practicing a whole lot, just a couple of times to work out the bugs, work out the kinks, and you'll be ready to give a great speech.
96642	1.737	8.584	0.0	1	 xxx I am reviewing today is the movie Team America World Police, specifically this is the censored and unrated version
96642	0.0	2.159	0.3333333432674408	0	Hey again guys
96642	13.88	17.634	0.6666666865348816	3	 (uhh) They were the mind behind South Park, a very popular television show
96642	9.689	13.972	0.0	2	 (umm) The team who made this is the team (uhh) xxx parker
96642	25.982	53.811	-1.0	5	 (umm) It's all about puppets (umm) sort of the like parody of the old seventies puppet television shows, (umm) but it is not that good it (uhh) it tries to be kind of (uhh) sexy and (uhh) taken into account like political themes like Kim Jong Eun (umm) is the bad guy and (uhh) there's a bunch of like (uhh) celebrities in it who would team up with him because they are like super liberal celebrities
96642	17.202	25.805	-2.0	4	 And also (umm) the movie xxx, not so good but (umm) I guess they should really stick to TV because this isn't that good of a movie
96642	53.28	56.844	-0.6666666865348816	6	 The plots kind of (stutter) but I mean puppets so what do you want
99501	86.974	89.69	-0.6666666865348816	11	 I kind of wish I didn't have this
99501	80.947	87.974	-1.6666666269302368	10	 (uhh) The special effects are nice, but not enough to warrant any kind of purchase or rental
99501	90.735	98.999	-1.6666666269302368	13	 It's, it's not as bad as, as (stutter) a one but like I said there's very, very little here to reclaim it and make it valuable
99501	89.328	91.516	-0.3333333432674408	12	 I give it a two
99501	0.44	6.888	0.0	1	 Today I'm going to be reviewing the two disc special edition of The Hulk widescreen
99501	0.121	1.44	0.3333333432674408	0	Hey
99501	9.28	35.383	0.0	3	 It covers the story of the Hulk, a man who is (uhh) a scientist exposed to gamma radiation and then ever since that exposure when he becomes angry he turns into the Hulk, a huge green (uhh) monster man with (uhh) unlimited power and invulnerability, and with the added feature that the angrier the Hulk gets the more powerful and more invulnerable he becomes
99501	6.317	10.19	-1.6666666269302368	2	 This (uhh) is a pretty ridiculous movie
99501	49.399	58.69	-0.3333333432674408	5	 The movie kind of glosses over a lot of the (uhh) (stutter) a lot of the things that you could say with a story like that in favor of just pure action
99501	35.151	49.052	0.0	4	 So basically it's a, it's a story, this is a story about a man who who (stutter) suffers because he can't control his anger, but also uses this anger to lash out at society and his oppressors
99501	66.371	71.012	-1.0	7	 I think you could have done a little bit more with this movie, with the subject matter
99501	57.69	66.502	0.0	6	 The Hulk smashing tanks and smashing helicopters and jumping thousands of miles, and while that's entertaining it's I also don't think that's enough
99501	74.522	81.02	-0.6666666865348816	9	 But as it is, it's a, it's a (stutter) fairly entertaining movie but very, very brainless
99501	70.282	75.283	-1.3333333730697632	8	 But portraying him as a tortured soul a little bit better, I don't know
9QI-9w_VdB4	58.099	66.213	0.0	9	Evaluate the situation and decide if the humor will be effective or not.
9QI-9w_VdB4	0.0	11.258	0.3333333432674408	0	Now, something else you want to be aware of is evaluating each particular situation, every time you're in it.
9QI-9w_VdB4	48.272	53.362	1.0	7	When you get there you discover that children were allowed to come.
9QI-9w_VdB4	41.128	48.982	0.0	6	Maybe you're going to give a speech to the Ladies Luncheon and you've got this really funny story to that you're going to tell.
9iRncKVM2PA	9.33	28.239	-0.3333333432674408	1	However we are encouraging all sides to take appropriate steps so that there will be no misunderstandings, no miscalculations that could trigger an environment that would be antithetical to the maintenance of peace and stability.
AG5EY8ZaFj4	10.258	14.421	0.3333333432674408	3	I'm a photographer and digital retouching artist here in New York City.
AG5EY8ZaFj4	67.358	75.562	0.3333333432674408	15	Now, use your move tool to move around the marquee until you get just the part of the picture that you want.
AG5EY8ZaFj4	14.758	20.527	0.0	4	In this clip, we're going to take a look at how to insert a picture into another picture in Photoshop.
AbNmF4RTzOI	12.752	26.992	0.0	3	If it is in a classroom type situation, you are at much more of an advantage than if you are giving a speech to a group of people that you possibly will never see before you give the speech.
Arh2TKRi_mg	53.879	64.487	0.0	10	If your product is technologically superior to others on the market, demonstrate it, and make it easy for anyone to see how much better your product or service is.
Arh2TKRi_mg	74.642	79.902	-0.3333333432674408	13	Rule number two, do not rely on your presentation alone to make the pitch.
Arh2TKRi_mg	87.552	93.88	1.0	15	So provide the space in your booth where you can be comfortable and talk about the features and benefits of your product.
Arh2TKRi_mg	79.501	88.263	1.3333333730697632	14	Only face to face can you distinguish your product and make connections that could become fruitful relationships down the road.
Arh2TKRi_mg	101.98	110.303	-0.3333333432674408	17	Although if you don't have a website that matches your trade show image, well, you need to develop that site, before the trade show.
Arh2TKRi_mg	93.279	102.421	0.6666666865348816	16	Remember, those guys with the checkbooks still like to do business across the table or at the bar, not everything is best sold on the world wide web.
Arh2TKRi_mg	119.011	125.638	0.3333333432674408	19	Unless you closed the deal and came back with a signed contract what you really have is a warm lead.
Arh2TKRi_mg	164.478	171.195	2.0	32	Good luck, and good business, I'm Peggy Collins, and that's how to make your next trade show a huge success.
Arh2TKRi_mg	153.512	158.454	-0.6666666865348816	28	Rule number four, don't try this with a bad product or service.
Arh2TKRi_mg	13.022	21.495	0.6666666865348816	3	I'm a firm believer in top down selling, and the people who either write the checks or tell other people to write the checks attend the big shows.
Arh2TKRi_mg	50.756	54.639	0.0	9	If you have a really great gadget, show people how it works.
AxNy9TeTLq8	0.0	11.837	1.3333333730697632	0	CHUCK DAVIS: Advertising, when used correctly, is content, and it helps lead people to make good business decisions, find great conversions, and there's great data on all of this.
BSKAHXFYF_I	63.836	76.729	-0.3333333432674408	10	Since the entrepreneur business owner is usually the number one finder in a company this dilution of the critical Finder's role can lead to a downward cycle where growth declines, expenses increase, and cash runs out.
BSKAHXFYF_I	81.506	89.47	0.3333333432674408	12	Know who's in it and follow the B2B CFO® golden rule; Let the Finders find, Minders mind, and Grinders grind.
BSKAHXFYF_I	8.672	13.393	0.3333333432674408	1	But did you know that businesses also have an unofficial organization chart?
BSKAHXFYF_I	19.407	27.78	0.6666666865348816	3	Here's what I mean, every company's unofficial org chart is comprised of just three types of employees; Finders, Minders and Grinders.
BSKAHXFYF_I	27.509	37.608	0.0	4	Finders are entrepreneurial and are future thinkers who generate new business and build new and leverage relationships that multiply the volumes and revenues of the business.
BSKAHXFYF_I	47.593	51.666	0.3333333432674408	7	Grinders are the employees that do the actual work of the company.
BSKAHXFYF_I	54.986	64.417	0.3333333432674408	9	When a company experiences growth, typically Finders stop finding new work and start spending most of their time doing Minding and Grinding activity.
BSKAHXFYF_I	51.125	55.318	0.3333333432674408	8	They're the ones who build and ship the products or deliver the services.
Baz0VVQ-E9E	49.988	53.412	-0.3333333432674408	10	Someone’s going to make a bad choice
Baz0VVQ-E9E	2.486	8.474	0.0	1	In 1774, America had always been the possession of Great Britain
Baz0VVQ-E9E	-0.448	3.047	0.3333333432674408	0	fundamentally changed the way we’ve always done things
Baz0VVQ-E9E	9.769	14.381	-0.6666666865348816	3	In 1864, some people had always been able to own other people
Baz0VVQ-E9E	14.608	16.985	-0.6666666865348816	5	In 1918, women could not vote
Baz0VVQ-E9E	20.066	27.641	0.6666666865348816	7	We fundamentally changed those things and we became a better, smarter, stronger nation because of it
Baz0VVQ-E9E	15.985	20.966	-0.3333333432674408	6	In 1989, people with disabilities were not considered people
Baz0VVQ-E9E	40.3	50.928	-0.3333333432674408	9	But there’s something else I have to say, is that if we do that, if we make that commitment, someone somewhere is going to get hurt
Baz0VVQ-E9E	27.978	40.921	1.6666666269302368	8	So yes, we are asking people to change the way they’ve always done things, the same way we have always fundamentally changed things, when we change them for the better
C864zaWmEd0	31.959	37.039	1.0	5	And so it's that fine line, and consumers are smarter than ever today.
CJGuudyvA0Y	4.99	23.76	0.0	1	One of these things is the financial data which everybody knows because the government requires it for taxes to be filed at the end of the year the other thing which many early stage companies forget is the human resources making sure you have good documentation for every one of your team members.
CJGuudyvA0Y	0.0	5.84	0.6666666865348816	0	There's certain corporate essentials which every company should track above and beyond your minute book.
CJGuudyvA0Y	51.684	62.99	-0.6666666865348816	4	Don't end up in this situation track all of your human resources and make sure everyone who works for you is under contract from the beginning and keep it all organized and loaded in IncMind.
CPjbogfLHR4	64.585	70.274	1.3333333730697632	10	Coming to NAU after leaving the reservation was a big step for me.
CPjbogfLHR4	91.493	98.899	1.6666666269302368	16	I've made a lot of friends here, and met a lot of great people and close friends I plan to know throughout my lifetime.
CPjbogfLHR4	100.194	106.671	1.6666666269302368	18	I don't know if it's just the forestry world, but I've really and enjoyed it and am comfortable here at the school of forestry.
CPjbogfLHR4	0.0	5.78	0.6666666865348816	0	My name is Melvin Hunter, I'm a senior at NAU School of Forestry with an emphasis in Fire Ecology.
CPjbogfLHR4	11.246	19.03	0.0	2	Fuels, prescription writing, and treating the forest really to prevent these catastrophic fires.
CPjbogfLHR4	28.467	38.127	2.0	5	While a student at the NAU School of Forestry I heard about the Hooper Sustainability Award which is a grant for either research study or community sustainability.
CPjbogfLHR4	23.019	29.367	-0.3333333432674408	4	Help the landscape either progresses in this shift or somehow mimic a historical regime.
CPjbogfLHR4	55.356	65.205	1.3333333730697632	9	The measurements course would be taught to the troubled youth, but specifically the wildlife fire department to help with orienteering to using a compass, paces.
DdUJojoFU_c	139.614	146.68	0.6666666865348816	11	Management expects throughput to achieve 300 tonnes per day by the end of the year as both main veins contribute to production.
DdUJojoFU_c	156.156	167.683	1.3333333730697632	13	For more information please visit the company's website www.SantaCruzSilver.com, call Neil MacRae at 604-569-1609 or email info@santacruzsilver.com.
DdUJojoFU_c	175.044	181.361	0.3333333432674408	15	Their branches are listed on their website at www.jenningscapital.com.
DdUJojoFU_c	166.683	175.784	0.0	14	For more information about Jennings Capital or to obtain a copy of their research report, contact your nearest Jennings Capital office.
DdUJojoFU_c	184.193	189.842	0.3333333432674408	17	This video is for information purposes only and it is not a recommendation to buy or sell any securities.
DdUJojoFU_c	180.361	185.193	1.0	16	I'm Samantha Deutscher for InvestmentPitch.com For more video news, and to view our disclaimer, be sure to visit our website www.investmentpitch.com.
DdUJojoFU_c	13.6	30.245	0.6666666865348816	1	(FSE:1SZ) Following news that the company had intersected a new high-grade silver vein at San Felipe, analyst Kwong-Mun Achong Low reiterated his buy rating and 12 month target of $2.75, a premium of 133% to the $1.18 price the day the report was issued.
DdUJojoFU_c	40.449	50.09	0.6666666865348816	3	Drilling on the Transversales vein, at its San Felipe Project in Sonora State, confirmed the continuity of a new vein both along strike and to depth.
DdUJojoFU_c	29.814	41.449	0.3333333432674408	2	The company, which is focused in Mexico, has the producing Rosario project, two advanced-stage projects, the San Filipe and Gavilanes, and an early-stage exploration project, El Gachi.
DdUJojoFU_c	61.532	70.753	0.6666666865348816	6	(map in release) Of the 11 drill holes reported, hole SCVT-02 reported 11.8 metres of 116 grams per tonne silver equivalent.
DdUJojoFU_c	96.293	108.896	0.6666666865348816	9	"Arturo Préstamo Elizondo, President and CEO stated, ""The confirmation that the surface outcroppings of the Transversales vein appear well mineralized along strike and to depth indicate a highly mineralized system."
DdUJojoFU_c	88.141	96.504	1.0	8	Drilling has traced the strike at transversales to 200 metres and a depth of 240 metres and it remains open along strike and at depth.
DlbYiwOnTyk	2.047	9.592	-0.3333333432674408	1	I attended Alan's course around late July but only got time to build the website around October.
DlbYiwOnTyk	19.946	27.072	0.3333333432674408	3	So right now actually making some money from Adsense and also from normal conversions.
DlbYiwOnTyk	9.3	20.298	0.6666666865348816	2	So within this past 3 months, in December I realised that the traffic suddenly increased to around 48,000 from nothing.
DlbYiwOnTyk	26.671	33.458	1.3333333730697632	4	I highly recommend Alan's course and he's very helpful and he answer all your queries.
DpZGnuj-BA8	0.0	4.823	0.0	0	My name is Isaiah Mueller and Im the President and CEO of Volkswagen.
DpZGnuj-BA8	19.407	32.161	1.6666666269302368	3	To show appreciation to all Volkswagen customers who have supported us, all existing Volkswagen cars would enjoy a complimentary car maintenance courtesy of Volkswagen from any authorized dealer.
DpZGnuj-BA8	9.869	19.579	0.3333333432674408	2	Volkswagen is working very hard and working hand in hand with the authorities to come up with a solution that we will release to you through our official website.
