,Speaker,Emotion,Sentiment,gen_label,Dialogue_ID,Utterance_ID,Season,Episode
1015,Phoebe,surprise,positive,0.5716224312782288,109,19,4,14
1016,Chandler,anger,negative,-1.8480141129488885,109,20,4,14
1017,Monica,joy,positive,0.5050738453865051,109,21,4,14
1018,Monica,neutral,neutral,0.0,110,0,7,3
1019,Phoebe,surprise,positive,1.1739989835262534,110,1,7,3
1020,Monica,surprise,positive,0.33787565443542533,110,2,7,3
1021,Phoebe,anger,negative,-0.9140626371527674,110,3,7,3
1022,Joey,neutral,neutral,0.0,110,4,7,3
1023,Monica,joy,positive,0.7164424657821655,110,5,7,3
1024,Joey,joy,positive,0.2616393445424041,111,0,7,1
1025,Chandler,fear,negative,-0.1517706558636025,111,1,7,1
1026,Joey,joy,positive,0.28157892668979123,111,2,7,1
1027,Chandler,neutral,neutral,0.0,111,3,7,1
1028,Joey,surprise,positive,0.8127871596650422,111,4,7,1
1029,Chandler,fear,negative,-1.2511544227600098,111,5,7,1
1030,Chandler,fear,negative,-0.22796118938807197,111,6,7,1
1031,Joey,neutral,neutral,0.0,111,7,7,1
1032,Chandler,surprise,negative,-0.7799682054907535,111,8,7,1
1033,Joey,neutral,neutral,0.0,111,9,7,1
1034,Chandler,surprise,negative,-0.2436171047970781,111,10,7,1
1035,Joey,neutral,neutral,0.0,111,11,7,1
1036,Joey,neutral,neutral,0.0,111,12,7,1
1037,Chandler,fear,negative,-1.130927324295044,111,13,7,1
1038,Joey,neutral,neutral,0.0,111,14,7,1
1039,Chandler,disgust,negative,-0.6455438329441492,111,15,7,1
1040,Joey,surprise,positive,0.4266935884952545,111,16,7,1
1041,Chandler,disgust,negative,-0.15563866959925488,111,17,7,1
1042,Ross,surprise,negative,-0.203788187219347,112,0,7,2
1043,Phoebe,surprise,negative,-0.7940298952866556,112,1,7,2
1044,Ross,anger,negative,-0.5216166377067566,112,2,7,2
1045,Phoebe,anger,negative,-0.3580051369867263,112,3,7,2
1046,Ross,disgust,negative,-0.6823327744702326,112,4,7,2
1047,Ross,neutral,neutral,0.0,113,0,1,10
1048,Monica,anger,negative,-0.5740886926651001,113,1,1,10
1049,Ross,neutral,neutral,0.0,113,2,1,10
1050,Ross,neutral,neutral,0.0,113,3,1,10
1051,Ross,neutral,neutral,0.0,113,4,1,10
1052,Ross,neutral,neutral,0.0,113,5,1,10
1053,Ross,neutral,neutral,0.0,113,6,1,10
1054,Chandler,neutral,neutral,0.0,113,7,1,10
1055,Ross,joy,positive,1.151598567314899,113,8,1,10
1056,Ross,neutral,neutral,0.0,113,9,1,10
1057,Chandler,neutral,neutral,0.0,113,10,1,10
1058,Chandler,neutral,neutral,0.0,114,0,4,21
1059,Chandler,surprise,positive,0.6522372364997864,114,1,4,21
1060,Chandler,neutral,neutral,0.0,114,2,4,21
1061,Joey,joy,positive,0.1376781703336487,114,3,4,21
1062,Joey,joy,positive,1.056040767622875,114,4,4,21
1063,Jester,neutral,neutral,0.0,115,0,3,7
1064,Monica,neutral,neutral,0.0,115,1,3,7
1065,Jester,neutral,neutral,0.0,115,2,3,7
1066,Joey,neutral,neutral,0.0,115,3,3,7
1067,Jester,anger,negative,-0.8537428975105286,115,4,3,7
1068,Joey,neutral,neutral,0.0,115,5,3,7
1069,Jester,surprise,negative,-0.19713175884281853,115,6,3,7
1070,Janice,surprise,negative,-1.7758936674517543,115,7,3,7
1071,Ross,neutral,neutral,0.0,116,0,3,10
1072,Ross,neutral,neutral,0.0,116,1,3,10
1073,Sarah,sadness,negative,-0.2781456195755485,116,2,3,10
1074,Ross,surprise,positive,1.2005631836121111,116,3,3,10
1075,Sarah,neutral,neutral,0.0,116,4,3,10
1076,Sarah,neutral,neutral,0.0,116,5,3,10
1077,Ross,neutral,neutral,0.0,116,6,3,10
1078,Sarah,sadness,negative,-0.2766135417405824,116,7,3,10
1079,Monica,joy,positive,0.6484350562095642,117,0,3,13
1080,Richard,neutral,neutral,0.0,117,1,3,13
1081,Monica,joy,positive,0.5194712281227112,117,2,3,13
1082,Richard,neutral,neutral,0.0,117,3,3,13
1083,Chandler,neutral,neutral,0.0,118,0,6,6
1084,Ross,surprise,positive,0.41059586636014345,118,1,6,6
1085,Chandler,neutral,neutral,0.0,118,2,6,6
1086,Ross,joy,positive,0.15147327834784807,118,3,6,6
1087,Chandler,anger,negative,-1.2406340216239045,118,4,6,6
1088,Ross,joy,positive,0.8660520903415971,118,5,6,6
1089,Joey,neutral,neutral,0.0,119,0,5,17
1090,Joey,neutral,neutral,0.0,119,1,5,17
1091,Joey,neutral,neutral,0.0,119,2,5,17
1092,Joey,neutral,neutral,0.0,119,3,5,17
1093,Joey,sadness,negative,-0.31450457318140757,119,4,5,17
1094,Monica,neutral,neutral,0.0,119,5,5,17
1095,Joey,sadness,negative,-0.3523223902480517,119,6,5,17
1096,Monica,surprise,positive,0.36572858787760865,119,7,5,17
1097,Joey,neutral,neutral,0.0,119,8,5,17
1098,Monica,neutral,neutral,0.0,119,9,5,17
1099,Monica,neutral,neutral,0.0,119,10,5,17
1100,Monica,neutral,neutral,0.0,119,11,5,17
1101,Joey,anger,negative,-0.8289222964323244,119,12,5,17
1102,Rachel,fear,negative,-0.22597037255764008,120,0,4,12
1103,Monica,joy,positive,0.17428996685018028,120,1,4,12
1104,Rachel,surprise,positive,0.452225062814108,120,2,4,12
1105,Monica,neutral,neutral,0.0,120,3,4,12
1106,Rachel,fear,negative,-1.2300726890563967,120,4,4,12
1107,Ross,neutral,neutral,0.0,120,7,4,12
1108,Joey,neutral,neutral,0.0,120,8,4,12
1109,Chandler,neutral,neutral,0.0,120,9,4,12
1110,Ross,neutral,neutral,0.0,120,10,4,12
1111,Joey,neutral,neutral,0.0,120,11,4,12
1112,Ross,neutral,neutral,0.0,120,12,4,12
1113,Chandler,neutral,neutral,0.0,120,13,4,12
1114,Ross,neutral,neutral,0.0,120,14,4,12
1115,Joey,neutral,neutral,0.0,120,15,4,12
1116,Phoebe,neutral,neutral,0.0,121,0,4,14
1117,Monica,joy,positive,0.19533378467958507,121,1,4,14
1118,Chandler,joy,positive,0.1696460098916095,121,2,4,14
1119,Chandler,disgust,negative,-0.973547637462616,121,4,4,14
1120,Phoebe,anger,negative,-0.7984436511993409,121,5,4,14
1121,Chandler,neutral,neutral,0.0,121,6,4,14
1122,Phoebe,sadness,negative,-0.955747156016443,121,7,4,14
1123,Monica,surprise,negative,-0.5288824439048767,122,0,3,18
1124,Monica,fear,negative,-0.19033915371713483,122,1,3,18
1125,Rachel,neutral,neutral,0.0,122,2,3,18
1126,Monica,neutral,neutral,0.0,122,3,3,18
1127,Pete,neutral,neutral,0.0,122,4,3,18
1128,Monica,neutral,neutral,0.0,122,5,3,18
1129,Pete,neutral,neutral,0.0,122,6,3,18
1130,Monica,joy,positive,0.8613697482418274,122,7,3,18
1131,Pete,joy,positive,0.4933333694934845,122,8,3,18
1132,Pete,disgust,negative,-0.571395993232727,122,9,3,18
1133,Pete,neutral,neutral,0.0,122,10,3,18
1134,Rachel,neutral,neutral,0.0,122,11,3,18
1135,Rachel,disgust,negative,-0.35668839087153614,122,12,3,18
1136,Rachel,disgust,negative,-0.7412336589995938,122,13,3,18
1137,Monica,neutral,neutral,0.0,122,14,3,18
1138,Pete,neutral,neutral,0.0,122,15,3,18
1139,Chandler,surprise,positive,0.8062351784974879,123,0,9,17
1140,Ross,anger,negative,-1.4965209053861201,123,1,9,17
1141,Ross,anger,negative,-0.2733321072657535,123,2,9,17
1142,Ross,anger,negative,-1.0259690284729004,123,3,9,17
1143,Ross,anger,negative,-2.2059124968224495,123,4,9,17
1144,Chandler,neutral,neutral,0.0,123,5,9,17
1145,Ross,anger,negative,-1.4563696146011351,123,6,9,17
1146,Chandler,neutral,neutral,0.0,123,7,9,17
1147,Ross,anger,negative,-0.8399637339918513,123,8,9,17
1148,Chandler,neutral,neutral,0.0,123,9,9,17
1149,Ross,anger,negative,-1.4293359546662145,123,10,9,17
1150,Ross,joy,positive,0.7388288974761963,124,0,5,6
1151,Chandler,surprise,negative,-0.3134657834013037,124,1,5,6
1152,Ross,neutral,neutral,0.0,124,2,5,6
1153,Chandler,disgust,negative,-0.2813804805278778,124,3,5,6
1154,Ross,sadness,negative,-0.4265599846839905,124,4,5,6
1155,Joey,joy,positive,0.2108952465920222,124,5,5,6
1156,Ross,joy,positive,1.6741222244736207,124,6,5,6
1157,Joey,surprise,negative,-0.8849896853662429,124,7,5,6
1158,Ross,sadness,negative,-1.231298305376427,124,8,5,6
1159,Joey,neutral,neutral,0.0,124,9,5,6
1160,Ross,neutral,neutral,0.0,124,10,5,6
1161,Joey,joy,positive,0.19350082258882573,124,11,5,6
1162,Emily,joy,positive,0.16062193594242924,125,0,4,18
1163,Ross,neutral,neutral,0.0,125,1,4,18
1164,Emily,neutral,neutral,0.0,125,2,4,18
1165,Ross,neutral,neutral,0.0,125,3,4,18
1166,Ross,neutral,neutral,0.0,125,4,4,18
1167,Ross,neutral,neutral,0.0,125,5,4,18
1168,Emily,neutral,neutral,0.0,125,6,4,18
1169,Ross,neutral,neutral,0.0,125,7,4,18
1170,Emily,surprise,positive,0.6084008157253264,125,8,4,18
1171,The Singing Man,joy,positive,0.2149907215930238,126,0,4,19
1172,Rachel,anger,negative,-0.37815818324163075,126,1,4,19
1173,The Singing Man,joy,positive,0.1902445611430572,126,2,4,19
1174,Rachel,neutral,neutral,0.0,126,3,4,19
1175,Joey,joy,positive,0.15239549137340447,126,4,4,19
1176,Rachel,anger,negative,-0.6553328629930668,126,5,4,19
1177,Monica,neutral,neutral,0.0,126,6,4,19
1178,Rachel,anger,negative,-0.31471831544394213,126,7,4,19
1179,Monica,neutral,neutral,0.0,126,8,4,19
1180,Rachel,sadness,negative,-0.9438893281585763,126,9,4,19
1181,Monica,neutral,neutral,0.0,126,10,4,19
1182,Joey,neutral,neutral,0.0,126,11,4,19
1183,Monica,anger,negative,-1.5842447876930237,126,12,4,19
1184,Chandler,neutral,neutral,0.0,127,0,4,20
1185,Chandler,fear,negative,-1.9280128815737356,127,1,4,20
1186,Chandler,fear,negative,-1.7407180471402768,127,2,4,20
1187,Chandler,disgust,negative,-0.13950280764210632,127,3,4,20
1188,Chandler,disgust,negative,-0.4064883887767792,127,4,4,20
1189,Phoebe,neutral,neutral,0.0,128,0,8,14
1190,Monica,neutral,neutral,0.0,128,1,8,14
1191,Phoebe,joy,positive,0.19179869269724747,128,2,8,14
1192,Monica,joy,positive,0.8158548916137676,128,3,8,14
1193,Phoebe,joy,positive,0.12542519569396973,128,4,8,14
1194,Monica,joy,positive,0.383961296081543,128,5,8,14
1195,Phoebe,neutral,neutral,0.0,128,6,8,14
1196,Monica,joy,positive,0.224257495728855,128,7,8,14
1197,Phoebe,neutral,neutral,0.0,128,8,8,14
1198,Monica,joy,positive,0.3588164754355887,128,9,8,14
1199,Kate,joy,positive,0.350530515626982,129,0,3,22
1200,The Director,sadness,negative,-0.353382439018759,129,1,3,22
1201,Kate,sadness,negative,-0.7429769260578425,129,2,3,22
1202,Joey,disgust,negative,-0.714783251285553,129,3,3,22
1203,Kate,sadness,negative,-0.7045953483758964,129,4,3,22
1204,Joey,anger,negative,-0.794040783068759,129,5,3,22
1205,Kate,surprise,negative,-0.6907427906990051,129,6,3,22
1206,Joey,anger,negative,-0.2760925573932891,129,7,3,22
1207,Joey,neutral,neutral,0.0,129,8,3,22
1208,Joey,neutral,neutral,0.0,129,9,3,22
1209,Joey,anger,negative,-0.15978097398423063,129,10,3,22
1210,Kate,surprise,negative,-0.16375883908347788,129,11,3,22
1211,Joey,surprise,negative,-0.9188368320465088,129,12,3,22
1212,Kate,neutral,neutral,0.0,129,13,3,22
1213,Joey,neutral,neutral,0.0,129,14,3,22
1214,Rachel,joy,positive,0.20710129162971036,130,0,7,5
1215,Joey,neutral,neutral,0.0,130,1,7,5
1216,Rachel,neutral,neutral,0.0,130,2,7,5
1217,Joey,disgust,negative,-0.5227057337760925,130,3,7,5
1218,Rachel,neutral,neutral,0.0,130,4,7,5
1219,Joey,neutral,neutral,0.0,130,5,7,5
1220,Rachel,neutral,neutral,0.0,130,6,7,5
1221,Joey,neutral,neutral,0.0,130,7,7,5
1222,Rachel,neutral,neutral,0.0,130,8,7,5
1223,Joey,disgust,negative,-0.9671781229850893,130,9,7,5
1224,Rachel,neutral,neutral,0.0,130,10,7,5
1225,Joey,surprise,negative,-0.2327394952199704,130,11,7,5
1226,Rachel,neutral,neutral,0.0,130,12,7,5
1227,Rachel,neutral,neutral,0.0,130,13,7,5
1228,Rachel,neutral,neutral,0.0,130,14,7,5
1229,Joey,neutral,neutral,0.0,130,15,7,5
1230,Rachel,surprise,positive,0.27134097431126136,130,16,7,5
1231,Joey,joy,positive,0.659985323547879,130,17,7,5
1232,Commercial,neutral,neutral,0.0,131,0,3,14
1233,Monica,sadness,negative,-1.5592487519383837,131,1,3,14
1234,Joey,neutral,neutral,0.0,131,2,3,14
1235,Rachel,surprise,positive,0.18122695429802782,132,0,3,15
1236,Mark,neutral,neutral,0.0,132,1,3,15
1237,Rachel,sadness,negative,-0.28205635990867073,132,2,3,15
1238,Mark,surprise,negative,-0.2557802673910139,132,3,3,15
1239,Rachel,sadness,negative,-0.21357566754745427,132,4,3,15
1240,Mark,neutral,neutral,0.0,132,5,3,15
1241,Rachel,sadness,negative,-1.4562209745967607,132,6,3,15
1242,Mark,neutral,neutral,0.0,132,7,3,15
1243,Rachel,sadness,negative,-0.5726423263549805,132,8,3,15
1244,Mark,neutral,neutral,0.0,132,9,3,15
1245,Rachel,neutral,neutral,0.0,132,10,3,15
1246,Chandler,fear,negative,-0.27410744450809865,133,0,6,19
1247,Chandler,neutral,neutral,0.0,134,0,1,4
1248,Chandler,neutral,neutral,0.0,135,0,2,6
1249,Chandler,neutral,neutral,0.0,135,1,2,6
1250,Chandler,neutral,neutral,0.0,135,2,2,6
1251,Joey,neutral,neutral,0.0,135,4,2,6
1252,Joey,neutral,neutral,0.0,135,5,2,6
1253,Joey,neutral,neutral,0.0,135,6,2,6
1254,Joey,neutral,neutral,0.0,135,7,2,6
1255,Joey,neutral,neutral,0.0,135,8,2,6
1256,Ross,neutral,neutral,0.0,136,0,8,12
1257,Ross,neutral,neutral,0.0,136,1,8,12
1258,Joey,surprise,positive,0.24746651194889857,136,2,8,12
1259,Ross,neutral,neutral,0.0,136,4,8,12
1260,Ross,neutral,neutral,0.0,136,5,8,12
1261,Ross,neutral,neutral,0.0,137,0,5,14
1262,Ross,neutral,neutral,0.0,137,1,5,14
1263,Ross,neutral,neutral,0.0,137,2,5,14
1264,Ross,neutral,neutral,0.0,137,3,5,14
1265,Ross,joy,positive,1.6525826454162598,137,4,5,14
1266,Ross,neutral,neutral,0.0,137,5,5,14
1267,Ross,joy,positive,2.3243509292602536,137,6,5,14
1268,Ross,neutral,neutral,0.0,137,7,5,14
1269,Rachel,anger,negative,-0.9419716173337704,138,0,5,12
1270,Rachel,anger,negative,-0.8294132650833141,138,1,5,12
1271,Rachel,joy,positive,1.384578800201416,138,2,5,12
1272,Rachel,anger,negative,-0.2427624337701726,138,3,5,12
1273,Monica,surprise,positive,0.6257318258285522,138,4,5,12
1274,Rachel,disgust,negative,-0.3853303790092468,138,5,5,12
1275,Monica,surprise,negative,-0.8983682264397999,138,6,5,12
1276,Rachel,neutral,neutral,0.0,138,7,5,12
1277,Rachel,neutral,neutral,0.0,138,8,5,12
1278,Rachel,neutral,neutral,0.0,138,9,5,12
1279,Monica,joy,positive,0.39412034732461976,138,10,5,12
1280,Rachel,anger,negative,-1.5761132836341858,138,11,5,12
1281,Monica,neutral,neutral,0.0,138,12,5,12
1282,Rachel,surprise,negative,-0.8983682264397999,138,13,5,12
1283,Monica,neutral,neutral,0.0,138,14,5,12
1284,Rachel,anger,negative,-0.15010881871309323,138,15,5,12
1285,Monica,surprise,positive,0.14185378378193914,138,16,5,12
1286,Phoebe,neutral,neutral,0.0,139,0,5,9
1287,A Female Student,neutral,neutral,0.0,139,1,5,9
1288,Phoebe,anger,negative,-0.7572792596800895,139,2,5,9
1289,Monica,joy,positive,1.5564731425982643,139,3,5,9
1290,All,surprise,negative,-1.1035916429386248,139,4,5,9
1291,Monica,joy,positive,0.19237979826469598,139,5,5,9
1292,Phoebe,neutral,neutral,0.0,140,0,8,24
1293,Cliff,neutral,neutral,0.0,140,1,8,24
1294,Phoebe,surprise,negative,-0.18206531351999367,140,2,8,24
1295,Mr. Franklin,neutral,neutral,0.0,141,0,8,5
1296,Chandler,neutral,neutral,0.0,141,1,8,5
1297,Mr. Franklin,neutral,neutral,0.0,141,2,8,5
1298,Mr. Franklin,neutral,neutral,0.0,141,3,8,5
1299,Mr. Franklin,neutral,neutral,0.0,141,4,8,5
1300,Chandler,neutral,neutral,0.0,141,5,8,5
1301,Mr. Franklin,neutral,neutral,0.0,141,6,8,5
1302,Chandler,neutral,neutral,0.0,141,7,8,5
1303,Ross,neutral,neutral,0.0,142,0,2,5
1304,All,joy,positive,0.23444545967714348,142,1,2,5
1305,Phoebe,neutral,neutral,0.0,143,0,3,9
1306,Chandler,neutral,neutral,0.0,143,1,3,9
1307,Rachel,sadness,negative,-0.6603187916771205,143,2,3,9
1308,Phoebe,joy,positive,0.19906141953850032,143,3,3,9
1309,Joey,neutral,neutral,0.0,143,4,3,9
1310,Tag,neutral,neutral,0.0,144,0,7,5
1311,Joey,neutral,neutral,0.0,144,1,7,5
1312,Tag,neutral,neutral,0.0,144,2,7,5
1313,Joey,neutral,neutral,0.0,144,3,7,5
1314,Tag,surprise,positive,0.3907239950912391,144,4,7,5
1315,Joey,joy,positive,0.24088929814763738,144,5,7,5
1316,Chandler,surprise,negative,-0.3049798500035159,145,0,1,20
1317,Monica,neutral,neutral,0.0,145,1,1,20
1318,Chandler,anger,negative,-0.1817184144770625,145,2,1,20
1319,Ross,neutral,neutral,0.0,145,3,1,20
1320,Chandler,fear,negative,-0.5053352665504391,145,4,1,20
1321,Chandler,fear,negative,-0.356103073242398,145,5,1,20
1322,Chandler,anger,negative,-0.20247760025096717,145,6,1,20
1323,Monica,surprise,negative,-0.4597429037094116,145,7,1,20
1324,Phoebe,anger,negative,-1.4378065573213235,145,8,1,20
1325,Monica,disgust,negative,-1.0258021354675293,145,9,1,20
1326,Joey,disgust,negative,-0.5403414368629456,145,10,1,20
1327,Joey,disgust,negative,-0.1655144244089053,145,11,1,20
1328,Joey,anger,negative,-1.5622656210627213,145,12,1,20
1329,Joey,anger,negative,-1.4395078420639038,145,13,1,20
1330,Monica,joy,positive,0.5057814271980945,145,14,1,20
1331,Joey,disgust,negative,-0.16903247939643684,145,15,1,20
1332,Phoebe,surprise,positive,0.12267720071506094,145,16,1,20
1333,Joey,neutral,neutral,0.0,145,17,1,20
1334,Chandler,surprise,negative,-0.7547327107608126,145,18,1,20
1335,Monica,neutral,neutral,0.0,146,0,3,14
1336,Phoebe,sadness,negative,-0.8540680800898528,146,1,3,14
1337,Monica,neutral,neutral,0.0,146,2,3,14
1338,Phoebe,anger,negative,-0.5779888033866882,146,3,3,14
1339,Monica,neutral,neutral,0.0,146,4,3,14
1340,Phoebe,neutral,neutral,0.0,146,5,3,14
1341,Monica,neutral,neutral,0.0,146,6,3,14
1342,Phoebe,neutral,neutral,0.0,146,7,3,14
1343,Monica,neutral,neutral,0.0,146,8,3,14
1344,Phoebe,sadness,negative,-1.6886968612670898,146,9,3,14
1345,Phoebe,sadness,negative,-1.6886968612670898,146,10,3,14
1346,Phoebe,sadness,negative,-0.7275803305977675,146,11,3,14
1347,Phoebe,sadness,negative,-1.0720521211624146,146,12,3,14
1348,Ross,neutral,neutral,0.0,147,0,1,5
1349,Chandler,neutral,neutral,0.0,147,1,1,5
1350,Ross,neutral,neutral,0.0,147,2,1,5
1351,Chandler,joy,positive,0.17279118814442107,147,3,1,5
1352,Ross,fear,negative,-0.23720672440151525,147,4,1,5
1353,Chandler,joy,positive,0.2640940228331292,147,5,1,5
1354,Ross,surprise,negative,-0.3211282388705481,147,6,1,5
1355,Chandler,disgust,negative,-0.3818751290005977,147,7,1,5
1356,Chandler,surprise,negative,-0.4274512827396393,147,8,1,5
1357,Ross,neutral,neutral,0.0,147,9,1,5
1358,Chandler,neutral,neutral,0.0,147,10,1,5
1359,Ross,anger,negative,-0.8505659356881949,147,11,1,5
1360,Chandler,anger,negative,-0.16996994127740273,148,0,1,12
1361,Joey,neutral,neutral,0.0,148,1,1,12
1362,Chandler,anger,negative,-1.3856085777282714,148,2,1,12
1363,Joey,anger,negative,-0.20229628291615676,148,3,1,12
1364,Chandler,anger,negative,-0.4313073754310608,148,4,1,12
1365,Joey,surprise,positive,0.370090972485869,148,5,1,12
1366,Chandler,disgust,negative,-0.4742286801338196,148,6,1,12
1367,Joey,neutral,neutral,0.0,148,7,1,12
1368,Chandler,neutral,neutral,0.0,148,8,1,12
1369,Joey,neutral,neutral,0.0,148,9,1,12
1370,Chandler,neutral,neutral,0.0,148,10,1,12
1371,Joey,neutral,neutral,0.0,148,11,1,12
1372,Chandler,neutral,neutral,0.0,148,12,1,12
1373,Joey,surprise,negative,-0.38235121118082205,148,13,1,12
1374,Chandler,neutral,neutral,0.0,148,14,1,12
1375,Joey,fear,negative,-0.43491802215576175,148,15,1,12
1376,Chandler,neutral,neutral,0.0,148,16,1,12
1377,Joey,anger,negative,-0.22665685415267944,148,17,1,12
1378,Chandler,anger,negative,-0.1741890760517837,148,18,1,12
1379,Joey,sadness,negative,-0.6896821068629251,148,19,1,12
1380,Chandler,sadness,negative,-0.258008050660532,148,20,1,12
1381,Phoebe,sadness,negative,-0.17341155330573166,149,0,8,7
1382,Eric,neutral,neutral,0.0,149,1,8,7
1383,Phoebe,neutral,neutral,0.0,149,2,8,7
1384,Eric,joy,positive,0.679295539855957,149,3,8,7
1385,Mona,fear,negative,-1.8339208960533142,150,0,8,8
1386,Ross,neutral,neutral,0.0,150,1,8,8
1387,Dr. Green,anger,negative,-0.7581595420837401,150,2,8,8
1388,Ross,sadness,negative,-1.4511109590530396,150,3,8,8
1389,Rachel,joy,positive,0.8870476272810066,151,0,6,1
1390,Ross,joy,positive,0.26172579114811967,151,1,6,1
1391,Rachel,joy,positive,0.31717589449413275,151,2,6,1
1392,Ross,joy,positive,1.1666390021648638,151,3,6,1
1393,Rachel,surprise,negative,-0.5850421364617979,151,6,6,1
1394,Ross,neutral,neutral,0.0,151,7,6,1
1395,Ross,anger,negative,-1.4008711576461792,151,8,6,1
1396,Ross,joy,positive,0.557377815246582,151,9,6,1
1397,Ross,neutral,neutral,0.0,151,10,6,1
1398,Rachel,sadness,negative,-0.89780857854511,151,11,6,1
1399,Rachel,neutral,neutral,0.0,151,12,6,1
1400,Rachel,neutral,neutral,0.0,151,13,6,1
1401,Ross,neutral,neutral,0.0,151,15,6,1
1402,Rachel,anger,negative,-0.1626156120285076,151,16,6,1
1403,Ross,neutral,neutral,0.0,151,17,6,1
1404,Monica,surprise,negative,-1.8073591173026955,152,0,1,1
1405,Paul,joy,positive,1.32418292760849,152,1,1,1
1406,Monica,neutral,neutral,0.0,152,4,1,1
1407,Paul,neutral,neutral,0.0,152,5,1,1
1408,Monica,neutral,neutral,0.0,152,6,1,1
1409,Paul,neutral,neutral,0.0,152,7,1,1
1410,Monica,surprise,positive,0.2952374705246328,152,8,1,1
1411,Rachel,sadness,negative,-0.8760998510152049,152,9,1,1
1412,Rachel,sadness,negative,-1.022686273535676,152,10,1,1
1413,Rachel,sadness,negative,-0.3336505591963892,152,11,1,1
1414,Ross,neutral,neutral,0.0,153,0,3,6
1415,Ross,joy,positive,0.8594695188443708,153,1,3,6
1416,Ross,neutral,neutral,0.0,153,2,3,6
1417,Phoebe,neutral,neutral,0.0,153,3,3,6
1418,Ross,joy,positive,0.8067612886428832,153,4,3,6
1419,Phoebe,neutral,neutral,0.0,153,5,3,6
1420,Monica,surprise,positive,0.17203073219549836,153,6,3,6
1421,Phoebe,neutral,neutral,0.0,153,7,3,6
1422,Monica,disgust,negative,-0.3116658820211651,153,8,3,6
1423,Phoebe,neutral,neutral,0.0,153,9,3,6
1424,Mr. Heckles,anger,negative,-0.27409166914497796,153,10,3,6
1425,Phoebe,anger,negative,-0.1708360961328772,153,11,3,6
1426,Mr. Heckles,anger,negative,-1.2605742989154933,153,12,3,6
1427,Rachel,joy,positive,1.6939845085144043,154,0,3,12
1428,Mark,joy,positive,0.37863863642926887,154,1,3,12
1429,Ross,anger,negative,-1.1674331426620483,154,2,3,12
1430,Mark,surprise,negative,-1.209944920041508,154,3,3,12
1431,Ross,anger,negative,-1.1019373268466381,154,4,3,12
1432,Rachel,surprise,negative,-1.0887225197477832,154,5,3,12
1433,Ross,anger,negative,-1.1702650736848028,154,6,3,12
1434,Ross,anger,negative,-0.24067776125702522,154,7,3,12
1435,Ross,neutral,neutral,0.0,154,8,3,12
1436,Mona,neutral,neutral,0.0,155,0,8,5
1437,Ross,neutral,neutral,0.0,155,1,8,5
1438,Mona,joy,positive,0.16258428978674466,155,2,8,5
1439,Ross,joy,positive,0.30753281635640484,155,3,8,5
1440,Mona,joy,positive,0.3179904317256934,155,4,8,5
1441,Ross,surprise,positive,0.23323971728204818,155,5,8,5
1442,Mona,neutral,neutral,0.0,155,6,8,5
1443,Ross,joy,positive,0.5524390935897827,155,7,8,5
1444,Mona,surprise,positive,0.38702906331506526,155,8,8,5
1445,Ross,joy,positive,1.2080055236816407,155,9,8,5
1446,Mona,neutral,neutral,0.0,155,10,8,5
1447,Ross,neutral,neutral,0.0,155,11,8,5
1448,Mona,neutral,neutral,0.0,155,12,8,5
1449,Phoebe,sadness,negative,-1.3457048535346985,156,0,8,2
1450,Phoebe,anger,negative,-1.2060323741538497,156,1,8,2
1451,Rachel,surprise,negative,-0.6982222557067871,156,2,8,2
1452,Phoebe,anger,negative,-0.19460038924019685,156,3,8,2
1453,Phoebe,neutral,neutral,0.0,156,4,8,2
1454,Rachel,surprise,negative,-0.1554113672796298,156,5,8,2
1455,Phoebe,neutral,neutral,0.0,156,6,8,2
1456,Rachel,fear,negative,-1.2754472059710622,156,7,8,2
1457,Phoebe,surprise,negative,-0.5457266569137573,156,8,8,2
1458,Rachel,joy,positive,0.16271066157154213,156,9,8,2
1459,Phoebe,neutral,neutral,0.0,156,10,8,2
1460,Tag,neutral,neutral,0.0,156,11,8,2
1461,Phoebe,joy,positive,1.3661600879432996,157,0,9,20
1462,Chandler,joy,positive,1.0885118185239193,157,1,9,20
1463,Monica,joy,positive,1.7137227535247803,157,2,9,20
1464,Joey,neutral,neutral,0.0,158,1,9,1
1465,Mr. Geller,neutral,neutral,0.0,158,2,9,1
1466,Ross,disgust,negative,-2.0556665554841373,158,3,9,1
1467,Mr. Geller,surprise,positive,0.20189599797813074,158,4,9,1
1468,Joey,sadness,negative,-0.5179211497306824,158,6,9,1
1469,Mr. Geller,surprise,negative,-1.5502071846028542,158,7,9,1
1470,Chandler,neutral,neutral,0.0,158,8,9,1
1471,Joanna,joy,positive,1.355498445034027,159,0,3,20
1472,Rachel,surprise,positive,0.43131754094315156,159,1,3,20
1473,Joanna,joy,positive,0.16442022217572383,159,2,3,20
1474,Joanna,joy,positive,1.1790705919265747,159,3,3,20
1475,Joanna,surprise,positive,0.5985679626464844,159,4,3,20
1476,Joanna,joy,positive,1.3768604278564454,159,5,3,20
1477,Rachel,joy,positive,0.4126050595225408,159,6,3,20
1478,Joanna,joy,positive,0.17829138571892322,159,7,3,20
1479,Sophie,joy,positive,1.0783584655517302,159,8,3,20
1480,Joanna,neutral,neutral,0.0,159,9,3,20
1481,Ross,neutral,neutral,0.0,160,0,3,14
1482,Rachel,joy,positive,0.28549254791416345,160,1,3,14
