Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
"Hey, my Fathers house does that!",Chandler,0.9221067428588868,positive,99,6,3,20
"O-o-o-okay, how did it go? Tell me everything.",Rachel,-0.7341704249382018,neutral,99,7,3,20
"Well, the movie was great, dinner was great, and theres nothing like a cool, crisp New York evening.",Chandler,0.20656018078009808,neutral,99,8,3,20
Okay. Its Emma.,Monica,0.0,neutral,100,0,1,1
Emma!  See? I dont want it.,Rachel,0.3104960017550784,negative,101,0,8,4
Take it.,Monica,-1.1474844956641732,neutral,102,0,1,2
What?,Rachel,0.0,neutral,102,1,1,2
Its clearly an Emma.,Monica,0.3104960017550784,neutral,103,0,8,24
"Oh honey, but you love that name.",Rachel,-0.5484846353530883,negative,103,1,8,24
"Yeah, but I love you more.",Monica,0.8357052206993103,positive,103,2,8,24
"Besides yknow, nothing goes with Bing.",Monica,1.4475056761753249,neutral,103,3,8,24
So Im screwed.,Monica,1.0596998155117037,positive,103,4,8,24
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" Im happy all the time!",Chandler,0.5678432583808899,positive,104,0,5,8
Nice try.,Chandler,0.4621911346912384,negative,104,1,5,8
"Wait, wait, wait!",Monica,0.3470504784698427,positive,104,2,5,8
"Look, Monica",Chandler,0.0,neutral,104,3,5,8
Look!,Monica,-1.5212957539571192,negative,104,4,5,8
This is not going to work.,Chandler,-0.8159637451171875,negative,104,5,5,8
I bet this will work!,Monica,0.7859758615493774,positive,104,6,5,8
You are so great! I love you!,Chandler,0.7583664655685425,positive,104,7,5,8
What?,Monica,0.4776392920108421,positive,104,8,5,8
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",Chandler,-0.9907016915312994,negative,104,9,5,8
You said you loved me! I can't believe this!,Monica,1.729859709739685,positive,104,10,5,8
No I didn't!,Chandler,-1.0826057120940789,negative,104,11,5,8
"Yes, you did!",Monica,0.2217024432133368,positive,104,12,5,8
No I didn't!,Chandler,-1.0826057120940789,negative,104,13,5,8
You love me!,Monica,0.7961726188659668,positive,104,14,5,8
No I don't! Stop it! Stop it! Stop it! Stop it!,Chandler,-1.4151207208633425,negative,104,15,5,8
Hello Greg?,Monica,-1.4728316957780834,neutral,105,0,8,4
"Hi, this is Monica from the plane?",Monica,-0.4690510272979737,neutral,105,1,8,4
"Listen, the number that you gave me 853-5   That is their old number!",Monica,-1.1426620483398438,negative,105,2,8,4
Jennys been giving it out since they moved!,Monica,-0.6591831487214606,negative,105,3,8,4
Jenny! That is so Jenny!,Chandler,0.17967924017744966,positive,105,4,8,4
"Hey listen umm, how would you like to get together?",Monica,0.0,neutral,105,5,8,4
Say next Saturday?,Monica,0.0,neutral,105,6,8,4
"Okay, how about Sunday?",Monica,0.0,neutral,105,7,8,4
"Okay umm, the week after that?",Monica,1.5314023767856495,positive,105,8,8,4
The week after that?,Monica,1.4354351468732744,positive,105,9,8,4
Yknow what Greg?,Monica,-0.1631828893179561,negative,105,10,8,4
"We are good, interesting, funny people with",Monica,-0.20606182633027886,negative,105,11,8,4
Hey Chandler! Yknow that girl you went to college with who-who became a movie director?,Joey,-0.6877028281441646,neutral,106,0,6,18
"Oh yeah, Dana Keystone. She was in my Movement class.",Chandler,-0.21891002512703395,neutral,106,1,6,18
Whats a Movement class?,Phoebe,-0.16781054440569498,neutral,106,2,6,18
Its Chandlers way of pretending he didnt take mime.,Monica,-0.3431819379329681,neutral,106,3,6,18
"Oh well listen, anyway shes directing the new Al Pacino movie. You gotta get me an audition!",Joey,0.38464487745299536,positive,106,4,6,18
"Oh, I dont know man. I havent talked to her in like ten years.",Chandler,-0.8991586947641679,neutral,106,5,6,18
I am.,Phoebe,0.0,neutral,107,0,6,20
"Joey, what are you talking about? Youre a terrific actor.",Rachel,0.0,neutral,107,1,6,20
You really think so?,Joey,0.1530397579979823,positive,107,2,6,20
"Ugh, how can you even ask that question?!",Rachel,0.3678142339333164,positive,107,3,6,20
Ross! Get a shot of this. (He's carrying an issue of the,Joey,0.3031934391417135,positive,108,0,5,3
"Oh, okay, I'm having another one!",Phoebe,-0.9994216521718896,negative,108,1,5,3
"This one doesn't hurt eitherOoh, yes it does!",Phoebe,0.18052713614286373,negative,108,2,5,3
Ow!,Phoebe,-0.8014720487243636,negative,108,3,5,3
Ow!,Phoebe,1.4018957614898682,negative,108,4,5,3
Ow!,Phoebe,0.7392117402715996,negative,108,5,5,3
Ow!,Phoebe,0.933043658733368,negative,108,6,5,3
Ooh!,Phoebe,0.4515808820724487,negative,108,7,5,3
"Oh, I was kinda hoping that was it.",Phoebe,0.3671018600463867,negative,108,8,5,3
"Hey, where are Monica and Rachel anyway?",Ross,0.9907608985900881,neutral,108,9,5,3
"Yeah, I love you. Okay, bye!  Hi!",Frank,2.311655044555664,positive,108,10,5,3
Hi!,Rachel,0.3179904317256934,positive,108,11,5,3
"That was Alice's mom, she said she left five hours ago. She should be here by now!",Frank,-0.1563006090015353,negative,108,12,5,3
"Oh, honey, dont worry. She's gonna make it on time.",Rachel,0.0,neutral,108,13,5,3
Yeah.,Frank,0.0,neutral,108,14,5,3
I guess I set up the video camera to try and entice Joey.,Monica,1.2204957387392028,neutral,109,0,5,9
But sadly I could not be enticed.,Joey,0.5480045080184937,positive,109,1,5,9
Unbelievable! I mean you really kept Joey's underwear?! Why? Why would you do that?!,Ross,-0.2998459627185053,negative,109,2,5,9
I'm Monica. I'm disgusting. I stalk guys and keep their underpants.,Monica,-1.0497813224792478,negative,109,3,5,9
"Well, I think we've all learned something about who's disgusting and who's not.",Joey,0.58343905210495,negative,109,4,5,9
Eh?,Joey,0.6205602169036866,neutral,109,5,5,9
"All right, now, I'm going to get back to my bucket.",Joey,-0.286449162754888,neutral,109,6,5,9
"I'm only eating the skin, so the chicken's up for grabs.",Joey,-0.23428498410041065,neutral,109,7,5,9
"Ohh, okay, they gave you the old time pricing.",Phoebe,0.3408150774483403,neutral,110,0,6,11
Yeah.,Rachel,1.1739989835262534,neutral,110,1,6,11
"Well, what period is it from?",Phoebe,0.3378756544354253,neutral,110,2,6,11
"Uh, its from yore. Like the days of yore. Yknow?",Rachel,0.9552861025662552,neutral,110,3,6,11
"Yes, yes I do.",Phoebe,0.7935779690742493,neutral,110,4,6,11
"God, oh its just perfect!",Phoebe,0.7705868482589722,positive,110,5,6,11
I bet it has a great story behind it too.,Phoebe,0.5683793396268086,positive,110,6,6,11
Did they tell you anything?,Phoebe,0.3542103872957938,neutral,110,7,6,11
"Yes! That I know, this is from White Plains.",Rachel,0.4889681339263916,positive,110,8,6,11
"White Plains. Oh, it sounds like such a magical place.",Phoebe,0.5983265042304993,positive,110,9,6,11
"So, you still dont think Im boyfriend material?",Chandler,0.2616393445424041,negative,111,0,3,25
Huh?,Monica,-0.1517706558636025,neutral,111,1,3,25
I saw you checking me out during the game last night.,Chandler,0.7781442403793335,neutral,111,2,3,25
"I, umm, shut up!",Phoebe,-1.6580464871254463,negative,112,0,4,1
Good-bye Phoebe and Ursula. Ill miss you. P.S. Your Mom lives in Montauk. You just wrote this!,Phoebe,-0.7321559214872693,negative,112,1,4,1
"Well, its pretty much the gist. Well, except for the poem. You read the poem, right?",Ursula,-0.3886158582155659,neutral,112,2,4,1
Noooo!!,Phoebe,-0.17580169963245673,negative,112,3,4,1
"All right, hang on!",Ursula,-0.8983682264397999,neutral,112,4,4,1
"Rachel, its going to happen. Chandler is gonna move in here.",Monica,-0.2475415541989072,neutral,113,0,6,2
But I,Rachel,-0.3794357492358209,negative,113,1,6,2
"No-no, wait!",Monica,0.6240334510803223,neutral,113,2,6,2
"Just let me finish, okay?",Monica,-0.9456222030570772,negative,113,3,6,2
"This isnt something that we just, we just impulsively decided in-in Vegas, this is something we both really want.",Monica,-0.22639354744733,neutral,113,4,6,2
And it,Monica,-0.9309881805674678,neutral,113,5,6,2
It is? Really?,Rachel,-0.35185393746258603,negative,113,6,6,2
"Yeah, sweetie.",Monica,-0.4334977199682904,neutral,113,7,6,2
"I mean were not, were not gonna live together anymore?",Rachel,1.1515985673148992,negative,113,8,6,2
No.,Monica,-2.244519892379671,negative,113,9,6,2
What? Oh my God! Im gonna miss you so much!,Rachel,-0.15424937469510347,negative,113,10,6,2
Im gonna miss you!,Monica,-0.3311579723504572,negative,113,11,6,2
I mean its the end of an era!,Rachel,0.1935400424462568,negative,113,12,6,2
I know!,Monica,-0.6001452386422521,negative,113,13,6,2
