Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
26,8,2,2,Rachel,"Yeah, right.  Sure!",anger,negative,-0.3333333432674408,sad
26,9,2,2,Monica,"Really, Rachel, I was thinking of you the whole time.",sadness,negative,-0.3333333432674408,sad
26,10,2,2,Monica,"Look, I'm sorry, all right.",sadness,negative,-1.3333333730697632,fru
26,11,2,2,Monica,I never meant for you to find out!,sadness,negative,-0.5,sad
26,12,2,2,Rachel,"Oh, please, you wanted to get caught.",anger,negative,-1.5,ang
26,13,2,2,Monica,That is not true!,anger,negative,-1.6666666269302368,fru
26,14,2,2,Rachel,"Oh, so you just sort of happened to leave it in here?",anger,negative,-0.6666666865348816,ang
26,15,2,2,Monica,Did it ever occur to you that I might just be that stupid?,anger,negative,-0.3333333432674408,sur
26,16,2,2,Rachel,"Ok, Monica. I just have to know one thing. Did you go with her to",sadness,negative,-0.6666666865348816,fru
27,0,8,1,Monica,Yeah!,surprise,negative,0.3333333432674408,exc
27,1,8,1,Phoebe,I cant say.,neutral,neutral,0.3333333432674408,hap
27,2,8,1,Monica,Why?!,surprise,negative,-0.3333333432674408,fru
27,3,8,1,Chandler,Why not?,sadness,negative,-0.3333333432674408,fru
27,4,8,1,Phoebe,I cant say because hes famous.,neutral,neutral,0.0,neutral
27,5,8,1,Rachel,"Oh my God, who is it?!",surprise,negative,-1.3333333730697632,fru
27,6,8,1,Monica,"Phoebe, come on, you have to tell us.",anger,negative,-0.3333333432674408,sad
27,7,8,1,Phoebe,"Okay, okay. Its James Brolin. James Brolin is the father of my baby.",neutral,neutral,0.0,neutral
27,8,8,1,Chandler,As in Barbara Streisands husband James Brolin?,surprise,negative,-1.0,fru
27,9,8,1,Phoebe,What?! Well he never said that to me!,surprise,negative,-2.8,fru
28,0,5,8,Ross,In,neutral,neutral,-2.3333332538604736,fru
28,1,5,8,Phoebe,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,negative,1.0,hap
28,2,5,8,Joey,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",joy,positive,0.3333333432674408,exc
28,3,5,8,Phoebe,Of course you don't sweetie. You're brand new.,neutral,neutral,2.0,exc
28,4,5,8,Rachel,I know Monica's worst Thanksgiving.,neutral,neutral,-0.6666666865348816,ang
28,5,5,8,Monica,"Oh, let's not tell this story.",sadness,negative,0.3333333432674408,exc
28,6,5,8,All,"Oh, come on!",sadness,negative,-1.3333333730697632,sad
28,7,5,8,Phoebe,"Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!",joy,positive,1.4,exc
28,8,5,8,Rachel,What?! Joey got a turkey stuck on his head?!,surprise,positive,2.0,exc
28,9,5,8,Joey,"Hey, it's not like it sounds.",neutral,neutral,-0.3333333432674408,sad
28,10,5,8,Chandler,It's,neutral,neutral,0.0,neutral
29,0,1,15,Monica,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,negative,2.6666667461395264,hap
29,1,1,15,Rachel,Who was that?,neutral,neutral,0.6666666865348816,exc
29,2,1,15,Monica,Wendy bailed. I have no waitress.,sadness,negative,-0.3333333432674408,fru
29,3,1,15,Rachel,Oh... that's too bad. Bye bye.,sadness,negative,0.3333333432674408,exc
29,4,1,15,Monica,Ten dollars an hour.,neutral,neutral,0.6666666865348816,exc
29,5,1,15,Rachel,No.,neutral,neutral,0.3333333432674408,hap
29,6,1,15,Monica,Twelve dollars an hour.,neutral,neutral,-0.3333333432674408,ang
29,7,1,15,Rachel,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,0.3333333432674408,exc
29,8,1,15,Monica,"You know, Rachel, when you ran out of your wedding, I was there for you.",anger,negative,-1.5,ang
29,9,1,15,Monica,"I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",anger,negative,-0.6666666865348816,fru
29,10,1,15,Rachel,Done.,joy,positive,2.6,exc
30,0,6,20,Joey,"The reactors gonna blow in three seconds, were never gonna make it!",fear,negative,-0.3333333432674408,fru
30,1,6,20,Phoebe,Youve got to get out of here! Save yourself!,fear,negative,2.0,hap
30,2,6,20,Joey,No! I wont leave you!,fear,negative,1.6,exc
30,3,6,20,Phoebe,"Dont worry about me, Im a robot! Im just a machine!!",sadness,negative,0.3333333432674408,exc
30,4,6,20,Joey,No youre not! Not to me!,anger,negative,0.6666666865348816,exc
30,5,6,20,Phoebe,Oh my God.,surprise,positive,0.5,exc
30,6,6,20,Joey,What?,neutral,neutral,-0.6666666865348816,fru
30,7,6,20,Phoebe,I am,neutral,neutral,-1.6666666269302368,ang
30,8,6,20,Joey,"Yeah, youre great! Okay, lets take it from",joy,positive,1.0,exc
30,9,6,20,Phoebe,"No, I mean I was really acting my ass off.",joy,positive,1.3333333730697632,exc
30,10,6,20,Joey,"Yeah, I thought I was pretty good too.",joy,positive,1.0,hap
30,11,6,20,Phoebe,"Oh yeah, youre solid. Yeah, youre just no me.",neutral,neutral,-2.0,fru
30,12,6,20,Joey,Yknow what? I think thats enough for now. Yeah. I dont want to be over rehearsed.,neutral,neutral,0.0,neutral
30,13,6,20,Phoebe,Fine!,anger,negative,-0.3333333432674408,sad
30,14,6,20,Phoebe,Ill do it without you!,anger,negative,-0.6666666865348816,fru
30,15,6,20,Phoebe,I dont need you or anybody else!,anger,negative,-0.3333333432674408,fru
30,16,6,20,Phoebe,Im gonna make it on my own!,anger,negative,-0.3333333432674408,fru
30,17,6,20,Phoebe,Youll see!!,anger,negative,-2.3333332538604736,fru
30,18,6,20,Phoebe,Youll,neutral,neutral,0.0,neutral
31,0,9,17,Kori,I can't believe that Ross is gone. It is just so sad.,sadness,negative,-2.0,sad
31,1,9,17,Chandler,I didn't know Ross and you were so close.,surprise,negative,-1.2,sad
31,2,9,17,Kori,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,negative,-0.3333333432674408,sad
31,3,9,17,Chandler,I'm sure that would mean a lot to him.,neutral,neutral,0.0,neutral
31,4,9,17,Chandler,"And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.",neutral,neutral,0.0,neutral
31,5,9,17,Kori,I thought so many times about calling him and asking him out.    I guess I really missed my chance.,sadness,negative,-1.6666666269302368,fru
31,6,9,17,Ross,But you didn't!,joy,positive,0.5,exc
31,7,9,17,Ross,I'm still alive!!,joy,positive,0.3333333432674408,exc
31,8,9,17,Ross,"Kori, I know this is a big surprise for you.",joy,positive,1.6666666269302368,exc
31,9,9,17,Ross,It's a long story but the things    you just said really made my day!,joy,positive,1.3333333730697632,hap
31,10,9,17,Ross,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,positive,1.0,exc
31,11,9,17,Kori,"You sick freak, who does that? I can't believe I had a crush on    you!",anger,negative,-2.6,ang
31,12,9,17,Ross,Did you hear that? Kori Weston had a crush on me!!,joy,positive,1.0,hap
32,0,8,22,Dr. Long,Well do a quick check.,neutral,neutral,0.3333333432674408,hap
32,1,8,22,Rachel,Okay.,neutral,neutral,1.0,exc
32,2,8,22,Dr. Long,"So, eight days late huh?",surprise,positive,0.3333333432674408,exc
32,3,8,22,Rachel,Yeah.,neutral,neutral,0.0,neutral
32,4,8,22,Dr. Long,You must be a little uncomfortable.,neutral,neutral,0.6666666865348816,exc
32,5,8,22,Rachel,"Eh, just a tad.",neutral,neutral,-1.0,sad
32,6,8,22,Dr. Long,"Youre about 80 percent effaced, so youre on your way.",neutral,neutral,0.3333333432674408,hap
32,7,8,22,Dr. Long,It still could last a little while longer.,neutral,neutral,2.2,exc
32,8,8,22,Dr. Long,If youre anxious there are a few ways to help things along.,neutral,neutral,0.6666666865348816,exc
32,9,8,22,Ross,Do them!!,anger,negative,-0.3333333432674408,fea
32,10,8,22,Dr. Long,"Actually, theyre things you can do. Just some home remedies, but in my experience Ive found that some of them are quite effective.",neutral,neutral,0.3333333432674408,exc
32,11,8,22,Rachel,"Well, we are ready to try anything.",neutral,neutral,0.3333333432674408,exc
32,12,8,22,Dr. Long,"Okay, theres an herbal tea you can drink.",neutral,neutral,2.0,exc
32,13,8,22,Rachel,Okay.,neutral,neutral,-1.3333333730697632,fea
33,0,9,2,Chandler,What is wrong with Emma?,sadness,negative,-0.2,fru
33,1,9,2,Monica,"Oh she misunderstood, she thought she was moving to Tulsa.",neutral,neutral,2.3333332538604736,exc
34,0,1,9,Carol,Anytime you're ready.,neutral,neutral,0.0,neutral
34,1,1,9,Ross,"Ok, ok, here we go.",neutral,neutral,-1.0,fru
34,2,1,9,Ross,"Ok, where am I talking to, here?",neutral,neutral,1.3333333730697632,exc
34,3,1,9,Ross,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,2.3333332538604736,exc
34,4,1,9,Carol,Just aim for the bump.,neutral,neutral,-1.3333333730697632,fru
34,5,1,9,Ross,"Ok, ok, ok, ok, here goes.",neutral,neutral,-1.0,ang
34,6,1,9,Ross,"You know, I, you know, can't do this.",fear,negative,-2.0,sad
34,7,1,9,Ross,"Uh, this is too weird.",disgust,negative,-0.5,sad
34,8,1,9,Ross,I feel stupid.,sadness,negative,-2.0,sad
34,9,1,9,Carol,"So don't do it, it's fine. You don't have to do it just because Susan does it.",neutral,neutral,0.3333333432674408,exc
34,10,1,9,Ross,"Hello, baby. Hello, hello.",joy,positive,0.3333333432674408,exc
35,0,3,12,Mark,"Oh, hi. Its Mark.",neutral,neutral,2.6666667461395264,exc
36,0,3,21,Ross,Easy. Easy. You have to go to the hospital. Okay?,fear,negative,-2.6666667461395264,fru
36,1,3,21,Rachel,"Okay, I do.",neutral,neutral,-2.0,ang
36,2,3,21,Ross,Okay.,neutral,neutral,0.0,neutral
36,3,3,21,Rachel,I really do.,neutral,neutral,0.0,neutral
36,4,3,21,Ross,"Okay, Im gonna get your coat and then Ill-Ill put you in a cab.",neutral,neutral,-2.3333332538604736,sad
36,5,3,21,Rachel,"Okay. Oh wait, wait-wait, youre not gonna come with me?",sadness,negative,-2.3333332538604736,sad
36,6,3,21,Ross,Of course I am. I just have to make a call.,surprise,positive,0.3333333432674408,exc
36,7,3,21,Rachel,Okay.,neutral,neutral,0.0,neutral
36,8,3,21,Ross,Okay?,neutral,neutral,0.0,neutral
36,9,3,21,Rachel,Thank you.  Oww!!!! God!,surprise,negative,-2.3333332538604736,sad
36,10,3,21,Ross,"What?! I wh-, whats wrong?",fear,negative,-1.3333333730697632,sad
36,11,3,21,Rachel,"Im sorry, I just cant go to the hospital lookin like this.",disgust,negative,-1.6,sad
37,0,3,24,TV Announcer,"Pete Becker is circling the ring now. It looks like, hes just trying to feel him out. Oh, Bruiser is just...",neutral,neutral,-2.6666667461395264,ang
37,1,3,24,Chandler,"Run! Run you crazy, rich freak!",fear,negative,2.8,exc
37,2,3,24,Rachel,"Oh, I cant watch this.",fear,negative,2.0,hap
37,3,3,24,Joey,"Check it out, hes winning!  Petes winning!",surprise,positive,0.6666666865348816,exc
37,4,3,24,Monica,Really?!,surprise,positive,0.3333333432674408,exc
37,5,3,24,Joey,No-o-o!!,fear,negative,-2.3333332538604736,fru
37,6,3,24,TV Announcer,"Uh-oh, Bruiser has Becker on the canvas and is going for his favourite area.",fear,negative,-1.0,ang
37,7,3,24,All,Oh! Oh!,disgust,negative,-2.3333332538604736,fru
37,8,3,24,Phoebe,"Wait, if thats his favourite area, why is he being so mean to it?",surprise,negative,-2.0,fru
37,9,3,24,Ross,"Well, this is ironic.",surprise,negative,-2.4,ang
37,10,3,24,Ross,"Of your last two boyfriends, Richard didnt want to have kids, and from the looks of it, now Pete cant.",neutral,neutral,0.0,neutral
38,0,4,2,Joey,"Dude, you dont have to brag! We got nothing here!!",anger,negative,1.8,hap
39,0,8,24,Chandler,Should we tell Rachel theres an empty private room right next door to hers?,neutral,neutral,-2.8,sur
39,1,8,24,Monica,"We could, or we can have sex in it.",joy,positive,0.6666666865348816,exc
39,2,8,24,Chandler,"Well let me think about that, while I remove my pants!",joy,positive,1.3333333730697632,hap
40,0,8,5,Rachel,I thought I was a complete idiot.,surprise,positive,2.8,hap
40,1,8,5,Joey,"Hey, Im with you. He even asked me if I thought youd go out with him.",neutral,neutral,-1.3333333730697632,ang
40,2,8,5,Rachel,"Oh! Oh, I think Im gonna throw up a little bit. What did you say?",disgust,negative,-1.3333333730697632,ang
40,3,8,5,Joey,I said no.,neutral,neutral,0.0,neutral
40,4,8,5,Rachel,What?!,surprise,positive,0.6666666865348816,exc
40,5,8,5,Joey,What? II just figured since youre pregnant youre not gonna be seeing people.,surprise,negative,-1.6,fru
40,6,8,5,Rachel,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,negative,1.3333333730697632,hap
40,7,8,5,Joey,I didnt tell him. I didnt know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral,0.0,neutral
40,8,8,5,Rachel,"Good-good, dont tell him. Dont tell him. Just have him call me okay?",fear,negative,-0.6666666865348816,ang
40,9,8,5,Joey,"Rach look, I really dont think thats such a great",sadness,negative,-0.6666666865348816,fru
40,10,8,5,Rachel,"Okay, you go do it! Ill come back to that set! Ill meet more actors! Ill meet em all!",joy,positive,1.0,exc
41,0,4,16,Rachel,"Ohh, here you are. I was looking for you before. Joshuas gone so you and Emily are free to go.",neutral,neutral,-1.3333333730697632,sad
41,1,4,16,Ross,Thats okay.,neutral,neutral,-0.3333333432674408,fru
41,2,4,16,Ross,"Shes still in there enjoying her fake party and uh, its too late to do any of the things I had planned, so",neutral,neutral,-0.6666666865348816,sad
42,0,5,1,Ross,Ah! Ah! I forgot my jacket!,anger,negative,0.3333333432674408,exc
42,1,5,1,Ross,You tell them to wait!,anger,negative,-2.6666667461395264,sad
42,2,5,1,Rachel,Okay. Wait! Wait!,neutral,neutral,0.0,neutral
42,3,5,1,Ross,Emily.,neutral,neutral,1.0,exc
42,4,5,1,Ross,Oh no-no-no! Oh-no!  No! No! Emily!,anger,negative,-2.3333332538604736,sad
43,0,6,6,Monica,Hey. Call me when you get there. Okay?,neutral,neutral,0.0,neutral
43,1,6,6,Rachel,Okay.,neutral,neutral,0.0,neutral
44,0,5,17,The Hot Girl,I know. You're the guy who wouldn't chip in for the handyman.,sadness,negative,-0.3333333432674408,fru
44,1,5,17,Ross,Nevermind!,anger,negative,0.3333333432674408,exc
44,2,5,17,The Hot Girl,"No, I-I actually thought it was unfair the way everyone reacted. I mean you had just moved in.",neutral,neutral,0.5,exc
44,3,5,17,The Hot Girl,Jen.,neutral,neutral,0.0,neutral
44,4,5,17,Ross,"Jen, I know this may sound a little But uh, would you maybe wanna grab a cup of coffee sometime, or",neutral,neutral,0.0,neutral
44,5,5,17,Jen,Sure! That would be nice.,joy,positive,1.3333333730697632,hap
44,6,5,17,Ross,Umm?,neutral,neutral,0.0,neutral
44,7,5,17,Jen,Oh! My number is on there.  Give me a call.,joy,positive,2.0,hap
44,8,5,17,Ross,I will give you a call.,neutral,neutral,0.0,neutral
44,9,5,17,Jen,I'll see you later.,neutral,neutral,0.0,neutral
44,10,5,17,Ross,Okay!,joy,positive,2.0,exc
44,11,5,17,Jen,I forgot my paper.,neutral,neutral,0.0,neutral
45,0,3,17,Chandler,"Here we go. Okay, brace yourselves.",neutral,neutral,-1.3333333730697632,sad
45,1,3,17,Monica,What?,neutral,neutral,-2.0,fru
45,2,3,17,Rachel,Okay.,neutral,neutral,0.0,neutral
45,3,3,17,Monica,Ow!,surprise,positive,0.3333333432674408,hap
45,4,3,17,Phoebe,Arent you gonna go?,neutral,neutral,1.3333333730697632,exc
45,5,3,17,Rachel,No. Thank you.,neutral,neutral,0.3333333432674408,exc
45,6,3,17,Monica,"No, Rachel never pees in public restrooms.",neutral,neutral,-2.0,fru
45,7,3,17,Rachel,"Well, they never have any paper in there y'know. So my rule is no tissue, no tuschy.  Well, if everybodys going.",neutral,neutral,0.0,neutral
45,8,3,17,Phoebe,"No, y'know what dont close it  cause the... keys...are in there.",neutral,neutral,0.0,neutral
45,9,3,17,Chandler,"Oh, no-no-no-no-no-no!!",fear,negative,-2.3333332538604736,sad
45,10,3,17,Joey,Whats going on?,neutral,neutral,0.0,neutral
45,11,3,17,Chandler,My lighters in there!,fear,negative,-2.0,fru
46,0,3,8,Rachel,I promise.,neutral,neutral,1.3333333730697632,exc
46,1,3,8,Phoebe,"Although, dont feel like you cant visit.",neutral,neutral,1.0,exc
46,2,3,8,Joey,"Hey, is, is, is Chandler here?",neutral,neutral,1.6666666269302368,hap
46,3,3,8,Ross,"No, no hes not.",neutral,neutral,0.3333333432674408,hap
46,4,3,8,Monica,"You guys, Joey just saw Janice kissing her ex-husband.",surprise,negative,2.6666667461395264,hap
46,5,3,8,Ross,"What?  So what are you going to do? I mean how, how are you going to tell Chandler?",surprise,negative,1.0,hap
46,6,3,8,Joey,"Well, I was thinking about that and I, I think the best way would be, to not.",neutral,neutral,-2.4,ang
46,7,3,8,Rachel,"Joey, you cant keep this to yourself, if you know about this, you have to tell him.",neutral,neutral,2.6,exc
46,8,3,8,Joey,"Itll kill him. I mean itll, itll just kill him.",fear,negative,0.3333333432674408,hap
46,9,3,8,Phoebe,"Well, you could wait til I go to the dentist, maybe",neutral,neutral,1.6666666269302368,exc
47,0,3,17,Carol,"Hey, what are you doing here?",neutral,neutral,-1.6666666269302368,fru
47,1,3,17,Ross,"Well, oh just ah, I was just wondering, when you and I split up, did you get the tape that was half the last episode of",neutral,neutral,-0.6666666865348816,fru
47,2,3,17,Carol,"Ah yeah, but now its Susan and me in Mexico and the hostages coming home.",neutral,neutral,-2.2,sad
47,3,3,17,Ross,Wheres Ben?,neutral,neutral,0.0,neutral
47,4,3,17,Carol,Hes sleeping.,neutral,neutral,0.0,neutral
47,5,3,17,Ross,"Ahh.  Ooh, is this a ah, is this a bad time?",surprise,positive,1.3333333730697632,exc
47,6,3,17,Carol,"Umm, yeah, actually, Susans gonna be home any minute, its kinda an anniversary.",joy,positive,1.3333333730697632,exc
47,7,3,17,Ross,"Oh! I thought you guys got married in uh, January?",surprise,negative,0.3333333432674408,hap
47,8,3,17,Carol,Its not that kind of anniversary.,neutral,neutral,0.0,neutral
47,9,3,17,Ross,Ah!  Oh.,surprise,negative,-2.3333332538604736,ang
47,10,3,17,Carol,Sooo!! Anyway...,neutral,neutral,0.0,neutral
48,0,3,8,Monica,Where are we gonna find a tiny little hat?,neutral,neutral,0.0,neutral
48,1,3,8,Rachel,"Oh, oh, oh, Ill get Rainy Day Bear!!",joy,positive,0.6666666865348816,hap
48,2,3,8,Monica,"Because hell know what to do?  Oh my God, youre a genius!",joy,positive,1.0,exc
48,3,3,8,Rachel,"Oh God, oh God, its sowed on though.",fear,negative,0.3333333432674408,hap
48,4,3,8,Monica,Give it. Give it.,neutral,neutral,0.3333333432674408,exc
48,5,3,8,Rachel,Okay.,neutral,neutral,0.3333333432674408,hap
48,6,3,8,Monica and Rachel,Oh!!,surprise,negative,0.3333333432674408,exc
48,7,3,8,Rachel,"Oh, its just like a bloodbath in here today.",sadness,negative,-2.0,sad
49,0,1,23,Ross,Please. This is so your fault.,anger,negative,0.3333333432674408,exc
49,1,1,23,Susan,"How, how is this my fault?",surprise,negative,0.3333333432674408,exc
49,2,1,23,Ross,"Look, Carol never threw me out of a room before you came along.",anger,negative,-0.2,ang
49,3,1,23,Susan,"Yeah? Well, there's a lot of things Carol never did before I came along.",anger,negative,1.6666666269302368,exc
49,6,1,23,Phoebe,"Hey, hey, ok, all right, that's it!",anger,negative,-0.6666666865348816,fru
49,7,1,23,Phoebe,Get in here.,anger,negative,-0.3333333432674408,sur
49,8,1,23,Phoebe,Come on.,neutral,neutral,0.0,neutral
49,9,1,23,Phoebe,"My god, you guys, I don't believe you.",anger,negative,2.0,hap
49,10,1,23,Phoebe,There are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,anger,negative,-0.6666666865348816,sad
49,11,1,23,Phoebe,"So just stop all the yelling, just stop it!",anger,negative,0.6,exc
49,12,1,23,Ross,"Yeah, Susan.",neutral,neutral,1.0,exc
49,13,1,23,Phoebe,"Don't make me do this again, I don't like my voice like this.",anger,negative,-0.3333333432674408,fru
49,14,1,23,Phoebe,"Ok, who wants to hear something ironic?",neutral,neutral,0.3333333432674408,exc
50,0,6,22,Phoebe,"Oh! Here it is!  Ooh, Joey! Why did you sign it, ""Son of a bitch?""",surprise,negative,0.3333333432674408,exc
50,1,6,22,Joey,I didnt do that! Who wouldve done that?!,surprise,negative,-2.3333332538604736,sad
50,2,6,22,The Dry Cleaner,Son of a bitch!,anger,negative,2.0,exc
50,3,6,22,Phoebe,"Okay, maybe ask this guy.",neutral,neutral,0.0,neutral
51,0,6,17,Joey,"Oh, did I not mention? Carl is a guy I hired to be my identical twin for a medical research project.",neutral,neutral,0.3333333432674408,exc
51,1,6,17,Chandler,"Yknow sometimes the good ideas are just right in front of you, arent they?",joy,positive,0.3333333432674408,hap
51,2,6,17,Joey,"Okay, I know it sounds crazy, but I think it might work. Yknow? The only problem is, Carls acting is",neutral,neutral,0.0,neutral
51,3,6,17,Monica,The,neutral,neutral,-0.3333333432674408,sad
51,4,6,17,Joey,"Yeah, hes the reason I didnt get that big",neutral,neutral,-1.3333333730697632,ang
51,5,6,17,Carl,"Hey, uh can I get a little piece of that cake?",neutral,neutral,-0.3333333432674408,fru
51,6,6,17,Joey,Pizza!! We like Pizza!! Get out!!!,anger,negative,-1.3333333730697632,sad
52,0,6,24,Waitress,"Hey Monica, theres a customer who wants to complement the chef, should I let him in?",neutral,neutral,0.0,neutral
52,1,6,24,Monica,"Sure, I love this part!",joy,positive,0.3333333432674408,exc
52,2,6,24,Waitress,Come on in.,neutral,neutral,0.0,neutral
53,0,6,10,Joey,"Really? In the moment, I really wanted to kiss you too. In the moment.",joy,positive,0.3333333432674408,exc
53,1,6,10,Janine,"In the moment, yeah.",neutral,neutral,0.6666666865348816,exc
53,2,6,10,Joey,But only in the moment. So do ya wanna kiss again?,joy,positive,0.3333333432674408,hap
53,3,6,10,Janine,"Sure, New Years Eve is only two weeks away. Can you wait?",neutral,neutral,2.0,hap
53,4,6,10,Joey,No.,neutral,neutral,2.3333332538604736,exc
53,5,6,10,Janine,Me neither.,neutral,neutral,0.0,neutral
53,6,6,10,Joey,"3, 2,",neutral,neutral,1.33333333333,exc
53,7,6,10,Janine,"Joey, you dont have to count down every time we kiss.",joy,positive,1.6666666269302368,hap
53,8,6,10,Joey,"Uh, yeah, okay. Except I sorta felt like I needed a couple of seconds to get ready.",joy,positive,2.6,hap
54,0,1,4,Monica,Alright. Phoebe?,neutral,neutral,-0.6666666865348816,sad
54,1,1,4,Phoebe,"Okay, okay.",neutral,neutral,-0.3333333432674408,fru
54,2,1,4,Phoebe,"If I were omnipotent for a day, I would want, um, world peace, no more hunger, good things for the rain-forest...And bigger boobs!",joy,positive,2.0,hap
54,3,1,4,Ross,"Yeah, see.. you took mine. Chandler, what about you?",neutral,neutral,-0.3333333432674408,fru
54,4,1,4,Chandler,"Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",neutral,neutral,-0.6666666865348816,fru
54,5,1,4,Rachel,"See, there's always one guy.  ""If I had a wish, I'd wish for three more wishes.""",disgust,negative,-1.0,fru
54,6,1,4,All,"Hey Joey. Hi. Hey, buddy.",neutral,neutral,0.6666666865348816,exc
54,7,1,4,Monica,"Hey, Joey, what would you do if you were omnipotent?",neutral,neutral,-0.6666666865348816,fru
54,8,1,4,Joey,Probably kill myself!,sadness,negative,-0.6666666865348816,ang
54,9,1,4,Monica,..Excuse me?,surprise,positive,0.3333333432674408,hap
54,10,1,4,Joey,"Hey, if Little Joey's dead, then I got no reason to live!",sadness,negative,-0.3333333432674408,sad
54,11,1,4,Ross,"Joey, uh-",surprise,positive,0.6666666865348816,hap
54,12,1,4,Joey,You,neutral,neutral,-0.6666666865348816,fru
55,0,6,1,Kate,Im sorry.,sadness,negative,1.4,exc
56,0,3,22,Stage Manager,"Joey, onstage!",anger,negative,0.5,exc
56,1,3,22,Joey,Well can you at least stay to the end of the play?,sadness,negative,-1.3333333730697632,fru
56,2,3,22,Joey,"I mean, Ill go to the airport with ya, I-I wanna say good bye.",sadness,negative,0.3333333432674408,exc
56,3,3,22,Lauren,Where are you Vic?,neutral,neutral,0.0,neutral
56,4,3,22,Kate,Flights in an hour. I-I gotta go.,sadness,negative,-0.6666666865348816,sad
56,5,3,22,Lauren,Vic! Vic!,anger,negative,2.0,exc
56,6,3,22,Joey,In a minute!!,anger,negative,1.3333333730697632,exc
56,7,3,22,Lauren,So this is it? Victor?,sadness,negative,0.3333333432674408,exc
56,8,3,22,Joey,"Yeah, I guess it is.",sadness,negative,1.6,hap
56,9,3,22,Joey,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick cause this is killing me.",sadness,negative,-0.6666666865348816,sad
56,10,3,22,Joey,"One thing you gotta know, is that I will never forget you.",sadness,negative,0.8,exc
56,11,3,22,Joey,"But, youve got things you have to do now, and so do I.",sadness,negative,0.6666666865348816,exc
56,12,3,22,Joey,"And so Im gonna get on this spaceship,  and Im gonna go to Blargon 7 in search of alternative fuels.",sadness,negative,-2.0,sad
56,13,3,22,Joey,"But when I return, 200 years from now, youll be long gone.",sadness,negative,-0.6666666865348816,sad
56,14,3,22,Joey,But I wont have aged at all.,neutral,neutral,0.0,neutral
56,15,3,22,Joey,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, Im gonna want to meet her.",neutral,neutral,0.0,neutral
56,16,3,22,Lauren,"So long, Vic!",sadness,negative,-1.0,sur
57,0,3,1,Rachel,Nooo Way! The most romantic song ever is,neutral,neutral,0.0,neutral
57,1,3,1,Phoebe,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,neutral,0.3333333432674408,exc
57,2,3,1,Rachel,"What song was that, Pheebs?",neutral,neutral,0.6666666865348816,exc
57,3,3,1,Phoebe,Hi Monica!,joy,positive,0.3333333432674408,exc
57,4,3,1,Ross,Hey Mon!,joy,positive,0.3333333432674408,exc
57,5,3,1,Rachel,Hey Mon!,joy,positive,0.3333333432674408,exc
57,6,3,1,Phoebe,"Oh my God, has she slept at all?",surprise,negative,-1.4,fru
57,7,3,1,Ross,Nope.,neutral,neutral,0.0,neutral
57,8,3,1,Rachel,"No, it's been three nights in a row.",neutral,neutral,0.0,neutral
57,9,3,1,Ross,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,neutral,0.0,neutral
57,10,3,1,Phoebe,"Oh, okay that explains it.",neutral,neutral,0.0,neutral
57,11,3,1,Phoebe,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,neutral,0.0,neutral
57,12,3,1,Phoebe,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,positive,1.6666666269302368,hap
58,0,4,13,Chandler,"So uh, man, are you gonna go to the play with me tonight?",neutral,neutral,0.3333333432674408,exc
58,1,4,13,Ross,"Yknow what, I dont know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,negative,0.3333333432674408,exc
58,2,4,13,Chandler,"Yeah, I know but",neutral,neutral,1.3333333730697632,hap
58,3,4,13,Ross,"Oh no-no-no, Im there.",neutral,neutral,0.6666666865348816,exc
58,4,4,13,Monica,Hey!,surprise,positive,0.3333333432674408,exc
58,5,4,13,Joey,Hey Mon! Want some pancakes?,joy,positive,1.6666666269302368,hap
58,6,4,13,Monica,You made pancakes?,surprise,positive,0.3333333432674408,hap
58,7,4,13,Joey,Yep! Grab a plate.,joy,positive,1.0,hap
58,8,4,13,Joey,"No-no, stay right there.  Gettin closer.",neutral,neutral,0.3333333432674408,exc
58,9,4,13,Chandler,"Okay, okay, but dont worry, because we also have cereals, muffins, waffles,",neutral,neutral,-0.6,sad
