Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
Will you marry me?,Chandler,-0.4628064930438995,negative,33,0,6,24
Its the big night! We wanted to wish you good luck!,Joey,1.3498574234238987,positive,33,1,6,24
"Yeah, yeah you have the ring?",Ross,0.0,neutral,33,2,6,24
"Yeah, right here in my pocket.  Pheebs?",Chandler,0.0,neutral,33,3,6,24
Oh! Oop!,Phoebe,0.5684928666102742,positive,33,4,6,24
"Okay, now will you guys get out of here? I want this is to be a surprise and shes gonna know.",Chandler,-0.7560236679322614,neutral,33,5,6,24
Yeah-yeah you guys. Get out of here!,Ross,-0.8343016624450684,neutral,33,6,6,24
Hi guys.,Monica,0.0,neutral,33,7,6,24
You are beautiful.,Chandler,1.952678871154785,positive,33,8,6,24
"Oh, thank you!   Whats going on?",Monica,0.6013652086257935,positive,33,9,6,24
Were just reallyvery excited about this charity event that we have to go to.,Rachel,-0.8641014290467552,neutral,33,10,6,24
"Okay umm, Ross?",Rachel,0.0,neutral,34,0,5,23
"I'm-I'm really warm, so I'm going to be taking off my sweater.",Rachel,-0.4896973073482514,neutral,34,1,5,23
"Now, I'm just letting you know that this is",Rachel,0.6970742751282728,neutral,34,2,5,23
Yep! That's hilarious!,Ross,0.7247228043692147,positive,34,3,5,23
I'm sorry. I'm done. I'm done.,Rachel,-0.6607840258116724,neutral,34,4,5,23
"Y'know, last night was embarrassing for you too.",Ross,-0.4449899196624756,neutral,34,5,5,23
"No, not really. I mean you've seen me naked hundreds of times.",Rachel,-1.160469388961792,neutral,34,6,5,23
Uh-huh. But it was a first for the rest of my building.,Ross,-0.6899420625947528,neutral,34,7,5,23
"Okay. All right, that's true! But y'know I just don't embarrass that easily.",Rachel,-1.3228371143341064,neutral,34,8,5,23
What?! You totally get embarrassed!,Ross,0.1708694946031617,positive,34,9,5,23
"No, I don't! Ross, I think I'm just a more secure person than you are.",Rachel,0.2647216597613191,neutral,34,10,5,23
Is that so?,Ross,0.0,neutral,34,11,5,23
Yeah.,Rachel,-1.1232900932304022,neutral,34,12,5,23
Hey lady! I don't care how much you want it! Okay?! I am,Ross,0.3837882394727537,negative,34,13,5,23
I cant believe it!,Phoebe,1.7270602105178483,positive,35,0,7,9
I did it!,Phoebe,1.202964186668396,positive,35,1,7,9
I rode a bike!,Phoebe,0.7955310583114623,positive,35,2,7,9
I never thought Id be able to do that!,Phoebe,0.12209012508392335,positive,35,3,7,9
Thank you Ross.,Phoebe,0.2400965166120681,positive,35,4,7,9
"Oh hey, dont thank me, thank yourself. Youre the one who faced her fears and ultimately overcame them.",Ross,0.1520302241652276,positive,35,5,7,9
"Hey, both you guys should be up there with me.",Ross,-1.2954126585149552,neutral,36,0,4,22
"I mean, you two are-are my I mean, Im lucky to have just one good",Ross,-1.0572962760925293,neutral,36,1,4,22
Thanks man.,Chandler,0.0,neutral,36,2,4,22
I gotta go check something over here.,Joey,0.0,neutral,36,3,4,22
What a baby.,Chandler,-1.3363354744342786,negative,36,4,4,22
Total wuss!,Ross,-0.37104166659836935,negative,36,5,4,22
"Okay, we have a lot of options here, a number of prototypes for you to try on.",Monica,-1.6545747614276818,neutral,37,0,7,19
Wow! This looks great!,Joey,2.33809757232666,positive,37,1,7,19
"Yeah! Okay, this one is a mushroom cap.  Umm, this one is made of bologna.",Monica,0.902896285057068,positive,37,2,7,19
And-and-and-and-and the toothpicks?,Joey,0.3242140310271786,negative,37,3,7,19
You kissed another woman!,Monica,1.034463536739349,negative,38,0,8,2
Call it even?!,Chandler,0.6362022757530212,neutral,38,1,8,2
Okay!,Monica,1.7750428915023804,positive,38,2,8,2
"Well, Im gonna go get these  in some water.",Ross,0.38468358073682296,neutral,38,3,8,2
Wait you stole those from these peoples wedding?,Phoebe,0.5695843100547789,negative,38,4,8,2
"No-no, I took them from the hotel lobby.",Ross,0.0,neutral,38,5,8,2
"Yeah, they think they can charge me for some dirty movie and a bag of Mashuga nuts, they got another think coming.",Ross,-1.0393074900474346,negative,38,6,8,2
Hey!,Ross,0.3104960017550784,positive,38,7,8,2
My sweater!,Ross,0.15979617316910133,positive,38,8,8,2
Ive been looking for this for like a month!,Ross,0.2973671842823577,positive,38,9,8,2
Oh my God!!,Phoebe,-1.8116086303072196,negative,38,10,8,2
Oh my God!,Joey,-1.8073591173026955,negative,38,11,8,2
Happy?! Is that what Im supposed to be Vic? Happy?,Kate,-1.2504863142967224,negative,39,0,3,19
"Well, why dont you tell me what youre supposed to be!",Joey,0.3480376903624638,negative,39,1,3,19
Huh?,Joey,0.7038239053037927,negative,39,2,3,19
Because I sure as hell cant figure it out!,Joey,-0.9481863379478452,negative,39,3,3,19
I talk to you and nothin.,Joey,-0.18439313325464116,negative,39,4,3,19
"You look at me, and its nothin.",Joey,-0.3212446864816947,negative,39,5,3,19
Nothing.,Joey,0.24283719786516397,negative,39,6,3,19
"Tasty! Im really starting to feel like you guys have a history, its-its nice.",The Director,0.6168941259384155,positive,39,7,3,19
I have a question about this scene.,Kate,0.0,neutral,39,8,3,19
Yes?,The Director,1.1717169481782577,neutral,39,9,3,19
"Well, I dont understand why Adriennes attracted to Victor.",Kate,-0.35328211784362795,negative,39,10,3,19
"Peel the onion. First of all, hes good looking.",The Director,0.0,neutral,39,11,3,19
Yeah.,Joey,0.0,neutral,39,12,3,19
I think my characters gonna need a little bit more of reason than that.,Kate,0.0,neutral,39,13,3,19
"Oh, hey, how about this one.",Joey,0.0,neutral,39,14,3,19
"Ah, its says so in the script!",Joey,-0.3904892719931184,negative,39,15,3,19
"Y'know ah, I-I dont know why my character likes you either, I mean it says in the script here that youre a bitch.",Joey,-1.3003883361816406,negative,39,16,3,19
It doesnt say that in the script.,Kate,-1.207721710205078,negative,39,17,3,19
It does in mine!,Joey,-0.5430380702018738,negative,39,18,3,19
I cant,Phoebe,0.22207473383569895,negative,40,0,8,4
Yeah! You gotta tell a girl before you tape her. Such a rookie mistake.,Joey,-0.7475396220149477,negative,40,1,8,4
Yknow who has a great video camera?,Chandler,-0.809834742839179,neutral,40,2,8,4
Greg and Jenny?,Phoebe,0.0,neutral,40,3,8,4
Do you still wanna call em? I wanna call em.,Monica,0.4313175409431516,neutral,40,4,8,4
Lets call em.,Chandler,-0.8293425559997559,neutral,40,5,8,4
Yeah! Ask them if they brought their friends any souvenirs!,Joey,0.8736855449384109,positive,40,6,8,4
Hello?  Eighth street deli?,Monica,0.0,neutral,40,7,8,4
"Hey, hang up! You get food poisoning just talkin to that place.",Joey,-1.1848716735839844,negative,40,8,8,4
"Uh sorry, wrong number.",Monica,-1.3222923278808594,negative,40,9,8,4
Here you go.,Chandler,0.5659103393554688,neutral,40,10,8,4
Hello?   Its the deli again!,Monica,-0.19268578865187716,negative,40,11,8,4
All right! Ill have a sandwich!,Joey,0.9210080682196278,positive,40,12,8,4
I dont think this numbers right!,Monica,-0.8209562063217163,negative,40,13,8,4
Oh come on!!,Rachel,-1.4691992696399012,negative,40,14,8,4
"Gotta go. I miss you too, I love you, but it's getting real late now",Mr. Tribbiani,-0.7506155396684662,negative,41,0,1,13
"Hey Ma. Listen, I made the appointment with Dr. Bazida, and... Excuse me?  Did you know this isn't Ma?",Joey,-0.14975734004648533,negative,41,1,1,13
Her name's Ronni. She's a pet mortician.,Mr. Tribbiani,-0.30217714018157515,neutral,41,2,1,13
Sure. So how long you been...,Joey,-0.7174468254282118,neutral,41,3,1,13
"Remember when you were a little kid, I used to take you to the navy yard and show you the big ships?",Mr. Tribbiani,-1.1085052820594683,neutral,41,4,1,13
Since then?!,Joey,-0.3504266381263733,negative,41,5,1,13
"No, it's only been six years.",Mr. Tribbiani,-0.44096610270836223,neutral,41,6,1,13
I just wanted to put a nice memory in your head so you'd know that I wasn't always such a terrible guy.,Mr. Tribbiani,0.0,neutral,41,7,1,13
...Joe.,Mr. Tribbiani,-1.9521837165633684,neutral,41,8,1,13
Y'ever been in love?,Mr. Tribbiani,-1.0863430500030518,neutral,41,9,1,13
...I d'know.,Joey,-1.0598917007446291,neutral,41,10,1,13
Then y'haven't. You're burning your tomatoes.,Mr. Tribbiani,-0.8317097902297973,neutral,41,11,1,13
You're one to talk.,Joey,-0.2055403651458132,negative,41,12,1,13
"Joe, your dad's in love big time. And the worst part of it is, it's with two different women.",Mr. Tribbiani,0.0,neutral,41,13,1,13
Oh man. Please tell me one of 'em is Ma.,Joey,-0.9373045343794856,negative,41,14,1,13
"Of course, course one of 'em's Ma. What's the matter with you.",Mr. Tribbiani,-0.3386395475856325,negative,41,15,1,13
"Everythings gonna be all right. Okay, Dick?",Chandler,0.3182921107101073,neutral,42,0,3,23
"Hello, I am Guru Saj--Whoa!!  Thats supposed to be a duck right? Cause otherwise, this is waaay out of my league.",Guru Saj,-0.9450815800353354,negative,42,1,3,23
"Hey, Rach, how was work?",Monica,0.0,neutral,43,0,3,19
"Oh, great. Although I did sit down where there wasnt a chair.",Rachel,0.0,neutral,43,1,3,19
"By the way, Ross dropped by a box of your stuff.",Monica,0.0,neutral,43,2,3,19
"Oh, well, I guess I had that one coming.",Rachel,0.0,neutral,43,3,3,19
"Im just gonna throw it out, its probably just a bunch of shampoo and...",Rachel,0.0,neutral,43,4,3,19
Something wrong?,Monica,0.0,neutral,43,5,3,19
No. Nothing.,Rachel,0.0,neutral,43,6,3,19
"And then, and then you said that thing about, about bringing the Mesozoic era in the 21st century.",Charlie,-0.15973770101083407,neutral,44,0,9,23
"Yeah, that's it?",Ross,0.20868516590252995,positive,44,1,9,23
Yeah.,Charlie,0.2278115898370743,neutral,44,2,9,23
"Dude, I am sorry about what I said!",Joey,-0.3577168464660645,negative,45,0,4,18
"No, no, youre right, it is a ridiculous name!",Chandler,-1.3654112815856934,negative,45,1,4,18
Its not that bad.,Joey,0.0,neutral,45,2,4,18
"Yes it is! From now on, I have no first name.",Chandler,0.20880310362984034,negative,45,3,4,18
"So, youre just Bing?",Joey,1.0964047440808429,neutral,45,4,4,18
Because we won our apartment back!,Monica,1.225405802915752,positive,46,0,4,19
"What? Ace is high! Jack, queen, king, ace!",Joey,0.6834759712219238,negative,46,1,4,19
"No! Ace is low! Ace, two, three, four!",Monica,0.8063059853003978,negative,46,2,4,19
I dont know. Ooh! Ooh! Look it!  Ah-ha!,Phoebe,0.1797208044843117,positive,46,3,4,19
"All right, cut, lets pick again, pick again.",Rachel,1.6135769371264246,neutral,46,4,4,19
Okay.,Joey,0.5429404377937317,neutral,46,5,4,19
Come on apartment! Come on apartment!  Oh! I know queen is high!,Rachel,-0.8827094078063965,negative,46,6,4,19
"Uh-huh, not as high as It worked! King!",Joey,0.2718676030635834,positive,46,7,4,19
Yeah baby!,Chandler,0.8405639527504292,positive,46,8,4,19
"But, we pick again! We pick again!",Monica,0.9388233994128684,positive,46,9,4,19
Why?!,Joey,0.0,neutral,46,10,4,19
I dont know!,Monica,-0.4240010380744934,negative,46,11,4,19
Tickets please!  Thats courtside baby!,Chandler,0.7328129827821144,positive,46,12,4,19
"Seriously, good game though. Good game.   What are they so mad about? They get the apartment back!",Joey,-0.809108316898346,negative,46,13,4,19
No they didnt!,Chandler,0.13090746104717255,positive,46,14,4,19
"You know, I don't think we brought enough stuff. Did you forget to pack the baby's anvil?",Chandler,-0.9255852081238772,neutral,47,0,2,6
It's gonna be worth it.,Joey,-0.2663029909025525,neutral,47,1,2,6
"It's a known fact that women love babies, all right?",Joey,-1.0360608398914335,neutral,47,2,2,6
Women love guys who love babies.,Joey,0.0,neutral,47,3,2,6
It's that whole sensitive thing.,Joey,0.0,neutral,47,4,2,6
"Quick, aim him at that pack o' babes over there.",Joey,0.5964505452846645,neutral,47,5,2,6
Maybe one of them will break away.,Joey,0.6372024010778183,neutral,47,6,2,6
"No, no wait, for get them, we got one, hard left.",Joey,0.17283460019532626,positive,47,7,2,6
"All right, gimme the baby.",Joey,0.0,neutral,47,8,2,6
"No, I got him.",Chandler,-1.8489467666621382,neutral,47,9,2,6
"Oh, seriously you want him?",Chandler,0.339700907658564,positive,47,11,2,6
Hello.,Joey,0.0,neutral,47,12,2,6
"Well, don't, don't think me immodest, but, me?",Chandler,0.28439369797706604,positive,47,13,2,6
You wanna smell him?,Joey,0.0,neutral,47,14,2,6
"Oh, yeah. He's got that great baby smell. Get a whiff of his head.",Joey,1.002349332912381,positive,47,15,2,6
What'd I tell you? What'd I tell you?,Joey,0.6293450593948364,positive,47,16,2,6
"Well, we are great guys.",Chandler,0.0,neutral,47,17,2,6
Bye.,Rachel,0.0,neutral,48,0,1,15
"Well, not really.",Ross,0.3179904317256934,neutral,49,0,6,18
"I mean technically its-its not against the rules or anything, but it is frowned upon.",Ross,0.3179904317256934,neutral,49,1,6,18
"Especially by that professor we ran into last night, Judgey von Holierthanthou.",Ross,-0.303609300760705,negative,49,2,6,18
"Well Ross, you be careful now. You dont want to get a reputation as yknow Professor McNailshisstudents.",Monica,0.7452951193977562,positive,49,3,6,18
Yeah. What-what should I do?,Ross,-0.2330952157505912,negative,49,4,6,18
"Well Ross, it seems pretty clear.",Joey,0.0,neutral,49,5,6,18
I mean whats more important?,Joey,-0.5636086631896688,neutral,49,6,6,18
"What people think or how you feel, huh?",Joey,-0.17720803153141418,neutral,49,7,6,18
"Ross, you gotta follow your heart.",Joey,0.0,neutral,49,8,6,18
Joey that is so sweet.,Monica,0.3104960017550784,positive,49,9,6,18
Hey.,Chandler,-0.4128554387744892,neutral,49,10,6,18
"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?",Joey,0.27566846609115603,neutral,49,11,6,18
I couldnt do it.,Chandler,0.33497634530067444,negative,49,12,6,18
You couldnt do it?!,Joey,-0.40231129732662296,negative,49,13,6,18
"Hey, relax I just need more time. Were going to dinner tonight.",Chandler,0.17688827247087954,neutral,49,14,6,18
What?! Youre going out with her again!,Monica,-0.7570777959747446,negative,49,15,6,18
Going out with who?,Ross,0.0,neutral,49,16,6,18
"Uh, Dana Keystone from college.",Chandler,0.0,neutral,49,17,6,18
Oh yeah! Wasnt she uh,Ross,0.3172044649880465,positive,49,18,6,18
"No, that was Dana Caplin.",Chandler,0.0,neutral,49,19,6,18
Joey! You didnt even know her!,Monica,0.4447386860847473,positive,49,20,6,18
Ah whatever!,Joey,-1.0737771513196959,negative,49,21,6,18
"Morning! Hey, hows my favorite genius and my little robot buddy?!",Joey,0.1928076205494289,positive,50,0,6,21
Dont touch him!,Wayne,-0.4455319404602051,negative,50,1,6,21
Okay!,Joey,1.7750428915023804,positive,50,2,6,21
All right.,Joey,0.0,neutral,50,3,6,21
"Umm, all right Wayne, level with me.",Joey,0.0,neutral,50,4,6,21
I-I keep hearing all these rumors that I might get fired.,Joey,-0.7331396957180799,negative,50,5,6,21
"Okay, they even have actors coming in to read for my part!",Joey,-1.2717514038085938,negative,50,6,6,21
"Come on man, you-you got to give me a second chance!",Joey,-0.5660649061203002,negative,50,7,6,21
"I mean, I love-I love this little guy!",Joey,0.935792362689972,positive,50,8,6,21
Ah-ah!!,Joey,-1.5973895045442958,negative,50,9,6,21
"Okay, thats why you didnt want me to touch him right?",Joey,-0.3798022270202637,negative,50,10,6,21
Here you go!,Joey,0.0,neutral,50,11,6,21
Okay?,Joey,0.0,neutral,50,12,6,21
Stupid!,Joey,-2.3366568088531494,negative,50,13,6,21
I cant believe it!,Joey,-0.8732617161649969,negative,50,14,6,21
God!,Joey,-1.6064174422848507,negative,50,15,6,21
"Hey, how you doin?",Joey,0.0,neutral,50,16,6,21
Hey.,Ross,0.3104960017550784,neutral,51,0,3,15
"Hi. Look um, about what happened earlier...",Rachel,0.3179904317256934,negative,51,1,3,15
"No, hey, well, I-I completely understand. You were, you were stressed.",Ross,0.0,neutral,51,2,3,15
I was gonna give you a chance to apologise to me.,Rachel,-0.21015986433108225,negative,51,3,3,15
For what? For letting you throw me out of your office?,Ross,-0.5692172617480331,negative,51,4,3,15
You had no,Rachel,-0.22503837620332945,negative,51,5,3,15
"Yeah, well excuse me for wanting to be with my girlfriend on our anniversary, boy what an ass am I.",Ross,-0.8062944120654798,negative,51,6,3,15
"But I told you, I didnt have the time!",Rachel,-0.6122843623161316,negative,51,7,3,15
"Yeah, well you never have the time. I mean, I dont feel like I even have a girlfriend anymore, Rachel.",Ross,-1.1164900064468384,negative,51,8,3,15
"Wh, Ross what do you want from me?",Rachel,-0.8230798246920941,negative,51,9,3,15
"You want me, you want me to quit my job so you can feel like you have a girlfriend?",Rachel,-0.9252658960799138,negative,51,10,3,15
I know.,Monica,0.0,neutral,52,0,3,21
"Ooh, I have to tell you something.",Phoebe,2.374519944190979,positive,52,1,3,21
What?,Monica,0.0,neutral,52,2,3,21
But I cant tell you.,Phoebe,-0.25692145795389365,neutral,52,3,3,21
"Okay, but wouldnt it be easier if you had to tell me something that you could tell me.",Monica,0.0,neutral,52,4,3,21
"Well, sure in a perfect world. But, no, I promised I wouldnt tell, and I swore to like all my gods.",Phoebe,0.0,neutral,52,5,3,21
Okay. Does it have to do with Ross and Rachel?,Monica,0.0,neutral,52,6,3,21
