Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
62,4,6,16,Ross,"Oh, I know.  Yknow, just-just talking about it is getting me kinda",neutral,neutral,0.0
62,5,6,16,Carol,"Oh, me too.",neutral,neutral,0.28157892668979123
63,0,8,18,Ross,"and then, we couldve gone from the ceremony to the reception with you in the sidecar!",joy,positive,0.1986363589357243
63,1,8,18,Rachel,"Ross, it just wouldnt have been feasible.",neutral,neutral,0.0
63,2,8,18,Ross,But having a dove place the ring on your finger wouldve been no problem?,anger,negative,0.8919938206672668
63,3,8,18,Rachel,It was really fun being married to you tonight.,joy,positive,1.660802725015273
63,4,8,18,Ross,"Yeah! And! And, it was the easiest 400 bucks Ive ever made.",joy,positive,0.8337137897718634
63,5,8,18,Rachel,"Okay Ross, can I uh, can I ask you something?",sadness,negative,-0.3391194841996672
63,6,8,18,Ross,Yeah.,neutral,neutral,0.0
63,7,8,18,Rachel,"That proposal, at the planetarium",neutral,neutral,-0.1805997544705793
63,8,8,18,Ross,"I know, I know it was stupid.",sadness,negative,-1.588429570198059
63,9,8,18,Rachel,Are you kidding?!,surprise,positive,0.7152468576604178
63,10,8,18,Rachel,"With the, with the lilies, and-and the song, and the stars!",joy,positive,0.5987140536308289
63,11,8,18,Rachel,It wasreally wonderful!,joy,positive,2.4942782163619994
63,12,8,18,Rachel,Did you just make that up?,surprise,positive,0.3958512662604825
63,13,8,18,Ross,"No, actually I thought about it when, when we were going out.",neutral,neutral,0.0
63,14,8,18,Ross,"Its how I imagined I uh, I would ask you to marry me.",neutral,neutral,0.0
63,15,8,18,Rachel,"Well, that wouldve been very hard to say no too.",neutral,neutral,0.0
63,16,8,18,Ross,"Its a good thing I didnt do it, because it sounds like it wouldve been a very expensive wedding.  Okay, good night",neutral,neutral,0.0
63,17,8,18,Rachel,Goodnight,neutral,neutral,0.0
63,18,8,18,Ross,Even if the sidecar had a windscreen so your hair wouldnt get messed up?,neutral,neutral,0.0
63,19,8,18,Rachel,I will think about it.,neutral,neutral,0.0
63,20,8,18,Ross,Thats all Im askin,neutral,neutral,0.0
64,0,6,9,Rachel,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldnt feel bad!",surprise,positive,0.9080809138278738
64,1,6,9,Monica,"Well actually, I-I didnt eat mine. Its still in the bathroom.",joy,positive,0.6852998733520508
64,2,6,9,Joey,"No it isnt, I ate that.",neutral,neutral,-0.7633354084491231
64,3,6,9,Mrs. Geller,Well we left ours in Monicas bedroom.,neutral,neutral,-0.5029419660568237
64,4,6,9,Joey,"Nope, got it and I got yours  too.",neutral,neutral,-0.26586569147901784
65,0,4,9,Rachel,And thats Im so glad theres no problem.,joy,positive,0.3731098286244219
65,1,4,9,Joanna,"Thats fine, actually Im on the hiring committee, so therell be at least one friendly face.",neutral,neutral,0.3907239950912391
65,2,4,9,Rachel,Ohh! Thats great!,joy,positive,1.636065185070038
65,3,4,9,Joanna,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,neutral,0.6396707884372503
65,4,4,9,Rachel,Really?!,surprise,positive,0.20880310362984034
65,5,4,9,Joanna,No-ho-ho!,joy,positive,0.16858788833780736
65,6,4,9,Joanna,Yeah.,neutral,neutral,-0.12719706079951099
65,7,4,9,Joanna,"I mean, no-no-no-no-no, dont you worry, Im sure with your qualifications you wont need to sleep with some guy to get that job.",neutral,neutral,0.0
65,8,4,9,Joanna,"Although, I might need some convincing.",neutral,neutral,0.0
65,9,4,9,Rachel,"Well, I, umm",fear,negative,-1.1222539067268371
65,10,4,9,Joanna,"Kidding! God, I feel wild today!",joy,positive,1.1819055080413818
66,0,7,23,Phoebe,Oh my God! Chandler just left though!,surprise,negative,-0.5139328241348267
66,1,7,23,Rachel,"Yeah but, maybe its not what we think. Maybe its tell Monica Im sorry Idrank the last of the milk.",neutral,neutral,1.0082279402042715
66,2,7,23,Phoebe,"Or maybe he-he was writing to tell her that-that hes changed his name, yknow? Tell Monica Im sorry.",neutral,neutral,1.9333090782165527
66,3,7,23,Ross,I think it means he freaked out and left!,surprise,negative,-0.18021321296691895
66,4,7,23,Phoebe,Dont be so negative! Good God! Isnt it possible that Sorry is sitting in there  right now?!,anger,negative,2.1090960383415225
66,5,7,23,Rachel,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,negative,-0.14022500734205057
66,6,7,23,Ross,"LookOkay, Im just gonnaIm gonna have to go find him and bring him back!",neutral,neutral,0.0
66,7,7,23,Ross,Okay?,neutral,neutral,0.0
66,8,7,23,Ross,"You-you make sure Monica does not find out, okay?",neutral,neutral,-1.2202423810958862
66,11,7,23,Ross,"I will, I will find him.",neutral,neutral,-0.43641934106010183
67,0,6,19,Rachel,Hey!,joy,positive,0.3104960017550784
67,1,6,19,All,Hi! Hey!,joy,positive,0.30279875704046333
67,2,6,19,Rachel,Do you guys know any cute guys?,neutral,neutral,0.8612210212515095
67,3,6,19,Chandler,"Well, of course I do! My good friend Joey over here.",joy,positive,0.8582067489624023
67,4,6,19,Joey,"Oh, Im sorry. Thank you Chandler.",joy,positive,0.1798063768885445
67,5,6,19,Rachel,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,neutral,0.2056498986179598
67,6,6,19,Monica,Whats the charity?,neutral,neutral,-0.39985117514484614
67,7,6,19,Rachel,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,neutral,1.133824348449707
67,8,6,19,Monica,Does Ralph mumble when youre not paying attention?,neutral,neutral,1.4469452202320099
67,9,6,19,Rachel,Yeah! Its weird. But the thing is need to find a date.,surprise,positive,0.35700723599415696
67,10,6,19,Phoebe,"Well, what kind of guy are you looking for?",neutral,neutral,1.2588694470783892
68,0,6,21,Rachel,Hey!,joy,positive,0.3104960017550784
68,1,6,21,Ross,What are you guys doing later?,neutral,neutral,1.6826186997793258
68,2,6,21,Phoebe,"Oh, Rachel and I have appointments to get our hair cut.",neutral,neutral,0.0
68,3,6,21,Rachel,We do?,surprise,negative,-0.829669341335773
68,4,6,21,Phoebe,I want to see what he wants first.,neutral,neutral,0.0
68,5,6,21,Ross,I just found out that Elizabeths dad wants to meet me.,sadness,negative,-1.1838639974594116
68,6,6,21,Chandler,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",surprise,positive,0.8495616912841797
68,7,6,21,Ross,"Come on guys, I-I really want this guy to like me.",fear,negative,0.5910865068435669
68,8,6,21,Ross,It-it would really help me out if you guys were here to make me look good.,sadness,negative,-0.8907484795868754
68,9,6,21,All,Of course well help! Yeah! Well be here!,joy,positive,0.3818312997171667
68,10,6,21,Ross,Thanks!,joy,positive,0.28834749127469905
68,11,6,21,Monica,We know how tough those parent/teacher conferences can be.,neutral,neutral,-1.484847977757454
69,0,7,8,Rachel,"Oh, hi! How are you doing?",joy,positive,0.8135830760002136
69,1,7,8,Tag,I'm okay. I gotta go down to the police station and look at mug shots.,sadness,negative,-0.1443193498547677
69,2,7,8,Tag,"Thanks for having me over, you guys.",neutral,neutral,0.0
69,3,7,8,Ross,Tag?,neutral,neutral,-0.5036986819018523
69,4,7,8,Ross,Y-You're going?,joy,positive,0.36457213852521164
69,5,7,8,Ross,"Uh we didn't, uh we didn't get the chance to talk.",neutral,neutral,0.515160083770752
69,6,7,8,Ross,"Uh, so, where did you say you're from again?",neutral,neutral,-1.1807766437530518
69,7,7,8,Tag,Colorado.,neutral,neutral,0.0
69,8,7,8,Ross,"Ah, what good are you.",neutral,neutral,0.0
69,9,7,8,Rachel,"Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,0.0
69,10,7,8,Tag,Okay.,neutral,neutral,0.0
69,11,7,8,Rachel,"Ah, I-I never should have said what I said.",sadness,negative,-0.25408228995647875
69,12,7,8,Rachel,Ityknow what?,neutral,neutral,0.0
69,13,7,8,Rachel,It just doesn't matter how I feel.,sadness,negative,-0.6163835525512695
69,14,7,8,Rachel,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sadness,negative,-0.31498001957873534
69,15,7,8,Tag,"Um, I'm not.",neutral,neutral,0.0
69,16,7,8,Rachel,"Oh, god, I knew it, that I freaked you out.",sadness,negative,-0.5966159701347351
69,17,7,8,Tag,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sadness,negative,-0.16746090354902243
69,18,7,8,Rachel,Really?,surprise,positive,0.3907239950912391
69,19,7,8,Tag,"Yeah, so, please don't fire me for doing this.",sadness,negative,-0.38598594226397864
70,0,1,4,Ross,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",anger,negative,1.5717576146125796
70,1,1,4,Chandler,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,neutral,0.0
70,2,1,4,Ross,Pass it! Pass it!,joy,positive,0.6638042727253115
70,3,1,4,Chandler,He's open!,joy,positive,0.17607063579769822
70,4,1,4,All,Shoot! Shoot! Shoot!,joy,positive,1.2279814600944519
70,5,1,4,Chandler,"Hey, look, we're on that TV thing!",surprise,positive,0.2479497268184936
71,0,7,13,Rachel,I am so psyched I kept this chair for myself!,joy,positive,0.1560366994948197
71,1,7,13,Joey,"Yeah, me too.",neutral,neutral,0.0
71,2,7,13,Rachel,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",surprise,positive,0.6257115602493286
71,3,7,13,Joey,No. Really?,surprise,negative,0.16996608684359238
71,4,7,13,Rachel,Yeah! You can hook it up to your TV,joy,positive,0.6592733383178712
71,5,7,13,Joey,My chair heals itself.,neutral,neutral,0.22374406130345825
72,0,5,11,Phoebe,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",anger,negative,-0.12785863263980435
72,1,5,11,Joey,"Yes! Yes, I did.",sadness,negative,1.7750428915023804
72,2,5,11,Phoebe,Then do Iceberg!,anger,negative,-0.2031642457792433
72,3,5,11,Joey,G-sharp.,neutral,neutral,-1.2397995566254707
72,4,5,11,Phoebe,G,neutral,neutral,-1.2397995566254707
72,5,5,11,Joey,What?! I didn't touch a guitar!,surprise,negative,-0.3250099318725841
72,6,5,11,Phoebe,"No, but you're questioning my method!",anger,negative,-1.4817740564080282
72,7,5,11,Joey,"No, I'm not questioning it, I'm saying it's stupid!  What?!",anger,negative,-0.32905031231195636
72,8,5,11,Monica,Thank you.,neutral,neutral,-0.145702187588876
72,9,5,11,Phoebe,Y'know none of my other student thought I was stupid.,anger,negative,-0.5083807706832886
72,10,5,11,Joey,"Your other student, was you!",anger,negative,-0.8656871112421243
72,11,5,11,Phoebe,"Yeah, well, y'know maybe you just need to try a little harder!",anger,negative,-0.161134218011326
72,12,5,11,Joey,"Look, maybe I need to try a real teacher!",anger,negative,-0.5440977215766907
72,13,5,11,Joey,Right here!,anger,negative,-0.150232379145395
72,14,5,11,Joey,Here!,anger,negative,-0.20309389242809672
72,15,5,11,Joey,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,neutral,0.0
72,16,5,11,Phoebe,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,anger,negative,0.19286074815772203
72,17,5,11,Rachel,"""Baddest man in the whole damn town.""",neutral,neutral,0.0
72,18,5,11,Phoebe,"Oh, fine! Take his side!",anger,negative,-0.18583558556940893
73,0,5,10,Ross,"And shame on you! You should know better, Joey needs to work.  Now come on!",anger,negative,-1.2963241398334504
73,1,5,10,Joey,Hey!,anger,negative,0.3890251037187902
73,2,5,10,Ross,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,anger,negative,0.3562464820220015
74,0,8,3,Rachel,Hi!,joy,positive,0.8859498090914926
74,1,8,3,Ross,Hi.,neutral,neutral,0.0
74,2,8,3,Rachel,"Hi.  Umm, I think theres something that we really need to talk about.",joy,positive,0.48486564014948286
74,3,8,3,Ross,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sadness,negative,-0.16467800233795238
74,4,8,3,Rachel,You do?,surprise,positive,1.1739989835262534
74,5,8,3,Ross,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,neutral,-1.194326901435852
74,6,8,3,Rachel,Okay.,neutral,neutral,-1.0791800647969438
74,7,8,3,Ross,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,neutral,0.0
74,8,8,3,Rachel,What?,surprise,negative,-0.9309881805674678
74,9,8,3,Ross,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sadness,negative,-0.7677009334475073
74,10,8,3,Rachel,Seriously. What?!,surprise,negative,-0.7502550482749939
74,11,8,3,Ross,Okay.,neutral,neutral,0.0
74,12,8,3,Ross,Okay.,neutral,neutral,0.0
74,13,8,3,Ross,Yknow what?,neutral,neutral,0.0
74,14,8,3,Ross,"If you want to, we can do it one more time.",neutral,neutral,0.0
74,15,8,3,Ross,I mean Id-Id be okay with that.,neutral,neutral,0.0
74,16,8,3,Ross,"In fact, I have some time right now.",neutral,neutral,0.0
74,17,8,3,Rachel,"Okay, yknow what? Can I, can I talk now?",joy,positive,0.42072790128175086
74,18,8,3,Ross,Oh sure.,neutral,neutral,0.0
74,19,8,3,Rachel,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",anger,negative,-0.7128302574157716
75,0,3,9,Rachel,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,neutral,0.0
76,0,3,1,Chandler,I know!,joy,positive,0.3918107467436016
76,1,3,1,Ross,"Yes! Wow, well, that-that was easy. Okay, you-you go.",surprise,positive,0.41693593314099076
76,2,3,1,Chandler,Okay.,neutral,neutral,0.0
76,3,3,1,Ross,Okay.,neutral,neutral,0.0
76,4,3,1,Chandler,"Okay, you know, you know when your in bed, with a woman.",joy,positive,0.4130689426184375
76,5,3,1,Ross,Hmph.,neutral,neutral,1.9927812576293944
76,6,3,1,Chandler,"And, ah, you know, your fooling around with her.",joy,positive,0.1735031855156972
76,7,3,1,Chandler,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",joy,positive,0.8666574748359324
76,8,3,1,Ross,"With the belly-button ring? Oh, muhawa!",joy,positive,0.47402260126737517
76,9,3,1,Chandler,"I know, And then all of the sudden your Mom pops into your head.",anger,negative,-0.5562788844108582
76,10,3,1,Chandler,"And your like 'Mom, get outta here!'",anger,negative,-1.1955043465011101
76,11,3,1,Chandler,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",anger,negative,-0.6374902129173279
76,12,3,1,Chandler,"So it's kinda like, you're, you know.",neutral,neutral,0.0
76,13,3,1,Chandler,You know.... You don't know!,surprise,negative,-0.488604211807251
76,14,3,1,Ross,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",disgust,negative,-0.3827717815668912
76,15,3,1,Chandler,You said...,neutral,neutral,0.0
76,16,3,1,Ross,I said ',neutral,neutral,0.2696051677943814
77,0,8,24,Phoebe,Oh!,surprise,positive,0.22374406130345825
77,1,8,24,Ross,Look at Emma!,surprise,positive,0.14937928764162312
77,2,8,24,Phoebe,"I just cant decide who she looks more alike, you or Rachel?",neutral,neutral,-0.43336543440818787
77,3,8,24,Ross,"Oh what are you kidding? Shes gorgeous, its all Rachel.",joy,positive,0.204301323621511
77,4,8,24,Phoebe,"Im sorry, for the last time, why arent you two together again?",neutral,neutral,0.23985575357643008
77,5,8,24,Phoebe,"No, I know.",neutral,neutral,0.0
77,6,8,24,Phoebe,"I know, because youre not in that place.",neutral,neutral,0.0
77,7,8,24,Phoebe,"Which would be fine, except you totally are.",neutral,neutral,0.0
77,8,8,24,Ross,Itsits complicated okay?,sadness,negative,-0.5652212500572205
77,9,8,24,Phoebe,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,neutral,0.0
77,10,8,24,Ross,"Look, weve been together.",sadness,negative,-0.16698074838461707
77,11,8,24,Ross,Okay?,neutral,neutral,0.0
77,12,8,24,Ross,"And then apart, and then together, and then apart, and now we have a baby.",sadness,negative,-0.17315402149619707
77,13,8,24,Ross,Its just if-if we got together again and it didnt work outI could never do that to Emma.,sadness,negative,-0.16338475038761135
77,14,8,24,Ross,I mean she-she thinking everything Oh thatsnow me.,sadness,negative,-0.5396645069122314
77,15,8,24,Ross,What do they put something in the water in this place?,neutral,neutral,0.0
77,16,8,24,Ross,"Since Rachel and I were doing really, were doing really well right now.",sadness,negative,-0.15451944334862944
77,17,8,24,Phoebe,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,neutral,0.0
77,18,8,24,Ross,"Yeah, exactly.",neutral,neutral,0.0
77,19,8,24,Phoebe,Right.  Or you might get everything youve wanted since you were fifteen.,neutral,neutral,0.0
78,0,7,22,Rachel,God. I forgot how much I love driving. I have,joy,positive,0.5065206289291382
78,1,7,22,Ross,You dont have a,neutral,neutral,-0.7773847811634766
78,2,7,22,Rachel,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,neutral,-1.033130044319627
78,3,7,22,Ross,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,anger,negative,-1.1985555998828659
78,4,7,22,Rachel,"I am not horsing around, okay? I am Porsching around.",joy,positive,0.6277303099632263
78,5,7,22,Rachel,Uh-oh.,fear,negative,-0.2629961648482926
78,6,7,22,Ross,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,neutral,0.0
78,7,7,22,Rachel,Really? You think so?,fear,negative,0.7445283952711534
78,8,7,22,Ross,I was talking to myself! Youre going down!,anger,negative,0.2301817406271418
79,0,9,21,Monica,Hey honey! I missed you today!,joy,positive,0.18170510277266594
79,1,9,21,Chandler,"Oh, yeah?",surprise,positive,0.2560266729998588
79,2,9,21,Monica,Yeah.  What d'you wanna do tonight?,neutral,neutral,0.2036072275124159
79,3,9,21,Chandler,"Oh, well... Maybe we could...",neutral,neutral,0.3907239950912391
79,4,9,21,Monica,"Ok, trying to turn me on by making a mess?",joy,positive,0.331666300644466
79,5,9,21,Monica,Know your audience!,joy,positive,0.23793471568628277
79,6,9,21,Monica,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,neutral,0.0
79,7,9,21,Chandler,We really need to take those tests?,sadness,negative,-0.17117906126913596
79,8,9,21,Monica,"Honey, we've been trying to have a baby for over a year.",neutral,neutral,0.0
79,9,9,21,Monica,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,neutral,0.0
79,10,9,21,Chandler,But I don't wanna do it in a cup!,sadness,negative,-0.6465544104576111
80,0,1,10,Phoebe,"Oh, hi Max! Hey, do you know everybody?",neutral,neutral,-0.5295960266271038
80,1,1,10,Max,No. Have you seen David?,neutral,neutral,1.0236476614400303
80,2,1,10,Phoebe,"No, no, he hasn't been around.",neutral,neutral,0.5296104550361633
80,3,1,10,Max,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,neutral,-0.7031983882188797
80,4,1,10,Phoebe,Minsk?,surprise,negative,-1.1032705242648788
80,5,1,10,Max,Minsk. It's in Russia.,neutral,neutral,0.0
80,6,1,10,Phoebe,I know where Minsk is.,neutral,neutral,0.0
80,7,1,10,Max,"We got the grant. Three years, all expenses paid.",joy,positive,0.5718308687210083
80,8,1,10,Phoebe,"So when, when do you leave?",neutral,neutral,0.0
80,9,1,10,Max,January first,neutral,neutral,0.0
81,0,6,19,Elizabeth,You wanted to see me Professor Geller?,joy,positive,0.2946486175060272
81,1,6,19,Ross,"Yes. Yes! Please, come in.",neutral,neutral,0.0
81,2,6,19,Ross,Oo-oo!,joy,positive,0.2205521331395346
82,0,6,21,Joey,Pretty great! Except I did get a little attitude from the robot.,joy,positive,1.1341686248779297
82,1,6,21,Chandler,"Damn those robots, theyre supposed to be our",anger,negative,-0.16991778612136843
82,2,6,21,Joey,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,neutral,-0.4249781370162964
82,3,6,21,Joey,"Yeah, he doesnt like me.",anger,negative,-1.8321207046508787
82,4,6,21,Joey,He had C.H.E.E.S.E.,neutral,neutral,-0.664776062965393
82,5,6,21,Joey,knock over the sandwich right when I was reaching for one!,anger,negative,-1.4419547617435455
82,6,6,21,Joey,Ohh!,surprise,positive,0.21343440453512663
82,7,6,21,Phoebe,"Well, why dont you just get him fired?",neutral,neutral,0.0
82,8,6,21,Joey,"I may have to, I hate to do it, but Im the star!",anger,negative,-0.5193427801132202
82,9,6,21,Joey,Yknow?,neutral,neutral,-0.42038214206695557
82,10,6,21,Joey,Theres a limit to how many sandwiches I can eat off the floor.,neutral,neutral,0.0
82,11,6,21,Joey,Excuse me.,neutral,neutral,0.0
82,12,6,21,Joey,Joey Tribbiani.,neutral,neutral,0.0
82,13,6,21,Estelle,"Joe! Im glad I found ya, I got an audition for ya!",joy,positive,0.18161853695765728
82,14,6,21,Joey,Wow!,surprise,positive,1.963670312275596
82,15,6,21,Estelle,The thing is its kinda on the Q.T.,neutral,neutral,0.0
82,16,6,21,Estelle,The actor who has the part doesnt know he might be fired.,neutral,neutral,0.0
82,17,6,21,Estelle,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,neutral,0.0
82,18,6,21,Joey,Im the lead in Mac and C.H.E.E.S.E.!!,anger,negative,-0.8895314521106528
83,0,8,23,Monica,Oh good God! If you want a baby so bad just go steal it!,anger,negative,-0.14847459838215293
83,1,8,23,Monica,What is going on with you? Since when are you so crazy about babies?,surprise,positive,0.16238987929790838
83,2,8,23,Chandler,Im not crazy about babies. Im crazy about us.,joy,positive,0.1664614130992117
83,3,8,23,Monica,What?,surprise,positive,0.4776392920108421
83,4,8,23,Chandler,"Look, weve always talked about having babies someday.",neutral,neutral,0.2182465260698354
83,5,8,23,Chandler,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,neutral,-1.2438147240429345
83,6,8,23,Chandler,Were good.,neutral,neutral,-0.9625497151181008
83,7,8,23,Chandler,Were really good.,joy,positive,1.685491704940796
84,0,5,13,Monica,"Oh, did you catch him?!",surprise,negative,-0.8250855850702195
84,1,5,13,Ross,Wh-what did he say?!,surprise,negative,-1.4478568537624597
84,2,5,13,Phoebe,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,neutral,-0.2215288943507936
84,3,5,13,Rachel,Why?! Why not?!,surprise,negative,-0.21104233099149639
84,4,5,13,Phoebe,"Come on, you saw the way he ran out of here!",sadness,negative,-0.6109832525253296
84,5,5,13,Phoebe,He's gonna stick around and talk to the daughter he abandoned!,sadness,negative,-0.1551958766141297
84,6,5,13,Joey,What did you say to him?,neutral,neutral,-0.13449636502553108
84,7,5,13,Phoebe,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,neutral,0.0
85,0,8,4,Rachel,"Oh yeah, sure.",neutral,neutral,0.0
85,1,8,4,Rachel,"Okay, in about ten seconds youre gonna see him kiss me.",joy,positive,0.1605122435245585
85,2,8,4,Ross,And in about five seconds youre gonna see why.,neutral,neutral,-1.762366433517144
85,3,8,4,Rachel,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,neutral,-0.3812687510630113
85,4,8,4,Rachel,"Okay, get ready to see some beggin!",joy,positive,0.5031601786613464
85,5,8,4,Phoebe,"Oh, you came on to Ross!",surprise,positive,0.5959165692329407
85,6,8,4,Rachel,What?!,surprise,negative,-0.8983682264397999
85,7,8,4,Ross,Now Im so happy.,joy,positive,1.91908492403482
85,8,8,4,Rachel,What are you talking about?!,surprise,negative,-0.935396540226435
85,9,8,4,Monica,You used the Europe story!,joy,positive,0.963561761379242
85,10,8,4,Chandler,Thats the magic story you use when you wanna have sex!,anger,negative,-0.6984569439825492
85,11,8,4,Rachel,How do you know about that story?!,surprise,negative,-1.7437897248205445
85,12,8,4,Joey,How do,neutral,neutral,0.0
85,13,8,4,Rachel,I heard it from my friend Irene who heard it from some guy!,neutral,neutral,0.0
85,14,8,4,Joey,Some guy!!,surprise,positive,0.3979452172302764
85,15,8,4,Rachel,"No. No, she told me his name was Ken Adams.",neutral,neutral,0.0
85,16,8,4,Joey,Ken Adams!!,surprise,positive,0.14495079154622914
86,0,1,8,Ross,"How we doing, you guys ready?",neutral,neutral,0.0
86,1,1,8,Monica,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,neutral,0.0
86,2,1,8,Ross,Some days it's all I can think about.,neutral,neutral,0.24597913026809692
86,3,1,8,Phoebe,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,neutral,0.0
87,0,9,20,Ross,"Oh... ok, fine.",neutral,neutral,-0.15364805321836617
87,1,9,20,Ross,But... ehm...,neutral,neutral,0.0
87,2,9,20,Ross,"I just have one question for you,    ehm...",neutral,neutral,-0.5276098251342773
87,3,9,20,Ross,"When we exit should we walk, or run, or prance,    or stroll...",neutral,neutral,-0.278101849896764
87,4,9,20,Charlie,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",joy,positive,1.1376869678497314
88,0,8,14,Phoebe,I cant believe this! How long as this been going on?,surprise,negative,0.2262473968539851
88,1,8,14,Monica,"Well umm, Alexandra has been",neutral,neutral,0.9705041614253318
88,2,8,14,Phoebe,"Oh, it has a name?",surprise,negative,-0.6279183626174927
88,3,8,14,Monica,"Phoebe, dont get upset!",sadness,negative,-1.454860101261815
88,4,8,14,Phoebe,OkayOop! Too late! Im leaving! Come on Chandler lets go!,anger,negative,-0.4391642212867737
88,5,8,14,Chandler,"Well, Phoebe I thought IdYeah, what the hell.",neutral,neutral,0.0
89,0,2,6,Joey,Ben!,fear,negative,-0.5988672752837516
89,1,2,6,Chandler,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,negative,-0.1577183551903074
89,2,2,6,Joey,Stop the bus! Wait! Wait! Wait!,fear,negative,0.4049079141490033
89,3,2,6,Monica,Are you sure he didn't break it because it really hurts?,neutral,neutral,0.0
89,4,2,6,Doctor,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,neutral,0.0
89,5,2,6,Ross,"Oh, I'm sorry, I'm really sorry.",sadness,negative,-1.0756930830784555
89,6,2,6,Ross,Sorry.,sadness,negative,1.1540582500920706
89,7,2,6,Ross,Sorry!,sadness,negative,0.167509362126669
89,8,2,6,Ross,I got my s's back!,joy,positive,0.189350491444781
89,9,2,6,Ross,Which we can celebrate later.,neutral,neutral,-0.35825722490520917
89,10,2,6,Ross,Celebrate.,neutral,neutral,-0.9309881805674678
90,0,2,1,Rachel,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,positive,0.2995175808524362
90,1,2,1,Monica,"Rachel, how did this happen?",neutral,neutral,-0.8438870109585039
90,2,2,1,Rachel,"I don't know, I just kinda ran into him last night.",fear,negative,-0.3321743905198886
90,3,2,1,Phoebe,Where?,neutral,neutral,-1.138659954071045
90,4,2,1,Rachel,At his apartment. Is this juice?,neutral,neutral,-0.3750808748130261
90,5,2,1,Joey,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,negative,-0.16011407455148507
90,6,2,1,Rachel,"Oh God, I know I'm a pathetic loser.",sadness,negative,-1.2446736097335815
91,0,2,2,Phoebe,"I licked my arm, what?",surprise,positive,0.1575467136764539
91,1,2,2,Ross,It's breast milk.,neutral,neutral,0.0
91,2,2,2,Phoebe,So?,neutral,neutral,0.0
91,3,2,2,Rachel,"Phoebe, that is juice, squeezed from a person.",neutral,neutral,0.0
91,4,2,2,Joey,What is the big deal?,anger,negative,-0.980017532309418
91,5,2,2,Chandler,What did you just do?,surprise,negative,-0.18257119802349386
91,6,2,2,Ross,"Ok, would people stop drinking the breast milk?",disgust,negative,-0.13763850344136852
