Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
71,11,7,19,Joey,"So there you go, thats me.",neutral,neutral,0.0,neu
71,12,7,19,Joey,One hundred percent natural!,joy,positive,1.0,exc
71,13,7,19,Joey,"I tell ya, that has never happened before.",fear,negative,-1.0,ang
72,0,8,23,Nurse,This rooms available.,neutral,neutral,0.0,neu
72,1,8,23,Rachel,Okay!,joy,positive,2.0,exc
72,2,8,23,Rachel,Okay wait!,anger,negative,-0.3333333432674408,sur
72,3,8,23,Rachel,You listen to me!,anger,negative,-2.3333332538604736,fru
72,4,8,23,Rachel,You listen to me!,anger,negative,-2.3333332538604736,fru
72,5,8,23,Rachel,"Since I have been waiting four women, thats four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!",anger,negative,-0.6666666865348816,fru
72,6,8,23,Rachel,Im next!,anger,negative,-2.6666667461395264,ang
72,7,8,23,Rachel,Its my turn!,anger,negative,-0.6666666865348816,sad
72,8,8,23,Rachel,Its only fair!,anger,negative,-0.3333333432674408,fru
72,9,8,23,Rachel,And if you bring in one woman and she has her baby before me Im going to sue you!,anger,negative,-1.0,fru
72,10,8,23,Rachel,"Not this hospital, Im going to sue you!",anger,negative,-1.6666666269302368,sad
72,11,8,23,Rachel,And my husband  hes a lawyer!,anger,negative,-0.3333333432674408,ang
72,12,8,23,Ross,Uh Rach,neutral,neutral,0.0,neu
72,13,8,23,Rachel,Go get back on that case honey!,anger,negative,-0.3333333432674408,fru
72,14,8,23,Nurse,I dont think the next patient is very far along.,neutral,neutral,0.0,neu
72,15,8,23,Rachel,"Okay, well then bring her in.",neutral,neutral,0.0,neu
72,16,8,23,Woman,OH.MY.GAWD!!!,surprise,positive,0.3333333432674408,exc
73,0,4,15,Joey,"Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that oneDude! Theyre all huge!",fear,negative,-2.6,fru
73,1,4,15,Ross,They dont look any bigger than me!,neutral,neutral,0.0,neu
73,2,4,15,Joey,"Well, maybe thats because youre closer to you. So you look bigger to you from where you are.",anger,negative,-0.6666666865348816,sad
73,3,4,15,Emily,Im just going to say hi to the lads. All right?,neutral,neutral,0.0,neu
73,4,4,15,Ross,All right.,neutral,neutral,0.0,neu
73,5,4,15,Emily,Okay.,neutral,neutral,0.0,neu
73,6,4,15,Phoebe,Hi.,neutral,neutral,0.0,neu
73,7,4,15,Phoebe,Whoa!  I kinda liked it.,joy,positive,1.8,hap
73,8,4,15,Ross,"Okay, I know what I have to do. Ive got to go Red Ross.  Yknow, Red Ross!",anger,negative,-0.6666666865348816,fru
73,9,4,15,Joey,I totally dont know what youre talking about.,neutral,neutral,0.0,neu
73,10,4,15,Ross,Come on! The time we were all waiting in line for,anger,negative,-0.3333333432674408,ang
74,0,4,11,Phoebe,Y'know you guys were a lot more supportive when I wanted to make denim furniture.,joy,positive,1.6666666269302368,exc
74,1,4,11,Joey,"No, Pheebs, listen, if you decide to do this, well be supportive like crazy.",neutral,neutral,0.0,neu
74,2,4,11,Monica,We just want you to think it through.,neutral,neutral,0.0,neu
74,3,4,11,Rachel,"Yeah, honey, maybe you can talk to somebody whos had a baby. Like your mom?",neutral,neutral,0.0,neu
74,4,4,11,Phoebe,My mom never gave birth. Oh! But my birth mom did.,neutral,neutral,0.0,neu
75,0,5,13,Phoebe,"Umm, thank you for meeting with me.",neutral,neutral,0.0,neu
75,1,5,13,Frank Sr.,Thank you. All right.,neutral,neutral,0.0,neu
75,2,5,13,Phoebe,"Come, sit.",neutral,neutral,0.0,neu
75,3,5,13,Phoebe,Sit.,neutral,neutral,0.0,neu
75,4,5,13,Phoebe,Sit!,anger,negative,-2.5,fru
75,5,5,13,Phoebe,"Umm, all righty, before we get started I justI need you to state for the official record that you are in fact Frank Buffay.",neutral,neutral,0.0,neu
76,0,1,7,Ross,Lucky sixes....,neutral,neutral,0.0,neu
76,1,1,7,Rachel,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",neutral,neutral,0.0,neu
76,2,1,7,Monica,Hi!,neutral,neutral,0.0,neu
76,3,1,7,Rachel,And Joey....,neutral,neutral,0.0,neu
76,4,1,7,Monica,Hi!,neutral,neutral,0.0,neu
76,5,1,7,Rachel,And Ross.,neutral,neutral,0.0,neu
76,6,1,7,Monica,Hi!,neutral,neutral,0.0,neu
76,7,1,7,Rachel,He doesn't speak much English.,neutral,neutral,0.0,neu
76,8,1,7,Rachel,Look at that!,surprise,positive,0.6666666865348816,exc
76,9,1,7,Ross,"So, um... where did Paolo come from?",neutral,neutral,0.0,neu
76,10,1,7,Rachel,"Oh... Italy, I think.",neutral,neutral,0.0,neu
76,11,1,7,Ross,"No, I mean tonight, in the building. Suddenly. Into our lives.",neutral,neutral,0.0,neu
76,12,1,7,Rachel,"Well, the cat... the cat turned out to be Paolo's cat!",neutral,neutral,0.0,neu
76,13,1,7,Ross,"That, that is funny... .... and Rachel keeps touching him.",neutral,neutral,0.0,neu
76,14,1,7,Phoebe,Alright. I looked all over the building and I couldn't find the kitty anywhere.,neutral,neutral,0.0,neu
76,15,1,7,Rachel,"Oh, I found him. He was Paolo's cat.",neutral,neutral,0.0,neu
76,16,1,7,Phoebe,Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.,joy,positive,0.6666666865348816,hap
76,17,1,7,Rachel,"Ah, Paolo, this is Phoebe.",neutral,neutral,0.0,neu
76,18,1,7,Phoebe,You betcha!,joy,positive,0.3333333432674408,exc
77,0,3,9,Ross,"Okay, where in the hell did you get that?!",surprise,negative,-1.3333333730697632,ang
77,1,3,9,Monica,"When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.",neutral,neutral,0.0,neu
77,2,3,9,Ross,That cup is mine!,anger,negative,-1.0,fru
77,3,3,9,Monica,"No its not! You want it, youre gonna have to win it!",anger,negative,-0.3333333432674408,fru
77,4,3,9,Rachel,"All right, so are we not having dinner at all?",sadness,negative,-0.6666666865348816,fru
78,0,3,1,Rachel,Why?,sadness,negative,-2.6666667461395264,fru
78,1,3,1,Monica,Because I don't work at the Szechwan Dragon.,neutral,neutral,0.0,neu
78,2,3,1,Rachel,"You really, really need to get some sleep, honey.",neutral,neutral,0.0,neu
78,3,3,1,Monica,I know I do.,neutral,neutral,0.0,neu
78,4,3,1,Ross,Hi.,neutral,neutral,0.0,neu
78,5,3,1,Rachel,Hi.,neutral,neutral,0.0,neu
78,6,3,1,Ross,Guess what?,neutral,neutral,0.0,neu
78,7,3,1,Ross,They published my paper.,joy,positive,1.3333333730697632,hap
78,8,3,1,Rachel,"Oh, really, let me see, let me see.",joy,positive,0.3333333432674408,exc
78,9,3,1,Phoebe,"Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.",joy,positive,0.6666666865348816,hap
79,0,2,14,Monica,"You know what this is, this is us getting ready for the prom.",neutral,neutral,0.0,neu
79,1,2,14,Rachel,Oh.,neutral,neutral,0.0,neu
80,0,4,4,Rachel,What?! You got us evicted!!,anger,negative,-1.3333333730697632,ang
80,1,4,4,Monica,I told you not to go down there!,anger,negative,-2.3333332538604736,ang
80,2,4,4,Joey,Well he made Rachel cry!,disgust,negative,-1.3333333730697632,sad
80,3,4,4,Monica,Rachel always cries!,anger,negative,-1.25,sad
80,4,4,4,Rachel,Thats not true!,anger,negative,-1.6666666269302368,fru
80,5,4,4,Monica,"Now Joey, you go down there and you suck up to him. I mean you suck like youve never sucked before!",neutral,neutral,0.0,neu
80,6,4,4,Joey,"All right! Ill try! But if I cant, you can stay with Chandler and I until you get settled.",neutral,neutral,0.0,neu
80,7,4,4,Rachel,Go!!,anger,negative,-2.3333332538604736,sur
80,8,4,4,Joey,"All right, all right, all right.",neutral,neutral,0.0,neu
80,9,4,4,Joey,"I mean Ill have to check with him first, but Ill think hell be cool with it.",neutral,neutral,0.0,neu
81,0,3,11,Ross,"So, hes just a nice guy. You really think this Mark doesnt want anything in exchange for helping him?",joy,positive,0.6,hap
81,1,3,11,Rachel,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",neutral,neutral,0.0,neu
82,0,2,18,Monica,How ya feelin?,neutral,neutral,0.0,neu
83,0,3,11,Chandler,"Well, my apartment isnt there anymore, because I drank it.",neutral,neutral,0.0,neu
83,1,3,11,Phoebe,Whered you get too? We lost you after you opened up all the presents.,neutral,neutral,0.0,neu
83,2,3,11,Ross,Yeah.,neutral,neutral,0.0,neu
83,3,3,11,Chandler,"Yeah, I ended up in the storage room, and not alone.",neutral,neutral,0.0,neu
83,4,3,11,All,Woooo hoooo!!!,joy,positive,0.3333333432674408,exc
83,5,3,11,Chandler,"Ow, no woo-hooing, no woo-hooing.",anger,negative,-2.3333332538604736,ang
83,6,3,11,Phoebe,"Why, what happened?",surprise,negative,-1.3333333730697632,sad
83,7,3,11,Chandler,"Ah, I fooled around with Joeys sister.  Well, thats not the worst part.",sadness,negative,-1.8,sad
83,8,3,11,Monica,What is the worse part?,neutral,neutral,0.0,neu
83,9,3,11,Chandler,I cant remember which sister.,sadness,negative,-2.0,fru
83,10,3,11,Ross,You see what men do! Dont tell me men are not nice!  This is men!!,anger,negative,-2.6666667461395264,sad
84,0,1,5,Chandler,Whats wrong with you?,anger,negative,-1.3333333730697632,ang
84,1,1,5,Joey,Nothing!,anger,negative,-2.3333332538604736,fru
84,2,1,5,Joey,"Well, I-I got this blinding pain in my stomach when I was lifting weights before, then I uh passed out and uh, havent been able to stand up since.",sadness,negative,-0.3333333432674408,sad
85,0,6,4,Joey,"But um, I dont think its anything serious.",neutral,neutral,0.0,neu
85,1,6,4,Chandler,This sounds like a hernia. You have toyou-youGo to the doctor!,surprise,negative,-0.6666666865348816,fru
85,2,6,4,Joey,No way!,anger,negative,-2.3333332538604736,sur
85,3,6,4,Joey,"Kay look, if I have to go to the doctor for anything its gonna be for this thing sticking out of my stomach!",anger,negative,-0.6666666865348816,sad
85,4,6,4,Joey,Why did I have to start working out again?,disgust,negative,-0.6666666865348816,ang
85,5,6,4,Joey,Damn you 15s!,anger,negative,-2.3333332538604736,ang
86,0,6,9,Rachel,Its a trifle.,neutral,neutral,0.0,neu
86,1,6,9,Rachel,Its got all of these layers.,neutral,neutral,0.0,neu
86,2,6,9,Rachel,"First theres a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",neutral,neutral,0.0,neu
86,3,6,9,Rachel,"[Joey and Ross make impressed faces] Then raspberries, more ladyfingers, then beef sautéed with peas and onions, [Joey and Ross look like somethings wrong.]",neutral,neutral,0.0,neu
86,4,6,9,Rachel,"then a little more custard, and then bananas, and then I just put some whipped cream on top!",neutral,neutral,0.0,neu
86,5,6,9,Ross,It tastes like feet!,disgust,negative,-2.6666667461395264,ang
86,6,6,9,Joey,I like it.,joy,positive,1.5,hap
86,7,6,9,Ross,Are you kidding?,surprise,negative,-1.0,sur
87,0,3,5,Chandler,Does anyone else think David Copperfield is cute?,neutral,neutral,0.0,neu
87,1,3,5,Monica,"No, but he told me, he thinks your a fox.",neutral,neutral,0.0,neu
88,0,3,4,Host,"Welcome everybody, welcome to Amazing Discoveries!",joy,positive,0.3333333432674408,exc
88,1,3,4,Phoebe,"Oh, oh! It's on again!",joy,positive,1.6666666269302368,exc
88,2,3,4,Joey,"You guys, can we please not watch this all right.",disgust,negative,-1.0,fru
88,3,3,4,All,Shhhh!,anger,negative,-2.3333332538604736,fru
88,4,3,4,Host,"Folks, has this ever happened to you.",neutral,neutral,0.0,neu
88,5,3,4,Host,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,neutral,0.0,neu
88,6,3,4,Joey,"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,negative,-0.3333333432674408,fru
88,7,3,4,Mike,And there is Kevin.,neutral,neutral,0.0,neu
88,8,3,4,Joey,Can we please turn this off?,sadness,negative,-0.3333333432674408,ang
88,9,3,4,Rachel,"Noo way, Kevin.",joy,positive,1.3333333730697632,exc
88,10,3,4,Mike,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,neutral,0.0,neu
88,11,3,4,Ross,Are you intrigued?,surprise,positive,1.0,exc
88,12,3,4,Chandler,You're flingin'-flangin' right I am!,joy,positive,0.6666666865348816,hap
88,13,3,4,Mike,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,neutral,0.0,neu
89,0,8,19,Mike,Go ahead.,neutral,neutral,0.0,neu
89,1,8,19,Mike,This works with any milk carton.,neutral,neutral,0.0,neu
89,2,8,19,Joey,"Wow, it is easy.  Now, I can have milk everyday.",surprise,positive,0.6666666865348816,hap
90,0,6,16,Rachel,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,neutral,0.0,neu
90,1,6,16,Ross,She is not  Shes gay. Oh my God. She is,anger,negative,-1.6666666269302368,ang
90,2,6,16,Rachel,Good day for married people huh?,surprise,negative,-0.6666666865348816,ang
90,3,6,16,Ross,Im sorry your husband cheated on you.,sadness,negative,-2.0,fru
90,4,6,16,Rachel,Im sorry your wife is gay. I guess women arent that great either.,sadness,negative,-0.6666666865348816,fru
90,5,6,16,Ross,Try telling my wife that.,sadness,negative,-0.3333333432674408,ang
91,0,5,15,Joey,"Hey Ross, will you pass me that knife?",neutral,neutral,0.0,neu
92,0,5,11,Monica,I can't wait to be with you!,joy,positive,2.3333332538604736,exc
92,1,5,11,Monica,I'll sneak over as soon as Ross picks up Ben.,neutral,neutral,0.0,neu
92,2,5,11,Monica,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,neutral,0.0,neu
92,3,5,11,Chandler,Laundry. Huh. Is that my new nickname?,joy,positive,1.2,hap
92,4,5,11,Monica,"Awww, y'know what your nickname is, Mr. Big",joy,positive,1.4,exc
92,5,5,11,Rachel,Arghh!!,disgust,negative,-2.3333332538604736,fru
93,0,6,21,Joey,I cant believe Im going to lose this job!,sadness,negative,-1.6,fru
93,1,6,21,Chandler,Oh Im so sorry man! Is there anything I can do?,sadness,negative,-1.3333333730697632,fru
93,2,6,21,Joey,Yeah! Help me get this mini-fridge past the security guard.,neutral,neutral,0.0,neu
93,3,6,21,Wayne,"Hey Joey, I want to talk to you.",neutral,neutral,0.0,neu
93,4,6,21,Joey,Yeah?,neutral,neutral,0.0,neu
93,8,6,21,Joey,"Oh, Chandler, Wayne.",neutral,neutral,0.0,neu
93,9,6,21,Joey,"Wayne, Chandler.",neutral,neutral,0.0,neu
93,10,6,21,Chandler,"Hi, how are ya?",neutral,neutral,0.0,neu
93,11,6,21,Wayne,"Joey, Joey, I-I-Ill g-get you your job back if you help me out.",neutral,neutral,0.0,neu
93,12,6,21,Joey,Why should I help you?!,anger,negative,-0.3333333432674408,fru
93,13,6,21,Chandler,The reason he just said.,neutral,neutral,0.0,neu
93,14,6,21,Joey,What do you need?,neutral,neutral,0.0,neu
93,15,6,21,Wayne,"I-I-I saw you on stage talking to that beautiful woman, yknow Sarah?",neutral,neutral,0.0,neu
94,0,6,22,Paul,What?,surprise,negative,-1.3333333730697632,ang
94,1,6,22,Ross,And I too am just a love machine.,neutral,neutral,0.0,neu
94,2,6,22,Paul,"Ross, let me show you where the guest room is.",neutral,neutral,0.0,neu
95,0,5,15,Phoebe,"Oh, I thought this was your party and it turns out its a party for Howard. He's just the sweetest little man!",surprise,positive,1.4,exc
95,1,5,15,Guest #1,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,positive,1.0,hap
95,2,5,15,Ross,You chipped in?!,surprise,positive,0.3333333432674408,exc
95,3,5,15,Phoebe,"Yeah, uh-huh, a 100 dollars.",neutral,neutral,0.0,neu
95,4,5,15,Ross,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,negative,-2.0,ang
95,5,5,15,Phoebe,"Yeah, but they didn't ask me!",anger,negative,-1.3333333730697632,fru
95,6,5,15,Phoebe,Y'know?,neutral,neutral,0.0,neu
95,7,5,15,Phoebe,"This way I'm just y'know, the exotic, generous stranger.",joy,positive,0.3333333432674408,exc
95,8,5,15,Phoebe,That's always fun to be.,joy,positive,2.0,exc
95,9,5,15,Ross,"Yeah, but you're making me look bad!",anger,negative,-2.0,ang
95,10,5,15,Phoebe,No I'm not.,neutral,neutral,0.0,neu
95,11,5,15,Phoebe,No!,surprise,positive,0.3333333432674408,hap
95,12,5,15,Phoebe,If anything I'm making you look better!,joy,positive,0.6,hap
95,13,5,15,Phoebe,They'll see you talking to me and that's--I'm a hit!,joy,positive,0.6666666865348816,exc
95,14,5,15,Steve,"Oh hey, Pheebs!",joy,positive,0.3333333432674408,exc
95,15,5,15,Phoebe,Hey!,joy,positive,0.3333333432674408,exc
95,16,5,15,Steve,"Oh hey, Ross.",neutral,neutral,0.0,neu
95,17,5,15,Steve,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,negative,-0.6,fru
95,18,5,15,Steve,Something to think about.,neutral,neutral,0.0,neu
95,19,5,15,Phoebe,"Yeah, okay, my bad.",joy,positive,0.8,exc
96,0,1,6,Joey,Here. I need to borrow some moisturizer.,neutral,neutral,0.0,neu
96,1,1,6,Monica,For what?,neutral,neutral,0.0,neu
96,2,1,6,Joey,Whaddya think? Today's the big day!,joy,positive,0.3333333432674408,exc
96,3,1,6,Monica,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,negative,-0.6666666865348816,fru
96,4,1,6,Joey,Thank you!,joy,positive,0.3333333432674408,exc
96,5,1,6,Chandler,Where's Joey? His mom's on the phone.,neutral,neutral,0.0,neu
96,6,1,6,Monica,He's in the bathroom. I don't think you wanna go in there!,anger,negative,-0.6666666865348816,fru
96,7,1,6,Chandler,"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,negative,-0.25,sad
96,8,1,6,Monica,I warned you...,neutral,neutral,0.0,neu
96,9,1,6,Rachel,Who is being loud?,anger,negative,-1.3333333730697632,fru
96,10,1,6,Chandler,"Oh, that would be Monica.",neutral,neutral,0.0,neu
96,11,1,6,Chandler,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,neutral,0.0,neu
96,12,1,6,Monica,"Oh, you got the whole night, huh?",surprise,positive,1.0,hap
96,13,1,6,Chandler,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,neutral,0.0,neu
96,14,1,6,Rachel,"Ooh, do I sense a little bit of resentment?",surprise,negative,-0.3333333432674408,fru
96,15,1,6,Chandler,"No, no resentment, believe me, it's worth it.",neutral,neutral,0.0,neu
96,16,1,6,Chandler,'Kay?,neutral,neutral,0.0,neu
96,17,1,6,Chandler,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,neutral,0.0,neu
96,18,1,6,Chandler,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,neutral,0.0,neu
96,19,1,6,Monica,"Oh, um, Chandler?",neutral,neutral,0.0,neu
96,20,1,6,Monica,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,neutral,0.0,neu
97,0,5,22,Joey,"Hey Monica, it's Joey!",joy,positive,0.3333333432674408,exc
97,1,5,22,Monica,"Hey Joey! Aww, you remembered even though you're a big star!",joy,positive,2.0,exc
97,2,5,22,Joey,"Aw, come on! It'll be years before I forget you!",neutral,neutral,0.0,neu
97,3,5,22,Monica,"Joey, what's it like on a movie set, huh?",neutral,neutral,0.0,neu
97,4,5,22,Monica,Do you have a dressing room?,neutral,neutral,0.0,neu
97,5,5,22,Monica,Do you have a chair with your name on it?,neutral,neutral,0.0,neu
97,6,5,22,Joey,"Uh, well yeah-yeah, I've got all of that going on.",neutral,neutral,0.0,neu
97,7,5,22,Joey,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,neutral,0.0,neu
97,8,5,22,Joey,Uh-oh!,fear,negative,-2.3333332538604736,sur
97,9,5,22,Joey,"I gotta go Monica, my uh, my sushi's here!",neutral,neutral,0.0,neu
97,10,5,22,Joey,Sorry about that. Thanks for waitin'.,neutral,neutral,0.0,neu
97,11,5,22,Joey,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,positive,1.6666666269302368,exc
98,0,1,7,Rachel,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,positive,0.3333333432674408,exc
98,1,1,7,Monica,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,negative,-2.0,ang
98,2,1,7,Rachel,"Wow, you guys, this is big.",surprise,positive,1.0,hap
98,3,1,7,Monica,Pants and a sweater?,anger,negative,-0.6666666865348816,fru
98,4,1,7,Monica,"Why, mom?",anger,negative,-2.6666667461395264,fru
98,5,1,7,Monica,Who am I gonna meet in a blackout?,anger,negative,-1.3333333730697632,sad
98,6,1,7,Monica,Power company guys?,anger,negative,-1.0,ang
98,7,1,7,Monica,Eligible looters?,anger,negative,-0.3333333432674408,fea
98,8,1,7,Monica,Could we talk about this later?,anger,negative,-0.6666666865348816,sad
98,9,1,7,Monica,OK.,neutral,neutral,0.0,neu
98,10,1,7,Phoebe,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,neutral,0.0,neu
98,11,1,7,Phoebe,"Well, I never call",neutral,neutral,0.0,neu
99,0,3,21,Joey,What cha doing?,neutral,neutral,0.0,neu
99,1,3,21,Chandler,Having a swim.,neutral,neutral,0.0,neu
99,2,3,21,Joey,What about the chick?,neutral,neutral,0.0,neu
99,3,3,21,Chandler,Chicks dont swim.,neutral,neutral,0.0,neu
99,4,3,21,Joey,Are you sure?,neutral,neutral,0.0,neu
99,5,3,21,Chandler,I dont know. Should we try it?,neutral,neutral,0.0,neu
99,6,3,21,Joey,Sure.,neutral,neutral,0.0,neu
99,7,3,21,Chandler,"See, I told you they dont swim.",neutral,neutral,0.0,neu
99,8,3,21,Joey,Wait. Give him a minute.,neutral,neutral,0.0,neu
99,9,3,21,Chandler,"Noo!  Oh, its okay, its okay, baby, baby, baby.",fear,negative,-2.3333332538604736,fru
100,0,6,5,Phoebe,"Me taking care of you is no problem, huh?",neutral,neutral,0.0,neu
100,1,6,5,Phoebe,You guys feel safe.,neutral,neutral,0.0,neu
100,2,6,5,Phoebe,Right?,neutral,neutral,0.0,neu
100,3,6,5,Phoebe,"Okay, Im gonna take that spit bubble as, ""Yeah, I do!""",neutral,neutral,0.0,neu
100,4,6,5,Phoebe,"Okay, after I get rid of this dirty diaper Leslie, Ill set you up with a clean one.",neutral,neutral,0.0,neu
100,5,6,5,Phoebe,"Okay, Im sorry.",sadness,negative,-1.3333333730697632,sad
100,6,6,5,Phoebe,I didnt mean to scare you.,sadness,negative,-2.2,fru
100,7,6,5,Phoebe,I just have to clean that up.,neutral,neutral,0.0,neu
100,8,6,5,Phoebe,Okay?,neutral,neutral,0.0,neu
100,9,6,5,Phoebe,"Cause lets face it, were at Monicas.",neutral,neutral,0.0,neu
100,10,6,5,Phoebe,I broke it.,sadness,negative,-1.3333333730697632,sad
100,11,6,5,Phoebe,All right.,neutral,neutral,0.0,neu
100,12,6,5,Phoebe,"Well, thats just the way that goes.",neutral,neutral,0.0,neu
100,13,6,5,Phoebe,"Okay, good.",neutral,neutral,0.0,neu
100,14,6,5,Phoebe,Why are there only two of you?,fear,negative,-0.6666666865348816,sur
100,15,6,5,Phoebe,Where is Leslie?,fear,negative,-0.6666666865348816,sad
100,16,6,5,Phoebe,"Well, you cant answer.",neutral,neutral,0.0,neu
100,17,6,5,Phoebe,Leslie?,neutral,neutral,0.0,neu
100,18,6,5,Phoebe,Where are you Leslie?,fear,negative,-1.0,sur
100,19,6,5,Phoebe,"Leslie, now would be a",sadness,negative,-0.6666666865348816,sad
101,0,3,16,Phoebe,Hey!,joy,positive,0.3333333432674408,exc
101,1,3,16,Monica,Hey.,neutral,neutral,0.0,neu
101,2,3,16,Phoebe,"Hey, why are you mopping your ceiling?",sadness,negative,-0.3333333432674408,ang
101,3,3,16,Monica,"Oh, theres banana on it.",neutral,neutral,0.0,neu
102,0,3,24,Rachel,You said she was bald.,anger,negative,-2.6666667461395264,sad
102,1,3,24,Phoebe,"Yeah, she was bald, shes not now.",neutral,neutral,0.0,neu
102,2,3,24,Rachel,How could you not tell me that she has hair?,surprise,negative,-0.6666666865348816,sad
102,3,3,24,Phoebe,"I dont know, I hardly ever say that about people.",neutral,neutral,0.0,neu
102,4,3,24,Rachel,"Ohh, well, this is just perfect!",anger,negative,-2.3333332538604736,sad
102,5,3,24,Phoebe,"Well Im sorry, I thought you said it was okay.",sadness,negative,-0.3333333432674408,sad
102,6,3,24,Rachel,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,negative,-1.6666666269302368,ang
102,7,3,24,Phoebe,"Well, maybe it wont work out. Maybe Ross wont like her personality.",sadness,negative,-1.8,sad
102,8,3,24,Rachel,"Why, does she have a bad personality?",neutral,neutral,0.0,neu
102,9,3,24,Phoebe,"Oh no, Bonnies the best!",joy,positive,2.0,hap
103,0,8,4,Ross,Hey!,joy,positive,0.3333333432674408,exc
103,1,8,4,Joey,Hey.,neutral,neutral,0.0,neu
103,2,8,4,Ross,"Do you have a minute? Id like to talk to you about something Im, Im really uncomfortable talking about.",fear,negative,-0.6666666865348816,fru
103,3,8,4,Joey,"Sure. What? About uh, you showering with your mom?",surprise,negative,-1.3333333730697632,sur
103,4,8,4,Ross,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",anger,negative,-0.5,fru
103,5,8,4,Joey,"Whoa, for like months?",surprise,positive,0.3333333432674408,exc
104,0,8,23,Joey,"Excellent! Excellent! And uh, finally, are you into any weird stuff yknow, sexually?",joy,positive,1.0,exc
104,1,8,23,Cliff,No!,surprise,negative,-2.3333332538604736,fru
104,2,8,23,Joey,"Oooh, wrong answer.",neutral,neutral,0.0,neu
105,0,3,25,Phoebe,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,negative,-2.3333332538604736,ang
105,1,3,25,Phoebe,No! No!! Its me! Its me! I-I didnt want to make any noise!,fear,negative,-0.8,fru
105,2,3,25,Phoebe Sr,Then don't break in!!,anger,negative,-2.0,ang
106,0,3,17,Joey,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,negative,-1.6666666269302368,sad
106,1,3,17,Chandler,I have the lung capacity of a two year old.,neutral,neutral,0.0,neu
106,2,3,17,Monica,Then why are you smoking?,disgust,negative,-0.3333333432674408,fru
106,3,3,17,Chandler,Well its very unsettling.,sadness,negative,-0.5,sad
107,0,3,1,Rachel,"Honey, I was wondering....",neutral,neutral,0.0,neu
107,1,3,1,Ross,Hmm?,neutral,neutral,0.0,neu
107,2,3,1,Rachel,"Do you still have that, um, Navy uniform?",joy,positive,0.3333333432674408,exc
107,3,3,1,Ross,"Nooo, I had to return it to the costume place.",sadness,negative,-2.8,sad
107,4,3,1,Rachel,Hmm.,neutral,neutral,0.0,neu
107,5,3,1,Ross,I think I have an old band uniform from high school.,joy,positive,1.0,exc
107,6,3,1,Rachel,"You remember not having sex in high school, right?",sadness,negative,-2.0,fru
107,7,3,1,Ross,Yeah.,sadness,negative,-0.3333333432674408,sad
107,8,3,1,Rachel,"Well honey, what about you?",neutral,neutral,0.0,neu
107,9,3,1,Ross,What?,neutral,neutral,0.0,neu
107,10,3,1,Rachel,"I mean do you have any fun, you know, fantasy type things?",neutral,neutral,0.0,neu
107,11,3,1,Ross,No.,neutral,neutral,0.0,neu
107,12,3,1,Rachel,Come on you gotta have one!,surprise,positive,2.3333332538604736,hap
108,0,3,7,Phoebe,Ugh!,disgust,negative,-2.3333332538604736,fru
