Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,gen_label
527,1,5,24,Chandler,Hey Pheebs!,joy,positive,0.2555658297409362
527,2,5,24,Phoebe,Ohh! You made up!,surprise,positive,0.6201407432556152
527,3,5,24,Monica,"Yeah, I couldn't be mad at him for too long.",neutral,neutral,0.0
527,4,5,24,Chandler,"Yeah, she couldn't live without the Chan Love.",joy,positive,0.32721852244591254
527,5,5,24,Phoebe,"Ohh, get a room.",disgust,negative,-1.3696777820587158
527,6,5,24,Monica,We have one.,neutral,neutral,0.0
527,7,5,24,Phoebe,I know. Use it.,disgust,negative,-0.3362402221433385
528,0,6,15,Rachel,"Oh Mon, listen I have to ask!",surprise,positive,0.20885342981974553
528,1,6,15,Rachel,"Okay, Joey Tribbiani invited me back to his apartment, now does he do this with a lot of girls?",neutral,neutral,0.0
528,2,6,15,Monica,"Yeah, a lot. A lot, a lot!",neutral,neutral,0.0
528,3,6,15,Rachel,"Ohh! And Im one of them!! Wow! Oh, I just cannot believe this! I mean, Joey Tribbiani!",surprise,positive,0.8912689685821533
528,4,6,15,Monica,"Well, yknow its none of my business, but arent you married?",neutral,neutral,0.0
528,5,6,15,Rachel,Yeah. Oh I just wish we could not be married for a little bit! Yknow I just wish we could be like on a break!,anger,negative,-0.19605802087161983
529,0,6,14,Rachel,Ross! I think she is trying to make something happen with you to get back at me!,anger,negative,-1.2319821494426435
529,1,6,14,Ross,So thats the only reason she could be here huh?,neutral,neutral,0.0
529,2,6,14,Ross,It couldnt have anything to do with the fact that-that maybe Im a good listener and I uh I put on a,neutral,neutral,0.0
529,3,6,14,Rachel,"Ross, I am telling you that she is using you to get back at me!",anger,negative,-1.214488007982979
529,4,6,14,Ross,"I think I can take care of myself, Ill talk to you later.",neutral,neutral,0.0
529,5,6,14,Ross,Good-bye.,neutral,neutral,0.0
529,6,6,14,Ross,Whoa!,surprise,positive,0.24951067317060627
529,7,6,14,Ross,"Uh, that was your sister actually.",neutral,neutral,0.0
529,8,6,14,Ross,She-she thinks that youre just using me.,neutral,neutral,0.0
529,9,6,14,Jill,So?,neutral,neutral,0.0
530,0,3,25,Phoebe,Im sorry.,sadness,negative,-0.955747156016443
530,1,3,25,Phoebe Sr,What are you doing here?!,surprise,negative,-0.8435995830178129
530,2,3,25,Phoebe,"I-I, came to fill your ice cube trays.",neutral,neutral,0.0
530,3,3,25,Phoebe Sr,What?!,surprise,negative,-0.8983682264397999
530,4,3,25,Phoebe,"Umm, okay, okay, look.",neutral,neutral,0.0
530,5,3,25,Phoebe,I took this picture from your fridge.,anger,negative,-0.6099169833436697
530,6,3,25,Phoebe,"Okay, because I know that this is my Father.",anger,negative,-0.5956887602806091
530,7,3,25,Phoebe,"Yeah, this is Frank Buffay and you are standing right there next to him.",anger,negative,-0.3802538216114044
530,8,3,25,Phoebe,"Now, look I deserve to know where I came from.",anger,negative,-0.1877625640559959
530,9,3,25,Phoebe,All right?,anger,negative,-0.25019632528810654
530,10,3,25,Phoebe,So if you can help me find my Father then you should!,anger,negative,-0.509924590587616
530,11,3,25,Phoebe,"Otherwise, youre just mean!",anger,negative,-1.1266256103525407
530,12,3,25,Phoebe,"So, just tell me the truth!",anger,negative,-0.6368963718414307
530,13,3,25,Phoebe Sr,"All right, the man in the picture is Chuck Magioni.",neutral,neutral,0.0
530,14,3,25,Phoebe,My Father is Chuck Magioni?,surprise,negative,-0.14261555103308599
530,15,3,25,Phoebe Sr,"No, no, thats just Chuck Magioni, I-I sold him a house last year!",neutral,neutral,0.0
530,16,3,25,Phoebe Sr,"And Im very sorry, but I dont know where your Father is, and thats the truth.",sadness,negative,-0.35946632623672486
530,17,3,25,Phoebe,Oh.,sadness,negative,-0.49319789290024474
530,18,3,25,Phoebe Sr,"But umm, youre right.",neutral,neutral,0.0
530,19,3,25,Phoebe Sr,I think that a person should know where they come from.,neutral,neutral,0.0
530,20,3,25,Phoebe Sr,"Wh-which is why I ah,  ahh,  okay.",neutral,neutral,0.0
530,21,3,25,Phoebe Sr,Im your mother.,neutral,neutral,0.0
530,22,3,25,Phoebe,Heh?,surprise,negative,-1.3605138196088973
530,23,3,25,Phoebe Sr,"Y'know I wanted to tell you yesterday, but I just, I kinda felt all floopy, and...",sadness,negative,-1.0893920898437501
531,0,6,4,A Student,Whats happening to your accent?,surprise,negative,-1.7767824888229369
531,1,6,4,Ross,Come again?,surprise,negative,-0.651667932222324
531,2,6,4,Ross,Whats-whats this nonsense?,fear,negative,-1.029145748291782
531,3,6,4,Ross,"All right, Im-Im not English.",sadness,negative,-0.14505572319030763
531,4,6,4,Ross,Im from Long Island.,neutral,neutral,0.0
531,5,6,4,Ross,"I was really nervous and the accent just uh, just came out.",sadness,negative,-0.8064375958771777
531,6,6,4,Ross,Im sorry.,sadness,negative,-0.955747156016443
531,7,6,4,Ross,"So, if we could just get back to the lecture.",neutral,neutral,0.0
531,8,6,4,Ross,"Umm, were there any questions?",neutral,neutral,0.0
531,9,6,4,Ross,About paleontology.,neutral,neutral,0.0
531,10,6,4,Ross,"All right, look I was just trying to make a good first impression.",anger,negative,-0.7068369599234146
531,11,6,4,Ross,"Obviously, I screwed up.",sadness,negative,-0.4323388069571692
531,12,6,4,Ross,But what you guys think of me is really important because Im-Im hoping to get a permanent job here.,neutral,neutral,0.0
531,13,6,4,Ross,So if you just give me another chance to make a good impression,neutral,neutral,0.0
531,14,6,4,Rachel,Ross!! Are you crazy?! I am,anger,negative,-0.3319997290372765
531,15,6,4,Ross,"Well, hello Rachel!",surprise,positive,0.2556102948072638
532,0,9,12,Chandler,"Where you going, Joe?",neutral,neutral,0.0
532,1,9,12,Joey,For a walk.,neutral,neutral,0.0
532,2,9,12,Chandler,Oh. You mind if I join you?,neutral,neutral,0.0
532,3,9,12,Joey,"Actually, that will be long. You know, I really need to organize    my thoughts.",neutral,neutral,0.0
532,4,9,12,Chandler,Your thoughts? Plural?,surprise,positive,0.4215974933385098
532,5,9,12,Joey,"Allright, fine, I only have one thought! It's about the hot nanny,    I gotta see her!",joy,positive,0.30671247760591314
532,6,9,12,Chandler,"I'm afraid I can't let you do that, Joe.",neutral,neutral,0.0
532,7,9,12,Joey,Now YOU'RE telling me I can't see her??,anger,negative,-1.4232843160629274
532,8,9,12,Joey,You guys are killing me!,sadness,negative,-1.6385833024978638
532,9,9,12,Joey,She's forbidden fruit!,sadness,negative,-0.367894422051144
532,10,9,12,Joey,"It's like ... like she's the princess and I'm the stable    boy ... Why are you doing this, huh?",sadness,negative,-0.5396442413330078
532,11,9,12,Joey,Did Ross tell you not to let me go over    there?,neutral,neutral,0.0
532,12,9,12,Chandler,"Yes, as a matter of fact he did, so I can't let you go.",neutral,neutral,0.0
532,13,9,12,Joey,Huh. Interesting. Now there are obstacles. Hot nanny and me against    the world. This is the kind of stuff great novels are made of.,anger,negative,-0.8118868231773376
532,14,9,12,Chandler,Great novels?,surprise,positive,0.6812883615493774
532,15,9,12,Joey,Fine ... mediocre porn,neutral,neutral,0.0
533,0,7,9,Rachel,"Okay, I think we can get the evaluation back before they see it, but were gonna have to get into Mr. Zelners office.",neutral,neutral,0.0
533,1,7,9,Rachel,"Now, he doesnt get in until 10, so hes no problem, but his assistant, Betty, she comes in early to eat her breakfast at her desk.",neutral,neutral,0.0
533,2,7,9,Tag,Thats kinda sad.,sadness,negative,-1.22127671702534
533,3,7,9,Rachel,"Yeah, well Betty is kinda sad. Which is why I believe I can lure her away with these chocolates.  Now, while I distract her,",neutral,neutral,0.0
533,4,7,9,Tag,Got it!,joy,positive,0.23227932748037539
533,5,7,9,Rachel,Lets roll!,joy,positive,1.4124083280563353
533,6,7,9,Mr. Zelner,"Hello Rachel, you uh, got a minute?",neutral,neutral,0.0
533,7,7,9,Rachel,"Yeah, sure Mr. Zelner, for you anythingminute. Okay. Fine.  Abort the plan, abort the plan.",neutral,neutral,0.0
533,8,7,9,Mr. Zelner,"Uh actually, Id like to speak with both of you.",neutral,neutral,0.0
533,9,7,9,Rachel,"Okay. Uh, well can we, can we get you anything Mr. Zelner? Maybe some chocolates?",neutral,neutral,0.0
534,0,7,19,Phoebe,"Cassie, are you finding everything okay in there?",neutral,neutral,0.0
534,1,7,19,Cassie,Yeah! Thank you so much for letting me stay here.,neutral,neutral,0.0
534,2,7,19,Phoebe,Oh! No problem! I,joy,positive,0.1284932851791382
534,3,7,19,Cassie,What?,surprise,positive,0.4776392920108421
535,0,3,24,Hoshi,You are iron.,neutral,neutral,0.0
535,1,3,24,Hoshi,You are steel!,joy,positive,0.11171227693557739
535,2,3,24,Hoshi,"Let me ask you something, how come when I call your computer support line, I have to wait an hour and a half?",anger,negative,-0.7509076819094318
535,3,3,24,Pete,"I told you, were adding new operators all the time. Could we concentrate on my training?",neutral,neutral,0.0
536,0,4,2,Rachel,"I mean why, of all people would you want to go out with Chip?!",surprise,negative,-0.8157271448995154
536,1,4,2,Monica,"Look, you and I went to different high schools...",neutral,neutral,0.0
536,2,4,2,Rachel,"Okay, that doesnt help me, because we went to the same high school.",neutral,neutral,0.0
536,3,4,2,Monica,"You went to one where you were popular, and you got to ride off Chips motorcycle, and wear his letterman jacket.",neutral,neutral,0.0
536,4,4,2,Monica,I went to one where I wore a band uniform they had to have specially made.,sadness,negative,-0.5690319299697876
536,5,4,2,Rachel,They had to have that specially made?!,surprise,negative,-0.4599922001361847
536,6,4,2,Monica,It was a project for one of the Home Ec classes.,neutral,neutral,0.0
536,7,4,2,Rachel,"Oh my God, they told us that was for the mascot!",surprise,negative,-0.6950895488262177
536,8,4,2,Monica,"Back then, I thought that I would never, ever get the chance to go out with a Chip Matthews, and now hes-hes called me up and asked me out.",surprise,positive,0.4135227680206299
536,9,4,2,Monica,And the fat girl inside of me really wants to go.,joy,positive,1.1979161739349364
536,10,4,2,Monica,I-I owe her this.,neutral,neutral,0.0
536,11,4,2,Monica,I never let her eat.,neutral,neutral,0.0
536,12,4,2,Rachel,"Oh, you go out with him.",neutral,neutral,0.0
536,13,4,2,Monica,"Oh, really?!",surprise,positive,0.20177798077795828
536,14,4,2,Rachel,"Yeah. Just, if its possible, could you leave him somewhere and go have sex with another guy?",neutral,neutral,0.0
536,15,4,2,Monica,Ill try.,neutral,neutral,0.0
537,0,6,10,Joey,"Hey! Tall guy! Hey, listen, I wanted to talk to you about that girl that youre dancing with.",neutral,neutral,0.0
537,1,6,10,Joey,"Yeah, yeah, okay.",neutral,neutral,0.0
537,2,6,10,Joey,"Uh, look buddy, I came with that girl, and I had this plan to kiss her at the new years countdown  Im trying to win her over, so I was wondering if..",joy,positive,0.5766997933387756
537,3,6,10,Joey,"Oh come on man, you can dance with my partner, shes real, uh, mellow!",anger,negative,-0.8017728038206222
537,4,6,10,Joey,"Well, I was hoping after tonight that maybe I could you know",neutral,neutral,0.0
538,0,6,11,Rachel,"Ross, get over it! Its not like she hates you.",anger,negative,-0.16042644263584727
538,1,6,11,Ross,Yeah but,sadness,negative,-0.27132470224275274
538,2,6,11,Rachel,"Ross, shes not weird, she just wants her stuff to be one of a kind.",neutral,neutral,0.0
538,3,6,11,Ross,Huh. Yknow whats not one of a kind? A twin!,anger,negative,-0.6983294963836669
538,4,6,11,Rachel,"Ooh, Phoebes here! Okay, lets turn out all the lights and well just watch the movie!",joy,positive,1.1382500290870667
538,5,6,11,Phoebe,"Okay. HeyOoh, cool sheets!",joy,positive,0.6309775114059448
538,6,6,11,Ross,"Oh, you like it? You wanna know where I got it?",joy,positive,0.7560674548149109
538,7,6,11,Phoebe,Sure!,joy,positive,1.5513991117477417
538,8,6,11,Rachel,He got it a flea market!,joy,positive,0.17371905367729212
538,9,6,11,Phoebe,"You bought your sheets at a flea market? Ross come on, you gotta loosen the purse strings a little.",disgust,negative,-0.7518135825360552
539,0,9,12,Rachel,And Joey?,neutral,neutral,0.0
539,1,9,12,Joey,How do you think she's doing?,neutral,neutral,0.0
539,2,9,12,Rachel,Am I the only one who doesn't think that she's hot? Ross?,surprise,positive,0.5242103934288025
539,3,9,12,Ross,"Eh, I mean, I mena she's not unattractive but hot? I ....",surprise,positive,1.5898321722859805
539,4,9,12,Rachel,Thank you!,joy,positive,0.30664764761868035
539,5,9,12,Chandler,Now that Rachel's gone?,neutral,neutral,0.0
539,6,9,12,Rachel,So hot I cried myself to sleep last night.,sadness,negative,-0.4252723979534423
540,0,1,5,Monica,"Oh, god help us.",sadness,negative,-1.079802853840775
540,1,1,5,Joey,What?,surprise,negative,-0.9309881805674678
540,2,1,5,Monica,Ugly Naked Guy's laying kitchen tile. Eww!,disgust,negative,-1.396933341026306
540,3,1,5,Joey,"Eww! Look, I'm asking a favor here. If I do this for her brother, maybe Angela will come back to me.",disgust,negative,-1.3895799733076473
540,5,1,5,Joey,"I know, but, I made a huge mistake. I never should have broken up with her. Will you help me? Please?",sadness,negative,-0.21690709045252454
541,0,6,15,Ross,"So honey, this morning was fun, huh? Me hopping in on you in the shower there.",joy,positive,0.827414989469367
541,1,6,15,Carol,Yeah! And maybe someday we could get a place with two bathrooms.,joy,positive,0.8140877330528014
541,2,6,15,Ross,"Look Carol umm, I was, I was thinking maybe uh, maybe we can spice things up a little.",neutral,neutral,0.0
541,3,6,15,Carol,What do you mean?,surprise,positive,0.5704195272054129
541,4,6,15,Ross,Carol our sex life isits just not working,sadness,negative,-0.1656667639513838
541,5,6,15,Ross,Hey there little fella!,joy,positive,0.25273858267283167
541,6,6,15,Ross,"Hey, uh-hey, why dont we get some shoes on ya, huh?",neutral,neutral,0.0
541,7,6,15,Ross,"Hey, why dont you show dad how you can put your shoes on, in your room!",joy,positive,0.3159482970619685
541,8,6,15,Ross,Yay!,joy,positive,0.23075527640447824
541,9,6,15,Ben,Yay!,joy,positive,0.23075527640447824
541,10,6,15,Ross,Yay!,joy,positive,0.23075527640447824
541,11,6,15,Ross,"Seriously, our sex life I was thinking, maybe I dont know, we could try some-some new things.",neutral,neutral,0.0
541,12,6,15,Ross,For fun?,neutral,neutral,0.0
541,13,6,15,Carol,Like what?,surprise,positive,0.4931930053192275
541,14,6,15,Ross,"Well I dont know umm,  what if we were too tie each other up?",joy,positive,0.1558027909935351
541,15,6,15,Ross,"Umm, some people eat stuff off one another.",neutral,neutral,0.0
541,16,6,15,Ross,Nah!,disgust,negative,-1.3193936347961426
541,17,6,15,Ross,"Umm, yknow we-we could try dirty talk?",neutral,neutral,0.0
541,18,6,15,Ross,"Umm, we could, we could have a threesome.",neutral,neutral,0.0
541,19,6,15,Carol,I love that idea!,joy,positive,1.3385279774665833
542,0,3,21,Rachel,So whos idea was it to put everybody in the diner on skates?,neutral,neutral,0.0
542,1,3,21,Monica,"Oh, some idiot customer put a suggestion in the suggestion box.",anger,negative,-0.16574645536382349
542,2,3,21,Phoebe,"Oh my God, they took my idea!",surprise,positive,0.37814769282383764
542,3,3,21,Monica,That was you?!,surprise,negative,-0.19458554768320546
542,4,3,21,Phoebe,"Yeah! Okay, here you go.",joy,positive,0.7475951910018921
542,5,3,21,Gunther,"Rachel, I made you a cocoa.",neutral,neutral,0.0
542,6,3,21,Phoebe,"Oh my God, are you guys okay?",surprise,negative,-0.5877035236667645
542,7,3,21,Gunther,Are you all right?,surprise,negative,-0.13810953909485146
542,8,3,21,Joey,Oh my.,surprise,positive,0.1870477255299008
543,0,2,22,Rachel,Sit!,anger,negative,-1.115185171365738
543,1,2,22,Joshua,Hi.,neutral,neutral,0.0
543,2,2,22,Rachel,"Oh my gosh, Joshua!",surprise,positive,0.28174288272857667
544,0,4,16,Joshua,All those things I said about not being ready,neutral,neutral,0.0
544,1,4,16,Rachel,Theyre not true?,fear,negative,-1.0134541746746493
544,2,4,16,Joshua,"No, theyre-theyre all true.",neutral,neutral,0.0
544,3,4,16,Rachel,Oh.,joy,positive,0.2434515826936039
544,4,4,16,Joshua,But,neutral,neutral,0.0
544,5,4,16,Rachel,"Oh! Oh, I love that but.",surprise,positive,1.2923494577407837
544,6,4,16,Rachel,You wanna go inside and have some coffee?,neutral,neutral,0.0
544,7,4,16,Joshua,Yeah.,neutral,neutral,0.0
544,8,4,16,Rachel,Okay.  Every time.,neutral,neutral,0.0
545,0,1,9,Monica,"What, Phoebe, did you whip the potatoes? Ross needs lumps!",anger,negative,-0.11485510413413547
545,1,1,9,Phoebe,"Oh, I'm sorry, oh, I just, I thought we could have them whipped and then add some peas and onions.",sadness,negative,-0.33388699096104446
545,2,1,9,Monica,Why would we do that?,surprise,negative,-0.1981182753478965
545,3,1,9,Phoebe,"Well, 'cause then they'd be like my mom used to make them, you know, before she died.",sadness,negative,-0.49302688241004944
545,4,1,9,Monica,"Ok, three kinds of potatoes coming up.",neutral,neutral,0.0
545,5,1,9,Rachel,"Ok, good-bye you guys. Thanks for everything.  Oh, sorry! Oh, sorry!",joy,positive,1.565652158181365
545,6,1,9,Chandler,The most unbelievable thing has happened. Underdog has just gotten away.,surprise,negative,-0.5709865660762752
545,7,1,9,Joey,The balloon?,neutral,neutral,0.0
545,8,1,9,Chandler,"No, no, the actual cartoon character. Of course the balloon. It's all over the news. Right before he reached",neutral,neutral,0.0
545,9,1,9,Rachel,"I can't, I gotta go.",neutral,neutral,0.0
545,10,1,9,Chandler,Come on. An 80-foot inflatable dog let loose over the city. How often does that happen?,surprise,negative,-0.13962561308221844
545,11,1,9,Phoebe,Almost never.,anger,negative,-0.45120005607604985
545,12,1,9,Monica,Got the keys?,neutral,neutral,0.0
545,13,1,9,Rachel,Ok.,neutral,neutral,0.0
546,0,1,21,Monica,What d'you think?,neutral,neutral,0.0
546,1,1,21,Joey,Lot of things.,neutral,neutral,0.0
546,2,1,21,Rachel,Which one do you think she is?,neutral,neutral,0.0
546,3,1,21,Teacher,May I help you?,neutral,neutral,0.0
546,4,1,21,Monica,"Oh, no thanks, we're just here to observe.",neutral,neutral,0.0
546,5,1,21,Teacher,You don't observe a dance class. You,neutral,neutral,0.0
546,6,1,21,Rachel,What does she mean?,neutral,neutral,0.0
546,7,1,21,Phoebe,I think she means  'You,neutral,neutral,0.0
546,8,1,21,Monica,"Okay, d'y'see anybody you think could be me?",anger,negative,-0.7309666692505274
546,9,1,21,Teacher,People! Last time there were some empty yoghurt containers lying around after class. Let's not have that happen again!,anger,negative,-0.24845485632980413
546,10,1,21,Rachel,She could be you.,neutral,neutral,0.0
546,11,1,21,Teacher,"Let's get started. Five, six, a-five six seven eight...",neutral,neutral,0.0
546,12,1,21,Monica,"Okay, I'm not getting this!",anger,negative,-1.2069380283355713
546,13,1,21,Phoebe,I'm totally getting it!,joy,positive,1.3265098333358765
546,14,1,21,Monica,Did you ever feel like sometimes you are just so unbelievably uncoordinated?,sadness,negative,-0.2266349860022956
546,15,1,21,Rachel,What? You just click when they click.,surprise,positive,0.19635969985603374
546,16,1,21,Teacher,"Alright people, now everyone grab a partner.",neutral,neutral,0.0
546,17,1,21,Phoebe,"Okay. And, my, dead, mother, says, you, are, it. I'm with Rachel.",neutral,neutral,0.0
546,18,1,21,Monica,Great. It's gym class all over again.,disgust,negative,-0.6926035715912917
547,0,1,20,Rachel,"I'm not crazy, right? I mean, it was never like that.",surprise,positive,0.5227404236793518
547,1,1,20,Barry,"Nooo, it wasn't.",neutral,neutral,0.0
547,2,1,20,Rachel,"Ooh, and it's so nice having this little sink here...",joy,positive,0.7105258517620712
548,0,9,23,Chandler,"Oh, ain't this nice? It's so quiet, I could just lie here all day.",joy,positive,1.176557183265686
548,1,9,23,Monica,I know,neutral,neutral,0.0
548,2,9,23,Rachel,Open your drapes! Open your drapes!,joy,positive,0.2724275471496842
548,3,9,23,Chandler,I'm so glad we've got adjoining rooms!,joy,positive,1.3059605312587905
548,4,9,23,Monica,The sun is out!,joy,positive,0.18973190157806563
548,5,9,23,Chandler,Hey! Remember when I had corneas?,anger,negative,-0.5961440581920954
548,6,9,23,Monica,"Ok listen, you go down to the pool and reserve the chairs, and I'll get the magazines and the lotion.",neutral,neutral,0.0
548,7,9,23,Chandler,Ladies? Ross's speech is in 45 minutes.,neutral,neutral,0.0
548,10,9,23,Ross,"Walls are pretty thin, guys!",anger,negative,-0.8726386427879333
549,0,6,17,Joey,"Hi uh, Im Joey Tribbiani and with all do respect Id like to donate some fluids.",joy,positive,0.3495139782482575
549,1,6,17,Receptionist,"Were actually at the end of one of our research cycles, so were not looking for applicants right now.",neutral,neutral,0.0
549,2,6,17,Joey,"Oh thats too bad. Ive kinda been saving up.  Uh, are you sure theres no studies I can participate in?",sadness,negative,-0.6857453391674753
549,3,6,17,Receptionist,"Well, heres a schedule of whats coming up.",neutral,neutral,0.0
549,4,6,17,Joey,Thanks.  Well but this one starts now.,neutral,neutral,0.0
549,5,6,17,Receptionist,"Oh that one is available now, but only identical twins are eligible. Its a twins study.",neutral,neutral,0.0
549,6,6,17,Joey,"But its $2,000.",surprise,positive,0.33670239657270074
549,7,6,17,Receptionist,Sorry.,sadness,negative,-0.9035932492293881
549,8,6,17,Joey,Well how about this one? Testing the effects of Joey Tribbiani on attractive nurse receptionists.,neutral,neutral,0.0
549,9,6,17,Receptionist,"We already got the results back on that on, and theyre not good.",joy,positive,0.1667569925414618
550,0,1,18,Monica,Hey! Hows it goin?,neutral,neutral,0.0
551,0,6,18,Phoebe,"Well, not much has changed in the last five minutes.",neutral,neutral,0.0
551,1,6,18,Monica,Yes it has! I made cookies!,joy,positive,0.4737691879272461
551,2,6,18,Phoebe,Oh thats all right. Im still full from your homemade potato chips.,neutral,neutral,0.0
551,3,6,18,Monica,But you should eat them now because theyre hot from the oven.,joy,positive,0.41099231673257464
551,4,6,18,Phoebe,Okay.,neutral,neutral,0.0
551,5,6,18,Monica,"Oh-ho! But not in here! Cant eat em in bed, remember? No crumbies!",joy,positive,0.8091159108017649
551,6,6,18,Phoebe,"Okay, Ill be out in a second.",neutral,neutral,0.0
551,7,6,18,Monica,Okay!,neutral,neutral,0.0
551,8,6,18,Monica,What are you doing?,neutral,neutral,0.0
551,9,6,18,Phoebe,That doesnt lock does it?,neutral,neutral,0.0
552,0,2,4,Monica,"You know, it still smells like monkey in there.",disgust,negative,-0.3079474461460343
552,1,2,4,Julie,That saves us a conversation.,neutral,neutral,0.0
552,2,2,4,Chandler,"Well, listen, this has been great but I'm officially wiped.",neutral,neutral,0.0
552,3,2,4,Joey,"Me too, we should get goin'.",neutral,neutral,0.0
552,4,2,4,Stephanie,No.,neutral,neutral,0.0
553,0,6,10,Monica,"Okay, here comes another camera.",neutral,neutral,0.0
553,1,6,10,Ross,Right. No biggie. Stay loose.,neutral,neutral,0.0
553,2,6,10,Ross,Why do they keep doing that?,neutral,neutral,0.0
553,3,6,10,Monica,"If we wanna get on camera, I think we have to get up on one of those platforms.",neutral,neutral,0.0
553,4,6,10,Monica,Theyve been taping those people up there all day.,neutral,neutral,0.0
553,5,6,10,Ross,Right.,neutral,neutral,0.0
553,6,6,10,Ross,"Hey, whatd you guys do to get up on there?",joy,positive,0.17503210430439609
553,7,6,10,Monica,Oh yeah? Well when you learned how to dance did you forget how to put on underpants?,joy,positive,0.40543296933174133
553,8,6,10,Ross,Yeah!,joy,positive,0.28157892668979123
553,9,6,10,Janine,Hey! Youre a good dancer!,surprise,positive,1.384298050403595
553,10,6,10,Joey,Really?,surprise,positive,0.3907239950912391
553,11,6,10,Janine,"Yeah, well youd be better if you just loosened your hips a little.",neutral,neutral,0.0
553,12,6,10,Joey,What do you mean?,neutral,neutral,0.0
553,13,6,10,Janine,Like this.,neutral,neutral,0.0
553,14,6,10,Janine,"Thats it, feel the rhythm. Thats better.",neutral,neutral,0.0
553,15,6,10,Joey,Uh-huh.,neutral,neutral,0.0
553,16,6,10,Director,"Okay, youre dancing with that girl over there.",neutral,neutral,0.0
553,17,6,10,Joey,No-no-no-no-no we came together!,joy,positive,0.8940085555551391
553,18,6,10,Director,"I dont see it.  You are dancing with the tall guy over there. Tall guy, raise your hand!",neutral,neutral,0.0
553,19,6,10,Joey,"No-no hey buddy, please let me dance with that girl, I really like her and I think I have a shot.",sadness,negative,-0.5204339027404785
553,20,6,10,Director,"Really, ythink so? I dont..",anger,negative,-0.8150531693812155
554,0,6,13,Rachel,Why arent you home yet?!,anger,negative,-0.4252714216709137
554,1,6,13,Monica,Is someone there?,anger,negative,-0.6659506360476399
554,2,6,13,Rachel,"Oh yes, its me! Sorry!",neutral,neutral,0.0
554,3,6,13,Chandler,What are you doing here?,neutral,neutral,0.0
554,4,6,13,Rachel,"Uh, Im just, Im just looking out your window. At-at the view. What are you guys doing?",neutral,neutral,0.0
554,5,6,13,Chandler,We got some,neutral,neutral,0.0
554,6,6,13,Rachel,"Oh, he brought her back to his apartment.",neutral,neutral,0.0
554,7,6,13,Monica,Who?  Is that your sister?,surprise,negative,-0.3381566704757013
554,8,6,13,Rachel,"Ugh, she",neutral,neutral,0.0
554,9,6,13,Monica,"God, Ross is on a date with your sister! How weird is that?!",disgust,negative,-0.3317216932293281
554,10,6,13,Rachel,"Oh my God, look-look hes taking off her clothes!",sadness,negative,-1.1740776496588268
554,11,6,13,Chandler,Hes taking off her coat!,disgust,negative,-0.920334715093837
554,12,6,13,Rachel,"Oh, this is just terrible.",disgust,negative,-1.7464861869812012
555,0,6,24,Elizabeth,Ross! Wait!,sadness,negative,-0.2688849251136656
555,1,6,24,Ross,"Elizabeth, thank God! I was just thinking about",joy,positive,0.8509087085723878
555,2,6,24,Elizabeth,You suck!!,anger,negative,-1.5668771527990657
555,3,6,24,Ross,What?!,anger,negative,-0.8983682264397999
555,4,6,24,Ross,"Okay, break-ups still on!",anger,negative,-0.27049659490585326
556,0,8,16,Joey,Hey.,neutral,neutral,0.0
556,1,8,16,Ross,Hey.,neutral,neutral,0.0
556,2,8,16,Joey,"Look, I understand if you came by to hit me, I deserve it.",sadness,negative,-0.20865107204470235
556,3,8,16,Ross,"No, I dont want to hit you.",neutral,neutral,0.0
556,4,8,16,Joey,Oh what then? Kick me?,anger,negative,-0.19157682433456635
556,5,8,16,Ross,No.,neutral,neutral,0.0
556,6,8,16,Ross,"My son? Pretty serious.  Oh hey Katie!  What uh, what are you doing here?",surprise,positive,0.1592580028153856
557,0,8,21,Katie,"Well, the delivery went out to you and I realized they forgot this.",neutral,neutral,0.0
557,1,8,21,Ross,"Ah, mustve been fairly obvious since it was the only thing left in your store.",neutral,neutral,0.0
557,2,8,21,Katie,"Listen, to be honest, home deliveries are really a part of my job description.",neutral,neutral,0.0
557,3,8,21,Ross,Oh.,neutral,neutral,0.0
557,4,8,21,Katie,Oh uhI actually came here to ask you out.,fear,negative,-0.44068822860717777
557,5,8,21,Ross,"Oh! Wow! Uh, yeah! That sounds great. Im just gonna put this  back in my pocket, pretend",joy,positive,0.8914329395747274
557,6,8,21,Katie,Sure!,joy,positive,1.5513991117477417
557,7,8,21,Rachel,Horny bitch.  No! Youre a horny bitch! Noooo! Youre the horny bitch! No! Youre a horny bitch!,anger,negative,-0.3188216781265041
558,0,4,10,Rachel,Chandler!! You have the best taste in men!,joy,positive,0.16118856751487343
558,1,4,10,Chandler,"Well, like father, like son.",neutral,neutral,0.0
558,2,4,10,Rachel,Patrick and I had such a great time last night! I mean I think this could maybe turn into something serious.,joy,positive,1.4239303779398682
558,3,4,10,Chandler,Really?! I-I thought you werent looking for something serious? I thought you were looking for some kind of a fling.,surprise,positive,0.1547761605613278
558,4,4,10,Rachel,"Well, y'know, possibly.  You didnt tell him that, though? Right?",fear,negative,-0.7521906852722168
558,5,4,10,Chandler,"Ummmmmmmm, no.",neutral,neutral,0.0
558,6,4,10,Rachel,You told this guy that I was looking for a fling?! You dont tell the guy that!,anger,negative,-1.0960897207260132
558,8,4,10,Rachel,"Oh, between you telling him that I wanted to have a fling and me putting out on the first dateoh, hes so gonna get the wrong idea.",sadness,negative,-1.046862244606018
