Utterance,Speaker,gen_label,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode
"Good for you.  Uh, quarters or rolls of quarters?",Joey,0.5480045080184937,positive,109,1,1,14
"By the way, Chandler. I cut you out of all my pictures. So if you want, I have a bag with just your heads.",Janice,-0.2998459627185053,negative,109,2,1,14
That's OK.,Chandler,-1.0497813224792478,neutral,109,3,1,14
"Oh, are you sure?",Janice,0.58343905210495,positive,109,4,1,14
"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",Janice,0.6205602169036866,negative,109,5,1,14
We can't do that.,Joey,-0.286449162754888,neutral,109,6,1,14
What? What can't you do?,Chandler,-0.23428498410041065,negative,109,7,1,14
She really said that?,Joey,0.3408150774483403,positive,110,0,1,19
"Well, I added the 'exactly like me' part...",Ross,1.1739989835262534,neutral,110,1,1,19
"But she said she's looking for someone, and someone is gonna be there tonight.",Ross,0.3378756544354253,neutral,110,2,1,19
'Tonight' tonight?,Joey,0.9552861025662552,positive,110,3,1,19
"Well, I think it's perfect.",Ross,0.7935779690742493,positive,110,4,1,19
"Y'know, it's just gonna be the two of us, she spent all day taking care of my monkey...",Ross,0.7705868482589722,neutral,110,5,1,19
I can't remember the last time I got a girl to take care of my monkey.,Chandler,0.5683793396268086,negative,110,6,1,19
"Anyway, I figured after work I'd go pick up a bottle of wine, go over there and, uh, try to woo her.",Ross,0.3542103872957938,positive,110,7,1,19
"Hey, y'know what you should do? You should take her back to the 1890's, when that phrase was last used.",Chandler,0.4889681339263916,negative,110,8,1,19
"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",Mrs. Bing,0.2616393445424041,neutral,111,0,1,11
"No, just knowing you're gonna be there is enough.",Chandler,-0.1517706558636025,neutral,111,1,1,11
"Alright, well, be good, I love you.",Mrs. Bing,0.7781442403793335,positive,111,2,1,11
You kissed my best Ross! ...Or something to that effect.,Chandler,-0.5997539162635803,negative,111,3,1,11
"O-kay. Look, it, it was stupid.",Mrs. Bing,0.8127871596650422,negative,111,4,1,11
Really stupid.,Chandler,-1.9844695845852696,negative,111,5,1,11
Really stupid.,Mrs. Bing,-1.9844695845852696,negative,111,6,1,11
And I don't even know how it happened.,Mrs. Bing,-0.7122870683670044,negative,111,7,1,11
"I'm sorry, honey, I promise it will never happen again.",Mrs. Bing,-1.2338875532150269,negative,111,8,1,11
Are we okay now?,Mrs. Bing,-0.1838829373483737,negative,111,9,1,11
Yeah. No. No...,Chandler,-1.9342630244120045,negative,111,10,1,11
"Ah, the forbidden love of a man and his door.",Ross,0.0,neutral,111,11,1,11
"Shh. He did it. He told her off, and not just about the kiss, about everything.",Joey,0.0,neutral,111,12,1,11
You're kidding.,Ross,-1.2303953076109408,negative,111,13,1,11
"No, no. He said ""When are you gonna grow up and start being a mom?""",Joey,0.0,neutral,111,14,1,11
Oh there it is.,Phoebe,-1.6580464871254463,neutral,112,0,8,17
Thats not your regular dry cleaners.,Monica,-0.7321559214872693,neutral,112,1,8,17
"I know, but that creep that I went on that date with goes to there so I have to find a new one.",Phoebe,-0.3886158582155659,negative,112,2,8,17
"I also have to find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,-0.17580169963245673,negative,112,3,8,17
What?!,Monica,-0.8983682264397999,negative,112,4,8,17
A new grocery store.,Phoebe,0.0,neutral,112,5,8,17
The universe said I was going to meet a nice guy and thats what they gave me?,Phoebe,-0.3453262749908248,negative,112,6,8,17
When I get up there Im going to kick some ass.,Phoebe,-0.8026108980956934,negative,112,7,8,17
"Dont worry Phoebe, youre gonna meet someone. If I can meet a great guy, so can you.",Monica,0.0,neutral,112,8,8,17
"Yeah, we both can. And we both will.",Phoebe,0.0,neutral,112,9,8,17
"Oh, you didnt have to come in with me.",Phoebe,0.0,neutral,112,10,8,17
Are you kidding? This is where they get out stains! Okay? This is like,Monica,0.17930893637663914,positive,112,11,8,17
"Oh, excuse me! I think you dropped s Wow!",Guy,1.63449068069458,positive,112,12,8,17
What?,Phoebe,0.4776392920108421,positive,112,13,8,17
"Im sorry, its just that youre so incredibly beautiful.",Guy,0.1186070203781128,positive,112,14,8,17
"Oh yeah well, Im sorry about that too, but what are you going to do?",Phoebe,0.0,neutral,112,15,8,17
"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,0.6791305744388865,positive,112,16,8,17
A little.   Now youre talking.,Phoebe,0.0,neutral,112,17,8,17
Would you like to go out and have a cup of coffee?,Guy,0.0,neutral,112,18,8,17
I-I-Id love to. Let me just tell my friend.,Phoebe,0.636788547039032,positive,112,19,8,17
"Ooh, an ink stain! Hey, can I watch how you get this out?",Monica,0.3828094914399429,positive,112,20,8,17
She mustve left.,Phoebe,0.0,neutral,112,21,8,17
Monica! Stop throwing it so hard! We're on the same team!,Ross,-0.2475415541989072,negative,113,0,5,21
Four hours? You guys have been doing this for four hours?,Chandler,-0.3794357492358209,negative,113,1,5,21
That's right baby.,Joey,0.6240334510803223,positive,113,2,5,21
"All right, let me in.",Chandler,-0.9456222030570772,neutral,113,3,5,21
No-no! Don't do it! Don't!,Monica,-0.22639354744733,negative,113,4,5,21
What?,Chandler,-0.9309881805674678,negative,113,5,5,21
He's a dropper!,Monica,-0.35185393746258603,negative,113,6,5,21
"Oh yeah, that's right!",Joey,-0.4334977199682904,negative,113,7,5,21
I'm not a dropper!,Chandler,1.1515985673148992,negative,113,8,5,21
"It's really a uh-uh three person game, y'know?",Ross,-2.244519892379671,neutral,113,9,5,21
It's throwing and catching!,Chandler,-0.15424937469510347,negative,113,10,5,21
All right.,Ross,-0.3311579723504572,neutral,113,11,5,21
Oh! Oh! That's so hard.,Chandler,0.1935400424462568,positive,113,12,5,21
"Whoa-whoa you guys, it's not a cat!",Joey,-0.6001452386422521,negative,113,13,5,21
Oh myOh good God!,Monica,-1.9761026822009742,negative,113,14,5,21
"I give up you guys, I don't know what I'm going to do with this thing!",Rachel,-0.18228851305311444,negative,113,15,5,21
"Baking it didn't help, huh?",Ross,0.0,neutral,113,16,5,21
"All right, well the place was closed. Ill just copy it later.",Rachel,0.0,neutral,114,0,6,3
"Or not. Uh, Rach, why dont you just move in with me?",Joey,0.6522372364997864,neutral,114,1,6,3
"Whoa! Whoa! Whoa, Joey!",Ross,0.19410437923980872,positive,114,2,6,3
"No-no-no-no-no-no-no-no Its okay, I mean Ilook Rach, I know I scared you off with that whole Naked Thursdays thing, but we dont have to do that!",Joey,0.1376781703336487,neutral,114,3,6,3
"Well, it would be easier to move just right across the hall. Wait a minute, unless youre thinking about Naked Wednesdays.",Rachel,1.056040767622875,neutral,114,4,6,3
"Thursdays clearly not good for ya, pick a day!",Joey,0.31925563968983184,positive,114,5,6,3
"So thats two boxes of the Holiday Macaroons. On behalf of the Brown Birds of America, I salute you.",Sarah,1.049931857985591,positive,115,0,3,10
"Just admit it Chandler, you have no backhand.",Ross,0.0,neutral,115,1,3,10
"Excuse me little one, I have a very solid backhand.",Chandler,-0.4373747110366821,negative,115,2,3,10
Shielding your face and shrieking like a girl... is not a backhand.,Ross,-0.8430853285053885,negative,115,3,3,10
I was shrieking... like a Marine.,Chandler,-0.8537428975105286,neutral,115,4,3,10
All right here. Watch me execute the three Ps of championship play. Power.  Precision.  and penache.,Ross,0.0,neutral,115,5,3,10
She's not much of a phone person.,Lydia,0.0,neutral,116,0,1,23
"Yeah, so, uh, so, uh, what's the deal with this father guy, I mean, if someone was havin' my baby somewhere, I'd wanna know about it, you know?",Joey,0.0,neutral,116,1,1,23
"Hey, Knick fan, am I interested in your views on fatherhood? Uh, no.",Lydia,-0.3461197320457217,negative,116,2,1,23
"Ok, look, maybe I should just go.",Joey,1.2005631836121111,neutral,116,3,1,23
Maybe you should.,Lydia,-0.3926042675971985,negative,116,4,1,23
"Good luck, and uh, take care, huh?",Joey,-1.282116111161045,negative,116,5,1,23
You know what the Celtics problem is? They let the players run the team.,Joey,0.0,neutral,116,6,1,23
"Oh, that is so not true.",Lydia,-0.2766135417405824,neutral,116,7,1,23
"Oh, it is.",Joey,0.0,neutral,116,8,1,23
It isn't.,Lydia,0.0,neutral,116,9,1,23
It is.,Joey,0.0,neutral,116,10,1,23
Isn't!,Lydia,-1.607419078437971,negative,116,11,1,23
"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",The Instructor,0.6484350562095642,neutral,117,0,6,17
Its a great class.,Ross,0.4306359419416168,positive,117,1,6,17
Thanks.,The Instructor,0.5194712281227112,neutral,117,2,6,17
"Yeah, yeah, I was watching.",Ross,0.0,neutral,117,3,6,17
"Umm, hey, a couple of questions though.",Ross,0.0,neutral,117,4,6,17
"Umm, about that-that-that last move where the woman tripped you and then pinned you to the floor, what-what-what-what would you do next?",Ross,-0.622878760099411,negative,117,5,6,17
"Well, she would take her keys and try to jam them",The Instructor,0.0,neutral,117,6,6,17
No. No-no. No. What would,Ross,-1.4255771946142772,negative,117,7,6,17
Who? Me the attacker?,The Instructor,-0.8864647016862435,negative,117,8,6,17
"Im sorry Chandler, yknow you are such a sweet guy and I, I dont want to hurt you.",Dana,-0.3748407475602846,negative,118,0,6,18
"Oh, I wish there was something I can do to make you feel better.",Dana,0.41059586636014345,negative,118,1,6,18
No-noReally?!,Chandler,0.17827348445674218,positive,118,2,6,18
Of course!,Dana,0.2417930436668705,positive,118,3,6,18
"Well, it just hurts so bad. I uh",Chandler,-1.007213543073739,negative,118,4,6,18
"Ohh, Im sorry.",Dana,0.8660520903415971,negative,118,5,6,18
Well maybe there is one thing you can do.,Chandler,0.0,neutral,118,6,6,18
What?! Anything! Anything!,Dana,0.1814847841307952,positive,118,7,6,18
"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",Chandler,0.0,neutral,118,8,6,18
"This actor friend and he would kill me if he thought I was doing this umm, but umm would it be possible for him to get an audition for your movie say on Thursday?",Chandler,-0.204011048992804,negative,118,9,6,18
Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,0.506757915019989,positive,118,10,6,18
"Well, the heart wants what it wants. Ill see you later.",Chandler,0.0,neutral,118,11,6,18
"Okay, I got that. Ill escape over there. Ill come back over here. All right, come on",Monica,0.0,neutral,119,0,8,12
"Hey, you guys. Listen, Im sorry that I was hogging the game beforeOh my God! Your friends have some unfortunate initials!",Phoebe,-0.7496130689863278,negative,119,1,8,12
Theyre all Chandler.,Monica,0.0,neutral,119,2,8,12
Chandler sucks! He couldnt have gotten this good!,Phoebe,-1.0298162698745728,negative,119,3,8,12
I did.  But it came at a price.,Chandler,-0.3145045731814076,neutral,119,4,8,12
But Ben is coming over tonight and he cant see this.,Monica,-0.4691380858421326,negative,119,5,8,12
"Oh come on, by age seven kids have already seen orgies.  Was it just me?!",Chandler,-0.9987614154815674,negative,119,6,8,12
Sure!,Chandler,1.5513991117477417,positive,120,0,6,3
"Okay, I was thinking we should have a beautiful guest room, right?",Monica,0.17428996685018028,neutral,120,1,6,3
With a mahogany sleigh bed and bedside tables with flowers on them all the time!,Monica,0.8388631343841553,positive,120,2,6,3
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!,Monica,0.3560013877153807,positive,120,3,6,3
"Okay, whatever, I really havent thought about it that much.",Monica,-1.2300726890563969,neutral,120,4,6,3
"Well, I like that idea.",Chandler,1.1948284221928491,positive,120,5,6,3
Obviously!,Chandler,0.4260966507423909,positive,120,6,6,3
"I was thinking maybe-maybe-maybe it could be a game room, yknow?",Chandler,0.0,neutral,120,7,6,3
"I mean you can buy old arcade games like uh, like",Chandler,0.0,neutral,120,8,6,3
No.,Monica,-2.244519892379671,negative,120,9,6,3
"Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Lets discuss it before we reject it completely.""",Chandler,0.3696639250615412,positive,120,10,6,3
"Oh, Im sorry. Of course I mean that. Interesting idea, umm, talk about it, but no.",Monica,-0.6076422929763794,negative,120,11,6,3
"So, thats it?",Chandler,-0.4381223650213784,negative,120,12,6,3
I just dont think arcade games go in the beautiful guest room. The beautiful guest room is gonna be filled with antiques.,Monica,0.0,neutral,120,13,6,3
Which is why,Chandler,0.0,neutral,120,14,6,3
What do you have against the beautiful guest room?,Monica,-0.8490133881568909,negative,120,15,6,3
"I dont have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,-0.1512654170771066,negative,120,16,6,3
Are you mocking me?,Monica,-0.21787167244767147,negative,120,17,6,3
"No, Im not mocking you,  or you beautiful guest room.",Chandler,0.0,neutral,120,18,6,3
"Y'know, I love doing crossword puzzles with you honey!",Monica,0.7061151873901039,positive,121,0,5,16
"Aww, me too. Now let's finish this and go to bed.",Joey,0.6329078078269958,positive,121,1,5,16
"Okay! There's only one left, three letter word, not dog but",Monica,0.1696460098916095,neutral,121,2,5,16
Cat.,Joey,0.0,neutral,121,3,5,16
Yes! You are so smart!  I love you.,Monica,0.6657872200012207,positive,121,4,5,16
I love you too.,Joey,0.9407323598861694,positive,121,5,5,16
"I never sucked, I actually didn't want you to know how good I was!",Chandler,-0.5288824439048767,neutral,122,0,9,23
Why?,Monica,-1.900722242416606,negative,122,1,9,23
I don't know.,Chandler,0.0,neutral,122,2,9,23
This is so great! Now we can enter into doubles tournaments!,Monica,0.3914375421833256,positive,122,3,9,23
That's,Chandler,0.0,neutral,122,4,9,23
"Hey. Okay, I gave him another chance, but Tim has",Monica,0.8062351784974879,neutral,123,0,8,5
But,Phoebe,-1.49652090538612,neutral,123,1,8,5
"No! No-no! He is totally incompetent. I called the chef who recommended him to me. He said, ""Ha-ha! Gotcha!""",Monica,-0.9842593431472778,negative,123,2,8,5
"Okay. Okay, but you cant fire him today.",Phoebe,-1.0259690284729004,neutral,123,3,8,5
Why not?!,Monica,-0.20572450376722706,negative,123,4,8,5
Because Im dumping him today.,Phoebe,0.0,neutral,123,5,8,5
What?! You said he was sweet!,Monica,-1.2596682071685792,negative,123,6,8,5
He,Phoebe,0.0,neutral,123,7,8,5
Just dont pick up your phone.,Monica,-0.8399637339918513,neutral,123,8,8,5
"Then he comes over!  ""Im so worried about you."" Uck! Be a man!",Phoebe,-1.2457730770111084,negative,123,9,8,5
What? So now Im not allowed to fire him?,Monica,-0.7040933183062066,negative,123,10,8,5
"You cant fire him and dump him the same day, hell kill himself.",Phoebe,-0.7057132136537589,negative,123,11,8,5
"Okay well then, Ill fire him today and you go out with him for another week.",Monica,0.0,neutral,123,12,8,5
"Are you kidding?! Another week with that sip, Ill kill",Phoebe,-0.4883111119270325,negative,123,13,8,5
"Okay well, then well both do it today and hell just have to deal with it!",Monica,0.0,neutral,123,14,8,5
Okay. But the question is whos gonna go first. Cause whoever goes second is the bitch.,Phoebe,-0.3612727431835552,negative,123,15,8,5
This is the final boarding call for Flight 664 to Yemen.,Ticket Counter Attendant,0.7388288974761963,neutral,124,0,4,15
"Well, I-I guess I gotta go.",Chandler,-0.4693880618429596,negative,124,1,4,15
"Oh, my Bing-a-ling. Ill wait for you. Do you even know how long youre going to be gone?",Janice,-0.6213003979514156,negative,124,2,4,15
"Well, just until we find an energy source to replace fuel.",Chandler,-0.2813804805278778,neutral,124,3,4,15
"Oh. Well, Ill right you everyday.  15 Yemen Road, Yemen.",Janice,-0.4265599846839905,neutral,124,4,4,15
"Okay, good-bye. Good-bye.",Chandler,0.2108952465920222,negative,124,5,4,15
Chandler?,Janice,1.6741222244736207,neutral,124,6,4,15
No!,Chandler,-2.0556665554841373,negative,124,7,4,15
Chandler!,Janice,0.15763382586738928,positive,124,8,4,15
Janice!,Chandler,0.16343865285630965,positive,124,9,4,15
There you are!,Chandler,0.2757583740082889,positive,124,10,4,15
There you are!,Chandler,0.2757583740082889,positive,124,11,4,15
"I had to have one last kiss, and also-also you said that you were going to leave right after I got on the plane!",Chandler,-0.7912879225995509,negative,124,12,4,15
No! No! I wanna see you take-off.,Janice,0.0,neutral,124,13,4,15
"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",Chandler,0.15067301642913655,positive,124,14,4,15
