Dialogue_ID,Utterance_ID,Season,Episode,Speaker,Utterance,Emotion,Sentiment,score_label,iemocap_label
68,10,6,21,Ross,Ross It-it would really help me out if you guys were here to make me look good. All Of course well help! Yeah! Well be here! Ross </s> Ross Thanks! </s> Monica We know how tough those parent/teacher conferences can be.,joy,positive,0.3333333432674408,exc
68,11,6,21,Monica,All Of course well help! Yeah! Well be here! Ross Thanks! </s> Monica We know how tough those parent/teacher conferences can be.,neutral,neutral,0.0,neu
69,0,7,8,Rachel,"</s> Rachel Oh, hi! How are you doing? </s> Tag I'm okay. I gotta go down to the police station and look at mug shots. Tag Thanks for having me over, you guys.",joy,positive,1.0,exc
69,1,7,8,Tag,"Rachel Oh, hi! How are you doing? </s> Tag I'm okay. I gotta go down to the police station and look at mug shots. </s> Tag Thanks for having me over, you guys. Ross Tag?",sadness,negative,-0.3333333432674408,fru
69,2,7,8,Tag,"Rachel Oh, hi! How are you doing? Tag I'm okay. I gotta go down to the police station and look at mug shots. </s> Tag Thanks for having me over, you guys. </s> Ross Tag? Ross Y-You're going?",neutral,neutral,0.0,neu
69,3,7,8,Ross,"Tag I'm okay. I gotta go down to the police station and look at mug shots. Tag Thanks for having me over, you guys. </s> Ross Tag? </s> Ross Y-You're going? Ross Uh we didn't, uh we didn't get the chance to talk.",neutral,neutral,0.0,neu
69,4,7,8,Ross,"Tag Thanks for having me over, you guys. Ross Tag? </s> Ross Y-You're going? </s> Ross Uh we didn't, uh we didn't get the chance to talk. Ross Uh, so, where did you say you're from again?",joy,positive,0.6666666865348816,exc
69,5,7,8,Ross,"Ross Tag? Ross Y-You're going? </s> Ross Uh we didn't, uh we didn't get the chance to talk. </s> Ross Uh, so, where did you say you're from again? Tag Colorado.",neutral,neutral,0.0,neu
69,6,7,8,Ross,"Ross Y-You're going? Ross Uh we didn't, uh we didn't get the chance to talk. </s> Ross Uh, so, where did you say you're from again? </s> Tag Colorado. Ross Ah, what good are you.",neutral,neutral,0.0,neu
69,7,7,8,Tag,"Ross Uh we didn't, uh we didn't get the chance to talk. Ross Uh, so, where did you say you're from again? </s> Tag Colorado. </s> Ross Ah, what good are you. Rachel Look, um, I think we should talk about what happened on the terrace.",neutral,neutral,0.0,neu
69,8,7,8,Ross,"Ross Uh, so, where did you say you're from again? Tag Colorado. </s> Ross Ah, what good are you. </s> Rachel Look, um, I think we should talk about what happened on the terrace. Tag Okay.",neutral,neutral,0.0,neu
69,9,7,8,Rachel,"Tag Colorado. Ross Ah, what good are you. </s> Rachel Look, um, I think we should talk about what happened on the terrace. </s> Tag Okay. Rachel Ah, I-I never should have said what I said.",neutral,neutral,0.0,neu
69,10,7,8,Tag,"Ross Ah, what good are you. Rachel Look, um, I think we should talk about what happened on the terrace. </s> Tag Okay. </s> Rachel Ah, I-I never should have said what I said. Rachel Ityknow what?",neutral,neutral,0.0,neu
69,11,7,8,Rachel,"Rachel Look, um, I think we should talk about what happened on the terrace. Tag Okay. </s> Rachel Ah, I-I never should have said what I said. </s> Rachel Ityknow what? Rachel It just doesn't matter how I feel.",sadness,negative,-0.3333333432674408,sad
69,12,7,8,Rachel,"Tag Okay. Rachel Ah, I-I never should have said what I said. </s> Rachel Ityknow what? </s> Rachel It just doesn't matter how I feel. Rachel I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",neutral,neutral,0.0,neu
69,13,7,8,Rachel,"Rachel Ah, I-I never should have said what I said. Rachel Ityknow what? </s> Rachel It just doesn't matter how I feel. </s> Rachel I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Tag Um, I'm not.",sadness,negative,-1.0,ang
69,14,7,8,Rachel,"Rachel Ityknow what? Rachel It just doesn't matter how I feel. </s> Rachel I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? </s> Tag Um, I'm not. Rachel Oh, god, I knew it, that I freaked you out.",sadness,negative,-0.6666666865348816,fru
69,15,7,8,Tag,"Rachel It just doesn't matter how I feel. Rachel I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? </s> Tag Um, I'm not. </s> Rachel Oh, god, I knew it, that I freaked you out. Tag No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",neutral,neutral,0.0,neu
69,16,7,8,Rachel,"Rachel I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay? Tag Um, I'm not. </s> Rachel Oh, god, I knew it, that I freaked you out. </s> Tag No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. Rachel Really?",sadness,negative,-1.0,sad
69,17,7,8,Tag,"Tag Um, I'm not. Rachel Oh, god, I knew it, that I freaked you out. </s> Tag No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. </s> Rachel Really? Tag Yeah, so, please don't fire me for doing this.",sadness,negative,-0.3333333432674408,fru
69,18,7,8,Rachel,"Rachel Oh, god, I knew it, that I freaked you out. Tag No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. Rachel </s> Rachel Really? </s> Tag Yeah, so, please don't fire me for doing this.",surprise,positive,0.6666666865348816,exc
69,19,7,8,Tag,"Tag No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us. Rachel Really? </s> Tag Yeah, so, please don't fire me for doing this.",sadness,negative,-0.6666666865348816,ang
70,0,1,4,Ross,"</s> Ross Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! </s> Chandler See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. Ross Pass it! Pass it!",anger,negative,-1.3333333730697632,ang
70,1,1,4,Chandler,"Ross Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! </s> Chandler See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. </s> Ross Pass it! Pass it! Chandler He's open!",neutral,neutral,0.0,neu
70,2,1,4,Ross,"Ross Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal! Chandler See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. </s> Ross Pass it! Pass it! </s> Chandler He's open! All Shoot! Shoot! Shoot!",joy,positive,1.3333333730697632,hap
70,3,1,4,Chandler,"Chandler See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks. Ross Pass it! Pass it! </s> Chandler He's open! </s> All Shoot! Shoot! Shoot! Chandler Hey, look, we're on that TV thing!",joy,positive,0.3333333432674408,exc
70,4,1,4,All,"Ross Pass it! Pass it! Chandler He's open! All </s> All Shoot! Shoot! Shoot! </s> Chandler Hey, look, we're on that TV thing!",joy,positive,2.8,hap
70,5,1,4,Chandler,"Chandler He's open! All Shoot! Shoot! Shoot! </s> Chandler Hey, look, we're on that TV thing!",surprise,positive,0.3333333432674408,hap
71,0,7,13,Rachel,"</s> Rachel I am so psyched I kept this chair for myself! </s> Joey Yeah, me too. Rachel Yeah? Wow! Yknow, that this thing has speakers in the headrest!",joy,positive,1.0,exc
71,1,7,13,Joey,"Rachel I am so psyched I kept this chair for myself! </s> Joey Yeah, me too. </s> Rachel Yeah? Wow! Yknow, that this thing has speakers in the headrest! Joey No. Really?",neutral,neutral,0.0,neu
71,2,7,13,Rachel,"Rachel I am so psyched I kept this chair for myself! Joey Yeah, me too. </s> Rachel Yeah? Wow! Yknow, that this thing has speakers in the headrest! </s> Joey No. Really? Rachel Yeah! You can hook it up to your TV",surprise,positive,1.6666666269302368,exc
71,3,7,13,Joey,"Joey Yeah, me too. Rachel Yeah? Wow! Yknow, that this thing has speakers in the headrest! </s> Joey No. Really? </s> Rachel Yeah! You can hook it up to your TV Joey My chair heals itself.",surprise,negative,-2.3333332538604736,sur
71,4,7,13,Rachel,"Rachel Yeah? Wow! Yknow, that this thing has speakers in the headrest! Joey No. Really? Rachel </s> Rachel Yeah! You can hook it up to your TV </s> Joey My chair heals itself.",joy,positive,2.0,exc
71,5,7,13,Joey,Joey No. Really? Rachel Yeah! You can hook it up to your TV </s> Joey My chair heals itself.,neutral,neutral,0.0,neu
72,0,5,11,Phoebe,"</s> Phoebe Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night? </s> Joey Yes! Yes, I did. Phoebe Then do Iceberg!",anger,negative,-0.3333333432674408,fru
72,1,5,11,Joey,"Phoebe Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night? </s> Joey Yes! Yes, I did. </s> Phoebe Then do Iceberg! Joey G-sharp.",sadness,negative,-1.0,fru
72,2,5,11,Phoebe,"Phoebe Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night? Joey Yes! Yes, I did. </s> Phoebe Then do Iceberg! </s> Joey G-sharp. Phoebe G",anger,negative,-2.6666667461395264,fru
72,3,5,11,Joey,"Joey Yes! Yes, I did. Phoebe Then do Iceberg! </s> Joey G-sharp. </s> Phoebe G Joey What?! I didn't touch a guitar!",neutral,neutral,0.0,neu
72,4,5,11,Phoebe,"Phoebe Then do Iceberg! Joey G-sharp. </s> Phoebe G </s> Joey What?! I didn't touch a guitar! Phoebe No, but you're questioning my method!",neutral,neutral,0.0,neu
72,5,5,11,Joey,"Joey G-sharp. Phoebe G </s> Joey What?! I didn't touch a guitar! </s> Phoebe No, but you're questioning my method! Joey No, I'm not questioning it, I'm saying it's stupid!  What?!",surprise,negative,-1.3333333730697632,sad
72,6,5,11,Phoebe,"Phoebe G Joey What?! I didn't touch a guitar! </s> Phoebe No, but you're questioning my method! </s> Joey No, I'm not questioning it, I'm saying it's stupid!  What?! Monica Thank you.",anger,negative,-0.3333333432674408,fru
72,7,5,11,Joey,"Joey What?! I didn't touch a guitar! Phoebe No, but you're questioning my method! </s> Joey No, I'm not questioning it, I'm saying it's stupid!  What?! </s> Monica Thank you. Phoebe Y'know none of my other student thought I was stupid.",anger,negative,-2.6666667461395264,fru
72,8,5,11,Monica,"Phoebe No, but you're questioning my method! Joey No, I'm not questioning it, I'm saying it's stupid!  What?! </s> Monica Thank you. </s> Phoebe Y'know none of my other student thought I was stupid. Joey Your other student, was you!",neutral,neutral,0.0,neu
72,9,5,11,Phoebe,"Joey No, I'm not questioning it, I'm saying it's stupid!  What?! Monica Thank you. </s> Phoebe Y'know none of my other student thought I was stupid. </s> Joey Your other student, was you! Phoebe Yeah, well, y'know maybe you just need to try a little harder!",anger,negative,-0.6666666865348816,sad
72,10,5,11,Joey,"Monica Thank you. Phoebe Y'know none of my other student thought I was stupid. </s> Joey Your other student, was you! </s> Phoebe Yeah, well, y'know maybe you just need to try a little harder! Joey Look, maybe I need to try a real teacher!",anger,negative,-0.3333333432674408,fru
72,11,5,11,Phoebe,"Phoebe Y'know none of my other student thought I was stupid. Joey Your other student, was you! </s> Phoebe Yeah, well, y'know maybe you just need to try a little harder! </s> Joey Look, maybe I need to try a real teacher! Joey Right here!",anger,negative,-0.3333333432674408,fru
72,12,5,11,Joey,"Joey Your other student, was you! Phoebe Yeah, well, y'know maybe you just need to try a little harder! </s> Joey Look, maybe I need to try a real teacher! </s> Joey Right here! Joey Here!",anger,negative,-1.0,fru
72,13,5,11,Joey,"Phoebe Yeah, well, y'know maybe you just need to try a little harder! Joey Look, maybe I need to try a real teacher! </s> Joey Right here! </s> Joey Here! Joey Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",anger,negative,-0.6666666865348816,fru
72,14,5,11,Joey,"Joey Look, maybe I need to try a real teacher! Joey Right here! </s> Joey Here! </s> Joey Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and Phoebe Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play",anger,negative,-0.3333333432674408,sad
72,15,5,11,Joey,"Joey Right here! Joey Here! </s> Joey Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and </s> Phoebe Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play Rachel ""Baddest man in the whole damn town.""",neutral,neutral,0.0,neu
72,16,5,11,Phoebe,"Joey Here! Joey Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and </s> Phoebe Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play </s> Rachel ""Baddest man in the whole damn town."" Phoebe Oh, fine! Take his side!",anger,negative,-2.3333332538604736,ang
72,17,5,11,Rachel,"Joey Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and Phoebe Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play Rachel </s> Rachel ""Baddest man in the whole damn town."" </s> Phoebe Oh, fine! Take his side!",neutral,neutral,0.0,neu
