start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[103.5100 - 107.6400]	Ses05F_impro06_F012	sad	[1.5000, 2.5000, 3.0000]	I feel really bad for his family, you know.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	103.51	107.64	Ses05F_impro06_F012	F	F	left
[108.7600 - 111.9300]	Ses05F_impro06_F013	sad	[2.0000, 3.0000, 4.0000]	It must be really, really hard to lose a child.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	108.76	111.93	Ses05F_impro06_F013	F	F	left
[114.1700 - 119.6000]	Ses05F_impro06_F014	sad	[2.5000, 2.5000, 3.0000]	Yeah.  And they were really supportive, like through the whole process, but-	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	114.17	119.6	Ses05F_impro06_F014	F	F	left
[120.6600 - 122.3200]	Ses05F_impro06_F015	sad	[2.0000, 2.0000, 2.5000]	[BREATHING]	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	120.66	122.32	Ses05F_impro06_F015	F	F	left
[123.9500 - 128.7400]	Ses05F_impro06_F016	sad	[1.5000, 2.0000, 3.0000]	I can't imagine what his- what his parents are going through.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	123.95	128.74	Ses05F_impro06_F016	F	F	left
[136.6800 - 140.1300]	Ses05F_impro06_F017	sad	[2.0000, 2.5000, 3.0000]	Yeah, I'm just going to miss him.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	136.68	140.13	Ses05F_impro06_F017	F	F	left
[143.2700 - 144.7800]	Ses05F_impro06_F018	sad	[2.0000, 3.0000, 3.0000]	Thank you.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	143.27	144.78	Ses05F_impro06_F018	F	F	left
[148.7700 - 153.8700]	Ses05F_impro06_F019	sad	[2.5000, 3.0000, 3.0000]	Yeah, they're going to do some sort of memorial service or something.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	148.77	153.87	Ses05F_impro06_F019	F	F	left
[157.2900 - 158.6900]	Ses05F_impro06_F020	sad	[2.5000, 2.5000, 2.5000]	Thanks.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	157.29	158.69	Ses05F_impro06_F020	F	F	left
[159.8700 - 164.7700]	Ses05F_impro06_F021	sad	[2.5000, 3.0000, 3.0000]	It's really bizarre, you know, when you know somebody really well, and then...	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	159.87	164.77	Ses05F_impro06_F021	F	F	left
[165.5800 - 172.2900]	Ses05F_impro06_F022	sad	[2.0000, 3.0000, 3.5000]	something happens and they die and it's like-	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	165.58	172.29	Ses05F_impro06_F022	F	F	left
[172.5400 - 179.2000]	Ses05F_impro06_F023	sad	[2.0000, 3.5000, 3.0000]	really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	172.54	179.2	Ses05F_impro06_F023	F	F	left
[185.9500 - 187.5100]	Ses05F_impro06_F024	sad	[1.5000, 3.0000, 2.0000]	[BREATHING]	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	185.95	187.51	Ses05F_impro06_F024	F	F	left
[200.2700 - 202.1200]	Ses05F_impro06_F025	sad	[3.0000, 2.0000, 2.5000]	yeah.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	200.27	202.12	Ses05F_impro06_F025	F	F	left
[203.3100 - 207.2700]	Ses05F_impro06_F026	sad	[2.0000, 2.0000, 3.0000]	It's hard to say good-bye.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	203.31	207.27	Ses05F_impro06_F026	F	F	left
[208.7300 - 210.5200]	Ses05F_impro06_F027	sad	[2.0000, 2.5000, 2.5000]	[BREATHING]	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	208.73	210.52	Ses05F_impro06_F027	F	F	left
[220.7800 - 222.7600]	Ses05F_impro06_F029	sad	[2.5000, 2.5000, 2.5000]	yeah yeah.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_F029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	220.78	222.76	Ses05F_impro06_F029	F	F	left
[15.6700 - 21.0373]	Ses05F_impro06_M001	sad	[1.5000, 3.0000, 3.0000]	Oh no, I'm so sorry. What happened?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	15.67	21.0373	Ses05F_impro06_M001	F	M	right
[36.2900 - 43.3500]	Ses05F_impro06_M002	sad	[2.0000, 2.0000, 3.5000]	That's the worst.  I'm so sorry.  Did you know him well?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	36.29	43.35	Ses05F_impro06_M002	F	M	right
[50.1700 - 53.8800]	Ses05F_impro06_M003	sad	[2.0000, 2.5000, 2.5000]	I am so sorry,  It's-	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	50.17	53.88	Ses05F_impro06_M003	F	M	right
[54.9200 - 58.5500]	Ses05F_impro06_M004	sad	[2.0000, 2.5000, 3.0000]	It's the worst when they go like that. [GARBAGE] Was he young?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	54.92	58.55	Ses05F_impro06_M004	F	M	right
[64.2400 - 67.0000]	Ses05F_impro06_M005	sad	[2.0000, 3.0000, 3.5000]	Absolutely, absolutely.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	64.24	67.0	Ses05F_impro06_M005	F	M	right
[67.7200 - 69.1600]	Ses05F_impro06_M006	sad	[2.5000, 2.0000, 2.5000]	It's the think	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	67.72	69.16	Ses05F_impro06_M006	F	M	right
[70.5100 - 72.2600]	Ses05F_impro06_M007	sad	[2.5000, 2.5000, 3.5000]	There's no reason for it.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	70.51	72.26	Ses05F_impro06_M007	F	M	right
[78.9500 - 85.5600]	Ses05F_impro06_M008	sad	[2.5000, 3.0000, 3.0000]	Yeah?  What'd he do?  What did they do?  How'd you know him?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	78.95	85.56	Ses05F_impro06_M008	F	M	right
[87.3200 - 88.8300]	Ses05F_impro06_M009	sad	[3.0000, 2.5000, 2.5000]	yeah.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	87.32	88.83	Ses05F_impro06_M009	F	M	right
[90.2500 - 92.8100]	Ses05F_impro06_M010	neu	[3.0000, 2.5000, 3.0000]	Is he an actor too, or-?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	90.25	92.81	Ses05F_impro06_M010	F	M	right
[107.0300 - 109.2000]	Ses05F_impro06_M011	sad	[2.5000, 2.0000, 3.5000]	Yes of course, of course.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	107.03	109.2	Ses05F_impro06_M011	F	M	right
[111.4700 - 114.0600]	Ses05F_impro06_M012	neu	[2.5000, 2.5000, 3.0000]	Was he very close to his family?	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	111.47	114.06	Ses05F_impro06_M012	F	M	right
[119.1800 - 120.8577]	Ses05F_impro06_M013	neu	[2.5000, 2.0000, 2.5000]	yeah.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	119.18	120.8577	Ses05F_impro06_M013	F	M	right
[129.2400 - 133.9100]	Ses05F_impro06_M014	sad	[2.0000, 2.5000, 3.5000]	Of course not.  You have no idea what it's like to lose a kid.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	129.24	133.91	Ses05F_impro06_M014	F	M	right
[146.3600 - 149.2100]	Ses05F_impro06_M017	neu	[2.5000, 2.0000, 2.5000]	Is there a funeral planned? or-	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	146.36	149.21	Ses05F_impro06_M017	F	M	right
[155.0600 - 157.7158]	Ses05F_impro06_M018	neu	[3.0000, 3.0000, 3.0000]	Cool, Well, If you want me to go with you, I will.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	155.06	157.7158	Ses05F_impro06_M018	F	M	right
[158.0500 - 159.8900]	Ses05F_impro06_M019	neu	[3.0000, 2.0000, 2.5000]	No problem.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	158.05	159.89	Ses05F_impro06_M019	F	M	right
[178.7400 - 184.4600]	Ses05F_impro06_M020	sad	[2.0000, 3.0000, 3.0000]	Right, it just doesn't make any sense, it's not real.  It doesn't feel real.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	178.74	184.46	Ses05F_impro06_M020	F	M	right
[184.7000 - 186.3400]	Ses05F_impro06_M021	neu	[3.0000, 2.0000, 2.5000]	yeah.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	184.7	186.34	Ses05F_impro06_M021	F	M	right
[187.9000 - 200.7100]	Ses05F_impro06_M022	neu	[2.5000, 3.5000, 4.0000]	Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	187.9	200.71	Ses05F_impro06_M022	F	M	right
[201.6100 - 203.7000]	Ses05F_impro06_M023	neu	[3.0000, 2.0000, 2.5000]	That's the best way to put it.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	201.61	203.7	Ses05F_impro06_M023	F	M	right
[207.0900 - 209.0700]	Ses05F_impro06_M024	neu	[2.5000, 2.0000, 2.5000]	Absolutely.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	207.09	209.07	Ses05F_impro06_M024	F	M	right
[210.4800 - 221.8500]	Ses05F_impro06_M025	neu	[4.0000, 3.0000, 4.0000]	Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.	Ses05F_impro06	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro06/Ses05F_impro06_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	210.48	221.85	Ses05F_impro06_M025	F	M	right
[2.7258 - 4.6600]	Ses05F_impro07_F000	exc	[4.5000, 3.5000, 3.5000]	So guess what.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	2.7258	4.66	Ses05F_impro07_F000	F	F	left
[5.0200 - 7.8100]	Ses05F_impro07_F001	exc	[4.5000, 3.0000, 4.0000]	I got into college.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	5.02	7.81	Ses05F_impro07_F001	F	F	left
[9.2300 - 10.2500]	Ses05F_impro07_F002	exc	[4.0000, 3.0000, 3.0000]	U.S.C..	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	9.23	10.25	Ses05F_impro07_F002	F	F	left
[11.0800 - 12.5700]	Ses05F_impro07_F003	exc	[4.5000, 3.0000, 3.0000]	yeah.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	11.08	12.57	Ses05F_impro07_F003	F	F	left
[13.6500 - 14.7900]	Ses05F_impro07_F004	exc	[4.5000, 3.5000, 4.0000]	No.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	13.65	14.79	Ses05F_impro07_F004	F	F	left
[14.9700 - 16.7000]	Ses05F_impro07_F005	exc	[4.5000, 3.0000, 4.0000]	I'll stay in town.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	14.97	16.7	Ses05F_impro07_F005	F	F	left
[19.3700 - 21.6800]	Ses05F_impro07_F006	hap	[4.0000, 3.0000, 3.5000]	Uh- I don't know.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	19.37	21.68	Ses05F_impro07_F006	F	F	left
[24.0100 - 27.7700]	Ses05F_impro07_F007	neu	[4.5000, 2.5000, 3.0000]	Well, I don't want to, I don't want to live with my mom.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	24.01	27.77	Ses05F_impro07_F007	F	F	left
[30.8000 - 35.7900]	Ses05F_impro07_F008	exc	[4.5000, 4.0000, 4.5000]	Whoa.  What an idea.  Where would you want to live?	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	30.8	35.79	Ses05F_impro07_F008	F	F	left
[49.7600 - 52.8800]	Ses05F_impro07_F011	exc	[4.5000, 3.5000, 4.0000]	Whoa, this is going to be so much fun.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	49.76	52.88	Ses05F_impro07_F011	F	F	left
[54.1600 - 58.2600]	Ses05F_impro07_F012	exc	[4.5000, 4.0000, 4.0000]	Thank you. I know, I'm really, really, really excited.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	54.16	58.26	Ses05F_impro07_F012	F	F	left
[60.2400 - 64.5700]	Ses05F_impro07_F013	exc	[4.0000, 3.0000, 3.5000]	I know they have a really, really great program for what I want to do.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	60.24	64.57	Ses05F_impro07_F013	F	F	left
[70.8000 - 73.3400]	Ses05F_impro07_F014	exc	[4.5000, 3.5000, 4.0000]	Can we for real live together?	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	70.8	73.34	Ses05F_impro07_F014	F	F	left
[75.2700 - 76.6600]	Ses05F_impro07_F015	exc	[4.5000, 3.0000, 3.5000]	awesome.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	75.27	76.66	Ses05F_impro07_F015	F	F	left
[77.1200 - 79.8400]	Ses05F_impro07_F016	exc	[4.0000, 3.5000, 3.5000]	So should we get a place near campus? or-	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	77.12	79.84	Ses05F_impro07_F016	F	F	left
[85.8800 - 87.1200]	Ses05F_impro07_F017	exc	[3.5000, 2.5000, 2.5000]	okay.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	85.88	87.12	Ses05F_impro07_F017	F	F	left
[95.5700 - 98.8000]	Ses05F_impro07_F021	exc	[4.5000, 3.0000, 3.5000]	It's going to be ridiculous.  It's going to be so cool.	Ses05F_impro07	5	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	95.57	98.8	Ses05F_impro07_F021	F	F	left
