start_stop	vid_cid	label	VAD	text	vid	i	path	full_video_path	start	stop	id	gender_left	gender_speaking	position
[126.5800 - 133.7600]	Ses01F_script01_2_M015	fru	[1.5000, 4.0000, 4.5000]	I know. All right, all right. All right. Okay.  Calm yourself. What does that mean, me above all?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	126.58	133.76	Ses01F_script01_2_M015	F	M	right
[140.9200 - 147.5100]	Ses01F_script01_2_M017	ang	[1.5000, 4.0000, 4.5000]	What have I got to hide?  What the hell is the matter with you, Kate?	Ses01F_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script01_2.avi	140.92	147.51	Ses01F_script01_2_M017	F	M	right
[15.1400 - 17.2100]	Ses01F_script02_1_F000	neu	[2.5000, 2.0000, 2.0000]	Fine.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	15.14	17.21	Ses01F_script02_1_F000	F	F	left
[25.9100 - 27.4125]	Ses01F_script02_1_F001	fru	[2.5000, 2.0000, 2.5000]	[BREATHING]	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	25.91	27.4125	Ses01F_script02_1_F001	F	F	left
[45.0600 - 47.0300]	Ses01F_script02_1_F003	sur	[2.5000, 3.0000, 3.0000]	What flashlight?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F003.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	45.06	47.03	Ses01F_script02_1_F003	F	F	left
[49.2200 - 51.4000]	Ses01F_script02_1_F004	neu	[2.0000, 3.0000, 3.0000]	That's not your flashlight.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	49.22	51.4	Ses01F_script02_1_F004	F	F	left
[54.7200 - 57.6900]	Ses01F_script02_1_F006	ang	[2.0000, 3.5000, 3.0000]	You keep saying my flashlight like it's just yours.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F006.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	54.72	57.69	Ses01F_script02_1_F006	F	F	left
[57.7500 - 59.5700]	Ses01F_script02_1_F007	ang	[2.0000, 3.5000, 2.5000]	How's that supposed to make me feel?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	57.75	59.57	Ses01F_script02_1_F007	F	F	left
[76.2700 - 77.6400]	Ses01F_script02_1_F008	neu	[2.5000, 1.5000, 3.0000]	Yeah.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	76.27	77.64	Ses01F_script02_1_F008	F	F	left
[101.7200 - 103.5025]	Ses01F_script02_1_F009	hap	[4.0000, 2.5000, 2.0000]	[LAUGHTER]	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	101.72	103.5025	Ses01F_script02_1_F009	F	F	left
[110.7700 - 112.6900]	Ses01F_script02_1_F010	sad	[2.0000, 2.0000, 2.5000]	I'm cold.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	110.77	112.69	Ses01F_script02_1_F010	F	F	left
[127.4400 - 129.3900]	Ses01F_script02_1_F014	fru	[2.5000, 2.5000, 2.5000]	Well, then let's go.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	127.44	129.39	Ses01F_script02_1_F014	F	F	left
[137.2900 - 139.6146]	Ses01F_script02_1_F015	neu	[2.5000, 1.5000, 2.5000]	Not particularly.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	137.29	139.6146	Ses01F_script02_1_F015	F	F	left
[154.9000 - 163.9900]	Ses01F_script02_1_F017	fru	[2.0000, 3.5000, 3.5000]	Pass what up?  I mean these fish swim out of the ocean, they flop around on the beach, they swim away and then they die.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F017.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	154.9	163.99	Ses01F_script02_1_F017	F	F	left
[189.9300 - 191.5900]	Ses01F_script02_1_F019	fru	[2.0000, 2.0000, 3.0000]	Oh Augie	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F019.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	189.93	191.59	Ses01F_script02_1_F019	F	F	left
[210.6400 - 211.9200]	Ses01F_script02_1_F021	fru	[2.5000, 2.0000, 3.0000]	Yeah.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	210.64	211.92	Ses01F_script02_1_F021	F	F	left
[238.1400 - 240.7300]	Ses01F_script02_1_F023	fru	[2.5000, 2.5000, 3.5000]	Hmm.  We didn't see them the year before either.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	238.14	240.73	Ses01F_script02_1_F023	F	F	left
[321.2100 - 323.8200]	Ses01F_script02_1_F024	neu	[2.5000, 1.5000, 2.5000]	That's the wind.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	321.21	323.82	Ses01F_script02_1_F024	F	F	left
[326.5600 - 329.0300]	Ses01F_script02_1_F025	neu	[2.5000, 1.5000, 2.0000]	About what?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	326.56	329.03	Ses01F_script02_1_F025	F	F	left
[16.9600 - 20.0000]	Ses01F_script02_1_M002	exc	[3.5000, 4.5000, 2.5000]	Okay.  Is that, is that--	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M002.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	16.96	20.0	Ses01F_script02_1_M002	F	M	right
[46.4200 - 49.9500]	Ses01F_script02_1_M007	neu	[3.0000, 2.5000, 2.5000]	The flashlight, the silver one.  There's only one, isn't there?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M007.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	46.42	49.95	Ses01F_script02_1_M007	F	M	right
[50.8500 - 52.4000]	Ses01F_script02_1_M008	neu	[3.0000, 2.0000, 2.0000]	Whose is it?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	50.85	52.4	Ses01F_script02_1_M008	F	M	right
[53.7600 - 55.4800]	Ses01F_script02_1_M009	neu	[2.5000, 2.0000, 2.0000]	Oh...well. Yeah, of course.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M009.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	53.76	55.48	Ses01F_script02_1_M009	F	M	right
[57.2900 - 58.4200]	Ses01F_script02_1_M010	neu	[3.0000, 3.5000, 1.5000]	No.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M010.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	57.29	58.42	Ses01F_script02_1_M010	F	M	right
[58.8800 - 65.6016]	Ses01F_script02_1_M011	neu	[2.5000, 2.0000, 2.0000]	Of course, our flashlight.  What's yours is mine.  Me flashlight es su flashlight.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M011.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	58.88	65.6016	Ses01F_script02_1_M011	F	M	right
[65.7270 - 73.0100]	Ses01F_script02_1_M012	fru	[3.5000, 3.0000, 2.5000]	Naturally.  God, how could we not think to bring it?  I hope the moon stays out, though.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M012.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	65.727	73.01	Ses01F_script02_1_M012	F	M	right
[73.1527 - 77.1400]	Ses01F_script02_1_M013	neu	[3.0000, 3.0000, 2.0000]	Do they always run during a full moon?  I don't remember.  Was it full last year?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M013.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	73.1527	77.14	Ses01F_script02_1_M013	F	M	right
[77.1900 - 87.6779]	Ses01F_script02_1_M014	neu	[3.5000, 3.0000, 2.0000]	Huh.  Are you cold?  Do you want my jacket?  No?  you know, we should have brought the blanket?  Our blanket.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M014.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	77.19	87.6779	Ses01F_script02_1_M014	F	M	right
[87.8250 - 94.5265]	Ses01F_script02_1_M015	neu	[3.5000, 3.0000, 2.5000]	Aw.  Do you know, I should have brought a six pack, too.  A six pack, that would be just the ticket right about now.  Huh?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M015.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	87.825	94.5265	Ses01F_script02_1_M015	F	M	right
[94.6400 - 100.4000]	Ses01F_script02_1_M016	exc	[4.0000, 4.0000, 2.5000]	God, I'm so excited, I'm like a kid.  I can't believe I got out of the house with my fly zipped up.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M016.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	94.64	100.4	Ses01F_script02_1_M016	F	M	right
[112.1900 - 114.3500]	Ses01F_script02_1_M018	fru	[3.5000, 3.0000, 2.5000]	Do you want my jacket?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M018.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	112.19	114.35	Ses01F_script02_1_M018	F	M	right
[122.7000 - 124.5900]	Ses01F_script02_1_M020	neu	[4.0000, 3.0000, 2.5000]	Right.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M020.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	122.7	124.59	Ses01F_script02_1_M020	F	M	right
[125.7500 - 127.9600]	Ses01F_script02_1_M021	neu	[3.0000, 2.0000, 2.5000]	Wait, that's my point, too.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M021.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	125.75	127.96	Ses01F_script02_1_M021	F	M	right
[128.8000 - 137.7400]	Ses01F_script02_1_M022	fru	[3.0000, 3.0000, 3.0000]	No, no.  Okay.  That's not my point.  My point is there is no point in coming down here if we just turn around and go home.  Don't you want to see it?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M022.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	128.8	137.74	Ses01F_script02_1_M022	F	M	right
[139.1100 - 141.0400]	Ses01F_script02_1_M023	neu	[2.5000, 2.0000, 1.5000]	Why not?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M023.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	139.11	141.04	Ses01F_script02_1_M023	F	M	right
[142.7800 - 155.6400]	Ses01F_script02_1_M024	neu	[3.0000, 3.0000, 2.5000]	Honey, this is like a natural phenomenon. I mean... People in Kansas would have to get plane reservations and get hotel rooms to see this.  It's just forty minutes away for us; it's too good to pass up.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M024.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	142.78	155.64	Ses01F_script02_1_M024	F	M	right
[163.1900 - 176.2823]	Ses01F_script02_1_M025	neu	[3.0000, 3.0000, 2.5000]	Yeah.  But this..this moment on the beach is like the highlight of their little lives.  All that flopping around is laying eggs or what to do - spawning or mating or whatever.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M025.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	163.19	176.2823	Ses01F_script02_1_M025	F	M	right
[176.3975 - 181.5500]	Ses01F_script02_1_M026	neu	[3.5000, 3.0000, 3.0000]	This is a big night for these little guys.  It's like life's last orgy.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M026.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	176.3975	181.55	Ses01F_script02_1_M026	F	M	right
[188.8800 - 190.4700]	Ses01F_script02_1_M027	fru	[3.0000, 3.0000, 2.5000]	Yeah they do.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M027.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	188.88	190.47	Ses01F_script02_1_M027	F	M	right
[202.0250 - 209.4025]	Ses01F_script02_1_M029	neu	[3.5000, 3.0000, 2.5000]	There's like mystery here, there's magic.  It's like a little bit of the unexplainable.  I just can't see how you're not interested.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M029.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	202.025	209.4025	Ses01F_script02_1_M029	F	M	right
[209.6300 - 211.1150]	Ses01F_script02_1_M030	sur	[3.0000, 3.5000, 2.0000]	For real?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M030.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	209.63	211.115	Ses01F_script02_1_M030	F	M	right
[211.5500 - 218.5600]	Ses01F_script02_1_M031	neu	[3.5000, 3.0000, 2.0000]	God, I don't get it.  you know the first time we came here, you said it was the best night of your life?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	211.55	218.56	Ses01F_script02_1_M031	F	M	right
[218.6125 - 225.2700]	Ses01F_script02_1_M032	neu	[3.0000, 2.5000, 2.0000]	And last year, I remember distinctly you said, you were so excited to get here that you don't remember you stubbed your toe until we were in the car.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M032.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	218.6125	225.27	Ses01F_script02_1_M032	F	M	right
[236.5000 - 238.7700]	Ses01F_script02_1_M033	neu	[3.5000, 2.5000, 3.0000]	Ahh...we weren't in a good spot.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M033.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	236.5	238.77	Ses01F_script02_1_M033	F	M	right
[240.1700 - 245.7100]	Ses01F_script02_1_M034	neu	[3.0000, 2.5000, 3.0000]	We just weren't in a good spot.  I'm telling you, this is a much better spot.  I have instincts for these things.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M034.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	240.17	245.71	Ses01F_script02_1_M034	F	M	right
[245.7900 - 253.1140]	Ses01F_script02_1_M035	exc	[3.0000, 4.0000, 2.5000]	Look there, see?  What's that?  No, that's - that's just seaweed.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	245.79	253.114	Ses01F_script02_1_M035	F	M	right
[253.1700 - 261.4425]	Ses01F_script02_1_M036	hap	[3.5000, 3.5000, 2.5000]	God, this is great.  Think about this.  I know you are not interested, but just think about this.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M036.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	253.17	261.4425	Ses01F_script02_1_M036	F	M	right
[276.7775 - 291.4000]	Ses01F_script02_1_M038	exc	[3.5000, 3.5000, 2.5000]	Just all at once, they turned and they formed this line as long as the California coast.  And some instinctual little firecracker went off in their bodies and they all just turned as one and started swimming.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M038.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	276.7775	291.4	Ses01F_script02_1_M038	F	M	right
[298.2452 - 305.6600]	Ses01F_script02_1_M040	exc	[3.0000, 3.5000, 2.5000]	It's single mindedness with no mind.  It is urgency that is just pure urge.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M040.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	298.2452	305.66	Ses01F_script02_1_M040	F	M	right
[324.1500 - 327.0891]	Ses01F_script02_1_M043	hap	[4.0000, 3.0000, 2.0000]	So what do you think?	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M043.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	324.15	327.0891	Ses01F_script02_1_M043	F	M	right
[328.2400 - 331.9283]	Ses01F_script02_1_M044	hap	[4.0000, 2.0000, 1.5000]	About all of that, about all I was talking about.	Ses01F_script02_1	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M044.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01F_script02_1.avi	328.24	331.9283	Ses01F_script02_1_M044	F	M	right
[5.3913 - 8.2350]	Ses01M_script01_2_F000	ang	[2.5000, 2.5000, 3.0000]	Why did he invite her here?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F000.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	5.3913	8.235	Ses01M_script01_2_F000	M	F	right
[12.7400 - 17.2800]	Ses01M_script01_2_F001	ang	[2.5000, 2.0000, 3.0000]	It's been three and a half years.  Why all of a sudden?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F001.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	12.74	17.28	Ses01M_script01_2_F001	M	F	right
[41.1800 - 44.7000]	Ses01M_script01_2_F004	ang	[1.5000, 4.0000, 4.0000]	What is going on here, Joe?	Ses01M_script01_2	1	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_2/Ses01M_script01_2_F004.wav	/home/admin/workspace/data/multimodal-sentiment-analysis/IEMOCAP_full_release/Session1/dialog/avi/DivX/Ses01M_script01_2.avi	41.18	44.7	Ses01M_script01_2_F004	M	F	right
