id	start	stop	cid	vid	text	label	elapse
atnd_PF-Lbs_21	165.376644	177.0900227	21	atnd_PF-Lbs	THE RACE STADIUM SCENE AND THE MALL SCENES IN THE BEGINNING AND THE END WHERE MASSIVE AMOUNTS OF PEOPLE DIE IN THE CRAZIEST WAYS ARE PRETTY GOOD FOR LATE NIGHT BUDDY VIEWING YOU SEE YOU KNOW WHAT I MEAN BY LATE NIGHT BUDDY VIEWINGS	2.2	11.713378699999993
bOL9jKpeJRs_24	88.32176871	90.64648526	24	bOL9jKpeJRs	SO IT WAS JUST A LITTLE AWKWARD	-1.0	2.324716550000005
bOL9jKpeJRs_25	88.32176871	90.64648526	25	bOL9jKpeJRs	SO IT WAS JUST A LITTLE AWKWARD	-0.6	2.324716550000005
bOL9jKpeJRs_26	90.64648526	92.87142857	26	bOL9jKpeJRs	BUT UM WEVE OVERCOME THAT	1.0	2.2249433100000005
bOL9jKpeJRs_27	92.87142857	97.12176871	27	bOL9jKpeJRs	YOU KNOW A LOT OF PEOPLE HAVE BEEN TALKING ABOUT THE EXPENDABLES EVEN THOUGH IT CAME OUT SUCH A LONG TIME AGAO	0.0	4.250340139999992
bOL9jKpeJRs_20	71.09092971	74.44331066	20	bOL9jKpeJRs	MY BOYFRIEND GOT REALLY EXCITED WHEN I TOLD HIM WE WERE GONNA GO SEE THE EXPANDABLES	2.0	3.352380949999997
bOL9jKpeJRs_21	74.23378685	82.06598639	21	bOL9jKpeJRs	AND THAN UM WHEN I WENT TO BLOCKBUSTER AND I PICKED IT UP AND I BROUGHT IT BACK HOME HE GOT REALLY DISAPPOINTED	-1.0	7.832199540000005
bOL9jKpeJRs_22	82.06598639	85.07913832	22	bOL9jKpeJRs	I THINK ITS BECAUSE IT WAS SUCH A MOVING FILM	2.0	3.0131519299999923
bOL9jKpeJRs_23	85.07913832	88.32176871	23	bOL9jKpeJRs	AND I DONT THINK HE KNOWS HOW TO HANDLE HIS EMOTIONS IN THAT DEPARTMENT	-1.0	3.242630390000002
bOL9jKpeJRs_28	96.94217687	101.0328798	28	bOL9jKpeJRs	THERES BEEN A LOT OF BUZZ ABOUT IT LATELY AND EVERYONES YOU KNOW A LOT OF CONTROVERSY OVER IT	-0.4	4.090702930000006
bOL9jKpeJRs_29	101.0328798	102.8786848	29	bOL9jKpeJRs	EVERYONES BEEN SAYING ITS REALLY INTENSE	0.4	1.8458049999999986
bOL9jKpeJRs_1	8.373469388	12.48412698	1	bOL9jKpeJRs	AND I WAS UNBELIEVABLY SHOCKED HOW MUCH I LOVED IT	3.0	4.110657591999999
bOL9jKpeJRs_3	14.55941043	16.36530612	3	bOL9jKpeJRs	GREAT DIALOGUE	2.0	1.8058956899999998
bOL9jKpeJRs_2	12.48412698	14.55941043	2	bOL9jKpeJRs	IT WAS FULL OF ACTION	1.6	2.0752834500000006
bOL9jKpeJRs_5	19.80748299	21.88276644	5	bOL9jKpeJRs	ITS REALLY JUST A HEART WARMING STORY	1.4	2.0752834500000006
bOL9jKpeJRs_4	16.36530612	19.80748299	4	bOL9jKpeJRs	THE CHARACTERS WERE SO GREAT AND WELL DEVELOPED	2.4	3.442176870000001
bOL9jKpeJRs_7	25.90362812	27.4600907	7	bOL9jKpeJRs	ITS NOT THAT VIOLENT	-0.2	1.556462579999998
bOL9jKpeJRs_6	21.88276644	25.90362812	6	bOL9jKpeJRs	ITS A GREAT MOVIE TO SEE OVER AND OVER AGAIN YOUR WHOLE FAMILY CAN SEE IT	2.4	4.020861679999999
bOL9jKpeJRs_9	32.21927438	36.38979592	9	bOL9jKpeJRs	I REALLY REALY FELT FOR THE DAD IN THE EXPENDABLES	1.0	4.170521539999996
bOL9jKpeJRs_8	27.4600907	32.21927438	8	bOL9jKpeJRs	XXX IT IS A TEENYTINY BIT VIOLENT AND NOT ENOUGH SO YOU CAN BRING YOUR 5 YEAR OLD	0.0	4.759183680000003
bOL9jKpeJRs_11	43.43378685	45.41927438	11	bOL9jKpeJRs	THE DAD WAS JUST REALLY PROTECTIVE	1.8	1.9854875300000003
bOL9jKpeJRs_10	35.85102041	43.43378685	10	bOL9jKpeJRs	BECAUSE HE WAS PROTECTING OVER HIS FAMILY AND AFTER THEY WENT MISSING EVEN THOUGH THEYRE A BEND OF OUTSIDERS AND THAY HAVE ALL THOSE POWERS	1.2	7.58276644
bOL9jKpeJRs_13	48.5122449	49.92902494	13	bOL9jKpeJRs	VERY HEART WARMING	2.2	1.416780039999999
bOL9jKpeJRs_12	45.41927438	48.5122449	12	bOL9jKpeJRs	AND HE MADE SURE THAT HES WHOLE FAMILY WAS SAFE	1.4	3.0929705200000015
bOL9jKpeJRs_15	50.80702948	53.55079365	15	bOL9jKpeJRs	BRAD BIRD IS A GREAT WRITER AND DIRECTOR	2.6	2.7437641700000057
bOL9jKpeJRs_14	49.92902494	50.80702948	14	bOL9jKpeJRs	VERY TOUCHING	2.0	0.8780045399999992
bOL9jKpeJRs_17	64.81519274	65.97256236	17	bOL9jKpeJRs	IT WAS SO CUTE	2.4	1.1573696199999972
bOL9jKpeJRs_16	56.40430839	64.81519274	16	bOL9jKpeJRs	UM I THINK THAT MY FAVORITE PART OF THE ENTIRE MOVIE WAS WHEN YOU FIND OUT AT THE END THAT THE LITTLE BABY HAD POWERS	2.2	8.410884350000003
bOL9jKpeJRs_19	68.42698413	71.44013605	19	bOL9jKpeJRs	I REALLY RECOMMEND YOU ALL SEE THE EXPENDABLES	2.4	3.0131519200000128
bOL9jKpeJRs_18	65.97256236	68.42698413	18	bOL9jKpeJRs	JUST THE GREAT GREAT MOVIE	3.0	2.454421769999996
bOL9jKpeJRs_31	103.6170068	105.9018141	31	bOL9jKpeJRs	THERE ARE PARTS THAT ARE VERY INTENSE	0.0	2.284807299999997
bOL9jKpeJRs_30	102.8786848	103.6170068	30	bOL9jKpeJRs	I CAN SEE THAT	0.5	0.7383219999999966
bOL9jKpeJRs_34	112.8959184	115.0510204	34	bOL9jKpeJRs	I KNOW YOU GUYS ARE GONNA LOVE IT	2.8	2.1551019999999994
bOL9jKpeJRs_33	111.1099773	113.2052154	33	bOL9jKpeJRs	SO GO SEE THE EXPENDABLES	2.0	2.095238100000003
bOL9jKpeJRs_32	105.9018141	111.5689342	32	bOL9jKpeJRs	BUT FOR THE MOST PART IT IS A FAMILY FRIENDLY WARM AND FUZZY MOVIEVOOVIE	1.0	5.667120100000005
bvLlb-M3UXU_24	168.4197279	170.3553288	24	bvLlb-M3UXU	IT JUST IT FELT KIND OF CUT AND DRY	-1.4	1.9356008999999972
bvLlb-M3UXU_25	170.3553288	173.5680272	25	bvLlb-M3UXU	WHICH WOULD START THE PLANNING THAT I WISH IT HAS HAPPENED EARLIER IN THEIR CAREERS	-1.4	3.2126983999999936
bvLlb-M3UXU_20	141.4510204	154.6210884	20	bvLlb-M3UXU	AND I DONT KNOW IF THIS SCENE TOOK PLACE FEFTEEN TWENTY YEARS AGO WHEN THOSE GUYS WERE ABSOLUTELY PRIME IT WOULDVE BEEN JUST UM ABSOLUTELY BREATH TAKING MONUMENTAL MOMENT IN CINEMATIC HISTORY	-0.6	13.170067999999986
bvLlb-M3UXU_21	154.6210884	159.7095238	21	bvLlb-M3UXU	BUT SEEING IT TODAY NOW WHEN IT WAS REALLY NOTHING MORE THAN JUST A ONE XXX SHIP	-1.2	5.088435400000009
bvLlb-M3UXU_22	159.7095238	162.1439909	22	bvLlb-M3UXU	IT LOST A LOT OF FEELING	-1.8	2.434467100000006
bvLlb-M3UXU_23	162.1439909	168.4197279	23	bvLlb-M3UXU	IT WASNT THE FINAL YOU KNOW FINALLY HAPPENED U UNITING THAT WE ALL COME TO EXPECT	0.8	6.275736999999992
bvLlb-M3UXU_1	22.51133787	26.24285714	1	bvLlb-M3UXU	AND ITS REALLY WHAT YOU WOULDVE EXPACT	-0.2	3.7315192700000033
bvLlb-M3UXU_3	29.11632653	32.36893424	3	bvLlb-M3UXU	THERES LITTLE TO NO CHARACTER DEVELOPMENT ALL MOVIE	-2.4	3.252607710000003
bvLlb-M3UXU_2	25.72403628	29.11632653	2	bvLlb-M3UXU	ITS NOT A COMPELLING NARRATIVE BY ANY MEANS	-2.2	3.3922902499999985
bvLlb-M3UXU_5	47.18526077	50.92675737	5	bvLlb-M3UXU	AND REALLY THERES NO HUMONGOUS TALE TO THESE GUYS	-1.2	3.741496599999998
bvLlb-M3UXU_4	32.36893424	36.82879819	4	bvLlb-M3UXU	AND YET THIS MOVIE IS INCREDIBLY ENJOYABLE FOR ACTION FANS	2.2	4.459863949999999
bvLlb-M3UXU_7	70.58208617	73.8845805	7	bvLlb-M3UXU	BUT YOU KNOW WHAT YOU DONT NEED A COMPLECATED FORMULA FOR AN ACTION MOVIE	-1.0	3.302494330000002
bvLlb-M3UXU_6	68.84603175	70.58208617	6	bvLlb-M3UXU	NOT A COMPLICATED STORY	-0.4	1.736054420000002
bvLlb-M3UXU_9	77.39659864	81.46734694	9	bvLlb-M3UXU	THIS MOVIE ESSENTIALLY WAS MADE FOR THREE REASONS IN MY OPINION	-0.25	4.070748300000005
bvLlb-M3UXU_8	73.8845805	77.39659864	8	bvLlb-M3UXU	THERES A BAD GUY GUY GO TAKE HIM DOWN THATS REALLY ALL YOU NEED	0.0	3.512018139999995
bvLlb-M3UXU_11	87.64331066	91.54444444	11	bvLlb-M3UXU	AND THATS YOU KNOW ALL THATS ALL YOU REALLY NEEDED TO DO	-0.2	3.901133780000009
bvLlb-M3UXU_10	81.46734694	87.64331066	10	bvLlb-M3UXU	THE FIRST REASON IS THE OBVIOUS JUST TO MAKE AN EXCITING ENJOYABLE ACTION FILM	1.6	6.175963719999999
bvLlb-M3UXU_13	94.10861678	103.2278912	13	bvLlb-M3UXU	THE SECOND REASON THIS MOVIE WAS MADE AND IN MY OPINION THE REAL REASON IT WAS MADE AGAIN ITS SILVESTRE STALONE TELLING HIMSELF I STILL GOT IT	-1.2	9.119274419999996
bvLlb-M3UXU_12	91.54444444	92.62199546	12	bvLlb-M3UXU	AND DEFINATELLY COMES THROUGH ON THAT	1.2	1.0775510199999871
bvLlb-M3UXU_15	104.7743764	109.3639456	15	bvLlb-M3UXU	HES IN TERRIFIC SHAPE FOR A MAN TWICE MY AGE WHO LOOKS SIGNIFICANTLY BETTER THAN ME	2.2	4.5895692
bvLlb-M3UXU_14	103.2278912	104.7743764	14	bvLlb-M3UXU	UM IVE GOT TO GIVE HIM CREDIT	1.0	1.5464851999999922
bvLlb-M3UXU_17	110.7408163	122.6537415	17	bvLlb-M3UXU	BUT HEY WHATEVER AND IS SHOWING YEAH MAYBE HES NOT WHAT HE WAS TWENTY TWENTY FIVE YEARS AGO BUT HE STILL HAS EVERY RIGHT TO BE BILLED AS AN ACTION STAR	1.2	11.91292519999999
bvLlb-M3UXU_16	109.3639456	110.7408163	16	bvLlb-M3UXU	THATS KIND OF MADE ME FEEL DEPRESSED	-1.6	1.376870700000012
bvLlb-M3UXU_19	133.2995465	138.2782313	19	bvLlb-M3UXU	BECAUSE YOU KNOW ITS BASICALLY IT WAS STALONE KNOWING THESE GUYS ARENT IN THE SHAPE THEY WERE TWENTY TWENTY FIVE YEARS AGO	1.2	4.978684799999996
bvLlb-M3UXU_18	122.6537415	133.2995465	18	bvLlb-M3UXU	THERES ACTUALLY YEAH YEAH SCENES TRIPLE STAND OFF WITH SILVESTRE ARNOLD SWARZENEGER BRUCE WILLIS AND YEAH ACTUALLY IN A WAY KIND OF FELL HOLLOW	-1.0	10.645804999999996
c5xsKMxpXnc_11	160.91678	163.9	11	c5xsKMxpXnc	I MEAN YOU DONT SEE WHY THESE TWO PEOPLE LOVE EACH OTHER	-0.8	2.983220000000017
c5xsKMxpXnc_10	159.0609977	160.91678	10	c5xsKMxpXnc	AND IT IS VERY RUSHED	-1.2	1.8557822999999871
c5xsKMxpXnc_13	166.6337868	172.1911565	13	c5xsKMxpXnc	LIKE THEY HAVE THEIR OWN SEPARATE CHARACTER DEVELOPMENT BUT NONE WHERE THESE TWO SHOULD BE TOGETHER	-1.2	5.5573697000000095
c5xsKMxpXnc_12	163.9	166.6337868	12	c5xsKMxpXnc	THERES NO CHARACTER DEVELOPMENT REALLY WITH THESE TWO	-2.0	2.73378679999999
c5xsKMxpXnc_15	173.6578231	177.2396825	15	c5xsKMxpXnc	YOU DONT SEE WHY THEY SHOULD LIKE EACH OTHER CAUSE THEY DONT SHOW IT IN THE MOVIE	-1.4	3.581859399999985
c5xsKMxpXnc_14	172.1911565	173.6578231	14	c5xsKMxpXnc	THERES NO REASON WHY THEY SHOULD BE TOGETHER	-2.0	1.4666665999999964
c5xsKMxpXnc_1	1.958049887	5.380272109	1	c5xsKMxpXnc	AND I THOUGHT THIS MOVIE WAS GONNA BE REALLY GOOD BECAUSE MATT DAMON WAS IN IT	-0.75	3.422222222
c5xsKMxpXnc_3	39.91179138	43.13446712	3	c5xsKMxpXnc	LIKE THEY TALK FOR LIKE FIVE MINUTES AND INSTANTLY KISS WHICH IS DUMB	-1.8	3.2226757399999997
c5xsKMxpXnc_2	5.380272109	7.774829932	2	c5xsKMxpXnc	AND I WAS REALLY DISAPPOINTED	-2.6	2.3945578230000004
c5xsKMxpXnc_5	143.0473923	146.7290249	5	c5xsKMxpXnc	BUT THEY DID NOT EXECUTE IT VERY WELL	-2.2	3.6816326000000004
c5xsKMxpXnc_4	133.2097506	135.8836735	4	c5xsKMxpXnc	WHAT I LIKED ABOUT THIS MOVIE WAS THE CONCEPT WAS COOL	2.0	2.6739228999999796
c5xsKMxpXnc_7	149.3829932	152.4360544	7	c5xsKMxpXnc	THIS MOVIE IS TERRIBLE FOR THESE REASONS	-3.0	3.053061200000002
c5xsKMxpXnc_6	146.7290249	149.3829932	6	c5xsKMxpXnc	AND THEY LEFT A LOT OF PLOT HOLES	-2.0	2.653968299999974
c5xsKMxpXnc_9	156.6764172	159.0609977	9	c5xsKMxpXnc	YOU DONT FEEL THAT THESE TWO PEOPLE LOVE EACH OTHER	-1.4	2.3845804999999984
c5xsKMxpXnc_8	154.1122449	156.6764172	8	c5xsKMxpXnc	NUMBER ONE BECAUSE THE LOVE IS FORCED	-1.2	2.5641722999999956
