id	start	stop	cid	vid	text	label	elapse
d6hH302o4v8_15	46.24739229	48.30272109	15	d6hH302o4v8	HES VERY BORING AS WELL	-1.75	2.055328799999998
d6hH302o4v8_14	43.33401361	46.24739229	14	d6hH302o4v8	I I I DIDNT REALLY CARE FOR HIS CHARACTER AT ALL	-1.8	2.913378680000001
d6hH302o4v8_17	49.24058957	50.46780045	17	d6hH302o4v8	IT MADE NO SENSE	-2.0	1.2272108800000012
d6hH302o4v8_16	48.30272109	49.24058957	16	d6hH302o4v8	WHOLE MOVIES VERY BORING	-2.0	0.9378684799999988
d6hH302o4v8_19	56.86326531	59.40748299	19	d6hH302o4v8	I HAD NO IDEA WHY I EVEN SAW THIS MOVIE	-2.8	2.5442176799999956
d6hH302o4v8_18	54.34897959	56.86326531	18	d6hH302o4v8	I DIDNT REALLY CARE ABOUT IT AT ALL	-2.0	2.5142857200000037
d6hH302o4v8_31	109.8129252	113.9734694	31	d6hH302o4v8	LIKE IT WAS LIKE SPEWING CGI LAST HALF HOUR OF THE MOVIE	-1.4	4.160544200000004
d6hH302o4v8_30	108.3063492	109.8129252	30	d6hH302o4v8	AND IT WAS AWFUL	-2.8	1.5065759999999955
d6hH302o4v8_37	125.8764172	127.0936508	37	d6hH302o4v8	AND BORING	-2.2	1.2172336000000001
d6hH302o4v8_36	121.8755102	125.8764172	36	d6hH302o4v8	UH HUH HOW ABOUT THE ACTING AND THE ACTION WAS WAS JUST SO DULL	-2.2	4.000907000000012
d6hH302o4v8_35	117.9045351	121.8755102	35	d6hH302o4v8	I WAS SITTING THERE IN THE THEATRE LAUGHING HOW BAD THE MOVIE WAS AT SOME POINTS	-1.6	3.9709750999999898
d6hH302o4v8_34	94.88684807	96.01428571	34	d6hH302o4v8	I HATED IT	-3.0	1.1274376399999966
d6hH302o4v8_33	115.9290249	117.1362812	33	d6hH302o4v8	IT WAS TERRIBLE	-3.0	1.2072562999999974
d6hH302o4v8_32	113.9734694	116.1684807	32	d6hH302o4v8	LIKE EVERY SINGLE SCENE WAS CGI	-0.6	2.1950113000000044
dq3Nf_lMPnE_11	56.36439909	61.87188209	11	dq3Nf_lMPnE	AND THEIR PLACE IS A RUN OF THE MILL ANIMATED ACTION ADVENTURE PLOT WITH A FEW CHUCKLES TROWN IN	-0.6	5.507483000000001
dq3Nf_lMPnE_10	53.68049887	56.36439909	10	dq3Nf_lMPnE	AND ALSO THE CUTE WINGS TO POP CULTURE	1.0	2.683900219999998
dq3Nf_lMPnE_13	66.33174603	80.3	13	dq3Nf_lMPnE	IF AWARD FOR THE GREAT CHARACTERS OF SHREK IN HIS SUPPORTING CAST THEY ARE STILL VOICED BY THE ORIGINAL STARS MIKE MYERS EDDIE MURPHY CAMERON DIAZ AND ANTONIO BANDERAS THE FILM WOULD BE A REAL BUST	-1.2	13.968253969999992
dq3Nf_lMPnE_12	61.87188209	66.33174603	12	dq3Nf_lMPnE	IT SEEMS LIKE THE WRITERS AND CREATORS TOOK THE EASY WAY OUT	-1.6	4.459863940000005
dq3Nf_lMPnE_15	85.16893424	91.7739229	15	dq3Nf_lMPnE	I GIVE SHREK FOREVER AFTER DIRECTED BY MIKE MITCHELL A GRADE OF B MINUS	1.0	6.604988660000004
dq3Nf_lMPnE_14	80.3	85.42834467	14	dq3Nf_lMPnE	UNLESS YOUR KIDS ARE DYING TO SEE IT ID WAIT FOR THE DVD	-1.8	5.128344670000004
dq3Nf_lMPnE_1	0.860544218	5.629705215	1	dq3Nf_lMPnE	XXX WHITNESSING THE CHANGES AND GROWTH OF THE CHARACTERS ITS USAULALY A PATH OF DISCOVERY	0.0	4.769160997
dq3Nf_lMPnE_3	16.58480726	19.0292517	3	dq3Nf_lMPnE	DREAMWORKS IS CONFUSING ME	-1.2	2.444444439999998
dq3Nf_lMPnE_2	13.91088435	16.58480726	2	dq3Nf_lMPnE	THE LAST MINUTE TITLE THAT THEY THREW ON AT THE THEATERS	-1.4	2.6739229100000017
dq3Nf_lMPnE_5	28.07868481	31.10181406	5	dq3Nf_lMPnE	EVERYTHING THAT HAPPENED IN SHREK 1 2 AND 3 ARE WIPED AWAY	1.2	3.02312925
dq3Nf_lMPnE_4	19.0292517	28.72721088	4	dq3Nf_lMPnE	THEY SOLVED THIS DILEMMA BY REMOVING THE PAST WITHIN ITS A WONDERFUL LIFE TWIST COURTECY OF NEW BETTY RUMPELSTILTSKIN	-0.4	9.697959180000002
dq3Nf_lMPnE_7	41.48820862	45.11995465	7	dq3Nf_lMPnE	BUT ALSO NOT VERY ORIGINAL	-2.0	3.631746029999995
dq3Nf_lMPnE_6	39.55260771	41.48820862	6	dq3Nf_lMPnE	NOT A BAD IDEA FOR A SEQUEL	0.8	1.9356009100000051
dq3Nf_lMPnE_9	49.29047619	53.68049887	9	dq3Nf_lMPnE	GONE ARE THE WICKEDLY SATIRICAL STAND UPS OF THE WORLD OF FAIRY TALES	-0.8	4.390022680000001
dq3Nf_lMPnE_8	45.11995465	49.29047619	8	dq3Nf_lMPnE	SHREK 4 MISSES OUT ON THE MAGIC THAT MADE THE FIRST FILM A REAL JOY TO VIEW	0.6	4.170521540000003
etzxEpPuc6I_11	109.2442177	113.8437642	11	etzxEpPuc6I	LIKE LIKE EVEN THE ACTORS WERE JUST LIKE YOU KNOW ITS A MOVIE ABOUT A FUCKING TOY	-1.6	4.599546500000002
etzxEpPuc6I_10	104.8142857	109.2442177	10	etzxEpPuc6I	THE PLOT IS RIDICULOUS BUT NO ONE TOOK IT SERIOUSLY	-1.4	4.429931999999994
etzxEpPuc6I_13	117.7848073	126.3553288	13	etzxEpPuc6I	LIKE THIS ONE PART WHERE THE GIRLS LIKE MY DADDY TAUGHT ME TO WIN WIN AND THEN SHES LOOKING IN THE CAMERA AND IM LIKE WOW LIKE UM THIS ACTINGS PRETTY BAD	-2.2	8.570521499999998
etzxEpPuc6I_12	116.7072562	117.7848073	12	etzxEpPuc6I	LAUGHING SO THEYRE JUST SITTING THERE	0.666666666667	1.0775510999999938
etzxEpPuc6I_15	144.1848073	145.2823129	15	etzxEpPuc6I	LIKE KNOWING IS HALF THE BATTLE	0.2	1.0975056000000052
etzxEpPuc6I_14	126.3553288	133.5689342	14	etzxEpPuc6I	BUT THE THEY THEY KNEW IT WAS JUST A MOVIE ABOUT A A A A DOLL SO THEY DIDNT TAKE IT SERIOUSLY	-1.2	7.213605400000006
etzxEpPuc6I_17	153.6732426	158.0333333	17	etzxEpPuc6I	LIKE IT WAS LIKE THE ACTING WAS TERRIBLE THE ACTION MADE UP FOR IT	-0.4	4.360090700000001
etzxEpPuc6I_16	148.6845805	153.6732426	16	etzxEpPuc6I	BUT THE MOVIE WAS WELL IT WAS RIDICULOUSLY TERRIBLE	-2.4	4.988662099999999
etzxEpPuc6I_19	162.3235828	177.5290249	19	etzxEpPuc6I	IVE SEEN PEOPLE GET SHOT IN THE EYE YOU KNOW AND THAT WOULD BE IT BUT PEOPLE GETTING SHOT IN THE EYE AND THEN THE THEY HEADS EXPLODE AND THEN SOME DUDE GET HIS TORSO CUT OPEN AND AND SOME DUDES HANGING OUT OF THE CAR HIS HEAD GOT BLOWN OFF AND FREAKING PEOPLE ARE FLYING AND JUMPING	-0.5	15.205442099999999
etzxEpPuc6I_18	158.0333333	162.3235828	18	etzxEpPuc6I	THERE WAS PARTS THIS IVE SEEN SOME CREATIVE DEPTHS IN THIS MOVIE IVE NEVER SEEN BEFORE	1.4	4.290249499999987
etzxEpPuc6I_1	34.58390023	43.0446712	1	etzxEpPuc6I	UM SO CHANNING TATUM AND MARLON ARE TRANSPORTING IT THEY GET AMBUSHED BY UM I THINK ITS COBRA ITS KINDA HARD TO EXPLAIN IT	0.4	8.460770970000006
etzxEpPuc6I_3	64.88503401	70.22290249	3	etzxEpPuc6I	UM FROM THERE IT JUST GOES INTO RIDICULOUSNESS	-1.6	5.337868479999997
etzxEpPuc6I_2	43.27414966	46.97573696	2	etzxEpPuc6I	CUZ ITS LIKE THE DUDE THAT MADE THE TECHNOLOGIES I I CANT RUIN THE MOVIE	1.2	3.7015873
etzxEpPuc6I_5	74.9122449	80.669161	5	etzxEpPuc6I	I WAS LIKE YOU KNOW THEYRE BOTH HASBRO TOYS THEYRE BOTH MOVES THAT ARE COM MADE FOR CHILDREN	0.0	5.756916099999998
etzxEpPuc6I_4	69.4047619	74.9122449	4	etzxEpPuc6I	THE THING ABOUT THIS MOVIE IS LIKE I I I WANNA COMPARE IT TO TRANSFORMERS 2 AND I ACTUALLY DID	0.8	5.507483000000008
etzxEpPuc6I_7	83.57256236	91.42471655	7	etzxEpPuc6I	BUT THE THING ABOUT GI JOE COMPARED TO TRANSFORMERS IS TRANSFOMERS 2 DIDNT KNOW WHAT IT WANTED TO DO	-1.2	7.852154189999993
etzxEpPuc6I_6	80.669161	83.57256236	6	etzxEpPuc6I	BUT THEY HAVE A LOT OF ADULT SITUATIONS IN IT	0.4	2.9034013600000037
etzxEpPuc6I_9	97.95986395	104.8142857	9	etzxEpPuc6I	AS FOR GI JOE WAS IT WAS JUST LIKE LAUGHING ITS THE THE PLOT THE THE ACTING IS TERRIBLE	-2.8	6.85442175
etzxEpPuc6I_8	91.42471655	97.95986395	8	etzxEpPuc6I	LIKE IN SOME PARTS YOU HAD PEOPLE GETTING KILLED AND THE NEXT PART YOU HAD FART JOKES AND STUPID FRAT HUMOR AND ALL THAT OTHER CRAP	-1.0	6.5351474
f9O3YtZ2VfI_24	103.0582766	131.2442177	24	f9O3YtZ2VfI	BUT ITS ITS LIKE SOMEONE MADE YOU A KICK ASS SANDWICH BUT THEY PUT MAYONNAISE ON IT AND YOU DONT LIKE MAYONNAISE AND ITS NOT LIKE TOMATO OR LETTUCE WHERE YOU CAN PICK IT OFF NO ITS GOT IT MAYONNAISE IN ITS ALL OVER EVERYTHING AND NOW YOURE STUCK WITH THIS KICK ASS SANDWICH THAT WOULD BE KICK ASS IF IT DIDNT HAVE MAYONNAISE ON IT BUT IT HAS MAYONNAISE ON IT OR YOU GO MAKE ANOTHER SANDWICH GO MAKE ANOTHER SANDWICH	-2.6	28.185941100000008
f9O3YtZ2VfI_25	131.2442177	133.7884354	25	f9O3YtZ2VfI	THIS MOVIE IS JUST NOT QUITE GOOD ENOUGH	-1.4	2.54421769999999
f9O3YtZ2VfI_26	133.7884354	136.6419501	26	f9O3YtZ2VfI	I REALLY LIKED DAVID FINCH	1.4	2.853514700000005
f9O3YtZ2VfI_27	136.6419501	138.8768707	27	f9O3YtZ2VfI	I LIKED ALL THE UM I LIKE THE CAST	1.6	2.2349206000000095
f9O3YtZ2VfI_20	92.07324263	94.96666667	20	f9O3YtZ2VfI	BUT DONT GET ME WRONG ITS NOT ALL BAD	-0.4	2.8934240399999993
f9O3YtZ2VfI_21	94.96666667	98.21927438	21	f9O3YtZ2VfI	ITS GOT MY TWO FAVORITE ACRESSES IN IT TILDA SWINTON AND CATE BLANCHETT	2.0	3.2526077100000066
f9O3YtZ2VfI_22	98.21927438	100.6537415	22	f9O3YtZ2VfI	LIKE I SAID BEFORE IS A VERY INTERESTING IDEA	1.4	2.4344671199999937
f9O3YtZ2VfI_23	100.6537415	103.0582766	23	f9O3YtZ2VfI	AND THEY DID A LOT OF GOOD THINGS WITH IT	1.6	2.404535100000004
f9O3YtZ2VfI_28	138.8768707	141.870068	28	f9O3YtZ2VfI	BUT AND ITS A GOOD STORY	1.2	2.9931972999999914
f9O3YtZ2VfI_29	141.870068	148.1058957	29	f9O3YtZ2VfI	BUT CLAP HUH ITS A PASS	-2.0	6.235827699999987
f9O3YtZ2VfI_1	15.97619048	18.0814059	1	f9O3YtZ2VfI	WHAT WHATEVER THE NAME IS TOO LONG	-1.2	2.1052154200000004
f9O3YtZ2VfI_3	29.25600907	32.89773243	3	f9O3YtZ2VfI	AND ITS THEY LOOKED LIKE IT HAD A GOOD CORE	0.6	3.6417233599999967
f9O3YtZ2VfI_2	27.06099773	29.25600907	2	f9O3YtZ2VfI	ITS A VERY INTERESTING IDEA	1.25	2.1950113400000006
f9O3YtZ2VfI_5	37.25782313	45.01020408	5	f9O3YtZ2VfI	THE FIRST PROBLEM IS THAT ITS ALL TOLD IN FLASHBACK FROM A POINT JUST BEFORE KATRINA HITS NEW ORLEANS	-1.8	7.752380950000003
f9O3YtZ2VfI_4	32.89773243	37.25782313	4	f9O3YtZ2VfI	BUT HM IT JUST TOO MANY PROBLEMS WITH IT	-2.4	4.360090700000001
f9O3YtZ2VfI_7	46.60657596	48.36258503	7	f9O3YtZ2VfI	I DONT NEED IT ALL TOLD IN FLASHBACK	-1.2	1.7560090699999975
f9O3YtZ2VfI_6	45.01020408	46.60657596	6	f9O3YtZ2VfI	I DIDNT NEED ANY OF THAT CRAP	-2.6	1.5963718799999995
f9O3YtZ2VfI_9	51.02653061	55.10725624	9	f9O3YtZ2VfI	IT DOSENT IT JUST ITS TOO MUCH CRAP IN HERE	-2.2	4.080725629999996
f9O3YtZ2VfI_8	48.36258503	51.02653061	8	f9O3YtZ2VfI	I DONT NEED THE ADDED ELEMENT OF KATRINA	-1.8	2.6639455800000036
f9O3YtZ2VfI_11	56.38435374	57.77120181	11	f9O3YtZ2VfI	THEY JUST NEED TO CUT THAT OUT	-0.8	1.3868480699999992
f9O3YtZ2VfI_10	55.10725624	56.38435374	10	f9O3YtZ2VfI	THE THE MOVIES IS TOO LONG	-2.0	1.2770975000000035
f9O3YtZ2VfI_13	59.77664399	66.32176871	13	f9O3YtZ2VfI	TH WE DO NOT NEED THE ENTIRE SPAN BIRTH TO DEATH	-1.6	6.545124720000004
f9O3YtZ2VfI_12	57.77120181	59.77664399	12	f9O3YtZ2VfI	ANOTHER THING IS WE DONT NEED HIS ENTIRE LIFE	-1.8	2.0054421799999957
f9O3YtZ2VfI_15	68.92585034	71.35034014	15	f9O3YtZ2VfI	AND SCALE IT DOWN ON LIKE TWO HOURS	-1.2	2.4244898000000035
f9O3YtZ2VfI_14	66.32176871	68.92585034	14	f9O3YtZ2VfI	JUST GIVE ME A NICE INTERESTING CHOKE	1.2	2.604081629999996
f9O3YtZ2VfI_17	76.15941043	83.23333333	17	f9O3YtZ2VfI	UM AND IF YOURE GONNA DO MOSTLY CGI JUST MAKE AN ANIMATED MOVIE	-2.0	7.0739228999999995
f9O3YtZ2VfI_16	71.35034014	78.19478458	16	f9O3YtZ2VfI	THIS ALSO FALLS IN TO THE TRANDY IS VERY POPULAR THESE DAYS IF YOU DO A WHOLE ALL OF CGI	-1.0	6.844444440000004
f9O3YtZ2VfI_19	88.43151927	92.07324263	19	f9O3YtZ2VfI	MAKES HIM LOOK TOO TOO GOOD	-0.6	3.6417233600000003
f9O3YtZ2VfI_18	83.23333333	88.43151927	18	f9O3YtZ2VfI	THIS LOOKS LIKE IT JUST HAS A POLYURETHANE COATING ON IT	-1.0	5.198185940000002
f9O3YtZ2VfI_30	148.1058957	152.5956916	30	f9O3YtZ2VfI	MY NEIGHBOR PROBABLY THINKS IM CRAZY YELLING ABOUT MOVIES TO A CAMERA	-1.0	4.4897959000000185
f_pcplsH_V0_11	111.6088435	115.130839	11	f_pcplsH_V0	NOW I DIDNT REALLY LIKE THE FIRST HOUR THAT MUCH THOUGH	-0.4	3.5219954999999885
f_pcplsH_V0_10	106.7498866	111.6587302	10	f_pcplsH_V0	BUT I THINK THIS ONE DID BEAT SCREAM 2	1.2	4.908843599999997
f_pcplsH_V0_13	152.1965986	153.8827664	13	f_pcplsH_V0	I THINK XXX I WANT TO SEE IT	1.6	1.686167800000021
f_pcplsH_V0_12	115.130839	146.1702948	12	f_pcplsH_V0	IM SURE YOU ALL REMEMBER THE STAB MOVIES THAT WERE BASED ON THE SCREAM MOVIES OR THE EXPERIENCES OF SIDNEY IN UNIVERSE SO THAT PEOPLE COULD COMMENT ON THE KILLERS REENACTING THE MOVIES OR FOLLOWING UP THE MOVIES WELL IN THE FIRST HOUR THOSE BECOME WAY WAY WAY TOO MUCH OF A PLOT POINT BASICALLY	-0.8	31.0394558
f_pcplsH_V0_15	167.2623583	178.2573696	15	f_pcplsH_V0	IM JUST KINDA LIKE NO THIS IS GOING TO FAR	-1.0	10.995011300000016
f_pcplsH_V0_14	156.7662132	167.2623583	14	f_pcplsH_V0	BUT IT ACTUALLY BASICALLY MAKES THE CHARACTERS CONGITION NOT JUST OF THE GENRE WITHIN WHICH THEY ARE IN BUT OF THEIR OWN FRANCHISE TO A RIDICULOUS EXTENT	-1.0	10.496145099999978
f_pcplsH_V0_1	10.44875283	13.26235828	1	f_pcplsH_V0	SO YOU BETTER APPRECIATE THIS REVIEW	0.25	2.8136054500000007
f_pcplsH_V0_3	29.58526077	35.15260771	3	f_pcplsH_V0	THEYRE BACK TO YOU HAVING TWO KILLERS THANKFULLY	0.8	5.567346939999997
f_pcplsH_V0_2	18.57029478	21.44376417	2	f_pcplsH_V0	BUT TO ANY OF YOU WHO ARE I EXPECT A THUMBS UP	1.4	2.8734693900000003
f_pcplsH_V0_5	90.24739229	99.89546485	5	f_pcplsH_V0	HMPH MY OVERALL OPINION OF THE RESULTS OF THIS PROCESS ARE ITS BETTER THAN SCREAM 3	1.2	9.648072560000003
f_pcplsH_V0_4	35.15260771	42.27641723	4	f_pcplsH_V0	BECAUSE IT DOES MAKE A LOT MORE SENSE HAVING THE KILLER BE ABLE TO BE EVERYWHERE IF THERES TWO OF THEM	0.5	7.123809520000002
f_pcplsH_V0_7	101.0528345	103.3675737	7	f_pcplsH_V0	A LOT OF PEOPLE DONT LIKE SCREAM 2	0.0	2.314739199999991
f_pcplsH_V0_6	99.50634921	101.162585	6	f_pcplsH_V0	AND ACTUALLY IS BETTER THAN SCREAM 2	1.6	1.6562357900000109
f_pcplsH_V0_9	105.2732426	107.5580499	9	f_pcplsH_V0	I HATED SCREAM 3	-2.4	2.284807299999997
f_pcplsH_V0_8	103.1979592	105.2732426	8	f_pcplsH_V0	I THINK ITS HIGHLY UNDERRATED	0.8	2.0752834000000036
fvVhgmXxadc_11	115.0111111	120.7480726	11	fvVhgmXxadc	AND LATER TIME SHE GOES LIKE A WORLD WAR II BATTLEFIELD UM CASTLE THIS KIND OF PULLED OUT OF LORD OF THE RINGS	-0.2	5.736961500000007
fvVhgmXxadc_10	110.7208617	115.0111111	10	fvVhgmXxadc	IN FACT THE FIRST TIME SHE GOES IN IT LOOKS LIKE A JAPANESE TEMPLE	0.0	4.290249399999993
fvVhgmXxadc_13	169.7566893	174.9648526	13	fvVhgmXxadc	ITS KIND OF PLAYING WITH THE IDEA WHATS REAL WHATS NOT WHAT THE MATRIX FILMS DID	0.2	5.208163299999995
fvVhgmXxadc_12	165.31678	169.7566893	12	fvVhgmXxadc	WHATS IN HER MIND WITHIN HER MIND IN A WAY ITS KIND OF LIKE INCEPTION IN THAT WAY	0.0	4.439909300000011
fvVhgmXxadc_14	174.9648526	179.993424	14	fvVhgmXxadc	ALTHOUGH ACTUALLY THE BEST COMPARISON THIS IS THIS FILM WOULD ACTUALLY BE SOMETHING LIKE PANS LABYRINTH	0.0	5.028571400000004
fvVhgmXxadc_1	15.97619048	20.81519274	1	fvVhgmXxadc	IT ONLY HAD THE POTENTIAL TO BE A FILM THAT WAS BOTH PROVKING AND ACTION PACKED	-0.4	4.839002260000001
fvVhgmXxadc_3	27.18072562	28.94671202	3	fvVhgmXxadc	THAT I GOT VERY LITTLE JOY OUT OF	-2.2	1.7659863999999992
fvVhgmXxadc_2	20.81519274	27.18072562	2	fvVhgmXxadc	BUT UNFORTUNATELY ITS JUST AN UGLY WILD VIOLENT UNVOLVING AND SADISTIC EXERCISE	-2.8	6.36553288
fvVhgmXxadc_5	42.78526077	46.56666667	5	fvVhgmXxadc	THATS PRETTY HEAVILY INFERRED IN THE OPENING SEQUENCE	0.0	3.7814058999999958
fvVhgmXxadc_4	28.94671202	31.63061224	4	fvVhgmXxadc	IN FACT I GOT MOSTLY PAIN OUT OF IT	-2.8	2.6839002200000017
fvVhgmXxadc_7	78.89319728	85.34852608	7	fvVhgmXxadc	NOW IT ALSO TAKES SO REALLY CREEPY XXXOF THE FACT THAT EMILY BROWNING IN THIS MOVIE LOOKS LIKE SHES UNDERAGE	-1.0	6.455328800000004
fvVhgmXxadc_6	68.23741497	73.68503401	6	fvVhgmXxadc	WHEN SHE GETS THERE IS FORCED TO NOT ONLY BE TRAPPED IN THE VOCATION THAT SHE OBVIOUSLY DOESNT WANNA BE IN	-0.2	5.447619039999992
fvVhgmXxadc_9	107.7575964	110.7208617	9	fvVhgmXxadc	THAT KIND OF LOOKS LIKE VIDEO GAME IN A CERTAIN WAY	-0.4	2.9632653000000033
fvVhgmXxadc_8	90.89591837	92.04331066	8	fvVhgmXxadc	BUT I DONT KNOW	-0.5	1.147392289999999
iiK8YX8oH1E_11	53.13174603	59.68684807	11	iiK8YX8oH1E	SO I WILL GIVE IT POINTS FOR NOT BEING EXACTLY LIKE MY BEST FRIENDS WEDDING EVEN AT THE TRAILER SETS IT UP THAT WAY	1.0	6.555102040000001
iiK8YX8oH1E_10	51.54535147	53.13174603	10	iiK8YX8oH1E	AND WE SECOND GUESS OURSELVES	0.0	1.5863945600000022
iiK8YX8oH1E_13	61.80204082	64.36621315	13	iiK8YX8oH1E	BUT I DONT THINK SHES LEADING MATERIAL	-2.0	2.564172329999991
iiK8YX8oH1E_12	59.68684807	61.80204082	12	iiK8YX8oH1E	GINNIFER GOODWIN IS FUN TO WATCH	1.8	2.1151927499999985
iiK8YX8oH1E_15	67.96802721	70.8414966	15	iiK8YX8oH1E	IF THERE IS ANY SILVERLINING IN THIS MOVIE ITS JOHN KRASINSKI	0.6	2.873469389999997
iiK8YX8oH1E_14	64.36621315	67.96802721	14	iiK8YX8oH1E	AND LIKE I SAID KATE HUDSON COULDNT BE MORE ANNOYING HERE	-1.2	3.6018140600000095
iiK8YX8oH1E_17	71.93900227	74.2537415	17	iiK8YX8oH1E	BUT HE HAS SOME OF THE FUNNIEST SCENES IN THIS MOVIE	1.6	2.3147392300000007
iiK8YX8oH1E_16	70.8414966	71.93900227	16	iiK8YX8oH1E	WHO I DONT USUALLY LIKE	0.0	1.0975056700000039
iiK8YX8oH1E_18	74.2537415	77.12721088	18	iiK8YX8oH1E	HE SEEMS TO BE THE ONLY REALISTIC CHARACTER HERE	-1.0	2.873469380000003
iiK8YX8oH1E_1	3.624263039	6.71723356	1	iiK8YX8oH1E	ITS ONE OF THOSE ROMANTIC COMEDIES THAT WE ALL DREAD	-2.6	3.0929705210000003
iiK8YX8oH1E_3	24.02789116	25.95351474	3	iiK8YX8oH1E	ANNOYINGLY SHE KIND OF YELLS AND SCREAMS THROUGH THE WHOLE MOVIE	-1.25	1.92562358
iiK8YX8oH1E_2	6.71723356	9.880045351	2	iiK8YX8oH1E	NOW THE REAL STAR OF SOMETHING BORROWED IS GINNIFER GOODWIN	1.2	3.1628117909999993
iiK8YX8oH1E_5	29.57528345	41.57800454	5	iiK8YX8oH1E	UM IT KIND OF FOLLOWS THE PATH OF MY BEST FRIENDS WEDDING 1997 JULIA ROBERTS MOVIE EXCEPT IT TAKES THIRTY MINUTES LONGER TO DEVIATE FROM THE SCRIPTS OF MY BEST FRIENDS WEDDING	-0.4	12.002721090000001
iiK8YX8oH1E_4	25.95351474	29.57528345	4	iiK8YX8oH1E	AND IF YOU CAN TOLERATE HER THE REST OF THE MOVIE ISNT ANY BATTER	-2.0	3.6217687100000013
iiK8YX8oH1E_7	42.94489796	46.34716553	7	iiK8YX8oH1E	BUT MOSTLY ITS JUST KATE HUDSON BEING VERY ANNOYING	-1.6	3.4022675699999994
iiK8YX8oH1E_6	41.57800454	42.94489796	6	iiK8YX8oH1E	THERE ARE SOME FUNNY MOMENTS	0.2	1.3668934199999967
iiK8YX8oH1E_9	49.130839	51.54535147	9	iiK8YX8oH1E	I THINK WITH WITH THESE KIND OF MOVIES WE KIND OF PREDICT	0.4	2.4145124699999982
iiK8YX8oH1E_8	46.34716553	49.130839	8	iiK8YX8oH1E	AND I THINK ITS PREDICTABLE UP AN TO A POINT	-1.0	2.7836734700000036
jUzDDGyPkXU_24	142.8877551	149.2433107	24	jUzDDGyPkXU	BUT I KINDA WOULD HAVE READ THAT BEEN LIKE HM I MEAN SCHWARZANEGGER NEVER SAID ANYTHING REALLY THAT BADASS IN HIS MOVIES	-1.0	6.355555600000002
jUzDDGyPkXU_25	149.2433107	154.5213152	25	jUzDDGyPkXU	BUT ARITE AND MOVING ON THERES NO CHARACTER DEVELOPMENT IN THIS MOVIE NONE	-2.0	5.278004500000009
jUzDDGyPkXU_26	160.7471655	165.8655329	26	jUzDDGyPkXU	WELL I CAN TELL YOU RIGHT NOW I DONT REMEMBER THE NAMES OF ANY CHARACTERS NONE OF THEM WERE MEMBORABLE	-2.0	5.118367400000011
jUzDDGyPkXU_27	165.6560091	170.145805	27	jUzDDGyPkXU	AND THEY WERE ALL JUST REALLY BLAND AND FORGETTABLE	-2.0	4.48979589999999
jUzDDGyPkXU_20	114.5621315	117.9743764	20	jUzDDGyPkXU	EVERYTHING THEY SAY JUST SOUNDS SO FUCKING STUPID	-2.2	3.4122448999999904
jUzDDGyPkXU_21	117.9743764	122.4342404	21	jUzDDGyPkXU	THE ONLY ACTOR WHO CAN REALLY SELL THEIR LINES IS ERIN ECKART	-1.0	4.459863999999996
jUzDDGyPkXU_22	122.4342404	127.0238095	22	jUzDDGyPkXU	THERE ARE MOMENTS WHERE HE SAYS SOMETHING YOURE LIKE THAT JUST SOUNDED DUMB AS HELL	-2.4	4.589569100000006
jUzDDGyPkXU_23	127.0238095	128.8496599	23	jUzDDGyPkXU	BUT HE TOTALLY SELLS IT	1.2	1.8258504000000073
jUzDDGyPkXU_1	28.54761905	29.96439909	1	jUzDDGyPkXU	THE ACTION IS FUCKING AWESOME	2.8	1.416780039999999
jUzDDGyPkXU_3	32.39886621	34.9829932	3	jUzDDGyPkXU	ITS VERY REMINSCENT OF DISTRICT	0.0	2.5841269900000015
jUzDDGyPkXU_2	29.96439909	32.39886621	2	jUzDDGyPkXU	THE ACTION IS REALLY REALLY WELL DIRECTED	2.6	2.4344671200000008
jUzDDGyPkXU_5	45.03015873	48.90136054	5	jUzDDGyPkXU	BUT IT DIDNT TURN OUT QUITE NEARLY AS AWESOME AS THAT MOVIE DID	-1.2	3.8712018100000023
jUzDDGyPkXU_4	35.17256236	45.03015873	4	jUzDDGyPkXU	9 ITS LIKE SOMEONE WATCHED THE THIRD ACT OF DISTRICT 9 A BUNCH OF TIMES LIKE LETS MAKE THIS INTO AN ENTIRE MOVIE ITLL BE AWESOME AND THATS PRETTY MUCH WHAT THEY DID HERE	-1.6	9.857596369999996
jUzDDGyPkXU_7	58.89863946	64.20657596	7	jUzDDGyPkXU	I DIDNT REALLY SEE A COMPARISON TO BLACK HAWK DOWN UNTIL LIKE THE VERY VERY END	-0.6	5.307936499999997
jUzDDGyPkXU_6	48.90136054	58.89863946	6	jUzDDGyPkXU	IN FACT THIS MOVIE ISNT EVEN ON THE SAME LEVEL AS DISTRICT 9 NOR IS IT UM FOR UH BLACK HAWK DOWN WHICH PEOPLE ARE COMPARING IT TO	-1.6	9.99727892
jUzDDGyPkXU_9	66.79070295	69.78390023	9	jUzDDGyPkXU	THE ALIENS ARE REALLY AWESOME	2.8	2.993197280000004
jUzDDGyPkXU_8	64.20657596	66.79070295	8	jUzDDGyPkXU	BUT NEVERTHELESS ANOTHER REALLY COOL THING ABOUT THIS MOVIE	1.8	2.5841269900000015
jUzDDGyPkXU_11	75.22154195	81.10816327	11	jUzDDGyPkXU	AND THEY HAVE REALLY COOL TECHNOLOGY THATS REALLY INTERESTING TO WATCH LIKE MAKE THEM BLOW UP SHIT AND YOU KNOW	2.4	5.886621320000003
