index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia17_utt4	17	anger	00:15:10,116	5	6	negative	Rachel	199	00:15:07,197	Well, you ripped the paper out of the court reporter’s machine!!	4	17_4	2.919
dia18_utt0	18	neutral	0:16:18,102	22	6	neutral	Monica	206	0:16:17,351	Phoebe!	0	18_0	0.751
dia18_utt1	18	neutral	0:16:18,406	22	6	neutral	Phoebe	207	0:16:18,102	Yeah?	1	18_1	0.304
dia18_utt2	18	neutral	0:16:19,401	22	6	neutral	Monica	208	0:16:18,519	Have you seen Chandler?!	2	18_2	0.882
dia18_utt3	18	neutral	0:16:20,205	22	6	neutral	Phoebe	209	0:16:19,401	No! Why?	3	18_3	0.804
dia18_utt4	18	fear	00:16:25,566	22	6	negative	Monica	210	00:16:20,312	The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!	4	18_4	5.2540000000000004
dia18_utt5	18	fear	0:16:27,320	22	6	negative	Monica	211	0:16:26,944	I know!	5	18_5	0.376
dia18_utt6	18	fear	0:16:28,826	22	6	negative	Monica	212	0:16:27,320	How bad is this?	6	18_6	1.506
dia18_utt7	18	fear	00:16:33,074	22	6	negative	Phoebe	214	00:16:28,946	Well for the regular guy, it’s bad, but Chandler, Oh dear God!	7	18_7	4.128
dia18_utt8	18	fear	00:16:37,662	22	6	negative	Monica	215	00:16:34,660	I know! I know! And he totally freaked out and I can’t find him anywhere!	8	18_8	3.0020000000000002
dia18_utt9	18	neutral	0:16:38,831	22	6	neutral	Phoebe	216	0:16:37,830	What are you gonna do?	9	18_9	1.0010000000000001
dia18_utt10	18	anger	0:16:41,285	22	6	negative	Monica	217	0:16:38,831	Well, I’m never gonna listen to you again, that’s for sure!	10	18_10	2.454
dia18_utt11	18	neutral	00:16:44,669	22	6	neutral	Monica	218	00:16:41,375	"""Y’know, harm can it do if you go and put your name down?"""	11	18_11	3.294
dia18_utt12	18	surprise	0:16:46,728	22	6	negative	Phoebe	219	0:16:45,546	Rachel said that!	12	18_12	1.1820000000000002
dia18_utt13	18	anger	0:16:47,766	22	6	negative	Monica	220	0:16:46,728	Well Rachel’s not here!	13	18_13	1.038
dia19_utt0	19	neutral	00:14:17,730	23	1	neutral	Ross	221	00:14:15,980	Come on, come on.	0	19_0	1.75
dia19_utt1	19	anger	0:14:23,156	23	1	negative	Ross	222	0:14:20,234	Damnit, damnit, damnit, damnit.	1	19_1	2.922
dia19_utt2	19	anger	0:14:24,118	23	1	negative	Ross	223	0:14:23,156	This is all your fault.	2	19_2	0.9620000000000001
dia19_utt3	19	anger	00:14:26,948	23	1	negative	Ross	224	00:14:24,280	This is supposed to be, like, the greatest day of my life, y'know?	3	19_3	2.668
dia19_utt4	19	anger	00:14:32,161	23	1	negative	Ross	225	00:14:27,116	My son is being born, and I should be in there, you know, instead of stuck in a closet with you.	4	19_4	5.045
dia19_utt5	19	anger	00:14:35,665	23	1	negative	Susan	226	00:14:32,329	The woman I love is having a baby today. I've been waiting for this just as much as you have.	5	19_5	3.3360000000000003
dia19_utt6	19	anger	0:14:37,095	23	1	negative	Ross	227	0:14:35,833	No no no, believe me.	6	19_6	1.262
dia19_utt7	19	anger	0:14:39,055	23	1	negative	Ross	228	0:14:37,095	No one has been waiting for this as much as I have, ok?	7	19_7	1.9600000000000002
dia19_utt8	19	neutral	00:14:40,879	23	1	neutral	Ross	229	00:14:39,169	And you know what the funny thing is?	8	19_8	1.7100000000000002
dia19_utt9	19	anger	00:14:43,631	23	1	negative	Ross	230	00:14:41,046	When this day is over, you get to go home with the baby, ok?	9	19_9	2.585
dia19_utt10	19	sadness	0:14:44,551	23	1	negative	Ross	231	0:14:43,799	Where does that leave me?	10	19_10	0.752
dia19_utt11	19	neutral	0:14:46,275	23	1	neutral	Susan	232	0:14:44,551	You get to be the baby's father.	11	19_11	1.7240000000000002
dia19_utt12	19	neutral	0:14:47,517	23	1	neutral	Susan	233	0:14:46,385	Everyone knows who you are.	12	19_12	1.1320000000000001
dia19_utt13	19	anger	0:14:50,183	23	1	negative	Susan	234	0:14:47,517	Who am I?	13	19_13	2.6660000000000004
dia19_utt14	19	sadness	00:14:52,599	23	1	negative	Susan	235	00:14:50,306	There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day.	14	19_14	2.293
dia19_utt15	19	neutral	00:14:55,226	23	1	neutral	Ross	236	00:14:52,766	Every day is Lesbian Lover Day.	15	19_15	2.46
dia19_utt16	19	joy	00:14:59,814	23	1	positive	Phoebe	237	00:14:58,063	This is so great.	16	19_16	1.7510000000000001
dia19_utt17	19	neutral	00:15:05,570	23	1	neutral	Ross	238	00:15:03,986	You wanna explain that?	17	19_17	1.584
dia19_utt18	19	sadness	00:15:16,664	23	1	negative	Phoebe	239	00:15:06,280	I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.	18	19_18	10.384
dia19_utt19	19	joy	00:15:27,842	23	1	positive	Phoebe	240	00:15:17,791	And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.	19	19_19	10.051
dia19_utt20	19	sadness	00:15:27,842	23	1	negative	Phoebe	241	00:15:25,424	And it's not even born yet.	20	19_20	2.418
dia19_utt21	19	joy	00:15:30,553	23	1	positive	Phoebe	242	00:15:28,010	It's just, it's just the luckiest baby in the whole world.	21	19_21	2.543
dia19_utt22	19	sadness	00:15:35,433	23	1	negative	Phoebe	243	00:15:33,349	I'm sorry, you were fighting.	22	19_22	2.084
dia20_utt0	20	neutral	00:21:37,128	10	5	neutral	Joey	244	00:21:31,498	Okay, it's a typical New York City apartment. Two girls are just hanging out.	0	20_0	5.630000000000001
dia20_utt1	20	neutral	00:21:41,465	10	5	neutral	Monica	245	00:21:37,879	Hi, how are you doing Kelly?	1	20_1	3.5860000000000003
dia20_utt2	20	joy	00:21:44,385	10	5	positive	Rachel	246	00:21:41,633	I'm doing just fine! God, Tiffany, you smell so great!	2	20_2	2.7520000000000002
dia20_utt3	20	neutral	00:21:52,643	10	5	neutral	Monica	247	00:21:46,555	It's my new perfume. Why don't you come closer where you can	3	20_3	6.088
dia20_utt4	20	disgust	0:21:57,662	10	5	negative	Rachel	248	0:21:55,230	Oh, y'know Joey, you are sick!	4	20_4	2.432
dia20_utt5	20	disgust	0:21:58,196	10	5	negative	Monica	249	0:21:57,662	This is disgusting!	5	20_5	0.534
dia20_utt6	20	disgust	00:22:00,109	10	5	negative	Rachel	250	00:21:58,317	I'm not reading this!	6	20_6	1.792
dia20_utt7	20	surprise	00:22:04,488	10	5	negative	Joey	251	00:22:00,277	What?! Wait-wait-wait! The handsome man was about to enter!!	7	20_7	4.211
dia21_utt0	21	neutral	00:21:30,621	20	1	neutral	Joey	252	00:21:27,119	All right, I'll give you this, Mr. Peanut is a better dresser.	0	21_0	3.5020000000000002
dia21_utt1	21	neutral	00:21:33,833	20	1	neutral	Joey	253	00:21:30,789	I mean he's got the monocle, he's got the top hat...	1	21_1	3.044
dia21_utt2	21	neutral	00:21:35,876	20	1	neutral	Phoebe	254	00:21:34,001	You know he's gay?	2	21_2	1.8750000000000002
dia21_utt3	21	neutral	00:21:43,092	20	1	neutral	Ross	255	00:21:38,964	I just wanna clarify this: are you outing Mr. Peanut?	3	21_3	4.128
dia21_utt4	21	neutral	00:21:49,765	20	1	neutral	Chandler	256	00:21:44,303	Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.	4	21_4	5.462000000000001
dia21_utt5	21	neutral	00:21:51,142	20	1	neutral	All	257	00:21:49,933	Hi. Hi.	5	21_5	1.209
dia21_utt6	21	surprise	00:21:53,728	20	1	positive	Chandler	258	00:21:51,310	What are you doing here?	6	21_6	2.418
dia22_utt0	22	neutral	0:17:42,689	4	1	neutral	Chandler	259	0:17:41,977	Well, what?	0	22_0	0.7120000000000001
dia22_utt1	22	neutral	0:17:43,041	4	1	neutral	Chandler	260	0:17:42,689	What?	1	22_1	0.35200000000000004
dia22_utt2	22	neutral	0:17:43,563	4	1	neutral	Chandler	261	0:17:43,041	What is it?	2	22_2	0.522
dia22_utt3	22	surprise	0:17:44,365	4	1	negative	Chandler	262	0:17:43,563	That she left you?	3	22_3	0.802
dia22_utt4	22	neutral	0:17:44,908	4	1	neutral	Chandler	263	0:17:44,365	That she likes women?	4	22_4	0.543
dia22_utt5	22	neutral	00:17:47,106	4	1	neutral	Chandler	264	00:17:44,938	That she left you for another woman that likes women?	5	22_5	2.168
dia22_utt6	22	anger	00:17:51,652	4	1	negative	Ross	265	00:17:47,274	Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...	6	22_6	4.378
dia22_utt7	22	neutral	00:17:56,365	4	1	neutral	Chandler	266	00:17:55,282	Then what?	7	22_7	1.083
dia22_utt8	22	neutral	00:18:00,161	4	1	neutral	Ross	267	00:17:57,493	My first time with Carol was...	8	22_8	2.668
dia22_utt9	22	neutral	00:18:05,041	4	1	neutral	Joey	268	00:18:03,624	What?	9	22_9	1.417
dia22_utt10	22	neutral	00:18:10,379	4	1	neutral	Ross	269	00:18:07,586	It was my	10	22_10	2.793
dia22_utt11	22	surprise	00:18:14,842	4	1	negative	Joey	270	00:18:13,008	With Carol?  Oh.	11	22_11	1.834
dia22_utt12	22	surprise	00:18:24,519	4	1	negative	Chandler	271	00:18:21,683	So in your whole life, you've only been with one——oh.	12	22_12	2.8360000000000003
dia22_utt13	22	surprise	00:18:34,445	4	1	negative	Joey	272	00:18:26,814	Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!	13	22_13	7.631
dia23_utt0	23	neutral	00:17:22,790	6	3	neutral	Ross	273	00:17:21,123	Hi. Where is everybody?	0	23_0	1.667
dia23_utt1	23	sadness	00:17:27,128	6	3	negative	Phoebe	274	00:17:22,958	Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?	1	23_1	4.17
dia23_utt2	23	sadness	00:17:34,135	6	3	negative	Ross	275	00:17:27,337	My marriage, I think my marriage is um, is kinda over.	2	23_2	6.798
dia23_utt3	23	surprise	00:17:34,135	6	3	negative	Phoebe	276	00:17:32,301	Oh no! Why?	3	23_3	1.834
dia23_utt4	23	sadness	00:17:49,484	6	3	negative	Ross	277	00:17:34,303	‘Cause Carol’s a lesbian.  And, and I’m not one. And apparently it’s not a mix and match situation.	4	23_4	15.181000000000001
dia23_utt5	23	surprise	00:17:57,658	6	3	negative	Phoebe	278	00:17:50,152	Oh my God! I don’t believe it! Oh, you poor bunny.	5	23_5	7.506
dia23_utt6	23	disgust	00:18:00,661	6	3	negative	Ross	279	00:17:59,369	I’m an idiot.	6	23_6	1.292
dia23_utt7	23	sadness	00:18:13,674	6	3	negative	Ross	280	00:18:03,499	I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!	7	23_7	10.175
dia23_utt8	23	neutral	00:18:26,854	6	3	neutral	Phoebe	281	00:18:21,850	Aw! Hey, do you think that Susan person is her lover?	8	23_8	5.0040000000000004
dia23_utt9	23	surprise	00:18:31,651	6	3	negative	Ross	282	00:18:29,858	Well, now I do!!	9	23_9	1.7930000000000001
dia23_utt10	23	sadness	00:18:34,570	6	3	negative	Phoebe	283	00:18:33,529	I’m sorry.	10	23_10	1.0410000000000001
dia23_utt11	23	sadness	00:18:38,866	6	3	negative	Ross	284	00:18:37,199	Seven years.	11	23_11	1.667
dia23_utt12	23	sadness	00:18:48,876	6	3	negative	Ross	285	00:18:39,576	I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever....	12	23_12	9.3
dia23_utt13	23	sadness	00:18:52,046	6	3	negative	Phoebe	286	00:18:50,712	Aw, God Ross. Oh.	13	23_13	1.334
dia24_utt0	24	neutral	0:19:51,690	11	3	neutral	Cookie	287	0:19:49,938	I’ll do it.	0	24_0	1.752
dia24_utt1	24	neutral	0:19:51,869	11	3	neutral	Joey	288	0:19:51,690	No you won’t.	1	24_1	0.17900000000000002
dia24_utt2	24	sadness	00:19:57,904	11	3	negative	Joey	289	00:19:52,357	Look he knows he did a terrible thing and I believe him, he’s sorry.	2	24_2	5.547000000000001
dia24_utt3	24	neutral	00:20:00,740	11	3	neutral	Joey	290	00:19:55,194	But,  you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela.	3	24_3	5.546
dia24_utt4	24	joy	0:20:02,180	11	3	positive	Chandler	291	0:20:00,908	Okay, absolutely!	4	24_4	1.272
dia24_utt5	24	neutral	0:20:02,931	11	3	neutral	Joey	292	0:20:02,180	All right.	5	24_5	0.751
dia24_utt6	24	neutral	0:20:03,875	11	3	neutral	Chandler	293	0:20:02,931	You’ve got it.	6	24_6	0.9440000000000001
dia24_utt7	24	anger	0:20:15,089	11	3	negative	Joey	294	0:20:13,545	Cookie, now you can punch him!	7	24_7	1.544
dia24_utt8	24	surprise	0:20:15,511	11	3	negative	Chandler	295	0:20:15,089	What?!	8	24_8	0.42200000000000004
dia25_utt0	25	anger	0:13:26,555	1	2	negative	Phoebe	296	0:13:25,095	All right, that's it, I quit.	0	25_0	1.4600000000000002
dia25_utt1	25	surprise	0:13:28,453	1	2	negative	Monica	297	0:13:26,555	What? I didn't say anything.	1	25_1	1.8980000000000001
dia25_utt2	25	anger	00:13:32,310	1	2	negative	Phoebe	298	00:13:28,557	Yeah, but this  isn't the face of a person who trusts a person.	2	25_2	3.753
dia25_utt3	25	anger	00:13:37,690	1	2	negative	Phoebe	299	00:13:32,478	Ok, this  is the face of a person who, you know, doesn't trust a person.	3	25_3	5.212000000000001
dia25_utt4	25	sadness	00:13:44,405	1	2	negative	Monica	300	00:13:38,818	I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.	4	25_4	5.587000000000001
dia25_utt5	25	anger	00:13:50,870	1	2	negative	Phoebe	301	00:13:44,573	Would you relax? I know what I am doing. This is how he wears it.	5	25_5	6.297000000000001
dia26_utt0	26	neutral	0:10:43,185	2	2	neutral	Monica	302	0:10:42,642	Julie.	0	26_0	0.543
dia26_utt1	26	surprise	0:10:43,747	2	2	negative	Rachel	303	0:10:43,185	What?!	1	26_1	0.562
dia26_utt2	26	surprise	0:10:45,255	2	2	negative	Monica	304	0:10:43,747	Jody!	2	26_2	1.508
dia26_utt3	26	neutral	00:10:50,523	2	2	neutral	Rachel	305	00:10:46,812	You were with Julie?	3	26_3	3.7110000000000003
dia26_utt4	26	neutral	00:10:56,363	2	2	neutral	Monica	306	00:10:50,691	Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.	4	26_4	5.672000000000001
dia26_utt5	26	neutral	00:11:02,786	2	2	neutral	Monica	307	00:10:56,530	And then, one thing led to another and, before I knew it, we were...shopping.	5	26_5	6.256
dia26_utt6	26	surprise	00:11:11,336	2	2	negative	Rachel	308	00:11:09,669	Oh. Oh my God.	6	26_6	1.667
dia26_utt7	26	sadness	00:11:18,510	2	2	negative	Monica	309	00:11:12,755	Honey, wait. We only did it once. It didn't mean anything to me.	7	26_7	5.755000000000001
dia26_utt8	26	anger	00:11:21,805	2	2	negative	Rachel	310	00:11:20,012	Yeah, right.  Sure!	8	26_8	1.7930000000000001
dia26_utt9	26	sadness	00:11:24,849	2	2	negative	Monica	311	00:11:21,972	Really, Rachel, I was thinking of you the whole time.	9	26_9	2.8770000000000002
dia26_utt10	26	sadness	0:11:30,865	2	2	negative	Monica	312	0:11:27,853	Look, I'm sorry, all right.	10	26_10	3.012
dia26_utt11	26	sadness	0:11:32,163	2	2	negative	Monica	313	0:11:30,865	I never meant for you to find out!	11	26_11	1.298
dia26_utt12	26	anger	00:11:35,985	2	2	negative	Rachel	314	00:11:32,274	Oh, please, you wanted to get caught.	12	26_12	3.7110000000000003
dia26_utt13	26	anger	00:11:37,696	2	2	negative	Monica	315	00:11:36,445	That is not true!	13	26_13	1.2510000000000001
dia26_utt14	26	anger	00:11:40,323	2	2	negative	Rachel	316	00:11:37,905	Oh, so you just sort of happened to leave it in here?	14	26_14	2.418
dia26_utt15	26	anger	00:11:45,120	2	2	negative	Monica	317	00:11:41,409	Did it ever occur to you that I might just be that stupid?	15	26_15	3.7110000000000003
dia26_utt16	26	sadness	00:11:55,171	2	2	negative	Rachel	318	00:11:47,039	Ok, Monica. I just have to know one thing. Did you go with her to	16	26_16	8.132
dia27_utt0	27	surprise	00:01:29,505	1	8	negative	Monica	320	00:01:28,088	Yeah!	0	27_0	1.417
dia27_utt1	27	neutral	00:01:31,548	1	8	neutral	Phoebe	321	00:01:30,173	I can’t say.	1	27_1	1.375
dia27_utt2	27	surprise	0:01:32,968	1	8	negative	Monica	322	0:01:32,133	Why?!	2	27_2	0.8350000000000001
dia27_utt3	27	sadness	0:01:33,738	1	8	negative	Chandler	323	0:01:32,968	Why not?	3	27_3	0.77
dia27_utt4	27	neutral	00:01:37,596	1	8	neutral	Phoebe	324	00:01:34,344	I can’t say because he’s famous.	4	27_4	3.2520000000000002
dia27_utt5	27	surprise	00:01:40,182	1	8	negative	Rachel	325	00:01:38,515	Oh my God, who is it?!	5	27_5	1.667
dia27_utt6	27	anger	00:01:44,103	1	8	negative	Monica	326	00:01:41,976	Phoebe, come on, you have to tell us.	6	27_6	2.1270000000000002
dia27_utt7	27	neutral	00:01:51,819	1	8	neutral	Phoebe	327	00:01:44,270	Okay, okay. It’s James Brolin. James Brolin is the father of my baby.	7	27_7	7.549
dia27_utt8	27	surprise	00:01:55,072	1	8	negative	Chandler	328	00:01:52,195	As in Barbara Streisand’s husband James Brolin?	8	27_8	2.8770000000000002
dia27_utt9	27	surprise	00:01:59,701	1	8	negative	Phoebe	329	00:01:55,782	What?! Well he never said that to me!	9	27_9	3.919
dia28_utt0	28	neutral	00:04:02,991	8	5	neutral	Ross	330	00:04:00,865	In	0	28_0	2.1260000000000003
dia28_utt1	28	sadness	00:04:06,995	8	5	negative	Phoebe	331	00:04:04,118	Oh, this life! Oh okay no, Chandler's is worse.	1	28_1	2.8770000000000002
dia28_utt2	28	joy	00:04:14,044	8	5	positive	Joey	332	00:04:08,831	Man, it must be so cool remembering stuff like that! I don't have any past life memories.	2	28_2	5.213
dia28_utt3	28	neutral	00:04:17,798	8	5	neutral	Phoebe	333	00:04:14,963	Of course you don't sweetie. You're brand new.	3	28_3	2.835
dia28_utt4	28	neutral	00:04:22,010	8	5	neutral	Rachel	334	00:04:19,968	I know Monica's worst Thanksgiving.	4	28_4	2.0420000000000003
dia28_utt5	28	sadness	0:04:23,780	8	5	negative	Monica	335	0:04:22,178	Oh, let's not tell this story.	5	28_5	1.602
dia28_utt6	28	sadness	0:04:24,782	8	5	negative	All	336	0:04:23,780	Oh, come on!	6	28_6	1.002
dia28_utt7	28	joy	00:04:30,394	8	5	positive	Phoebe	337	00:04:24,889	Oh no, I know! I know! It's the one where Joey got Monica's turkey stuck on his head!	7	28_7	5.505000000000001
dia28_utt8	28	surprise	00:04:35,524	8	5	positive	Rachel	338	00:04:31,229	What?! Joey got a turkey stuck on his head?!	8	28_8	4.295
dia28_utt9	28	neutral	0:04:36,485	8	5	neutral	Joey	339	0:04:35,692	Hey, it's not like it sounds.	9	28_9	0.793
dia28_utt10	28	neutral	0:04:37,176	8	5	neutral	Chandler	340	0:04:36,485	It's	10	28_10	0.6910000000000001
dia29_utt0	29	anger	00:15:56,496	15	1	negative	Monica	341	00:15:52,368	Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!	0	29_0	4.128
dia29_utt1	29	neutral	00:16:05,213	15	1	neutral	Rachel	342	00:16:03,587	Who was that?	1	29_1	1.6260000000000001
dia29_utt2	29	sadness	00:16:10,218	15	1	negative	Monica	343	00:16:07,049	Wendy bailed. I have no waitress.	2	29_2	3.169
dia29_utt3	29	sadness	00:16:15,974	15	1	negative	Rachel	344	00:16:11,971	Oh... that's too bad. Bye bye.	3	29_3	4.003
dia29_utt4	29	neutral	0:16:18,068	15	1	neutral	Monica	345	0:16:16,976	Ten dollars an hour.	4	29_4	1.092
dia29_utt5	29	neutral	0:16:18,620	15	1	neutral	Rachel	346	0:16:18,068	No.	5	29_5	0.552
dia29_utt6	29	neutral	00:16:20,061	15	1	neutral	Monica	347	00:16:18,936	Twelve dollars an hour.	6	29_6	1.125
dia29_utt7	29	neutral	00:16:23,856	15	1	neutral	Rachel	348	00:16:20,521	Mon. I wish I could, but I've made plans to walk around.	7	29_7	3.3350000000000004
dia29_utt8	29	anger	00:16:28,319	15	1	negative	Monica	349	00:16:25,792	You know, Rachel, when you ran out of your wedding, I was there for you.	8	29_8	2.527
dia29_utt9	29	anger	00:16:35,034	15	1	negative	Monica	350	00:16:28,487	I put a roof over your head, and if that means nothing to you...  twenty dollars an hour.	9	29_9	6.547000000000001
dia29_utt10	29	joy	00:16:37,662	15	1	positive	Rachel	351	00:16:36,370	Done.	10	29_10	1.292
dia30_utt0	30	fear	00:00:08,549	20	6	negative	Joey	352	00:00:05,005	The reactor’s gonna blow in three seconds, we’re never gonna make it!	0	30_0	3.544
dia30_utt1	30	fear	00:00:11,802	20	6	negative	Phoebe	353	00:00:08,717	You’ve got to get out of here! Save yourself!	1	30_1	3.0850000000000004
dia30_utt2	30	fear	00:00:15,014	20	6	negative	Joey	354	00:00:13,555	No! I won’t leave you!	2	30_2	1.459
dia30_utt3	30	sadness	00:00:20,060	20	6	negative	Phoebe	355	00:00:15,181	Don’t worry about me, I’m a robot! I’m just a machine!!	3	30_3	4.8790000000000004
dia30_utt4	30	anger	0:00:23,523	20	6	negative	Joey	356	0:00:21,521	No you’re not! Not to me!	4	30_4	2.0020000000000002
dia30_utt5	30	surprise	0:00:25,329	20	6	positive	Phoebe	357	0:00:23,523	Oh my God.	5	30_5	1.806
dia30_utt6	30	neutral	0:00:26,124	20	6	neutral	Joey	358	0:00:25,442	What?	6	30_6	0.682
dia30_utt7	30	neutral	0:00:28,664	20	6	neutral	Phoebe	359	0:00:26,124	I am	7	30_7	2.54
dia30_utt8	30	joy	00:00:35,159	20	6	positive	Joey	360	00:00:29,446	Yeah, you’re great! Okay, let’s take it from	8	30_8	5.713
dia30_utt9	30	joy	00:00:35,159	20	6	positive	Phoebe	361	00:00:31,031	No, I mean I was really acting my ass off.	9	30_9	4.128
dia30_utt10	30	joy	00:00:38,078	20	6	positive	Joey	362	00:00:36,327	Yeah, I thought I was pretty good too.	10	30_10	1.7510000000000001
dia30_utt11	30	neutral	00:00:40,789	20	6	neutral	Phoebe	363	00:00:38,246	Oh yeah, you’re solid. Yeah, you’re just no me.	11	30_11	2.543
dia30_utt12	30	neutral	00:00:46,962	20	6	neutral	Joey	364	00:00:42,500	Y’know what? I think that’s enough for now. Yeah. I don’t want to be over rehearsed.	12	30_12	4.462000000000001
dia30_utt13	30	anger	0:00:48,219	20	6	negative	Phoebe	365	0:00:47,547	Fine!	13	30_13	0.672
dia30_utt14	30	anger	0:00:50,279	20	6	negative	Phoebe	366	0:00:48,219	I’ll do it without you!	14	30_14	2.06
dia30_utt15	30	anger	00:00:53,552	20	6	negative	Phoebe	367	00:00:50,800	I don’t need you or anybody else!	15	30_15	2.7520000000000002
dia30_utt16	30	anger	00:00:56,346	20	6	negative	Phoebe	368	00:00:53,803	I’m gonna make it on my own!	16	30_16	2.543
dia30_utt17	30	anger	0:01:00,435	20	6	negative	Phoebe	369	0:00:57,682	You’ll see!!	17	30_17	2.753
dia30_utt18	30	neutral	0:01:00,574	20	6	neutral	Phoebe	370	0:01:00,435	You’ll	18	30_18	0.139
dia31_utt0	31	sadness	00:22:11,902	17	9	negative	Kori	371	00:22:08,315	I can't believe that Ross is gone. It is just so sad.	0	31_0	3.587
dia31_utt1	31	surprise	00:22:14,154	17	9	negative	Chandler	372	00:22:12,110	I didn't know Ross and you were so close.	1	31_1	2.044
dia31_utt2	31	sadness	00:22:25,749	17	9	negative	Kori	373	00:22:14,362	We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.	2	31_2	11.387
dia31_utt3	31	neutral	00:22:25,749	17	9	neutral	Chandler	374	00:22:22,120	I'm sure that would mean a lot to him.	3	31_3	3.6290000000000004
dia31_utt4	31	neutral	00:22:31,671	17	9	neutral	Chandler	375	00:22:25,916	And if heaven has a    door, I'm sure he's pressing his ear up against it and listening intently.	4	31_4	5.755000000000001
dia31_utt5	31	sadness	00:22:39,554	17	9	negative	Kori	376	00:22:33,507	I thought so many times about calling him and asking him out.    I guess I really missed my chance.	5	31_5	6.047000000000001
dia31_utt6	31	joy	00:22:42,265	17	9	positive	Ross	377	00:22:39,971	But you didn't!	6	31_6	2.294
dia31_utt7	31	joy	00:22:45,852	17	9	positive	Ross	378	00:22:44,059	I'm still alive!!	7	31_7	1.7930000000000001
dia31_utt8	31	joy	00:22:49,606	17	9	positive	Ross	379	00:22:47,103	Kori, I know this is a big surprise for you.	8	31_8	2.503
dia31_utt9	31	joy	00:22:53,944	17	9	positive	Ross	380	00:22:49,815	It's a long story but the things    you just said really made my day!	9	31_9	4.1290000000000004
dia31_utt10	31	joy	00:22:59,517	17	9	positive	Ross	381	00:22:54,110	I mean, the fact that you are here means more    to me than if this room were filled with people!	10	31_10	5.407
dia31_utt11	31	anger	00:23:04,120	17	9	negative	Kori	382	00:22:59,825	You sick freak, who does that? I can't believe I had a crush on    you!	11	31_11	4.295
dia31_utt12	31	joy	00:23:15,257	17	9	positive	Ross	383	00:23:09,584	Did you hear that? Kori Weston had a crush on me!!	12	31_12	5.673
dia32_utt0	32	neutral	0:11:15,214	22	8	neutral	Dr. Long	384	0:11:13,702	We’ll do a quick check.	0	32_0	1.512
dia32_utt1	32	neutral	0:11:16,092	22	8	neutral	Rachel	385	0:11:15,214	Okay.	1	32_1	0.878
dia32_utt2	32	surprise	0:11:18,208	22	8	positive	Dr. Long	386	0:11:16,247	So, eight days late huh?	2	32_2	1.961
dia32_utt3	32	neutral	0:11:18,433	22	8	neutral	Rachel	387	0:11:18,208	Yeah.	3	32_3	0.225
dia32_utt4	32	neutral	00:11:20,042	22	8	neutral	Dr. Long	388	00:11:18,541	You must be a little uncomfortable.	4	32_4	1.5010000000000001
dia32_utt5	32	neutral	00:11:22,837	22	8	neutral	Rachel	389	00:11:20,209	Eh, just a tad.	5	32_5	2.628
dia32_utt6	32	neutral	0:11:26,524	22	8	neutral	Dr. Long	390	0:11:23,712	You’re about 80 percent effaced, so you’re on your way.	6	32_6	2.8120000000000003
dia32_utt7	32	neutral	0:11:28,769	22	8	neutral	Dr. Long	391	0:11:26,524	It still could last a little while longer.	7	32_7	2.245
dia32_utt8	32	neutral	00:11:34,056	22	8	neutral	Dr. Long	392	00:11:23,712	If you’re anxious there are a few ways to help things along.	8	32_8	10.344000000000001
dia32_utt9	32	anger	00:11:34,056	22	8	negative	Ross	393	00:11:28,968	Do them!!	9	32_9	5.088
dia32_utt10	32	neutral	00:11:42,857	22	8	neutral	Dr. Long	394	00:11:35,015	Actually, they’re things you can do. Just some home remedies, but in my experience I’ve found that some of them are quite effective.	10	32_10	7.8420000000000005
dia32_utt11	32	neutral	0:11:45,155	22	8	neutral	Rachel	395	0:11:43,023	Well, we are ready to try anything.	11	32_11	2.132
dia32_utt12	32	neutral	0:11:48,123	22	8	neutral	Dr. Long	396	0:11:45,155	Okay, there’s an herbal tea you can drink.	12	32_12	2.968
dia32_utt13	32	neutral	00:11:49,280	22	8	neutral	Rachel	397	00:11:48,237	Okay.	13	32_13	1.0430000000000001
dia33_utt0	33	sadness	00:13:20,507	2	9	negative	Chandler	398	00:13:18,339	What is wrong with Emma?	0	33_0	2.168
