index	Dialogue_ID	Emotion	EndTime	Episode	Season	Sentiment	Speaker	SrNo	StartTime	Utterance	Utterance_ID	idx	elapse
dia61_utt2	61	surprise	00:16:54,721	2	4	positive	Monica	593	00:16:52,344	Like you, I don’t even know where you work?	2	61_2	2.3770000000000002
dia62_utt0	62	neutral	00:18:39,951	13	4	neutral	Kathy	594	00:18:38,575	Yeah.	0	62_0	1.3760000000000001
dia62_utt1	62	anger	00:18:46,249	13	4	negative	Chandler	595	00:18:40,119	Yeah. Well, I think our second fight is going to be a	1	62_1	6.130000000000001
dia63_utt0	63	neutral	0:15:54,752	4	1	neutral	Phoebe	596	0:15:53,160	Hey.	0	63_0	1.592
dia63_utt1	63	neutral	0:15:56,809	4	1	neutral	Ross	597	0:15:54,752	Hey!	1	63_1	2.057
dia64_utt0	64	anger	00:05:44,843	12	6	negative	Chandler	598	00:05:41,507	So, you stole my joke, and you stole my money.	0	64_0	3.3360000000000003
dia64_utt1	64	neutral	00:05:53,310	12	6	neutral	Ross	599	00:05:45,219	Well, I was going to stick it in the ATM, but now I think I’ll show the sexy teller that I am a published writer.	1	64_1	8.091000000000001
dia64_utt2	64	anger	00:05:55,771	12	6	negative	Chandler	600	00:05:53,561	Well, she is going to know that you stole the joke.	2	64_2	2.21
dia64_utt3	64	anger	00:05:57,481	12	6	negative	Ross	601	00:05:56,022	Oh, what are you going to do, follow me down there?	3	64_3	1.459
dia64_utt4	64	anger	0:05:58,400	12	6	negative	Chandler	602	0:05:57,732	Yeah!	4	64_4	0.668
dia64_utt5	64	neutral	0:05:59,574	12	6	neutral	Ross	603	0:05:58,400	Well, I’m not going to go now anyway .	5	64_5	1.1740000000000002
dia64_utt6	64	neutral	00:06:01,109	12	6	neutral	Chandler	604	00:05:59,776	Okay .	6	64_6	1.3330000000000002
dia64_utt7	64	neutral	00:06:05,822	12	6	neutral	Gunther	605	00:06:03,905	Here you go.	7	64_7	1.917
dia64_utt8	64	neutral	00:06:18,210	12	6	neutral	Joey	606	00:06:07,950	Ah, Gunther, I can’t pay for this right now because I’m not working, so I’ve had to cut down on some luxuries like uh, payin’ for stuff.	8	64_8	10.26
dia64_utt9	64	neutral	00:06:21,963	12	6	neutral	Gunther	607	00:06:19,879	Well, if you want, you can work here.	9	64_9	2.084
dia64_utt10	64	neutral	00:06:24,049	12	6	neutral	Joey	608	00:06:22,799	Uh, I don’t know.	10	64_10	1.25
dia64_utt11	64	neutral	00:06:29,262	12	6	neutral	Joey	609	00:06:24,258	Ya see, it’s just, see I was a regular on a soap opera y’know?	11	64_11	5.0040000000000004
dia64_utt12	64	sadness	00:06:35,435	12	6	negative	Joey	610	00:06:29,472	And to go from that to this, I just… Plus, I’d have to wait on all my friends.	12	64_12	5.963
dia64_utt13	64	neutral	00:06:40,524	12	6	neutral	Gunther	611	00:06:35,812	Okay, but the money’s good, plus you get to stare at Rachel as much as you want.	13	64_13	4.712000000000001
dia64_utt14	64	surprise	00:06:44,486	12	6	negative	Joey	612	00:06:43,194	What?!	14	64_14	1.292
dia64_utt15	64	neutral	00:06:46,780	12	6	neutral	Gunther	613	00:06:44,695	Flexible hours.	15	64_15	2.085
dia64_utt16	64	neutral	00:06:51,451	12	6	neutral	Joey	614	00:06:48,032	Maybe I could be a waiter. Could I use the phone?	16	64_16	3.419
dia65_utt0	65	neutral	00:17:20,288	18	4	neutral	Chandler	615	00:17:18,328	I have no name.	0	65_0	1.9600000000000002
dia65_utt1	65	neutral	00:17:23,249	18	4	neutral	Phoebe	616	00:17:21,040	All right, so, what are we supposed to call you?	1	65_1	2.209
dia65_utt2	65	neutral	00:17:29,172	18	4	neutral	Chandler	617	00:17:23,500	Okay uh, for now, temporarily, you can call me, Clint.	2	65_2	5.672000000000001
dia65_utt3	65	disgust	00:17:33,551	18	4	negative	Joey	618	00:17:30,466	No way are you cool enough to pull of Clint.	3	65_3	3.0850000000000004
dia65_utt4	65	surprise	0:17:35,861	18	4	negative	Chandler	619	0:17:33,719	Okay, so what name am I cool enough to pull off?	4	65_4	2.1420000000000003
dia65_utt5	65	neutral	0:17:36,112	18	4	neutral	Phoebe	620	0:17:35,861	Umm, Gene.	5	65_5	0.251
dia65_utt6	65	anger	00:17:44,228	18	4	negative	Chandler	621	00:17:41,018	It’s Clint. It’s Clint!	6	65_6	3.2100000000000004
dia65_utt7	65	neutral	0:17:45,542	18	4	neutral	Joey	622	0:17:44,730	See you later, Gene.	7	65_7	0.812
dia65_utt8	65	neutral	0:17:46,694	18	4	neutral	Phoebe	623	0:17:45,542	Bye, Gene.	8	65_8	1.1520000000000001
dia65_utt9	65	anger	00:17:50,651	18	4	negative	Chandler	624	00:17:47,900	It’s Clint!	9	65_9	2.7510000000000003
dia65_utt10	65	surprise	00:17:55,364	18	4	negative	Joey	625	00:17:53,572	What’s up with Gene?	10	65_10	1.792
dia66_utt0	66	neutral	00:21:52,476	23	5	neutral	Flight Attendant	626	00:21:50,434	Welcome to Las Vegas.	0	66_0	2.0420000000000003
dia66_utt1	66	joy	00:21:55,771	23	5	positive	Flight Attendant	627	00:21:53,603	Thank you!  Enjoy your flight?	1	66_1	2.168
dia66_utt2	66	joy	00:21:58,524	23	5	positive	Rachel	628	00:21:53,603	Yes, I did. Thank you very much, it was excellent.	2	66_2	4.921
dia66_utt3	66	neutral	0:22:00,867	23	5	neutral	Flight Attendant	629	0:21:59,735	Hope you had a nice flight.	3	66_3	1.1320000000000001
dia66_utt4	66	joy	0:22:03,853	23	5	positive	Ross	630	0:22:00,867	Ohh, it was the best!	4	66_4	2.986
dia67_utt0	67	neutral	00:02:04,665	7	5	neutral	Monica	631	00:02:03,206	Oh, Larry.	0	67_0	1.459
dia67_utt1	67	neutral	00:02:07,751	7	5	neutral	Phoebe	632	00:02:05,375	Umm, do health inspectors work on commission?	1	67_1	2.3760000000000003
dia67_utt2	67	neutral	00:02:09,378	7	5	neutral	Larry	633	00:02:07,961	No, bribes.	2	67_2	1.417
dia67_utt3	67	joy	00:02:12,673	7	5	positive	Phoebe	634	00:02:09,587	It's okay to laugh right?	3	67_3	3.0860000000000003
dia68_utt0	68	anger	00:00:03,836	12	5	negative	Rachel	635	00:00:02,377	Come on Joey!!!	0	68_0	1.459
dia68_utt1	68	anger	00:00:06,380	12	5	negative	Joey	636	00:00:04,004	Rach, I told you everything I knew last night!	1	68_1	2.3760000000000003
dia68_utt2	68	neutral	00:00:10,300	12	5	neutral	Joey	637	00:00:06,589	Look, it's not that big of a deal, so Monica and Chandler are doing it.	2	68_2	3.7110000000000003
dia68_utt3	68	sadness	00:00:13,137	12	5	negative	Rachel	638	00:00:10,468	I can't believe you would say that!	3	68_3	2.669
dia68_utt4	68	neutral	00:00:17,057	12	5	neutral	Joey	639	00:00:13,346	Sorry. Monica and Chandler are making love.	4	68_4	3.7110000000000003
dia68_utt5	68	anger	00:00:21,854	12	5	negative	Rachel	640	00:00:18,184	No! I mean come on! This is a	5	68_5	3.6700000000000004
dia68_utt6	68	neutral	00:00:27,484	12	5	neutral	Joey	641	00:00:25,692	I don't know.	6	68_6	1.792
dia68_utt7	68	joy	00:00:30,404	12	5	positive	Rachel	642	00:00:28,361	Is he romantic with her?	7	68_7	2.043
dia68_utt8	68	neutral	00:00:32,698	12	5	neutral	Joey	643	00:00:31,031	I don't know.	8	68_8	1.667
dia68_utt9	68	joy	00:00:35,200	12	5	positive	Rachel	644	00:00:33,908	Are they in love?	9	68_9	1.292
dia68_utt10	68	neutral	00:00:38,037	12	5	neutral	Joey	645	00:00:36,286	I don't know.	10	68_10	1.7510000000000001
dia68_utt11	68	anger	00:00:40,330	12	5	negative	Rachel	646	00:00:38,830	You don't know anything.	11	68_11	1.5
dia68_utt12	68	joy	0:00:41,750	12	5	positive	Joey	647	0:00:40,498	Ohh, I know one thing!	12	68_12	1.252
dia68_utt13	68	joy	0:00:42,312	12	5	positive	Rachel	648	0:00:41,750	What?	13	68_13	0.562
dia68_utt14	68	neutral	00:00:44,710	12	5	neutral	Joey	649	00:00:42,417	They did it right there on the couch.	14	68_14	2.293
dia69_utt0	69	anger	00:16:16,683	4	1	negative	Chandler	650	00:16:11,762	Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.	0	69_0	4.921
dia69_utt1	69	anger	0:16:18,322	4	1	negative	Chandler	651	0:16:16,850	I mean, that guy with the toe thing?	1	69_1	1.4720000000000002
dia69_utt2	69	neutral	0:16:19,987	4	1	neutral	Chandler	652	0:16:18,322	Who's he sleeping with?	2	69_2	1.665
dia69_utt3	69	neutral	00:16:26,025	4	1	neutral	Chandler	653	00:16:23,273	Oh, c'mon Dora, don't be mad...	3	69_3	2.7520000000000002
dia69_utt4	69	neutral	00:16:34,867	4	1	neutral	Chandler	654	00:16:26,193	I know we both said some things we didn't mean, but that doesn't mean we still don't love each other.	4	69_4	8.674000000000001
dia69_utt5	69	joy	00:16:37,996	4	1	positive	Chandler	655	00:16:35,369	Y'know, I feel like I've lost her..  Ba-!	5	69_5	2.6270000000000002
dia70_utt0	70	neutral	00:15:59,916	12	9	neutral	Joey	656	00:15:53,744	So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.	0	70_0	6.172000000000001
dia70_utt1	70	neutral	0:16:01,377	12	9	neutral	Molly	657	0:16:00,125	So where did you study?	1	70_1	1.252
dia70_utt2	70	neutral	0:16:03,069	12	9	neutral	Joey	658	0:16:01,377	Oh, I didn't go to college.	2	70_2	1.6920000000000002
dia70_utt3	70	neutral	0:16:04,714	12	9	neutral	Molly	659	0:16:03,212	No, where did you study acting?	3	70_3	1.502
dia70_utt4	70	neutral	0:16:09,164	12	9	neutral	Joey	660	0:16:04,714	Molly ... people don't study acting ...	4	70_4	4.45
dia70_utt5	70	neutral	00:16:15,765	12	9	neutral	Ross	661	00:16:11,971	Molly, ah, do you mind giving us just a minute?	5	70_5	3.794
dia70_utt6	70	neutral	0:16:17,268	12	9	neutral	Molly	662	0:16:15,975	Sure, I'll go check on Emma.	6	70_6	1.2930000000000001
dia70_utt7	70	neutral	0:16:18,291	12	9	neutral	Ross	663	0:16:17,268	Thanx.	7	70_7	1.0230000000000001
dia70_utt8	70	sadness	00:16:23,231	12	9	negative	Joey	664	00:16:20,187	Will the stable boy never get the princess??	8	70_8	3.044
dia70_utt9	70	disgust	00:16:27,735	12	9	negative	Ross	665	00:16:23,565	What do you think you're gonna do, have sex with her right here    on my couch?	9	70_9	4.17
dia70_utt10	70	disgust	00:16:31,155	12	9	negative	Joey	666	00:16:27,945	No ... the leather sticks to my ass.	10	70_10	3.2100000000000004
dia70_utt11	70	anger	00:16:35,535	12	9	negative	Joey	667	00:16:32,491	You know, this isn't fair.	11	70_11	3.044
dia70_utt12	70	anger	0:16:37,205	12	9	negative	Joey	668	0:16:35,703	What makes you think that I'm just gonna sleep with her and then blow her off?	12	70_12	1.502
dia70_utt13	70	anger	0:16:37,357	12	9	negative	Joey	669	0:16:37,205	Huh?	13	70_13	0.152
dia70_utt14	70	anger	00:16:43,876	12	9	negative	Joey	670	00:16:37,454	Can't you guys open your minds to the possibility that I actally like her,    and might want something real?	14	70_14	6.422000000000001
dia70_utt15	70	sadness	00:16:51,000	12	9	negative	Joey	671	00:16:45,462	Look, the truth is, I haven't felt this    way about anyone since Rachel, ok?	15	70_15	5.538
dia70_utt16	70	sadness	00:16:53,970	12	9	negative	Joey	672	00:16:50,634	I didn't think I could ever love again.	16	70_16	3.3360000000000003
dia70_utt17	70	joy	00:16:56,431	12	9	positive	Ross and Chandler	673	00:16:54,930	Come on! Joe!	17	70_17	1.5010000000000001
dia70_utt18	70	neutral	00:17:04,647	12	9	neutral	Woman	675	00:17:02,771	Hi, is Molly here?	18	70_18	1.8760000000000001
dia70_utt19	70	neutral	00:17:07,025	12	9	neutral	Ross	676	00:17:04,815	Yeah, come on in. Molly?	19	70_19	2.21
dia70_utt20	70	neutral	00:17:16,993	12	9	neutral	Molly	677	00:17:07,526	Hey! Guys, this is Tabatha .  I'll see you tomorrow.	20	70_20	9.467
dia70_utt21	70	neutral	00:17:31,340	12	9	neutral	Ross	678	00:17:26,170	Ok ...  Well, uh, Joey, I guess    we have no problem.	21	70_21	5.17
dia70_utt22	70	joy	00:17:41,017	12	9	positive	Joey	679	00:17:32,426	It's like my favorite fairy tale come true!  The princess, the stable boy and the lesbian!	22	70_22	8.591000000000001
dia71_utt0	71	joy	00:20:12,835	19	7	positive	Joey	680	00:20:09,583	And what’s cool is, the character is from Naples, right?	0	71_0	3.2520000000000002
dia71_utt1	71	neutral	0:20:13,546	19	7	neutral	The Director	681	0:20:13,003	Yeah.	1	71_1	0.543
dia71_utt2	71	joy	0:20:15,885	19	7	positive	Joey	682	0:20:13,546	My whole family’s from Naples!	2	71_2	2.339
dia71_utt3	71	surprise	00:20:26,015	19	7	positive	The Director	683	00:20:16,006	Oh that’s great! Okay, well I’ve heard everything I need to hear. I just need to uh, Leslie	3	71_3	10.009
dia71_utt4	71	joy	0:20:28,285	19	7	positive	The Casting Director	684	0:20:26,183	Joey, this is the awkward part.	4	71_4	2.1020000000000003
dia71_utt5	71	surprise	0:20:28,619	19	7	positive	Joey	685	0:20:28,285	Oh!	5	71_5	0.334
dia71_utt6	71	surprise	0:20:29,391	19	7	positive	Joey	686	0:20:28,619	Hey right!	6	71_6	0.772
dia71_utt7	71	neutral	0:20:30,391	19	7	neutral	Joey	687	0:20:29,391	Not a problem.	7	71_7	1.0
dia71_utt8	71	neutral	00:20:33,189	19	7	neutral	Joey	688	00:20:30,437	I totally understand.	8	71_8	2.7520000000000002
dia71_utt9	71	neutral	00:20:36,984	19	7	neutral	Joey	689	00:20:33,357	You need to y’know make sure I don’t have any horrible scars or tattoos.	9	71_9	3.6270000000000002
dia71_utt10	71	neutral	00:20:41,656	19	7	neutral	Joey	690	00:20:37,152	Don’t you worry. I have nothing to hide.	10	71_10	4.5040000000000004
dia71_utt11	71	neutral	00:20:45,910	19	7	neutral	Joey	691	00:20:42,950	So there you go, that’s me.	11	71_11	2.96
dia71_utt12	71	joy	00:20:48,704	19	7	positive	Joey	692	00:20:46,078	One hundred percent natural!	12	71_12	2.6260000000000003
dia71_utt13	71	fear	00:21:07,640	19	7	negative	Joey	693	00:21:04,137	I tell ya, that has never happened before.	13	71_13	3.503
dia72_utt0	72	neutral	0:19:18,145	23	8	neutral	Nurse	694	0:19:16,476	This room’s available.	0	72_0	1.669
dia72_utt1	72	joy	0:19:18,646	23	8	positive	Rachel	695	0:19:18,145	Okay!	1	72_1	0.501
dia72_utt2	72	anger	0:19:19,168	23	8	negative	Rachel	696	0:19:18,646	Okay wait!	2	72_2	0.522
dia72_utt3	72	anger	0:19:19,880	23	8	negative	Rachel	697	0:19:19,168	You listen to me!	3	72_3	0.7120000000000001
dia72_utt4	72	anger	0:19:20,150	23	8	negative	Rachel	698	0:19:19,880	You listen to me!	4	72_4	0.27
dia72_utt5	72	anger	00:19:31,950	23	8	negative	Rachel	699	00:19:20,147	Since I have been waiting four women, that’s four, one higher than the number of centimeters that I am dilated, have come and gone with their babies!	5	72_5	11.803
dia72_utt6	72	anger	0:19:30,199	23	8	negative	Rachel	700	0:19:26,612	I’m next!	6	72_6	3.587
dia72_utt7	72	anger	0:19:31,284	23	8	negative	Rachel	701	0:19:30,199	It’s my turn!	7	72_7	1.085
dia72_utt8	72	anger	0:19:32,059	23	8	negative	Rachel	702	0:19:31,284	It’s only fair!	8	72_8	0.775
dia72_utt9	72	anger	00:19:36,246	23	8	negative	Rachel	703	00:19:32,117	And if you bring in one woman and she has her baby before me I’m going to sue you!	9	72_9	4.1290000000000004
dia72_utt10	72	anger	0:19:39,667	23	8	negative	Rachel	704	0:19:37,623	Not this hospital, I’m going to sue you!	10	72_10	2.044
dia72_utt11	72	anger	0:19:41,988	23	8	negative	Rachel	705	0:19:39,667	And my husband  he’s a lawyer!	11	72_11	2.321
dia72_utt12	72	neutral	0:19:42,795	23	8	neutral	Ross	706	0:19:42,085	Uh Rach	12	72_12	0.7100000000000001
dia72_utt13	72	anger	0:19:45,986	23	8	negative	Rachel	707	0:19:42,795	Go get back on that case honey!	13	72_13	3.1910000000000003
dia72_utt14	72	neutral	00:19:49,176	23	8	neutral	Nurse	708	00:19:46,131	I don’t think the next patient is very far along.	14	72_14	3.0450000000000004
dia72_utt15	72	neutral	00:19:52,971	23	8	neutral	Rachel	709	00:19:49,384	Okay, well then bring her in.	15	72_15	3.587
dia72_utt16	72	surprise	00:20:06,568	23	8	positive	Woman	710	00:20:01,146	OH….MY….GAWD!!!	16	72_16	5.422000000000001
dia73_utt0	73	fear	00:11:34,234	15	4	negative	Joey	711	00:11:26,811	Ross-Ross-Ross-Ross! Stay away from that guy , and that guy . And that one—Dude! They’re all huge!	0	73_0	7.423
dia73_utt1	73	neutral	00:11:36,778	15	4	neutral	Ross	712	00:11:35,111	They don’t look any bigger than me!	1	73_1	1.667
dia73_utt2	73	anger	00:11:40,990	15	4	negative	Joey	713	00:11:36,946	Well, maybe that’s because you’re closer to you. So you look bigger to you from where you are.	2	73_2	4.0440000000000005
dia73_utt3	73	neutral	00:11:45,036	15	4	neutral	Emily	714	00:11:43,035	I’m just going to say hi to the lads. All right?	3	73_3	2.0010000000000003
dia73_utt4	73	neutral	0:11:45,636	15	4	neutral	Ross	715	0:11:45,204	All right.	4	73_4	0.43200000000000005
dia73_utt5	73	neutral	0:11:47,018	15	4	neutral	Emily	716	0:11:45,636	Okay.	5	73_5	1.3820000000000001
dia73_utt6	73	neutral	00:11:51,376	15	4	neutral	Phoebe	717	00:11:49,667	Hi.	6	73_6	1.709
dia73_utt7	73	joy	00:11:56,005	15	4	positive	Phoebe	718	00:11:51,544	Whoa!  I kinda liked it.	7	73_7	4.461
dia73_utt8	73	anger	00:12:01,094	15	4	negative	Ross	719	00:11:57,717	Okay, I know what I have to do. I’ve got to go Red Ross.  Y’know, Red Ross!	8	73_8	3.3770000000000002
dia73_utt9	73	neutral	00:12:07,684	15	4	neutral	Joey	720	00:12:05,641	I totally don’t know what you’re talking about.	9	73_9	2.043
dia73_utt10	73	anger	00:12:10,979	15	4	negative	Ross	721	00:12:07,852	Come on! The time we were all waiting in line for	10	73_10	3.1270000000000002
dia74_utt0	74	joy	00:05:02,634	11	4	positive	Phoebe	722	00:04:58,131	Y'know you guys were a lot more supportive when I wanted to make denim furniture.	0	74_0	4.503
dia74_utt1	74	neutral	00:05:06,680	11	4	neutral	Joey	723	00:05:02,885	No, Pheebs, listen, if you decide to do this, we’ll be supportive like crazy.	1	74_1	3.7950000000000004
dia74_utt2	74	neutral	00:05:08,390	11	4	neutral	Monica	725	00:05:06,889	We just want you to think it through.	2	74_2	1.5010000000000001
dia74_utt3	74	neutral	00:05:11,727	11	4	neutral	Rachel	726	00:05:08,558	Yeah, honey, maybe you can talk to somebody who’s had a baby. Like your mom?	3	74_3	3.169
dia74_utt4	74	neutral	00:05:16,815	11	4	neutral	Phoebe	727	00:05:12,020	My mom never gave birth. Oh! But my birth mom did.	4	74_4	4.795
dia75_utt0	75	neutral	00:15:48,196	13	5	neutral	Phoebe	728	00:15:46,570	Umm, thank you for meeting with me.	0	75_0	1.6260000000000001
dia75_utt1	75	neutral	00:15:49,822	13	5	neutral	Frank Sr.	729	00:15:48,447	Thank you. All right.	1	75_1	1.375
dia75_utt2	75	neutral	00:15:51,950	13	5	neutral	Phoebe	730	00:15:50,491	Come, sit.	2	75_2	1.459
dia75_utt3	75	neutral	00:15:55,495	13	5	neutral	Phoebe	731	00:15:54,203	Sit.	3	75_3	1.292
dia75_utt4	75	anger	00:15:57,372	13	5	negative	Phoebe	732	00:15:55,913	Sit!	4	75_4	1.459
dia75_utt5	75	neutral	00:16:06,631	13	5	neutral	Phoebe	733	00:15:58,832	Umm, all righty, before we get started I just—I need you to state for the official record that you are in fact Frank Buffay.	5	75_5	7.799
dia76_utt0	76	neutral	00:15:17,081	7	1	neutral	Ross	734	00:15:15,247	Lucky sixes....	0	76_0	1.834
dia76_utt1	76	neutral	00:15:23,338	7	1	neutral	Rachel	735	00:15:18,000	Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.	1	76_1	5.338
dia76_utt2	76	neutral	00:15:26,424	7	1	neutral	Monica	736	00:15:23,589	Hi!	2	76_2	2.835
dia76_utt3	76	neutral	0:15:27,510	7	1	neutral	Rachel	737	0:15:26,592	And Joey....	3	76_3	0.918
dia76_utt4	76	neutral	0:15:28,913	7	1	neutral	Monica	738	0:15:27,510	Hi!	4	76_4	1.403
dia76_utt5	76	neutral	0:15:30,903	7	1	neutral	Rachel	739	0:15:29,011	And Ross.	5	76_5	1.8920000000000001
dia76_utt6	76	neutral	0:15:32,617	7	1	neutral	Monica	740	0:15:30,903	Hi!	6	76_6	1.7140000000000002
dia76_utt7	76	neutral	00:15:41,064	7	1	neutral	Rachel	741	00:15:37,895	He doesn't speak much English.	7	76_7	3.169
dia76_utt8	76	surprise	00:15:47,445	7	1	positive	Rachel	742	00:15:45,653	Look at that!	8	76_8	1.792
dia76_utt9	76	neutral	00:15:52,158	7	1	neutral	Ross	743	00:15:50,658	So, um... where did Paolo come from?	9	76_9	1.5
dia76_utt10	76	neutral	00:15:54,702	7	1	neutral	Rachel	744	00:15:53,035	Oh... Italy, I think.	10	76_10	1.667
dia76_utt11	76	neutral	00:15:58,873	7	1	neutral	Ross	745	00:15:54,995	No, I mean tonight, in the building. Suddenly. Into our lives.	11	76_11	3.878
dia76_utt12	76	neutral	00:16:04,337	7	1	neutral	Rachel	746	00:16:00,209	Well, the cat... the cat turned out to be Paolo's cat!	12	76_12	4.128
dia76_utt13	76	neutral	00:16:09,425	7	1	neutral	Ross	747	00:16:06,173	That, that is funny... .... and Rachel keeps touching him.	13	76_13	3.2520000000000002
dia76_utt14	76	neutral	00:16:16,307	7	1	neutral	Phoebe	748	00:16:12,179	Alright. I looked all over the building and I couldn't find the kitty anywhere.	14	76_14	4.128
dia76_utt15	76	neutral	00:16:18,977	7	1	neutral	Rachel	749	00:16:16,558	Oh, I found him. He was Paolo's cat.	15	76_15	2.419
dia76_utt16	76	joy	00:16:26,943	7	1	positive	Phoebe	750	00:16:19,228	Ah! Well! There you go! Last to know again! And I'm guessing... since nobody told me... this is Paolo.	16	76_16	7.715000000000001
dia76_utt17	76	neutral	00:16:29,946	7	1	neutral	Rachel	751	00:16:27,194	Ah, Paolo, this is Phoebe.	17	76_17	2.7520000000000002
dia76_utt18	76	joy	00:16:36,786	7	1	positive	Phoebe	752	00:16:35,536	You betcha!	18	76_18	1.25
dia77_utt0	77	surprise	00:12:13,523	9	3	negative	Ross	753	00:12:11,480	Okay, where in the hell did you get that?!	0	77_0	2.043
dia77_utt1	77	neutral	00:12:18,987	9	3	neutral	Monica	754	00:12:13,691	When Mom and Dad drove you to the hospital to get your nose fixed, I swam into the lake and fished it out.	1	77_1	5.296
dia77_utt2	77	anger	00:12:20,280	9	3	negative	Ross	755	00:12:19,155	That cup is mine!	2	77_2	1.125
dia77_utt3	77	anger	00:12:23,575	9	3	negative	Monica	756	00:12:20,448	No it’s not! You want it, you’re gonna have to win it!	3	77_3	3.1270000000000002
dia77_utt4	77	sadness	00:12:27,036	9	3	negative	Rachel	757	00:12:23,743	All right, so are we not having dinner at all?	4	77_4	3.293
dia78_utt0	78	sadness	00:08:28,131	1	3	negative	Rachel	758	00:08:26,631	Why?	0	78_0	1.5
dia78_utt1	78	neutral	00:08:31,176	1	3	neutral	Monica	759	00:08:28,299	Because I don't work at the Szechwan Dragon.	1	78_1	2.8770000000000002
dia78_utt2	78	neutral	00:08:33,512	1	3	neutral	Rachel	761	00:08:31,385	You really, really need to get some sleep, honey.	2	78_2	2.1270000000000002
dia78_utt3	78	neutral	00:08:34,846	1	3	neutral	Monica	762	00:08:33,679	I know I do.	3	78_3	1.167
dia78_utt4	78	neutral	0:08:35,724	1	3	neutral	Ross	763	0:08:35,014	Hi.	4	78_4	0.7100000000000001
dia78_utt5	78	neutral	0:08:36,548	1	3	neutral	Rachel	764	0:08:35,724	Hi.	5	78_5	0.8240000000000001
dia78_utt6	78	neutral	00:08:38,517	1	3	neutral	Ross	765	00:08:36,641	Guess what?	6	78_6	1.8760000000000001
dia78_utt7	78	joy	00:08:38,517	1	3	positive	Ross	767	00:08:36,641	They published my paper.	7	78_7	1.8760000000000001
dia78_utt8	78	joy	00:08:41,853	1	3	positive	Rachel	768	00:08:38,684	Oh, really, let me see, let me see.	8	78_8	3.169
dia78_utt9	78	joy	00:08:46,316	1	3	positive	Phoebe	769	00:08:42,021	Rach, look!  Oh, hi! Where is my strong Ross Skywalker to come rescue me.  There he is.	9	78_9	4.295
dia79_utt0	79	neutral	0:17:12,574	14	2	neutral	Monica	771	0:17:10,029	You know what this is, this is us getting ready for the prom.	0	79_0	2.5450000000000004
dia79_utt1	79	neutral	0:17:13,212	14	2	neutral	Rachel	772	0:17:12,574	Oh.	1	79_1	0.638
dia80_utt0	80	anger	0:06:55,749	4	4	negative	Rachel	773	0:06:52,620	What?! You got us evicted!!	0	80_0	3.129
dia80_utt1	80	anger	0:06:55,892	4	4	negative	Monica	774	0:06:55,749	I told you not to go down there!	1	80_1	0.14300000000000002
dia80_utt2	80	disgust	00:06:57,332	4	4	negative	Joey	775	00:06:56,124	Well he made Rachel cry!	2	80_2	1.2080000000000002
dia80_utt3	80	anger	00:06:59,251	4	4	negative	Monica	776	00:06:57,542	Rachel always cries!	3	80_3	1.709
dia80_utt4	80	anger	00:07:02,546	4	4	negative	Rachel	777	00:07:00,503	That’s not true!	4	80_4	2.043
dia80_utt5	80	neutral	00:07:10,262	4	4	neutral	Monica	778	00:07:04,340	Now Joey, you go down there and you suck up to him. I mean you suck like you’ve never sucked before!	5	80_5	5.922000000000001
dia80_utt6	80	neutral	00:07:16,952	4	4	neutral	Joey	779	00:07:11,556	All right! I’ll try! But if I can’t, you can stay with Chandler and I until you get settled.	6	80_6	5.396
dia80_utt7	80	anger	0:07:18,491	4	4	negative	Rachel	780	0:07:17,019	Go!!	7	80_7	1.4720000000000002
dia80_utt8	80	neutral	0:07:19,281	4	4	neutral	Joey	781	0:07:18,491	All right, all right, all right.	8	80_8	0.79
dia80_utt9	80	neutral	00:07:22,065	4	4	neutral	Joey	782	00:07:19,522	I mean I’ll have to check with him first, but I’ll think he’ll be cool with it.	9	80_9	2.543
dia81_utt0	81	joy	00:09:17,973	11	3	positive	Ross	783	00:09:10,967	So, he’s just a nice guy. You really think this Mark doesn’t want anything in exchange for helping him?	0	81_0	7.006
dia81_utt1	81	neutral	00:09:22,978	11	3	neutral	Rachel	784	00:09:18,140	Well, I assume I’ll have to take showers with him, but y'know, that’s true of any job.	1	81_1	4.838
dia82_utt0	82	neutral	00:09:29,276	18	2	neutral	Monica	785	00:09:28,234	How ya feelin’?	0	82_0	1.042
dia83_utt0	83	neutral	00:09:34,114	11	3	neutral	Chandler	786	00:09:29,443	Well, my apartment isn’t there anymore, because I drank it.	0	83_0	4.671
dia83_utt1	83	neutral	00:09:39,744	11	3	neutral	Phoebe	787	00:09:36,117	Where’d you get too? We lost you after you opened up all the presents.	1	83_1	3.6270000000000002
dia83_utt2	83	neutral	0:09:44,250	11	3	neutral	Ross	788	0:09:39,954	Yeah.	2	83_2	4.296
dia83_utt3	83	neutral	0:09:44,396	11	3	neutral	Chandler	789	0:09:44,250	Yeah, I ended up in the storage room, and not alone.	3	83_3	0.14600000000000002
dia83_utt4	83	joy	00:09:45,542	11	3	positive	All	790	00:09:44,500	Woooo hoooo!!!	4	83_4	1.042
dia83_utt5	83	anger	00:09:49,546	11	3	negative	Chandler	791	00:09:46,919	Ow, no ‘woo-hooing,’ no ‘woo-hooing.’	5	83_5	2.6270000000000002
